id,Y18
4864,29.551113000000004
4865,29.3084298
4866,28.6584619
4867,27.934491200000004
4868,27.4185227
4869,27.2345653
4870,26.7440095
4871,26.521796
4872,26.426601100000003
4873,26.319128
4874,26.199685300000002
4875,25.9610822
4876,25.5807193
4877,25.2783644
4878,25.227449200000002
4879,25.2172677
4880,24.9745815
4881,24.8017994
4882,24.5264461
4883,24.176916900000002
4884,23.871807899999997
4885,23.6651993
4886,23.368706300000003
4887,23.2374125
4888,23.0246342
4889,22.798809000000002
4890,22.722775700000003
4891,22.6066243
4892,22.400156600000003
4893,22.109752600000004
4894,21.913330900000002
4895,21.8544879
4896,21.5372976
4897,21.473098700000005
4898,21.371118300000003
4899,21.1892758
4900,21.0053295
4901,20.873761700000003
4902,20.789140700000004
4903,20.6997968
4904,20.329574800000003
4905,20.1198375
4906,20.005923300000003
4907,19.9475855
4908,19.9409371
4909,19.8603582
4910,19.8305963
4911,19.786740499999997
4912,19.7202784
4913,19.7040252
4914,19.6670403
4915,19.746370900000002
4916,19.6924433
4917,19.629509300000002
4918,19.5685902
4919,19.577017200000004
4920,19.6650883
4921,19.560424599999997
4922,19.538659900000003
4923,19.462721100000003
4924,19.413905299999996
4925,19.4429312
4926,19.3118882
4927,19.274328000000004
4928,19.283747199999997
4929,19.329034399999998
4930,19.354836199999998
4931,19.2678596
4932,19.391057200000002
4933,19.5380512
4934,19.756184899999997
4935,20.127094999999997
4936,20.703766700000003
4937,21.220689399999998
4938,22.0021776
4939,23.007802400000003
4940,23.858497399999997
4941,24.442323199999997
4942,25.496572
4943,26.3611502
4944,27.477820600000005
4945,28.067571400000006
4946,28.643964999999998
4947,29.120811699999997
4948,30.445956799999998
4949,31.452573700000002
4950,32.1144534
4951,32.936914
4952,34.20531830000001
4953,34.6933055
4954,34.5666188
4955,35.17862470000001
4956,35.648639900000006
4957,35.8483475
4958,36.2000233
4959,36.5265392
4960,36.765758500000004
4961,36.97901470000001
4962,36.991011
4963,37.102637900000005
4964,37.197043799999996
4965,37.673274299999996
4966,38.059894
4967,38.5182431
4968,38.570769399999996
4969,38.796483800000004
4970,39.23906500000001
4971,39.627086399999996
4972,39.823816799999996
4973,39.80605200000001
4974,39.7516836
4975,39.7172319
4976,39.870408499999996
4977,40.083452799999996
4978,39.862517399999994
4979,39.2652114
4980,38.911504699999995
4981,38.5268562
4982,37.9424055
4983,37.791577999999994
4984,37.40103289999999
4985,36.9356911
4986,36.3347199
4987,36.155859400000004
4988,36.059388600000005
4989,34.5613361
4990,34.1881721
4991,33.4518093
4992,32.60805740000001
4993,32.4979933
4994,33.199485499999994
4995,32.7223393
4996,32.1209327
4997,30.964269099999996
4998,30.620804300000003
4999,31.336427700000005
5000,31.0922788
5001,31.1950439
5002,30.8004524
5003,30.8791848
5004,31.0593252
5005,31.088263800000004
5006,30.5736778
5007,30.4122089
5008,30.035233299999998
5009,29.871853200000004
5010,29.476051100000006
5011,28.8461492
5012,28.0139278
5013,27.701823000000005
5014,27.339854000000003
5015,27.1522142
5016,26.8634723
5017,27.0174776
5018,27.1503678
5019,26.929057299999997
5020,26.1048231
5021,26.2627449
5022,25.560966999999998
5023,25.8881135
5024,26.0995444
5025,25.9400648
5026,25.7838521
5027,25.722662
5028,25.675465600000003
5029,25.493199200000003
5030,25.2399479
5031,24.8405038
5032,24.7524551
5033,24.757018199999997
5034,24.228844900000002
5035,24.168345300000002
5036,24.1316542
5037,23.870486299999996
5038,23.6558549
5039,23.7157369
5040,23.1596228
5041,23.157120499999998
5042,23.0759534
5043,22.760572
5044,22.7186239
5045,22.310258700000002
5046,22.083910499999998
5047,22.1111367
5048,21.971985500000002
5049,21.836534800000003
5050,21.7539281
5051,21.4761462
5052,21.1913472
5053,21.091844700000003
5054,21.1516302
5055,21.034838899999997
5056,20.9632503
5057,20.750982800000003
5058,20.5576028
5059,20.865412799999998
5060,20.703727200000003
5061,20.679615399999996
5062,20.460084000000002
5063,20.3887848
5064,20.1577768
5065,20.0500544
5066,19.9412248
5067,19.9898265
5068,20.1072309
5069,20.0159783
5070,19.968415200000003
5071,20.009204800000003
5072,20.006485599999998
5073,19.984123099999998
5074,19.9305542
5075,20.101486400000002
5076,20.4609863
5077,20.982444700000002
5078,21.8715507
5079,22.745332900000005
5080,23.3011681
5081,23.9406035
5082,24.493009299999997
5083,24.715371100000002
5084,24.851112399999998
5085,25.135033900000003
5086,25.8315018
5087,26.445604600000003
5088,27.0882307
5089,28.244429000000004
5090,29.584843699999997
5091,30.835876700000004
5092,32.6057265
5093,33.054909699999996
5094,33.527818999999994
5095,34.049911800000004
5096,34.2337429
5097,34.51630900000001
5098,34.609208699999996
5099,34.9477954
5100,35.2625477
5101,35.8706157
5102,36.25527110000001
5103,36.9500417
5104,37.0788704
5105,37.4858023
5106,37.5135978
5107,37.7975194
5108,38.3418269
5109,38.587619000000004
5110,39.11676
5111,39.5508606
5112,39.9848076
5113,40.4861585
5114,40.9793327
5115,41.032757000000004
5116,41.1196597
5117,41.2706086
5118,41.2431566
5119,41.1679009
5120,41.13919860000001
5121,41.294922799999995
5122,41.1446312
5123,40.918810300000004
5124,40.6978678
5125,40.6434834
5126,40.353259
5127,39.8385817
5128,39.125861799999996
5129,38.8359787
5130,38.5820212
5131,37.3757733
5132,38.12379769999999
5133,37.1445782
5134,36.87478850000001
5135,36.4237909
5136,35.5780468
5137,34.8901824
5138,35.3507524
5139,35.2918303
5140,34.8408693
5141,34.313378
5142,34.1699076
5143,33.761727199999996
5144,34.2763678
5145,33.208926399999996
5146,33.2171945
5147,32.7458073
5148,32.852338200000005
5149,33.039598600000005
5150,32.148611100000004
5151,31.617491400000002
5152,31.3587493
5153,30.9248088
5154,30.4276346
5155,30.188107
5156,29.543385699999998
5157,29.069035500000002
5158,28.7157616
5159,28.484534099999998
5160,28.251812800000003
5161,28.242464599999998
5162,27.7391634
5163,27.585851899999998
5164,27.3658797
5165,27.337075500000005
5166,27.3969485
5167,26.684857000000004
5168,26.1238762
5169,26.3792934
5170,26.8926607
5171,27.0361859
5172,26.8527373
5173,26.817072200000005
5174,26.405958500000004
5175,26.303664700000002
5176,26.296225600000003
5177,25.4794235
5178,25.7973573
5179,25.984961500000004
5180,25.687558600000003
5181,25.7120966
5182,25.8780493
5183,25.741461700000002
5184,25.491836300000003
5185,25.1396532
5186,24.9414378
5187,25.052191800000003
5188,24.9030434
5189,24.3899284
5190,24.1477533
5191,23.9023725
5192,23.560677400000003
5193,23.365864699999996
5194,23.294263199999996
5195,23.2686487
5196,23.2510748
5197,23.2193165
5198,22.9660111
5199,22.831565100000002
5200,22.6502421
5201,22.6337885
5202,22.7050843
5203,22.683372700000003
5204,22.6278627
5205,22.4761465
5206,22.236294799999996
5207,22.254484700000003
5208,22.1195301
5209,22.0040495
5210,21.766639700000002
5211,21.645393300000002
5212,21.5183715
5213,21.5477029
5214,21.5939922
5215,21.5309047
5216,21.5844003
5217,21.6315794
5218,21.7168619
5219,21.7986385
5220,22.2234624
5221,22.619506299999998
5222,22.8983659
5223,23.364416000000002
5224,23.7095648
5225,24.016971899999998
5226,24.3261855
5227,24.8088811
5228,25.2249967
5229,25.396645300000003
5230,25.3779206
5231,25.3632854
5232,25.349901900000003
5233,25.475091900000002
5234,25.8887557
5235,26.154369600000003
5236,26.6264405
5237,26.909370100000004
5238,27.127577800000005
5239,26.9575609
5240,26.0696451
5241,25.856913400000003
5242,25.711927
5243,25.952472300000004
5244,25.9776608
5245,25.454803500000004
5246,25.7102994
5247,25.888100800000004
5248,25.498607000000003
5249,24.118277900000002
5250,23.810162599999998
5251,23.483744200000004
5252,24.0869679
5253,23.9413701
5254,24.6905902
5255,25.0498787
5256,24.0155563
5257,24.3972138
5258,25.2674694
5259,24.986758500000004
5260,25.975039399999996
5261,26.4451717
5262,25.6475146
5263,25.3872553
5264,25.185561800000002
5265,23.6403383
5266,23.5310078
5267,23.5427352
5268,23.435844200000002
5269,22.7580458
5270,22.927311
5271,22.869559199999998
5272,23.0041195
5273,22.894624400000005
5274,22.7785531
5275,22.5521941
5276,22.8081248
5277,23.0177366
5278,22.866009399999996
5279,22.7685475
5280,22.404519099999998
5281,22.5964239
5282,23.1292529
5283,23.6402594
5284,23.940522
5285,24.6801533
5286,24.901140799999997
5287,24.965773
5288,25.752593
5289,25.9587576
5290,25.8499401
5291,25.521978900000004
5292,25.638538800000003
5293,25.560617500000003
5294,25.4339002
5295,24.8520308
5296,25.0562577
5297,24.5246266
5298,24.058069
5299,23.830499200000002
5300,23.966338099999998
5301,23.9846188
5302,23.6691419
5303,23.330839899999997
5304,23.2303736
5305,23.103582700000004
5306,22.977498
5307,22.867628599999996
5308,22.7654662
5309,22.842310899999998
5310,22.6029759
5311,22.9968903
5312,23.1952587
5313,22.9842339
5314,23.0011656
5315,22.734733000000002
5316,22.1846046
5317,22.0010488
5318,21.8398947
5319,21.6755062
5320,22.175592200000004
5321,22.279145900000003
5322,22.143022199999997
5323,22.2742099
5324,22.2178532
5325,21.622521
5326,21.472451799999998
5327,21.2801793
5328,21.562047500000002
5329,21.823278000000002
5330,21.7622001
5331,21.904379000000002
5332,21.8754692
5333,21.8005188
5334,21.7543862
5335,21.6563325
5336,21.750115400000002
5337,21.6914609
5338,21.5501151
5339,21.346702099999998
5340,21.3699937
5341,21.4090129
5342,21.3971434
5343,21.3981689
5344,21.4538965
5345,21.459411000000003
5346,21.6280995
5347,21.599436300000004
5348,21.642323
5349,21.5655134
5350,21.7500268
5351,21.7347265
5352,21.635380499999997
5353,21.763153099999997
5354,21.6138365
5355,21.7435915
5356,21.7604939
5357,21.8215212
5358,21.787466700000003
5359,21.763813300000002
5360,21.907507499999998
5361,22.0466444
5362,21.9279717
5363,21.979767399999997
5364,21.9924826
5365,22.207807400000004
5366,22.2598023
5367,22.5572767
5368,22.129396999999997
5369,21.9662768
5370,22.174260699999998
5371,22.1489914
5372,22.276099400000003
5373,22.204031999999998
5374,22.400490899999998
5375,22.5959425
5376,22.881593600000002
5377,23.0471172
5378,23.123142599999998
5379,23.0661335
5380,23.2507248
5381,23.2830841
5382,23.3957985
5383,23.5779695
5384,23.782167100000002
5385,24.520272100000003
5386,25.566532600000002
5387,26.644891599999998
5388,27.675502300000005
5389,28.9124207
5390,30.359429300000002
5391,31.114099699999997
5392,31.179868300000003
5393,31.4445705
5394,31.9094786
5395,31.649929600000004
5396,31.3694565
5397,31.4239602
5398,31.3841069
5399,30.768826400000002
5400,31.305202200000004
5401,31.4087575
5402,31.5939982
5403,31.403866299999997
5404,31.348938299999997
5405,31.1935142
5406,31.483688
5407,32.0616278
5408,32.2829418
5409,32.428913400000006
5410,32.2338399
5411,31.6658661
5412,31.2244247
5413,31.387706199999997
5414,30.987710200000002
5415,30.940523900000002
5416,31.030450999999996
5417,30.977443800000003
5418,30.962434400000003
5419,31.140730000000005
5420,31.1830524
5421,31.232538400000003
5422,30.5519897
5423,30.4731194
5424,30.733945199999997
5425,30.3088992
5426,30.0126613
5427,30.085396799999998
5428,30.244055400000004
5429,30.2396119
5430,29.9010544
5431,30.108828100000004
5432,30.031312100000005
5433,29.544854799999996
5434,29.7450409
5435,29.7985347
5436,29.3627616
5437,28.8664778
5438,28.364759000000003
5439,28.1656412
5440,27.772308799999998
5441,27.435630200000002
5442,26.965801099999997
5443,26.832801899999996
5444,26.7189402
5445,26.5716698
5446,26.4439019
5447,26.4409749
5448,26.083826400000003
5449,25.633737600000003
5450,25.317912900000003
5451,25.027989400000003
5452,24.838867999999998
5453,24.4447834
5454,24.1641633
5455,23.8813874
5456,23.776945300000005
5457,23.728959200000002
5458,23.694067800000003
5459,23.9306494
5460,23.6852148
5461,23.605846399999997
5462,23.558311300000003
5463,23.5029408
5464,23.353125500000004
5465,23.4055647
5466,23.4532972
5467,23.4477262
5468,23.3711382
5469,23.2794875
5470,23.423211800000004
5471,23.404095300000005
5472,23.1872848
5473,23.0986597
5474,23.0795604
5475,22.9950542
5476,22.9316923
5477,23.094590399999998
5478,23.1197654
5479,23.132664800000004
5480,23.0624914
5481,23.0816794
5482,23.1657325
5483,23.2416728
5484,23.324894900000004
5485,23.339363100000003
5486,23.163164700000003
5487,23.0674761
5488,23.138177600000002
5489,23.035656300000003
5490,23.042360600000002
5491,23.0081646
5492,22.9355026
5493,22.918378500000003
5494,22.8407573
5495,22.7681739
5496,22.700061700000003
5497,22.729142500000002
5498,22.6838323
5499,22.5806355
5500,22.545338899999997
5501,22.540113
5502,22.635226099999997
5503,22.795346199999997
5504,22.822142799999998
5505,22.8263868
5506,22.816591700000004
5507,22.7228701
5508,22.9007976
5509,22.970772
5510,22.888151299999997
5511,23.0147604
5512,23.152380200000003
5513,23.1848599
5514,23.331535900000002
5515,23.5897243
5516,23.785614600000002
5517,23.956127200000005
5518,24.130332499999998
5519,24.242214
5520,24.2866678
5521,24.588753200000003
5522,25.0627106
5523,25.6856888
5524,26.298742800000003
5525,27.2339578
5526,28.708111300000006
5527,30.1525317
5528,30.910287699999998
5529,30.148588
5530,29.9363302
5531,30.2694193
5532,31.991103
5533,32.488149
5534,31.993737599999996
5535,31.771413800000005
5536,32.401094400000005
5537,33.207025
5538,33.777198399999996
5539,34.5166184
5540,35.0472485
5541,35.1570611
5542,35.579997999999996
5543,36.004456600000005
5544,35.7757299
5545,35.6518163
5546,35.2083576
5547,35.554015500000006
5548,35.968497
5549,36.2996333
5550,35.640318900000004
5551,35.170172300000004
5552,35.0244809
5553,35.087002999999996
5554,34.7634598
5555,33.857191799999995
5556,33.0478554
5557,33.131749000000006
5558,33.116723500000006
5559,33.054667900000005
5560,32.788867800000006
5561,33.2186418
5562,32.8888339
5563,32.732425500000005
5564,32.77433340000001
5565,32.773630600000004
5566,32.177549500000005
5567,32.1409471
5568,31.309102600000003
5569,30.6546703
5570,30.7183455
5571,30.7049707
5572,30.5774384
5573,29.7902083
5574,29.0031347
5575,28.671453
5576,28.2845535
5577,27.8713806
5578,27.731290100000002
5579,27.6829844
5580,27.480398
5581,27.5574211
5582,27.240956200000007
5583,27.035176
5584,26.7354117
5585,26.4018846
5586,26.3665334
5587,25.8805123
5588,25.9019009
5589,25.6834573
5590,25.5653714
5591,25.1194091
5592,25.0326795
5593,24.8258492
5594,24.907021999999998
5595,24.6527954
5596,24.536295300000003
5597,24.442406
5598,24.477587500000002
5599,24.2338654
5600,23.981505999999996
5601,23.732481999999997
5602,23.6421632
5603,23.699772900000003
5604,23.588881399999998
5605,23.463378900000002
5606,23.315327999999997
5607,23.231416799999998
5608,23.142718100000003
5609,23.133189100000003
5610,23.075563700000004
5611,22.967848999999998
5612,23.0028916
5613,22.943117100000002
5614,22.968888300000003
5615,22.7997585
5616,22.905953599999997
5617,22.9985536
5618,22.9271666
5619,22.9083938
5620,22.9674592
5621,22.984576200000003
5622,23.0214645
5623,23.009015599999998
5624,22.980412200000004
5625,22.910351499999997
5626,22.6758667
5627,22.6091936
5628,22.4324007
5629,22.2409779
5630,22.181349700000002
5631,22.0590847
5632,22.1185354
5633,22.0557808
5634,21.9506716
5635,21.84031
5636,21.693484700000003
5637,21.591842800000002
5638,21.536857500000004
5639,21.4470406
5640,22.2999655
5641,22.0446443
5642,21.9910569
5643,21.995397
5644,21.972308800000004
5645,21.9850378
5646,21.9812123
5647,21.9643788
5648,21.9241876
5649,21.757332700000003
5650,21.9372764
5651,22.065580899999997
5652,22.1263171
5653,22.108759100000004
5654,22.1342083
5655,22.178404
5656,22.188745299999997
5657,22.2829006
5658,22.102981800000002
5659,22.076859600000002
5660,22.1535723
5661,22.3503465
5662,22.8346503
5663,22.5210943
5664,22.5529328
5665,22.8124016
5666,22.498652500000002
5667,22.670105400000004
5668,22.513164900000003
5669,23.162588799999998
5670,22.9490945
5671,23.355602700000002
5672,23.0667662
5673,23.1793913
5674,23.247479000000002
5675,23.4568191
5676,23.468294999999998
5677,23.6249538
5678,24.0062166
5679,24.3462456
5680,24.4521412
5681,24.619025999999998
5682,25.0124336
5683,25.4721917
5684,25.532606300000005
5685,25.857847200000002
5686,25.798228
5687,26.4179257
5688,26.9811595
5689,27.2248666
5690,27.059236499999997
5691,26.710735
5692,26.9765665
5693,26.8558524
5694,26.2174278
5695,25.9211291
5696,26.001516200000005
5697,26.0305215
5698,24.938050099999998
5699,26.094284700000003
5700,25.8665867
5701,25.158899500000004
5702,25.2567592
5703,25.0272143
5704,24.7705407
5705,24.365312099999997
5706,24.201121500000003
5707,23.7846781
5708,23.4333646
5709,23.503341000000002
5710,23.153577600000002
5711,22.611031099999998
5712,22.761438599999998
5713,22.286174499999998
5714,22.0817719
5715,21.6884917
5716,22.0187837
5717,21.774844100000003
5718,21.729116499999996
5719,21.918845
5720,21.489046500000004
5721,21.3146662
5722,21.913717899999998
5723,21.635190200000004
5724,21.542382100000005
5725,20.9881753
5726,21.618426399999997
5727,21.463899599999998
5728,20.9943633
5729,21.437402900000002
5730,21.279531300000002
5731,21.4148492
5732,21.6051122
5733,21.6523697
5734,21.5606692
5735,21.295466299999998
5736,21.767860900000002
5737,21.3415585
5738,21.5780342
5739,21.5537576
5740,21.5244709
5741,22.154629500000002
5742,21.836129900000003
5743,21.647298199999998
5744,22.079422700000002
5745,21.913339200000003
5746,21.9139908
5747,21.8303787
5748,21.6080134
5749,21.8672759
5750,21.7701118
5751,21.836268399999998
5752,21.8930057
5753,21.7651556
5754,21.531072300000005
5755,21.414823999999996
5756,21.2268883
5757,21.2599145
5758,21.2576757
5759,21.167383200000003
5760,21.123559500000002
5761,21.155864000000005
5762,21.2153859
5763,21.2869496
5764,21.4209479
5765,21.6212387
5766,21.5837095
5767,21.6563947
5768,21.6622366
5769,21.5244017
5770,21.662038700000004
5771,21.6139789
5772,21.670726700000003
5773,21.6000205
5774,21.4838004
5775,21.568914900000003
5776,21.601728300000005
5777,21.6083074
5778,21.6192797
5779,21.5266992
5780,21.453645500000004
5781,21.358064600000002
5782,21.4124316
5783,21.391585400000004
5784,21.5603456
5785,21.79242
5786,21.917626499999997
5787,21.853106699999998
5788,21.9352899
5789,21.947871
5790,21.955750600000002
5791,21.9999901
5792,21.967975000000003
5793,21.9023819
5794,21.8921995
5795,21.7478191
5796,21.9124038
5797,21.804321
5798,21.8858525
5799,21.9142534
5800,21.8480358
5801,21.809612
5802,21.947617700000002
5803,22.015700999999996
5804,22.1785287
5805,22.196726
5806,22.278449100000003
5807,22.4753891
5808,22.6918878
5809,22.8715324
5810,23.046383300000002
5811,23.1073765
5812,23.303231699999998
5813,23.4992367
5814,23.638937000000002
5815,23.8602024
5816,24.139337200000003
5817,24.810824000000004
5818,25.4096523
5819,26.112994399999998
5820,26.674639000000003
5821,26.934064699999997
5822,27.169554100000003
5823,27.504314700000002
5824,27.526650500000006
5825,27.8453401
5826,28.054814200000003
5827,28.039731200000002
5828,28.238883400000002
5829,28.6121937
5830,29.446083100000003
5831,30.299988
5832,30.6853276
5833,30.666326100000003
5834,31.2116515
5835,32.1523262
5836,32.21081639999999
5837,32.14423600000001
5838,32.2570124
5839,32.4090818
5840,32.718565399999996
5841,33.4608535
5842,33.6643919
5843,34.0890123
5844,34.575497000000006
5845,34.93583890000001
5846,35.2926017
5847,35.4615615
5848,35.1977936
5849,34.899454000000006
5850,34.9477447
5851,34.976531
5852,34.8341453
5853,34.135074
5854,33.91506960000001
5855,33.5928015
5856,32.863028099999994
5857,32.3297419
5858,31.562139000000002
5859,31.3624024
5860,30.7594291
5861,30.3794178
5862,29.9439793
5863,29.429069100000003
5864,29.010719299999998
5865,28.3896962
5866,28.387567699999998
5867,28.523867199999998
5868,28.2724957
5869,28.2879035
5870,27.977947800000003
5871,27.618274900000003
5872,27.436419700000002
5873,26.9748307
5874,26.898962500000003
5875,26.638874400000002
5876,26.4125697
5877,26.291206
5878,26.059312700000003
5879,25.561304200000002
5880,25.077636000000002
5881,24.890241900000003
5882,24.7720206
5883,24.5524757
5884,24.454779
5885,24.211705300000002
5886,24.0792989
5887,23.919368
5888,24.046084
5889,23.9183765
5890,23.8919914
5891,23.844173500000004
5892,23.783541200000002
5893,23.7937832
5894,23.857147
5895,23.740104499999998
5896,23.8525499
5897,23.765209
5898,23.6704778
5899,23.751441800000002
5900,23.5707885
5901,23.560569500000003
5902,23.524066500000004
5903,23.4097151
5904,23.461421899999998
5905,23.2974514
5906,23.3243481
5907,23.181439100000002
5908,23.03104
5909,23.0803315
5910,22.905660100000002
5911,23.0012072
5912,22.919955400000003
5913,22.911486500000002
5914,22.9403779
5915,22.777729
5916,22.8215584
5917,22.772730400000004
5918,22.7284794
5919,22.6559753
5920,22.5796006
5921,22.4896288
5922,22.596087699999998
5923,22.5710725
5924,22.4946779
5925,22.4929821
5926,22.5024905
5927,22.4124881
5928,22.5269281
5929,22.5790848
5930,22.5232708
5931,22.3574977
5932,22.3623736
5933,22.3466486
5934,22.4278572
5935,22.469682300000002
5936,22.5565734
5937,22.3779633
5938,22.3368998
5939,22.274336200000004
5940,22.257362999999998
5941,22.3882467
5942,22.3442242
5943,22.410854100000005
5944,22.504300699999998
5945,22.575534700000002
5946,22.7141717
5947,22.8619029
5948,23.0767311
5949,23.153446300000002
5950,23.351124400000003
5951,23.471571100000002
5952,23.802537800000003
5953,24.1485962
5954,24.5399789
5955,24.8637801
5956,25.3825629
5957,25.786977399999998
5958,26.069635999999996
5959,26.5369101
5960,26.737878900000002
5961,27.0809157
5962,27.581500200000004
5963,27.9473979
5964,27.806551000000006
5965,27.663533499999996
5966,27.8222782
5967,28.501088900000006
5968,29.302983399999995
5969,30.060609
5970,31.015701999999997
5971,32.197771
5972,33.083504
5973,33.1465011
5974,33.604896000000004
5975,34.7097137
5976,35.413658000000005
5977,35.7160718
5978,36.027823
5979,36.2791116
5980,36.5079705
5981,36.557978000000006
5982,36.667581000000006
5983,36.9733792
5984,36.52262880000001
5985,36.14732860000001
5986,35.9098403
5987,35.5476995
5988,35.1224922
5989,34.9287802
5990,35.107330299999994
5991,34.454947499999996
5992,33.8058854
5993,33.0283084
5994,32.904879900000005
5995,33.5469775
5996,32.6289398
5997,32.9936761
5998,32.1485543
5999,32.7445878
6000,32.0281399
6001,31.602854400000002
6002,31.035345900000003
6003,30.6332046
6004,30.2948834
6005,29.8373975
6006,29.7153962
6007,29.352628499999994
6008,29.7876002
6009,30.388893500000002
6010,29.735749100000003
6011,29.213348100000005
6012,28.503008199999996
6013,28.4436052
6014,28.5263993
6015,28.31869
6016,28.3261457
6017,27.8675682
6018,27.4844011
6019,27.012701500000002
6020,26.6542188
6021,26.383336999999997
6022,25.9714637
6023,25.6240658
6024,25.275487400000003
6025,24.942098100000003
6026,24.5286778
6027,24.0475985
6028,23.6651112
6029,23.343544599999998
6030,23.041374400000002
6031,22.622147000000002
6032,22.5413038
6033,22.2969397
6034,22.0700657
6035,21.792517999999998
6036,21.558591000000003
6037,21.3003234
6038,20.978029900000003
6039,20.82351
6040,20.620360200000004
6041,20.423385200000002
6042,20.3404357
6043,20.266684
6044,20.327770400000002
6045,20.2481141
6046,20.4006258
6047,20.3047906
6048,20.1595687
6049,20.1618221
6050,20.119536899999996
6051,20.035666300000003
6052,19.850636599999998
6053,19.7617151
6054,19.6621817
6055,19.6200285
6056,19.528536999999996
6057,19.4103516
6058,19.3180012
6059,19.293553300000003
6060,19.1248538
6061,18.9874628
6062,18.8040974
6063,18.7875774
6064,18.6267402
6065,18.614225500000003
6066,18.430318900000003
6067,18.501688299999998
6068,18.5063193
6069,18.456281500000003
6070,18.4014528
6071,18.3794723
6072,18.3246194
6073,18.2322414
6074,18.1753814
6075,18.117270500000004
6076,17.9471147
6077,17.9435401
6078,17.7857812
6079,17.7978026
6080,17.7098392
6081,17.693672900000003
6082,17.5166049
6083,17.4892562
6084,17.462676300000002
6085,17.6050148
6086,17.8907865
6087,18.3255105
6088,18.8035585
6089,19.5213724
6090,20.3079398
6091,21.048817000000003
6092,21.9091893
6093,22.6764485
6094,23.8126773
6095,25.1647519
6096,26.3890629
6097,27.335828199999998
6098,28.1243608
6099,29.362127400000002
6100,30.199219099999997
6101,31.235723
6102,31.996647199999998
6103,32.588506100000004
6104,33.180659000000006
6105,33.062344
6106,32.088160300000006
6107,31.892590700000003
6108,32.1262844
6109,32.556555499999995
6110,32.964396
6111,33.1448696
6112,33.3758664
6113,33.971515000000004
6114,34.182241000000005
6115,34.805457700000005
6116,34.9338096
6117,34.951724899999995
6118,35.7765588
6119,37.410294
6120,38.33582520000001
6121,37.7178555
6122,37.2025428
6123,37.292847300000005
6124,37.572816599999996
6125,37.523886999999995
6126,37.506475
6127,38.2279331
6128,37.5504597
6129,37.355419
6130,36.9086806
6131,36.0939159
6132,36.15495860000001
6133,35.5055141
6134,35.6233767
6135,35.8644452
6136,35.544573799999995
6137,34.9051054
6138,35.299771799999995
6139,35.2994099
6140,33.4402082
6141,32.9097635
6142,33.15721430000001
6143,33.3541011
6144,32.90485100000001
6145,32.451470199999996
6146,32.3027342
6147,32.3330696
6148,31.4992914
6149,31.472870800000003
6150,31.6122767
6151,31.606141699999995
6152,31.5222135
6153,30.651154700000003
6154,30.8528647
6155,31.507048999999995
6156,30.937333000000002
6157,30.414979300000002
6158,30.474216
6159,30.2392685
6160,29.128015100000002
6161,28.8142524
6162,28.010702
6163,27.6665787
6164,27.3877131
6165,27.392625400000004
6166,26.865141000000005
6167,26.719861199999997
6168,26.563193300000002
6169,26.243850000000002
6170,25.7913698
6171,25.4169106
6172,25.230882800000003
6173,25.146042700000002
6174,25.0264678
6175,24.8781981
6176,24.9073263
6177,24.796464200000003
6178,24.5884324
6179,24.4566664
