id,Y18
5029,23.921303
5030,23.723057
5031,23.014202
5032,22.07919
5033,22.325062
5034,22.610928
5035,22.627586
5036,22.524178
5037,22.438284
5038,22.261074
5039,22.129297
5040,23.008432
5041,22.842556
5042,22.705112
5043,22.366974
5044,22.282125
5045,20.56269
5046,20.511076
5047,21.979996
5048,21.063572
5049,20.740673
5050,21.94614
5051,21.847336
5052,20.422737
5053,20.50018
5054,20.374374
5055,19.876572
5056,19.882416
5057,19.82861
5058,19.619736
5059,19.396545
5060,19.279823
5061,19.421421
5062,19.084045
5063,18.874561
5064,18.851656
5065,18.44616
5066,17.889845
5067,17.807896
5068,17.422192
5069,17.088745
5070,16.896095
5071,16.92535
5072,16.89122
5073,17.542942
5074,17.695225
5075,17.659252
5076,18.491985
5077,19.153423
5078,19.889925
5079,19.937172
5080,21.640804
5081,21.717957
5082,23.233042
5083,24.232697
5084,25.254444
5085,25.129616
5086,25.564735
5087,26.9707
5088,27.064453
5089,28.071693
5090,29.109272
5091,30.971504
5092,31.087196
5093,30.97572
5094,30.71278
5095,32.4408
5096,33.358593
5097,34.310608
5098,34.892048
5099,36.190228
5100,35.64898
5101,36.62701
5102,36.940903
5103,37.181187
5104,36.794724
5105,36.992207
5106,37.700447
5107,37.83063
5108,38.072258
5109,38.436485
5110,38.156578
5111,38.76658
5112,38.655163
5113,38.80898
5114,38.016068
5115,37.937805
5116,37.34726
5117,37.912354
5118,37.25113
5119,37.24843
5120,37.23989
5121,37.8699
5122,37.337833
5123,37.362213
5124,37.324383
5125,37.44685
5126,36.569332
5127,36.86396
5128,37.356625
5129,37.33969
5130,37.309784
5131,37.199097
5132,37.727177
5133,37.477455
5134,38.0368
5135,37.04947
5136,37.55416
5137,37.490387
5138,35.325726
5139,35.141933
5140,34.489025
5141,33.38144
5142,34.514694
5143,34.54983
5144,33.44332
5145,33.485153
5146,33.57664
5147,33.12678
5148,31.71249
5149,32.01854
5150,31.373825
5151,31.599094
5152,30.088936
5153,29.976334
5154,29.94661
5155,29.121286
5156,29.560074
5157,28.043873
5158,28.018154
5159,28.504028
5160,28.575733
5161,29.346111
5162,28.047417
5163,28.407858
5164,28.296986
5165,28.22422
5166,26.97958
5167,27.336311
5168,27.282867
5169,27.159805
5170,27.85331
5171,27.263752
5172,26.700747
5173,26.782265
5174,26.706434
5175,26.13122
5176,26.52768
5177,26.391441
5178,25.295368
5179,24.771492
5180,24.49438
5181,24.634508
5182,24.795315
5183,23.834045
5184,25.193787
5185,25.261549
5186,24.84579
5187,24.756348
5188,24.408993
5189,24.271067
5190,24.160564
5191,23.565128
5192,23.171186
5193,23.006674
5194,23.176943
5195,22.710968
5196,22.98662
5197,22.648514
5198,22.843906
5199,22.51036
5200,22.529322
5201,22.455715
5202,22.523823
5203,22.230465
5204,21.838312
5205,22.064201
5206,21.993675
5207,21.844784
5208,21.727287
5209,21.740856
5210,21.768404
5211,21.749044
5212,21.799316
5213,21.755283
5214,21.750313
5215,21.679117
5216,21.312105
5217,21.193886
5218,21.27763
5219,20.200424
5220,20.414639
5221,20.69318
5222,20.885336
5223,21.228289
5224,21.35018
5225,21.511614
5226,22.079205
5227,21.811089
5228,22.848701
5229,22.811234
5230,22.874956
5231,23.539108
5232,23.709967
5233,24.392563
5234,24.337467
5235,24.765892
5236,25.697025
5237,25.885962
5238,25.01683
5239,25.25821
5240,24.81121
5241,25.54756
5242,25.91658
5243,25.208858
5244,25.113363
5245,25.152508
5246,25.364773
5247,25.406727
5248,25.381302
5249,25.32938
5250,25.469002
5251,25.940742
5252,26.415905
5253,26.241505
5254,25.769035
5255,25.875961
5256,25.734999
5257,26.471722
5258,25.967651
5259,26.171947
5260,26.126652
5261,24.376926
5262,23.93118
5263,23.840902
5264,23.448563
5265,23.339111
5266,24.351437
5267,23.659159
5268,23.31977
5269,23.14407
5270,22.905003
5271,23.171066
5272,24.33979
5273,24.02346
5274,24.172812
5275,23.875729
5276,25.565014
5277,24.02599
5278,24.741688
5279,25.614784
5280,25.566244
5281,25.288841
5282,25.303951
5283,25.968168
5284,25.974815
5285,24.838627
5286,24.841578
5287,23.554228
5288,24.501675
5289,24.182882
5290,23.327057
5291,23.638693
5292,23.1515
5293,23.489723
5294,23.81587
5295,23.660507
5296,23.172832
5297,23.12381
5298,22.843533
5299,22.613781
5300,22.706003
5301,22.566212
5302,22.137589
5303,21.773045
5304,21.597107
5305,21.659012
5306,21.910952
5307,21.789825
5308,21.557104
5309,21.358017
5310,21.034016
5311,20.948181
5312,20.801563
5313,20.661774
5314,20.49929
5315,20.457329
5316,20.419147
5317,20.321304
5318,20.16911
5319,20.219063
5320,19.979336
5321,20.24189
5322,20.364595
5323,20.459831
5324,20.245584
5325,19.934387
5326,19.757198
5327,20.149057
5328,20.181019
5329,20.099941
5330,19.945047
5331,20.016132
5332,19.822886
5333,19.731953
5334,20.040607
5335,19.760147
5336,19.537773
5337,19.284008
5338,19.184769
5339,19.389324
5340,19.601349
5341,19.604519
5342,19.569489
5343,19.138428
5344,19.557089
5345,19.681427
5346,19.822739
5347,20.084723
5348,19.823662
5349,19.911472
5350,19.921783
5351,19.730175
5352,19.955858
5353,19.424007
5354,19.446754
5355,19.946163
5356,19.71965
5357,19.806221
5358,20.052904
5359,19.997707
5360,20.20362
5361,20.039
5362,20.126251
5363,19.966755
5364,19.693514
5365,19.743263
5366,19.906536
5367,20.22401
5368,19.83216
5369,20.141144
5370,19.922695
5371,20.325018
5372,21.618082
5373,21.593365
5374,21.172352
5375,21.464317
5376,23.177757
5377,22.108059
5378,22.622066
5379,22.348085
5380,23.06533
5381,22.718548
5382,23.642742
5383,25.434572
5384,26.29776
5385,27.32088
5386,26.860123
5387,28.308823
5388,28.910221
5389,28.558956
5390,27.65062
5391,28.920158
5392,29.924639
5393,30.048302
5394,29.663616
5395,29.83123
5396,29.228455
5397,30.082506
5398,30.667538
5399,31.026806
5400,31.308773
5401,30.87104
5402,31.12254
5403,30.762081
5404,30.69474
5405,30.514547
5406,32.526146
5407,31.864204
5408,32.843826
5409,32.739986
5410,32.153996
5411,31.997063
5412,32.14682
5413,32.303436
5414,34.028137
5415,32.935455
5416,34.852295
5417,33.884636
5418,34.363403
5419,33.235428
5420,34.56137
5421,32.346813
5422,32.892975
5423,34.089413
5424,33.875866
5425,32.155704
5426,32.782738
5427,32.62546
5428,32.553684
5429,31.200092
5430,30.939772
5431,29.18219
5432,29.12325
5433,29.94593
5434,31.424252
5435,29.883608
5436,29.861317
5437,29.332802
5438,29.279533
5439,28.859627
5440,28.369007
5441,27.56186
5442,26.892857
5443,27.468662
5444,27.524464
5445,27.338814
5446,25.940865
5447,26.07486
5448,25.742954
5449,25.66457
5450,25.723782
5451,23.776161
5452,24.273617
5453,24.551558
5454,24.536777
5455,23.95219
5456,23.565205
5457,23.306969
5458,23.402983
5459,23.610779
5460,23.349215
5461,23.567207
5462,23.537933
5463,23.30022
5464,23.579283
5465,23.40214
5466,23.002083
5467,22.84937
5468,22.953495
5469,22.720808
5470,22.433348
5471,22.423483
5472,21.507309
5473,21.506714
5474,21.32719
5475,21.258865
5476,21.34657
5477,21.167992
5478,21.275587
5479,21.979696
5480,21.896597
5481,21.813997
5482,21.670162
5483,21.372852
5484,21.868788
5485,21.750954
5486,21.585102
5487,20.872963
5488,20.985483
5489,21.183176
5490,21.237272
5491,21.224594
5492,21.128174
5493,21.168163
5494,21.897991
5495,21.979156
5496,21.778568
5497,21.784714
5498,21.860641
5499,21.998217
5500,22.250854
5501,21.876757
5502,21.880896
5503,21.843924
5504,21.90686
5505,21.780771
5506,21.607475
5507,21.516708
5508,21.768017
5509,21.800097
5510,22.28723
5511,22.293854
5512,22.50932
5513,22.798895
5514,23.994394
5515,24.15469
5516,24.301498
5517,25.10435
5518,24.863323
5519,24.830471
5520,25.16185
5521,26.34211
5522,26.673113
5523,26.647503
5524,28.66798
5525,28.643955
5526,30.235937
5527,30.087006
5528,28.350079
5529,28.762215
5530,29.404995
5531,31.61351
5532,30.823036
5533,30.60363
5534,28.572575
5535,30.919085
5536,31.689636
5537,31.03263
5538,32.332306
5539,33.072403
5540,33.234608
5541,33.118595
5542,33.5326
5543,34.16844
5544,35.79757
5545,34.416466
5546,34.107517
5547,35.13988
5548,35.423794
5549,35.188484
5550,34.999428
5551,35.423195
5552,35.533215
5553,34.98822
5554,33.883842
5555,36.352757
5556,35.902943
5557,35.777737
5558,36.875954
5559,34.89241
5560,36.620556
5561,35.322506
5562,35.635902
5563,36.586433
5564,34.881428
5565,35.306095
5566,36.01525
5567,34.303173
5568,34.79458
5569,34.189922
5570,33.122826
5571,32.595356
5572,32.08165
5573,31.725706
5574,30.85336
5575,29.677025
5576,29.040855
5577,28.407543
5578,28.580345
5579,29.144222
5580,28.899355
5581,28.598663
5582,28.426563
5583,28.202648
5584,27.560709
5585,27.457384
5586,27.780922
5587,26.928448
5588,27.065825
5589,26.16004
5590,25.163689
5591,24.614574
5592,24.577547
5593,24.318203
5594,24.276308
5595,24.576374
5596,24.850876
5597,25.319221
5598,24.920853
5599,24.98935
5600,24.033472
5601,24.165878
5602,23.45065
5603,23.260279
5604,23.536106
5605,23.291584
5606,23.571287
5607,23.388885
5608,23.038414
5609,23.278316
5610,23.025452
5611,22.723392
5612,22.841179
5613,22.803585
5614,23.077896
5615,22.996927
5616,22.81644
5617,22.733555
5618,22.5179
5619,22.763094
5620,22.569954
5621,22.317694
5622,22.318293
5623,22.477554
5624,22.210722
5625,21.963177
5626,21.779459
5627,21.599766
5628,21.31304
5629,20.930416
5630,20.869255
5631,20.533182
5632,20.249578
5633,20.400986
5634,20.473219
5635,20.338558
5636,20.50611
5637,20.780329
5638,20.521679
5639,20.459446
5640,20.442327
5641,20.125683
5642,20.076698
5643,19.98318
5644,20.109339
5645,19.966776
5646,20.096611
5647,20.118885
5648,20.10085
5649,20.024271
5650,19.980871
5651,19.75549
5652,19.636295
5653,19.749496
5654,19.805927
5655,19.87872
5656,20.312637
5657,20.506712
5658,20.43715
5659,20.748575
5660,21.492699
5661,21.180956
5662,21.695465
5663,21.606274
5664,21.864964
5665,21.596954
5666,21.538212
5667,21.614197
5668,21.783249
5669,21.830208
5670,22.234364
5671,22.174774
5672,22.71186
5673,23.075726
5674,23.692968
5675,24.20309
5676,25.697275
5677,25.076313
5678,26.150013
5679,25.335014
5680,25.717003
5681,24.471952
5682,26.441587
5683,25.912823
5684,25.430138
5685,25.477684
5686,25.484226
5687,25.379368
5688,26.525982
5689,26.064991
5690,25.29051
5691,25.23854
5692,25.911436
5693,25.767353
5694,24.810438
5695,23.530174
5696,24.291342
5697,23.41267
5698,23.65673
5699,23.963163
5700,23.60907
5701,23.29684
5702,22.812283
5703,22.464285
5704,22.426132
5705,22.033455
5706,22.144339
5707,21.972065
5708,22.058311
5709,22.111755
5710,21.918247
5711,21.531082
5712,21.632524
5713,21.526691
5714,21.523224
5715,21.767185
5716,21.722862
5717,21.124722
5718,21.238262
5719,21.151882
5720,21.147789
5721,21.123852
5722,20.920069
5723,20.9244
5724,20.707462
5725,20.657066
5726,20.674995
5727,20.374554
5728,20.66507
5729,20.710953
5730,20.651127
5731,20.39415
5732,20.298212
5733,20.348236
5734,20.4887
5735,20.252304
5736,20.148716
5737,20.019798
5738,20.092682
5739,20.220188
5740,20.182648
5741,20.138428
5742,20.336464
5743,20.472294
5744,20.274765
5745,20.28154
5746,20.388123
5747,20.392023
5748,20.395527
5749,20.522114
5750,20.25246
5751,20.727322
5752,20.580301
5753,20.445332
5754,19.851665
5755,19.970959
5756,20.480492
5757,20.637337
5758,20.469872
5759,20.54694
5760,20.637678
5761,20.174538
5762,19.765789
5763,19.895885
5764,19.826836
5765,19.932264
5766,19.610794
5767,19.582565
5768,19.516663
5769,19.566334
5770,19.23069
5771,19.57432
5772,20.0608
5773,20.427956
5774,20.297709
5775,20.517525
5776,20.014965
5777,20.123234
5778,19.650333
5779,19.608082
5780,19.701824
5781,19.737732
5782,19.786297
5783,19.91766
5784,19.508064
5785,19.692888
5786,20.264143
5787,20.14481
5788,20.061575
5789,19.978325
5790,19.909313
5791,20.060867
5792,20.238422
5793,20.331394
5794,20.687107
5795,20.370502
5796,20.55348
5797,20.256718
5798,20.479897
5799,20.491589
5800,20.581165
5801,20.729877
5802,20.868914
5803,20.810123
5804,21.830917
5805,21.622261
5806,22.26635
5807,22.296047
5808,22.517065
5809,22.350208
5810,22.871338
5811,22.624084
5812,23.217339
5813,24.223728
5814,23.433626
5815,25.65607
5816,26.035236
5817,26.654068
5818,28.033
5819,27.167814
5820,28.54029
5821,27.635624
5822,27.821415
5823,27.619057
5824,28.104784
5825,27.345726
5826,27.382507
5827,27.500198
5828,26.897259
5829,28.40622
5830,28.778683
5831,28.99147
5832,28.697853
5833,29.329296
5834,29.866661
5835,30.501694
5836,30.507915
5837,30.35212
5838,30.850288
5839,30.829872
5840,32.357925
5841,33.123047
5842,33.070316
5843,32.85744
5844,33.547024
5845,34.199524
5846,34.579453
5847,33.527332
5848,32.39915
5849,31.990314
5850,32.20794
5851,31.261703
5852,32.436752
5853,32.26148
5854,33.00656
5855,32.45019
5856,31.267357
5857,30.614182
5858,30.721561
5859,30.493168
5860,30.648956
5861,29.937923
5862,29.682594
5863,28.875244
5864,28.675056
5865,28.157118
5866,29.048317
5867,28.380108
5868,28.985302
5869,27.525093
5870,27.744728
5871,27.076662
5872,27.540533
5873,27.51848
5874,27.236618
5875,26.776466
5876,26.03698
5877,25.909832
5878,25.017174
5879,24.797869
5880,25.008144
5881,24.021873
5882,23.915443
5883,23.408175
5884,23.695152
5885,23.566235
5886,22.75555
5887,22.961308
5888,22.78551
5889,22.509932
5890,22.77883
5891,22.643154
5892,22.20771
5893,22.446583
5894,22.273249
5895,22.508186
5896,22.768854
5897,22.851357
5898,22.831783
5899,22.54759
5900,23.34636
5901,22.67638
5902,22.319103
5903,22.332767
5904,22.375881
5905,22.614784
5906,22.959167
5907,22.616558
5908,22.200924
5909,22.081245
5910,21.519274
5911,22.207554
5912,22.184067
5913,21.435923
5914,21.222109
5915,21.113178
5916,20.936102
5917,21.076284
5918,21.026356
5919,20.873138
5920,20.988998
5921,20.960339
5922,21.048717
5923,21.111485
5924,20.936691
5925,20.82854
5926,20.715403
5927,20.732933
5928,20.676807
5929,20.748234
5930,20.730923
5931,20.620102
5932,20.751148
5933,20.443575
5934,20.385794
5935,20.397501
5936,20.785639
5937,20.627945
5938,20.630535
5939,20.678974
5940,20.902355
5941,21.077127
5942,21.631401
5943,21.171297
5944,21.276901
5945,21.76935
5946,22.883942
5947,23.006966
5948,23.773872
5949,23.328854
5950,24.415785
5951,24.131245
5952,24.853352
5953,25.82993
5954,25.88197
5955,26.205133
5956,26.071043
5957,25.087025
5958,26.145538
5959,27.076435
5960,26.914707
5961,25.665348
5962,25.715288
5963,26.279654
5964,26.765285
5965,27.184807
5966,27.886707
5967,28.177567
5968,29.033094
5969,28.823273
5970,29.717003
5971,29.19915
5972,30.33868
5973,30.28572
5974,30.7019
5975,30.968178
5976,31.218798
5977,32.28107
5978,31.432892
5979,32.161907
5980,33.34615
5981,32.45811
5982,34.07384
5983,33.58027
5984,32.349663
5985,33.157738
5986,32.770103
5987,32.513954
5988,32.795975
5989,33.297333
5990,32.2229
5991,32.008896
5992,31.703396
5993,32.304176
5994,32.51243
5995,32.83005
5996,34.05878
5997,34.16473
5998,34.226524
5999,33.62785
6000,32.5652
6001,31.32758
6002,30.584095
6003,31.390038
6004,31.208569
6005,30.176891
6006,30.525768
6007,30.895786
6008,30.38905
6009,28.966034
6010,27.751492
6011,28.129835
6012,29.555931
6013,29.480694
6014,29.082901
6015,28.414688
6016,27.73513
6017,27.289436
6018,26.433975
6019,25.696968
6020,25.171463
6021,25.081825
6022,24.70971
6023,23.77945
6024,22.863646
6025,22.538074
6026,21.803028
6027,21.62647
6028,21.408579
6029,21.123096
6030,21.5052
6031,21.419634
6032,21.413189
6033,21.659836
6034,21.84319
6035,21.434631
6036,21.182894
6037,21.12875
6038,20.123596
6039,20.283031
6040,20.569168
6041,20.445438
6042,19.869999
6043,19.888424
6044,19.84291
6045,19.99659
6046,19.875977
6047,19.9534
6048,19.47015
6049,18.912998
6050,19.127892
6051,19.085249
6052,18.654846
6053,18.618511
6054,18.66204
6055,18.198729
6056,18.4166
6057,18.084715
6058,17.985218
6059,17.826424
6060,17.802706
6061,17.82489
6062,17.758322
6063,17.972202
6064,17.83163
6065,17.558304
6066,17.341341
6067,17.050535
6068,17.292212
6069,16.99441
6070,16.74143
6071,16.740925
6072,16.84045
6073,16.641054
6074,16.704746
6075,16.646473
6076,17.109663
6077,16.833248
6078,16.63752
6079,16.511265
6080,17.468166
6081,17.122234
6082,17.47401
6083,17.72753
6084,17.96288
6085,17.78304
6086,18.36938
6087,18.992937
6088,20.211025
6089,20.326954
6090,20.705639
6091,22.961239
6092,24.47746
6093,24.304598
6094,25.333488
6095,26.540909
6096,28.115904
6097,28.502764
6098,28.52982
6099,28.638275
6100,27.385094
6101,28.357235
6102,28.72587
6103,29.255297
6104,30.406168
6105,30.149654
6106,31.537704
6107,31.759521
6108,32.127426
6109,32.778946
6110,32.18867
6111,32.91765
6112,34.177654
6113,33.87074
6114,33.70785
6115,35.780724
6116,36.93921
6117,36.721504
6118,36.950935
6119,36.79859
6120,37.931744
6121,37.597343
6122,37.50855
6123,37.541054
6124,37.395973
6125,37.714966
6126,37.079277
6127,38.085167
6128,36.852314
6129,36.184258
6130,34.7636
6131,36.267544
6132,37.10184
6133,35.665802
6134,35.7881
6135,36.3593
6136,36.249504
6137,35.4673
6138,35.536102
6139,35.973278
6140,35.56996
6141,35.711525
6142,35.796722
6143,36.041748
6144,35.987255
6145,34.874413
6146,33.974564
6147,32.821198
6148,32.8606
6149,33.388405
6150,32.5392
6151,32.36305
6152,31.905155
6153,31.611498
6154,31.085228
6155,31.313889
6156,31.136211
6157,30.721928
6158,30.487066
6159,29.724258
6160,29.352032
6161,28.222946
6162,27.9743
6163,28.23101
6164,27.396753
6165,27.288227
6166,26.185656
6167,25.619734
6168,25.739914
6169,25.153318
6170,24.943043
6171,24.844814
6172,24.948444
6173,24.586273
6174,24.487627
6175,24.30357
6176,24.104584
6177,23.654018
6178,23.109106
6179,22.685171
6180,22.161358
6181,21.719334
6182,21.551552
6183,21.592266
6184,21.413189
6185,21.389332
6186,21.38453
6187,20.789509
6188,20.873074
6189,20.862324
6190,20.56562
6191,20.389122
6192,20.033152
6193,19.523453
6194,19.741978
6195,19.490412
6196,19.321995
6197,19.341705
6198,19.093763
6199,18.983377
6200,19.454407
6201,19.34219
6202,18.989977
6203,19.139881
6204,18.994469
6205,18.840462
6206,18.73841
6207,18.790379
6208,18.756908
6209,18.761396
6210,18.84476
6211,18.8488
6212,18.65916
6213,18.756851
6214,18.571625
6215,18.547
6216,18.50953
6217,18.359337
6218,18.665482
6219,18.790663
6220,18.767365
6221,18.717648
6222,18.70222
6223,18.592628
6224,18.716671
6225,18.78612
6226,18.64824
6227,18.831434
6228,18.90413
6229,19.259274
6230,19.606197
6231,19.683052
6232,20.200703
6233,20.81303
6234,21.640255
6235,21.509268
6236,21.66198
6237,23.225395
6238,24.29487
6239,24.567463
6240,25.122608
6241,25.447708
6242,25.332882
6243,25.663567
6244,27.50285
6245,27.731903
6246,26.891138
6247,26.341047
6248,27.184868
6249,28.108795
6250,28.595966
6251,27.852482
6252,30.012642
6253,30.640673
6254,31.97826
6255,32.50232
6256,32.923485
6257,33.86654
6258,34.289246
6259,32.95484
6260,34.57396
6261,33.404373
6262,33.46923
6263,33.537285
6264,33.402885
6265,35.233208
6266,34.99421
6267,36.098984
6268,34.996235
6269,35.948433
6270,35.018578
6271,35.900356
6272,35.718067
6273,34.537243
6274,34.544
6275,34.21285
6276,33.465256
6277,33.264034
6278,33.268524
6279,33.510918
6280,34.548977
6281,34.68372
6282,35.271954
6283,35.418854
6284,34.140686
6285,35.04373
6286,35.55865
6287,35.10349
6288,35.400787
6289,34.610508
6290,33.604176
6291,32.280277
6292,32.161358
6293,32.579643
6294,32.14683
6295,32.153797
6296,30.638071
6297,30.836098
6298,29.555115
6299,31.943264
6300,30.954386
6301,29.075977
6302,28.886917
6303,28.444492
6304,28.441423
6305,27.825073
6306,27.256607
6307,26.927101
6308,27.151545
6309,27.230774
6310,27.184303
6311,26.045855
6312,25.390583
6313,25.026627
6314,25.004734
6315,25.033169
6316,24.846687
6317,25.132603
6318,25.173124
6319,23.97852
6320,23.739788
6321,22.720463
6322,22.914862
6323,22.545439
6324,22.278198
6325,21.941109
6326,21.874298
6327,21.12384
6328,21.246052
6329,20.994394
6330,21.046324
6331,21.118107
6332,20.997913
6333,21.208874
6334,21.237778
6335,21.21064
6336,21.25683
6337,20.78733
6338,20.283224
6339,20.064697
6340,19.846113
6341,19.89634
6342,19.575405
6343,19.445662
6344,19.469341
6345,19.30782
6346,19.101141
6347,19.065405
6348,18.942654
6349,19.238176
6350,18.843855
6351,18.966436
6352,18.874357
6353,18.905748
6354,19.308958
6355,19.232346
6356,19.314796
6357,19.41852
6358,19.248983
6359,19.044044
6360,19.75724
6361,19.538607
6362,19.166687
6363,19.278
6364,19.085873
6365,18.838158
6366,18.709848
6367,18.893494
6368,19.138018
6369,19.088425
6370,19.248772
6371,18.81017
6372,19.098774
6373,19.411694
6374,19.784437
6375,20.389975
6376,20.765974
6377,20.943748
6378,22.710125
6379,23.29693
6380,24.94319
6381,25.402164
6382,25.757011
6383,26.102776
6384,26.586643
6385,27.443531
6386,27.180992
6387,28.93375
6388,30.355722
6389,29.781979
6390,28.146614
6391,28.352573
6392,30.386978
6393,31.108784
6394,31.943592
6395,31.95343
6396,32.64041
6397,34.075905
6398,35.366695
6399,35.5263
6400,35.605736
6401,35.926918
6402,35.810135
6403,36.9367
6404,36.699524
6405,37.835045
6406,37.80639
6407,38.198845
6408,38.60588
6409,38.166115
6410,38.014763
6411,37.956223
6412,38.28479
6413,38.252113
6414,38.04926
6415,37.997444
6416,37.403175
6417,36.79052
6418,37.54286
6419,37.567352
6420,35.279663
6421,36.379547
6422,36.801437
6423,37.148327
6424,36.79923
6425,36.627735
6426,35.966843
6427,35.997337
6428,37.134125
6429,37.264004
6430,37.214245
6431,35.653954
6432,36.271236
6433,35.48237
6434,34.242794
6435,33.77716
6436,33.979218
6437,33.831917
6438,33.4907
6439,33.76218
6440,31.761173
6441,32.329445
6442,31.933193
6443,31.634468
6444,30.77174
6445,30.348042
6446,29.895859
6447,29.678516
6448,29.519493
6449,29.347939
6450,29.385658
6451,29.167444
6452,28.7897
6453,28.570225
6454,27.622883
6455,27.001396
6456,26.493649
6457,25.640755
6458,26.20547
6459,25.520184
6460,25.734892
6461,25.601707
6462,25.575016
6463,24.406342
6464,23.450466
6465,23.588152
6466,23.963095
6467,23.674812
6468,23.843924
6469,23.575758
6470,23.57333
6471,23.49195
6472,23.182518
6473,23.211643
6474,22.834091
6475,22.634548
6476,22.369122
6477,22.12379
6478,22.061686
6479,21.580254
6480,21.504894
6481,21.07828
6482,20.980043
6483,20.896135
6484,21.012875
6485,20.992943
6486,20.819454
6487,20.792912
6488,20.580257
6489,20.316124
6490,20.311441
6491,20.100054
6492,20.162344
6493,20.243835
6494,20.065979
6495,20.234512
6496,20.192905
6497,20.153885
6498,20.176277
6499,19.910326
6500,19.792679
