id,Y18
5599,22.714
5600,22.720182
5601,22.793423
5602,22.839766
5603,22.943575
5604,22.835857
5605,22.913637
5606,22.884537
5607,22.927488
5608,22.945868
5609,23.028843
5610,23.001724
5611,22.963974
5612,22.90752
5613,22.916857
5614,22.843948
5615,22.981241
5616,22.911158
5617,22.815832
5618,22.822016
5619,22.873487
5620,22.842588
5621,22.902456
5622,22.834095
5623,22.905184
5624,22.827173
5625,22.79785
5626,22.925398
5627,22.703619
5628,22.680706
5629,22.670036
5630,22.47231
5631,22.498304
5632,22.36183
5633,22.418148
5634,22.406414
5635,22.274008
5636,22.150621
5637,22.067823
5638,22.035248
5639,22.085592
5640,21.766275
5641,21.386057
5642,21.13343
5643,21.136915
5644,21.366024
5645,21.162024
5646,21.175087
5647,20.979313
5648,20.977411
5649,20.83708
5650,20.73562
5651,20.565256
5652,20.456612
5653,20.629128
5654,20.376991
5655,20.267076
5656,20.42023
5657,20.503454
5658,20.59374
5659,20.559475
5660,20.585215
5661,20.593435
5662,20.884136
5663,20.87648
5664,20.892765
5665,21.2847
5666,21.23147
5667,21.350245
5668,21.099533
5669,21.337542
5670,21.203714
5671,21.27704
5672,21.289198
5673,21.457943
5674,21.417543
5675,21.716331
5676,21.969908
5677,22.214766
5678,22.66584
5679,23.185944
5680,23.070053
5681,23.375452
5682,23.543816
5683,23.79784
5684,24.052511
5685,24.372225
5686,24.906116
5687,24.824913
5688,25.11141
5689,24.978325
5690,24.655563
5691,24.678768
5692,24.938124
5693,24.988071
5694,25.087936
5695,25.120186
5696,25.27375
5697,25.520115
5698,25.211205
5699,25.54321
5700,25.364195
5701,25.29086
5702,25.226292
5703,25.098518
5704,24.878448
5705,24.698242
5706,24.633036
5707,24.213327
5708,23.753805
5709,23.549358
5710,23.63779
5711,23.618181
5712,23.438284
5713,23.15568
5714,23.01239
5715,22.630732
5716,22.441133
5717,22.076767
5718,22.099758
5719,22.26639
5720,22.251461
5721,22.086714
5722,22.226765
5723,22.055012
5724,21.9159
5725,21.886883
5726,21.934986
5727,21.855799
5728,21.671803
5729,21.753847
5730,21.716606
5731,21.719034
5732,21.607464
5733,21.430748
5734,21.763775
5735,22.216688
5736,21.64939
5737,22.370897
5738,21.708242
5739,21.590164
5740,21.538355
5741,21.343721
5742,21.569408
5743,21.790749
5744,21.537554
5745,21.271338
5746,21.37095
5747,21.345966
5748,21.44105
5749,21.667154
5750,20.87346
5751,20.933317
5752,20.655193
5753,20.839973
5754,21.0148
5755,20.870535
5756,20.924002
5757,20.6483
5758,20.484016
5759,20.553093
5760,20.388882
5761,20.152199
5762,20.182665
5763,19.868282
5764,19.804464
5765,19.740795
5766,20.011873
5767,19.897003
5768,19.745676
5769,19.745722
5770,19.482738
5771,19.459482
5772,19.326708
5773,19.408243
5774,19.424665
5775,19.383648
5776,19.439323
5777,19.450102
5778,19.496086
5779,19.572914
5780,19.557436
5781,19.621357
5782,19.497644
5783,19.57563
5784,19.512136
5785,19.503412
5786,19.726562
5787,19.761051
5788,19.688084
5789,19.665827
5790,19.768957
5791,19.88411
5792,19.919031
5793,19.978224
5794,19.89427
5795,19.961561
5796,19.98634
5797,20.15548
5798,20.328552
5799,20.484547
5800,20.53147
5801,20.589045
5802,20.551676
5803,20.542887
5804,20.57951
5805,20.441803
5806,20.415285
5807,20.493467
5808,20.675535
5809,20.874563
5810,21.066069
5811,21.18206
5812,21.228611
5813,21.307272
5814,21.38915
5815,21.52957
5816,21.807508
5817,22.142935
5818,22.671677
5819,23.33512
5820,23.663067
5821,23.89368
5822,24.065035
5823,24.47029
5824,25.08963
5825,25.571226
5826,25.725616
5827,25.673834
5828,26.225641
5829,26.600498
5830,27.255764
5831,27.824484
5832,28.044312
5833,28.270664
5834,28.869072
5835,29.484077
5836,30.143776
5837,30.418982
5838,30.52112
5839,30.983938
5840,31.637896
5841,32.812702
5842,33.09172
5843,33.397114
5844,33.804634
5845,34.104973
5846,34.67069
5847,35.24528
5848,35.27385
5849,35.051548
5850,34.890797
5851,35.219658
5852,34.465652
5853,34.00448
5854,34.089592
5855,33.8036
5856,33.172405
5857,32.466114
5858,31.847052
5859,31.374857
5860,30.92983
5861,30.111967
5862,28.957655
5863,28.233624
5864,27.1387
5865,26.288383
5866,25.829893
5867,25.856623
5868,25.519945
5869,25.573793
5870,25.2365
5871,25.030222
5872,24.952839
5873,24.59028
5874,24.510216
5875,24.372385
5876,24.318377
5877,24.07912
5878,24.034475
5879,23.965483
5880,23.88882
5881,23.653921
5882,23.479069
5883,23.543167
5884,23.298782
5885,23.313238
5886,23.1326
5887,23.076334
5888,22.954466
5889,23.112675
5890,22.960173
5891,22.968445
5892,22.988167
5893,22.871141
5894,22.768858
5895,22.799221
5896,22.703768
5897,22.788412
5898,22.649612
5899,22.724148
5900,22.57945
5901,22.672487
5902,22.67601
5903,22.632322
5904,22.683817
5905,22.847946
5906,22.695715
5907,22.739687
5908,22.569466
5909,22.657097
5910,22.674175
5911,22.64528
5912,22.593792
5913,22.750814
5914,22.518332
5915,22.529654
5916,22.516787
5917,22.425766
5918,22.369347
5919,22.434525
5920,22.186293
5921,22.112965
5922,21.888483
5923,21.899422
5924,21.9619
5925,21.739557
5926,21.563614
5927,21.516798
5928,21.479702
5929,21.53824
5930,21.470596
5931,21.445562
5932,21.307909
5933,21.184467
5934,21.06034
5935,20.931068
5936,20.873806
5937,20.896955
5938,20.880674
5939,20.89366
5940,20.944107
5941,20.913576
5942,20.937378
5943,21.018381
5944,21.061901
5945,21.07995
5946,21.220613
5947,21.368546
5948,21.487556
5949,21.560194
5950,21.745636
5951,21.76942
5952,22.134043
5953,22.513334
5954,22.947405
5955,23.245773
5956,23.589153
5957,23.945791
5958,24.302723
5959,24.675838
5960,25.239363
5961,25.584103
5962,26.14876
5963,26.918385
5964,26.961353
5965,27.353998
5966,27.622814
5967,28.23763
5968,29.171202
5969,29.284842
5970,29.719364
5971,31.057093
5972,31.93224
5973,32.236732
5974,32.903706
5975,34.108425
5976,35.057716
5977,35.67216
5978,35.999187
5979,36.49027
5980,36.11473
5981,36.56734
5982,37.187305
5983,37.472805
5984,37.717087
5985,38.15027
5986,38.09057
5987,38.609245
5988,38.74867
5989,38.503178
5990,38.62177
5991,38.637913
5992,38.52775
5993,38.1907
5994,37.82254
5995,37.66214
5996,37.471252
5997,37.067337
5998,36.98528
5999,36.554623
6000,37.210052
6001,36.247753
6002,34.968853
6003,35.42221
6004,35.733833
6005,35.887383
6006,33.184036
6007,31.519476
6008,30.277544
6009,32.618607
6010,34.260647
6011,33.161983
6012,29.739035
6013,28.274847
6014,28.02082
6015,27.881807
6016,27.705877
6017,27.271162
6018,26.986204
6019,26.826231
6020,26.551523
6021,26.255716
6022,25.910477
6023,25.672846
6024,25.382858
6025,25.131056
6026,24.834085
6027,24.432238
6028,24.24245
6029,24.293343
6030,24.321194
6031,24.345943
6032,23.764246
6033,23.407038
6034,22.892284
6035,22.644901
6036,22.332243
6037,22.073256
6038,21.782425
6039,21.666607
6040,21.380587
6041,21.261675
6042,21.098259
6043,20.968891
6044,20.837084
6045,20.739845
6046,20.612333
6047,20.466696
6048,20.338932
6049,20.33012
6050,20.208103
6051,20.145704
6052,19.988258
6053,19.835888
6054,19.69425
6055,19.640242
6056,19.526234
6057,19.408346
6058,19.24629
6059,19.056585
6060,18.863604
6061,18.665985
6062,18.513704
6063,18.423138
6064,18.31022
6065,18.265682
6066,18.11416
6067,18.18451
6068,18.24057
6069,18.284555
6070,18.257357
6071,18.240345
6072,18.166948
6073,18.124018
6074,18.10608
6075,18.135468
6076,18.076403
6077,18.056833
6078,18.049881
6079,18.106861
6080,18.041063
6081,18.097115
6082,17.990759
6083,17.942875
6084,17.881474
6085,18.00715
6086,18.169193
6087,18.36793
6088,18.575413
6089,18.98051
6090,19.203833
6091,19.510725
6092,20.101736
6093,20.845654
6094,22.312366
6095,24.31197
6096,25.423336
6097,26.230827
6098,26.65553
6099,26.67653
6100,26.364073
6101,26.317905
6102,26.038157
6103,26.192604
6104,26.488703
6105,26.94197
6106,27.321426
6107,28.116495
6108,28.601767
6109,28.74736
6110,28.928038
6111,29.008451
6112,28.980106
6113,29.257349
6114,29.717035
6115,30.224918
6116,31.52286
6117,32.77734
6118,34.12745
6119,35.376034
6120,36.06122
6121,36.82957
6122,36.73719
6123,36.760216
6124,36.07184
6125,36.079918
6126,36.040073
6127,35.870247
6128,35.24394
6129,34.84092
6130,34.46904
6131,33.751183
6132,33.421043
6133,33.527878
6134,33.441875
6135,33.975513
6136,33.532993
6137,33.550613
6138,33.703342
6139,33.582726
6140,32.95262
6141,32.58674
6142,32.70542
6143,32.71379
6144,32.47065
6145,32.441612
6146,32.382042
6147,32.084587
6148,31.764553
6149,31.410534
6150,31.376753
6151,31.375475
6152,31.241924
6153,30.574684
6154,30.595049
6155,30.761126
6156,30.427984
6157,30.171602
6158,30.083677
6159,30.047178
6160,29.942488
6161,29.562284
6162,29.228313
6163,28.910051
6164,28.662537
6165,28.398012
6166,28.174374
6167,27.745646
6168,27.45632
6169,27.19274
6170,26.545681
6171,26.413881
6172,26.080706
6173,25.64563
6174,25.40347
6175,24.998295
6176,24.476295
6177,24.187159
6178,23.824932
6179,23.307919
6180,23.207151
6181,23.005926
6182,22.607418
6183,22.444136
6184,22.466509
6185,22.217632
6186,21.997644
6187,21.92708
6188,21.88753
6189,21.55491
6190,21.2054
6191,21.00286
6192,20.892052
6193,20.693913
6194,20.520247
6195,20.316454
6196,20.138208
6197,19.968632
6198,19.800175
6199,19.648872
6200,19.270964
6201,19.225536
6202,19.151167
6203,19.175196
6204,19.0514
6205,19.040657
6206,18.932865
6207,18.888725
6208,18.846428
6209,18.753796
6210,18.770418
6211,18.725292
6212,18.698015
6213,18.696625
6214,18.7399
6215,18.736551
6216,18.76678
6217,18.824018
6218,18.79317
6219,18.79294
6220,18.721273
6221,18.710644
6222,18.663073
6223,18.669079
6224,18.667326
6225,18.702124
6226,18.71566
6227,18.791477
6228,18.795135
6229,18.958052
6230,19.173872
6231,19.466501
6232,19.774511
6233,19.987436
6234,20.190788
6235,20.545984
6236,20.82458
6237,21.078602
6238,22.057562
6239,22.906008
6240,23.819267
6241,24.816452
6242,24.780474
6243,25.088541
6244,25.348055
6245,25.598513
6246,25.857134
6247,25.856928
6248,25.799309
6249,26.051073
6250,26.579441
6251,27.041435
6252,27.077105
6253,27.762682
6254,28.248457
6255,28.975758
6256,29.226961
6257,29.65284
6258,29.436813
6259,29.85909
6260,29.786009
6261,30.158548
6262,30.633614
6263,31.305536
6264,32.639664
6265,34.342068
6266,36.648376
6267,37.239887
6268,37.59938
6269,37.70765
6270,38.236595
6271,38.37136
6272,37.996372
6273,38.01068
6274,38.026146
6275,38.29206
6276,37.649307
6277,37.55462
6278,37.45609
6279,36.871952
6280,36.118176
6281,36.837048
6282,36.14939
6283,35.05439
6284,35.01045
6285,34.394394
6286,33.713943
6287,33.562164
6288,33.759907
6289,33.932537
6290,33.64625
6291,33.63945
6292,33.457893
6293,33.256134
6294,32.83937
6295,32.817986
6296,32.554417
6297,31.855247
6298,31.23549
6299,30.83169
6300,30.170801
6301,30.062075
6302,29.453821
6303,28.865664
6304,28.554626
6305,28.116144
6306,27.9195
6307,27.477793
6308,27.186064
6309,26.741755
6310,26.301203
6311,25.953669
6312,25.47625
6313,25.144058
6314,24.96266
6315,24.86433
6316,24.79412
6317,24.261871
6318,23.947744
6319,23.555676
6320,23.454906
6321,23.07135
6322,22.874807
6323,22.609398
6324,22.253487
6325,22.308535
6326,21.925936
6327,21.772509
6328,21.887644
6329,21.677124
6330,21.533699
6331,21.437649
6332,21.443773
6333,21.359837
6334,21.18862
6335,21.10097
6336,21.129395
6337,21.150875
6338,21.085188
6339,21.104027
6340,20.933275
6341,20.932833
6342,20.766317
6343,20.68332
6344,20.662611
6345,20.62159
6346,20.594482
6347,20.509827
6348,20.478281
6349,20.40279
6350,20.37031
6351,20.209122
6352,20.223463
6353,20.156462
6354,20.178425
6355,20.086159
6356,20.032986
6357,20.045515
6358,19.995968
6359,19.942604
6360,19.884745
6361,19.749199
6362,19.697617
6363,19.856823
6364,19.806711
6365,19.869333
6366,19.710903
6367,19.737162
6368,19.726978
6369,19.6337
6370,19.60259
6371,19.692677
6372,19.55133
6373,19.398731
6374,19.389433
6375,19.50236
6376,19.702665
6377,19.92888
6378,20.27424
6379,20.809978
6380,21.208212
6381,21.758577
6382,22.148804
6383,22.824823
6384,23.871696
6385,25.298494
6386,26.721218
6387,27.56975
6388,27.824741
6389,27.91426
6390,28.126959
6391,28.28842
6392,28.310102
6393,28.397306
6394,28.50291
6395,28.271475
6396,28.630598
6397,29.073597
6398,29.237381
6399,29.866568
6400,30.888283
6401,31.679293
6402,32.69653
6403,34.33878
6404,35.69767
6405,36.8914
6406,37.45344
6407,37.715656
6408,37.894684
6409,37.281914
6410,36.513786
6411,35.489185
6412,33.659107
6413,33.356655
6414,32.466587
6415,31.891928
6416,31.964075
6417,32.09312
6418,32.21221
6419,32.133907
6420,32.119003
6421,31.937174
6422,31.780653
6423,31.946287
6424,32.194992
6425,32.09202
6426,31.73835
6427,31.696375
6428,31.655329
6429,31.775528
6430,31.661148
6431,31.836164
6432,31.829346
6433,31.801212
6434,31.779701
6435,31.52021
6436,31.393015
6437,31.23519
6438,31.144861
6439,31.182207
6440,30.894697
6441,30.827213
6442,30.8584
6443,30.577448
6444,30.52474
6445,29.585943
6446,29.118263
6447,28.749914
6448,28.361517
6449,28.210392
6450,28.03933
6451,27.646376
6452,27.466475
6453,27.1863
6454,26.841188
6455,26.533508
6456,26.10616
6457,25.853834
6458,25.542864
6459,25.190195
6460,24.974972
6461,24.76733
6462,24.689054
6463,24.533773
6464,24.211325
6465,24.091215
6466,23.963573
6467,23.826242
6468,23.626598
6469,23.427303
6470,23.20436
6471,23.060581
6472,22.670977
6473,22.612211
6474,22.4905
6475,22.364813
6476,22.220697
6477,22.057484
6478,21.816284
6479,21.682016
6480,21.63731
6481,21.573576
6482,21.495005
6483,21.409765
6484,21.420973
6485,21.460932
6486,21.33311
6487,21.297152
6488,21.245518
6489,21.211979
6490,21.171297
6491,20.995735
6492,20.898909
6493,20.794699
6494,20.696297
6495,20.614523
6496,20.598421
6497,20.519344
6498,20.361216
6499,20.305738
