id,Y18
5048,21.07038943
5049,20.77925085
5050,21.85067761
5051,21.7560806
5052,20.46923665
5053,20.5265887
5054,20.38462604
5055,19.91408742
5056,19.89972841
5057,19.83214808
5058,19.63689639
5059,19.41851484
5060,19.30276481
5061,19.4318666
5062,19.15756952
5063,18.95108233
5064,18.91922802
5065,18.56679707
5066,18.0509141
5067,17.94638378
5068,17.58427673
5069,17.27331304
5070,17.09016737
5071,17.11336195
5072,17.08478938
5073,17.67342163
5074,17.81096194
5075,17.7902573
5076,18.55084562
5077,19.18851634
5078,19.8858406
5079,19.98951727
5080,21.56212781
5081,21.72175048
5082,23.16840498
5083,24.12367424
5084,25.07824486
5085,25.04971505
5086,25.54554654
5087,26.91732068
5088,27.10622299
5089,28.04878617
5090,29.02364616
5091,30.77019405
5092,30.99461982
5093,30.93910896
5094,30.74804325
5095,32.36876742
5096,33.2340767
5097,34.12456597
5098,34.6893159
5099,35.90653235
5100,35.45658681
5101,36.3522824
5102,36.70970333
5103,36.9978366
5104,36.76034132
5105,37.05567398
5106,37.78214714
5107,37.96681024
5108,38.23064118
5109,38.58744633
5110,38.36710047
5111,38.9091393
5112,38.7802656
5113,38.86776935
5114,38.16920974
5115,38.05157913
5116,37.44074369
5117,37.87450376
5118,37.24937744
5119,37.24664952
5120,37.21943722
5121,37.68603309
5122,37.20854418
5123,37.24994876
5124,37.24216519
5125,37.33971574
5126,36.55948933
5127,36.80960708
5128,37.11784017
5129,36.96686983
5130,36.96581999
5131,36.76832686
5132,37.24435035
5133,36.95611941
5134,37.45790561
5135,36.49564109
5136,36.92123412
5137,36.85130104
5138,34.96900179
5139,34.76274393
5140,34.15167626
5141,33.1172626
5142,34.14878273
5143,34.17072362
5144,33.1789225
5145,33.16002256
5146,33.26249063
5147,32.86365682
5148,31.55183136
5149,31.78875536
5150,31.15911
5151,31.34998916
5152,29.98281874
5153,29.85817333
5154,29.79158409
5155,29.0293751
5156,29.38697962
5157,28.00993362
5158,27.96120173
5159,28.37623148
5160,28.40203574
5161,29.09087974
5162,27.90520429
5163,28.20989771
5164,28.12341819
5165,28.03011621
5166,26.92704799
5167,27.17689636
5168,27.11683444
5169,26.98856365
5170,27.60700202
5171,27.09215013
5172,26.5822039
5173,26.64276683
5174,26.5895744
5175,26.05559495
5176,26.39312489
5177,26.25302284
5178,25.24897653
5179,24.72529907
5180,24.47068758
5181,24.56375129
5182,24.6759079
5183,23.80741102
5184,25.01246258
5185,25.13286095
5186,24.70144099
5187,24.64021237
5188,24.29431383
5189,24.16775486
5190,24.05374375
5191,23.57500829
5192,23.19205339
5193,23.02123144
5194,23.16052567
5195,22.70051401
5196,22.9251286
5197,22.62987842
5198,22.85639174
5199,22.53253624
5200,22.52848006
5201,22.45273192
5202,22.46390572
5203,22.17511545
5204,21.80758081
5205,22.01422297
5206,21.97973822
5207,21.83206368
5208,21.70085499
5209,21.69931129
5210,21.68646697
5211,21.68734551
5212,21.72495176
5213,21.68729388
5214,21.67889841
5215,21.61319257
5216,21.31880115
5217,21.17973574
5218,21.22013067
5219,20.24358198
5220,20.44331117
5221,20.72413303
5222,20.91782005
5223,21.24210828
5224,21.38910857
5225,21.54199175
5226,22.08132497
5227,21.92612249
5228,22.87629619
5229,22.83134427
5230,22.90616233
5231,23.50882849
5232,23.68259174
5233,24.29249642
5234,24.25754053
5235,24.65091073
5236,25.51441452
5237,25.71113037
5238,24.95164164
5239,25.17007363
5240,24.76002999
5241,25.41173482
5242,25.7106886
5243,25.03501619
5244,24.95775638
5245,24.9820654
5246,25.21582488
5247,25.24457412
5248,25.19402496
5249,25.18601262
5250,25.32602121
5251,25.76140684
5252,26.15950985
5253,26.05598518
5254,25.63007992
5255,25.74215499
5256,25.6465369
5257,26.3130008
5258,25.87136979
5259,26.09062667
5260,26.04836828
5261,24.50380039
5262,24.13399172
5263,23.97049207
5264,23.53082424
5265,23.46062345
5266,24.31447941
5267,23.72195499
5268,23.41097244
5269,23.27273112
5270,23.00561713
5271,23.18677858
5272,24.23561428
5273,23.95201801
5274,24.06697203
5275,23.80788495
5276,25.37630702
5277,23.98568253
5278,24.62693044
5279,25.40916211
5280,25.43967865
5281,25.18080308
5282,25.19568706
5283,25.76302238
5284,25.77827382
5285,24.80538781
5286,24.74703831
5287,23.56856781
5288,24.42230809
5289,24.10637446
5290,23.34603148
5291,23.61136564
5292,23.18193926
5293,23.4589634
5294,23.75966352
5295,23.62731057
5296,23.18266634
5297,23.09925821
5298,22.82137986
5299,22.58923209
5300,22.65865862
5301,22.51460121
5302,22.12673099
5303,21.78337859
5304,21.60566317
5305,21.63827014
5306,21.8481918
5307,21.71667498
5308,21.52887373
5309,21.32076343
5310,21.06523602
5311,21.0463986
5312,20.95421214
5313,20.7174037
5314,20.63145996
5315,20.51074867
5316,20.39488271
5317,20.29592504
5318,20.16468641
5319,20.23053568
5320,20.05603714
5321,20.25768704
5322,20.36574746
5323,20.43490999
5324,20.25616545
5325,19.95608235
5326,19.80351723
5327,20.18135742
5328,20.19408985
5329,20.16048237
5330,20.0266602
5331,20.14549185
5332,19.91766077
5333,19.82071163
5334,20.08903863
5335,19.83949462
5336,19.62241657
5337,19.3748081
5338,19.28402415
5339,19.47295668
5340,19.65166904
5341,19.66129523
5342,19.62562432
5343,19.23968778
5344,19.59400629
5345,19.70552082
5346,19.82441705
5347,20.1003037
5348,19.87140311
5349,19.94749002
5350,20.01215589
5351,19.80999277
5352,20.00123671
5353,19.51251889
5354,19.50538194
5355,19.94361861
5356,19.77071108
5357,19.83614005
5358,20.05059994
5359,20.00506025
5360,20.32360701
5361,20.17086775
5362,20.19986037
5363,20.14730709
5364,19.92912056
5365,19.90865743
5366,19.98595114
5367,20.32054058
5368,19.90637141
5369,20.17111682
5370,19.97491021
5371,20.32851111
5372,21.50920501
5373,21.50651156
5374,21.16037994
5375,21.48743162
5376,23.03398376
5377,22.1074145
5378,22.56881784
5379,22.3027569
5380,22.94839756
5381,22.62555234
5382,23.47905431
5383,25.12078094
5384,25.98725032
5385,26.9864389
5386,26.6683034
5387,28.01770301
5388,28.61123324
5389,28.38034369
5390,27.77057253
5391,29.02833274
5392,29.94515308
5393,30.01694916
5394,29.74384006
5395,29.84639325
5396,29.25515898
5397,30.00093043
5398,30.54696454
5399,30.79185802
5400,31.07498795
5401,30.82146633
5402,31.11317392
5403,30.80099074
5404,30.74702446
5405,30.54815681
5406,32.39329077
5407,31.88274194
5408,32.8244672
5409,32.78501702
5410,32.23394667
5411,31.98312731
5412,32.07896856
5413,32.24631475
5414,33.78907528
5415,32.80725355
5416,34.54970882
5417,33.67099235
5418,34.08119936
5419,33.11231855
5420,34.30340385
5421,32.2891554
5422,32.67125677
5423,33.74654474
5424,33.62866751
5425,31.9984195
5426,32.49135843
5427,32.39931556
5428,32.37827967
5429,31.12586298
5430,30.8509147
5431,29.27787958
5432,29.18528928
5433,29.90030284
5434,31.22979318
5435,29.88153813
5436,29.76218023
5437,29.20455854
5438,29.12093109
5439,28.70220987
5440,28.20424184
5441,27.42567961
5442,26.82889002
5443,27.33937221
5444,27.36604512
5445,27.17091294
5446,25.89256917
5447,25.92938896
5448,25.60257317
5449,25.53463682
5450,25.54257449
5451,23.7893141
5452,24.21608639
5453,24.46777366
5454,24.44345945
5455,23.90243094
5456,23.52192322
5457,23.2799611
5458,23.34958617
5459,23.52865828
5460,23.30936262
5461,23.50897167
5462,23.48577659
5463,23.25737413
5464,23.50811141
5465,23.35757038
5466,22.97699734
5467,22.83159532
5468,22.92842252
5469,22.70976388
5470,22.44502991
5471,22.43307447
5472,21.60153888
5473,21.65311692
5474,21.47820437
5475,21.40284468
5476,21.45988186
5477,21.29251513
5478,21.38277809
5479,22.00834555
5480,21.92527875
5481,21.84510798
5482,21.69949361
5483,21.41870298
5484,21.9003258
5485,21.77955943
5486,21.62639935
5487,20.97813325
5488,21.05776543
5489,21.24080883
5490,21.26783614
5491,21.2620099
5492,21.1828878
5493,21.19852154
5494,21.85401862
5495,21.92421125
5496,21.73722319
5497,21.74665741
5498,21.81423964
5499,21.94825892
5500,22.16848806
5501,21.83098842
5502,21.81769272
5503,21.78055268
5504,21.84026877
5505,21.74381615
5506,21.59044527
5507,21.50151562
5508,21.72655179
5509,21.77673174
5510,22.22717594
5511,22.264135
5512,22.46600118
5513,22.75748263
5514,23.85160476
5515,24.04590816
5516,24.20920049
5517,24.92240926
5518,24.71287403
5519,24.72629124
5520,24.98425124
5521,26.06798468
5522,26.41999714
5523,26.44573392
5524,28.28624021
5525,28.30343836
5526,29.84480485
5527,29.80095955
5528,28.3400238
5529,28.62812721
5530,29.20244296
5531,31.22023723
5532,30.71965486
5533,30.54862741
5534,28.65198456
5535,30.72541163
5536,31.4665367
5537,30.96453164
5538,32.15683373
5539,32.93636631
5540,33.22277096
5541,33.19434651
5542,33.61829264
5543,34.27681344
5544,35.73480099
5545,34.51634429
5546,34.1748697
5547,35.17716954
5548,35.53501224
5549,35.3384905
5550,35.05926608
5551,35.39865161
5552,35.43526459
5553,34.92276363
5554,33.90898166
5555,35.97621429
5556,35.54868119
5557,35.43024742
5558,36.42120925
5559,34.64000105
5560,36.17860767
5561,34.96954255
5562,35.26183702
5563,36.10750333
5564,34.58360579
5565,34.91039036
5566,35.47421885
5567,33.95604605
5568,34.3642698
5569,33.80024041
5570,32.82097793
5571,32.31856652
5572,31.85375596
5573,31.49018088
5574,30.65950483
5575,29.55696712
5576,28.93866674
5577,28.34350703
5578,28.4944531
5579,28.96779647
5580,28.7246987
5581,28.44240254
5582,28.23678527
5583,27.97967534
5584,27.38008499
5585,27.29223261
5586,27.53853746
5587,26.77548491
5588,26.83495757
5589,25.98966626
5590,25.07499306
5591,24.5773981
5592,24.51463388
5593,24.30439875
5594,24.22314581
5595,24.49919887
5596,24.72796129
5597,25.13351491
5598,24.74957821
5599,24.80530243
5600,23.96017222
5601,24.07925961
5602,23.42230615
5603,23.24575928
5604,23.50148706
5605,23.27143077
5606,23.52064557
5607,23.37191232
5608,23.05950565
5609,23.24724858
5610,23.00995113
5611,22.7261167
5612,22.83221674
5613,22.79421401
5614,23.0512143
5615,22.98677459
5616,22.80306077
5617,22.78929687
5618,22.59070488
5619,22.77802548
5620,22.56472805
5621,22.33235824
5622,22.3248344
5623,22.46189069
5624,22.22160743
5625,22.00068289
5626,21.83193989
5627,21.64301778
5628,21.3798256
5629,21.02233362
5630,20.94478086
5631,20.62799612
5632,20.3543922
5633,20.46439292
5634,20.52284057
5635,20.39850408
5636,20.54384071
5637,20.78131336
5638,20.54523036
5639,20.49341702
5640,20.51723626
5641,20.18347069
5642,20.10591327
5643,20.01388364
5644,20.13627799
5645,19.98604803
5646,20.09716585
5647,20.10630146
5648,20.1092329
5649,20.04548301
5650,20.00718862
5651,19.7836775
5652,19.6799571
5653,19.81473233
5654,19.86428732
5655,19.91705096
5656,20.32487897
5657,20.50677856
5658,20.47083902
5659,20.74466477
5660,21.43779994
5661,21.15902129
5662,21.66765873
5663,21.59310887
5664,21.79275517
5665,21.63976047
5666,21.52869298
5667,21.6212349
5668,21.73046369
5669,21.82909314
5670,22.20348398
5671,22.14723095
5672,22.60369585
5673,22.94634439
5674,23.4883101
5675,24.02092721
5676,25.38117928
5677,24.84285391
5678,25.82685798
5679,25.14432628
5680,25.53879292
5681,24.474938
5682,26.26612489
5683,25.82887198
5684,25.40866026
5685,25.41495855
5686,25.45515879
5687,25.39463268
5688,26.41563939
5689,26.03815041
5690,25.32148689
5691,25.24566058
5692,25.79569332
5693,25.61789317
5694,24.75694623
5695,23.59941498
5696,24.23433533
5697,23.46986034
5698,23.69509219
5699,23.92569375
5700,23.51599118
5701,23.1726093
5702,22.73783666
5703,22.42270632
5704,22.36464463
5705,22.01637068
5706,22.14869954
5707,21.98192313
5708,22.08462197
5709,22.17763009
5710,22.04383658
5711,21.71906553
5712,21.78441747
5713,21.70218905
5714,21.68383438
5715,21.90025044
5716,21.88675134
5717,21.38011441
5718,21.51251186
5719,21.42279629
5720,21.37822952
5721,21.34968663
5722,21.13548493
5723,21.10475587
5724,20.8402772
5725,20.87115886
5726,20.91534748
5727,20.67914534
5728,20.90481815
5729,20.9335522
5730,20.8713096
5731,20.63267022
5732,20.52122188
5733,20.50591938
5734,20.6166662
5735,20.39691918
5736,20.2110184
5737,20.13251871
5738,20.14123813
5739,20.27790934
5740,20.26267803
5741,20.15707936
5742,20.32582576
5743,20.50554727
5744,20.29081572
5745,20.28944729
5746,20.38714945
5747,20.38513328
5748,20.39633837
5749,20.54030932
5750,20.30090918
5751,20.70663982
5752,20.5632686
5753,20.43713532
5754,19.97271474
5755,20.02887885
5756,20.50150999
5757,20.63648096
5758,20.45685849
5759,20.55460467
5760,20.6260903
5761,20.23626663
5762,19.87788579
5763,19.96254917
5764,19.88764987
5765,19.96897382
5766,19.69246839
5767,19.65435039
5768,19.59998377
5769,19.64966661
5770,19.32937317
5771,19.6416759
5772,20.06772983
5773,20.37409339
5774,20.25216604
5775,20.45128542
5776,20.00010542
5777,20.09335861
5778,19.67403318
5779,19.64164483
5780,19.72802927
5781,19.77680479
5782,19.8092628
5783,19.94224131
5784,19.55617594
5785,19.71791854
5786,20.23863297
5787,20.14024302
5788,20.06076265
5789,19.98680792
5790,19.92972566
5791,20.07068225
5792,20.24194587
5793,20.33896238
5794,20.65856487
5795,20.37977252
5796,20.54915358
5797,20.30089064
5798,20.51429999
5799,20.52591666
5800,20.61815501
5801,20.74644161
5802,20.88262494
5803,20.84219893
5804,21.7775519
5805,21.60414749
5806,22.18473529
5807,22.20202065
5808,22.40555854
5809,22.2995376
5810,22.75527277
5811,22.54322181
5812,23.09479066
5813,24.00358565
5814,23.33003353
5815,25.30596574
5816,25.68762156
5817,26.31934586
5818,27.63698722
5819,26.92422996
5820,28.12619764
5821,27.27320811
5822,27.42548261
5823,27.28619984
5824,27.78062743
5825,27.11532325
5826,27.14802598
5827,27.25668798
5828,26.70612414
5829,28.0757655
5830,28.50754249
5831,28.80025528
5832,28.53071453
5833,29.07160348
5834,29.65519651
5835,30.36993776
5836,30.40527509
5837,30.33678753
5838,30.83802703
5839,30.87788532
5840,32.2977419
5841,33.06644222
5842,33.10826502
5843,32.95621863
5844,33.6233286
5845,34.32634589
5846,34.71503378
5847,33.76477061
5848,32.74129333
5849,32.34714503
5850,32.50014534
5851,31.62595895
5852,32.56968012
5853,32.3412196
5854,32.98538856
5855,32.40624331
5856,31.27455856
5857,30.66163965
5858,30.69185275
5859,30.49920456
5860,30.63026592
5861,29.97080135
5862,29.69917557
5863,28.90388915
5864,28.66067902
5865,28.16566901
5866,28.98097786
5867,28.38073264
5868,28.85086692
5869,27.52995865
5870,27.67058098
5871,27.05075773
5872,27.42235521
5873,27.37397071
5874,27.10668484
5875,26.68561559
5876,25.94639998
5877,25.7959465
5878,24.96311075
5879,24.74811178
5880,24.91599163
5881,24.010148
5882,23.87425061
5883,23.40012728
5884,23.63526471
5885,23.51481265
5886,22.77545418
5887,22.95226102
5888,22.79159264
5889,22.5608677
5890,22.78250847
5891,22.67675215
5892,22.27944407
5893,22.46861991
5894,22.31522933
5895,22.51989658
5896,22.74618785
5897,22.8252402
5898,22.79647896
5899,22.5443647
5900,23.25670176
5901,22.65228105
5902,22.32927949
5903,22.32590899
5904,22.3627083
5905,22.64568422
5906,22.94506583
5907,22.60960343
5908,22.21498706
5909,22.11025944
5910,21.59557002
5911,22.21069634
5912,22.18187639
5913,21.50999733
5914,21.29870219
5915,21.19383103
5916,21.04143074
5917,21.14828264
5918,21.10497746
5919,20.98368606
5920,21.06910153
5921,21.03588255
5922,21.10119183
5923,21.15911107
5924,21.01715615
5925,20.89955353
5926,20.79098222
5927,20.80873237
5928,20.75352041
5929,20.8299942
5930,20.81042527
5931,20.71473586
5932,20.81317157
5933,20.5281331
5934,20.46037187
5935,20.47855416
5936,20.82442396
5937,20.6855679
5938,20.6857415
5939,20.72064405
5940,20.95184251
5941,21.10695989
5942,21.62062277
5943,21.2364322
5944,21.32271897
5945,21.76699519
5946,22.78171895
5947,22.91067995
5948,23.6027512
5949,23.19187524
5950,24.17445236
5951,23.950443
5952,24.63198393
5953,25.54670697
5954,25.62542564
5955,25.9028345
5956,25.81832694
5957,24.96760892
5958,25.93629464
5959,26.79557468
5960,26.70062697
5961,25.575983
5962,25.65270409
5963,26.18598445
5964,26.59784578
5965,26.98619973
5966,27.65382663
5967,27.97285466
5968,28.814666
5969,28.68066986
5970,29.52337067
5971,29.13862297
5972,30.22754569
5973,30.18978903
5974,30.58651328
5975,30.92492847
5976,31.20909624
5977,32.20254281
5978,31.45858912
5979,32.14282495
5980,33.25590794
5981,32.5295914
5982,34.05134942
5983,33.65882976
5984,32.53164693
5985,33.23823037
5986,32.8869869
5987,32.67033868
5988,32.87656389
5989,33.26144545
5990,32.31655467
5991,32.02405712
5992,31.66963744
5993,32.10117692
5994,32.2625849
5995,32.58128134
5996,33.70939137
5997,33.8621507
5998,33.9143767
5999,33.3743864
6000,32.39057106
6001,31.2241328
6002,30.51646118
6003,31.21834053
6004,31.04403515
6005,30.06309899
6006,30.34900716
6007,30.66216558
6008,30.25828308
6009,29.00641619
6010,27.85147193
6011,28.09295471
6012,29.34366657
6013,29.28391721
6014,28.9379303
6015,28.34865408
6016,27.75445243
6017,27.31526363
6018,26.48163833
6019,25.76539261
6020,25.23640384
6021,25.10411907
6022,24.71221484
6023,23.83516474
6024,22.96071627
6025,22.63391508
6026,21.95342245
6027,21.77647006
6028,21.54465916
6029,21.25150982
6030,21.5931003
6031,21.51206258
6032,21.50024325
6033,21.69933793
6034,21.84558975
6035,21.45292442
6036,21.22039836
6037,21.15040163
6038,20.23624327
6039,20.35983406
6040,20.59803611
6041,20.47330555
6042,19.94203288
6043,19.94926498
6044,19.91285751
6045,20.05217106
6046,19.93393422
6047,19.99173062
6048,19.53879986
6049,19.09122449
6050,19.27805885
6051,19.22615094
6052,18.82994997
6053,18.77717916
6054,18.807286
6055,18.37276536
6056,18.55393303
6057,18.23651686
6058,18.13508316
6059,17.97202848
6060,17.94385607
6061,17.9434138
6062,17.88006327
6063,18.05134498
6064,17.92808717
6065,17.6625402
6066,17.47105177
6067,17.18491536
6068,17.39102024
6069,17.12341215
6070,16.89540418
6071,16.87849155
6072,16.95613301
6073,16.80192991
6074,16.8608978
6075,16.797354
6076,17.21635284
6077,16.96026484
6078,16.77871643
6079,16.66243686
6080,17.53174331
6081,17.20913341
6082,17.53430992
6083,17.77857899
6084,17.99540574
6085,17.8541432
6086,18.39620352
6087,18.98881351
6088,20.11763856
6089,20.28417674
6090,20.67190047
6091,22.75999387
6092,24.20827121
6093,24.13390726
6094,25.18395096
6095,26.37906129
6096,27.89973177
6097,28.3416674
6098,28.46847637
6099,28.66740118
6100,27.60748128
6101,28.53382572
6102,28.84782588
6103,29.40624225
6104,30.50568239
6105,30.33861965
6106,31.61937176
6107,31.86823382
6108,32.20602289
6109,32.80250327
6110,32.30093703
6111,32.98100089
6112,34.18209128
6113,34.01117836
6114,33.95572574
6115,35.92600556
6116,37.07042099
6117,36.94373951
6118,37.1353829
6119,37.03144119
6120,38.04800068
6121,37.80946157
6122,37.70578231
6123,37.72099401
6124,37.61736355
6125,37.87956101
6126,37.28220059
6127,38.20613333
6128,37.09539452
6129,36.43961531
6130,35.07207467
6131,36.21978511
6132,36.89185932
6133,35.51406669
6134,35.46575172
6135,36.01350824
6136,35.86188652
6137,35.08461552
6138,35.16141007
6139,35.50048309
6140,35.07696527
6141,35.15586265
6142,35.29083654
6143,35.53806625
6144,35.45983477
6145,34.4504887
6146,33.61707418
6147,32.58317171
6148,32.57033563
6149,33.02679419
6150,32.27024265
6151,32.13150174
6152,31.72952578
6153,31.37653438
6154,30.90557254
6155,31.11016638
6156,30.94318946
6157,30.52544702
6158,30.28126292
6159,29.5596077
6160,29.17696693
6161,28.1104361
6162,27.85715927
6163,28.03504275
6164,27.25980979
6165,27.12470105
6166,26.10368059
6167,25.55247229
6168,25.62583852
6169,25.07736189
6170,24.85470012
6171,24.74748699
6172,24.84015546
6173,24.51814806
6174,24.41244943
6175,24.22460193
6176,24.05716462
6177,23.62344381
6178,23.08510431
6179,22.70187214
6180,22.20131923
6181,21.78519471
6182,21.61398065
6183,21.63575928
6184,21.46900316
6185,21.43536279
6186,21.40226406
6187,20.84173905
6188,20.88973598
6189,20.88078005
6190,20.58356114
6191,20.41141147
6192,20.09664493
6193,19.68471492
6194,19.86801557
6195,19.62228225
6196,19.47752438
6197,19.46798391
6198,19.25454623
6199,19.13330457
6200,19.55123963
6201,19.46704521
6202,19.14540835
6203,19.27679641
6204,19.12838659
6205,18.98201242
6206,18.87510596
6207,18.90007382
6208,18.85111371
6209,18.85418684
6210,18.89632545
6211,18.90235079
6212,18.73058359
6213,18.81754114
6214,18.64885085
6215,18.62631756
6216,18.58995937
6217,18.44243654
6218,18.72369233
6219,18.83220636
6220,18.81642482
6221,18.76710207
6222,18.75663084
6223,18.65469088
6224,18.76270829
6225,18.82946826
6226,18.70976049
6227,18.87224728
6228,18.95273601
6229,19.29025082
6230,19.62355334
6231,19.71610846
6232,20.19590713
6233,20.75992448
6234,21.51517355
6235,21.48037794
6236,21.62961131
6237,23.11749535
6238,24.13349423
6239,24.43645198
6240,25.00299094
6241,25.32642048
6242,25.21737296
6243,25.51543368
6244,27.21913471
6245,27.54513867
6246,26.87920048
6247,26.41751435
6248,27.16403802
6249,28.08521218
6250,28.57000816
6251,27.94577765
6252,29.82500676
6253,30.57668466
6254,31.83993183
6255,32.43959639
6256,32.83536891
6257,33.78560881
6258,34.16546361
6259,33.00963333
6260,34.47753888
6261,33.53341621
6262,33.66180323
6263,33.82922072
6264,33.75083274
6265,35.45495441
6266,35.32517764
6267,36.40215933
6268,35.46998148
6269,36.26066329
6270,35.43753815
6271,36.27742245
6272,36.09709572
6273,34.97689257
6274,34.89606744
6275,34.47834517
6276,33.6846415
6277,33.41404433
6278,33.3148867
6279,33.49545662
6280,34.41705446
6281,34.54066309
6282,35.12190818
6283,35.22081015
6284,34.04373624
6285,34.82527199
6286,35.19498604
6287,34.81445371
6288,35.02396876
6289,34.33958686
6290,33.41662408
6291,32.25038372
6292,32.05651752
6293,32.4451223
6294,32.02486989
6295,32.05172239
6296,30.61863531
6297,30.74904372
6298,29.57172817
6299,31.70107269
6300,30.82140296
6301,29.13159684
6302,28.871667
6303,28.39096611
6304,28.35629235
6305,27.73735673
6306,27.19266867
