id,Y18
6410,37.79677
6411,36.942333
6412,35.859837
6413,36.17592
6414,34.516685
6415,33.445526
6416,33.506485
6417,33.085278
6418,33.162918
6419,32.870457
6420,32.861614
6421,32.1187
6422,32.980614
6423,32.29823
6424,32.24045
6425,32.35791
6426,31.928278
6427,31.917736
6428,31.589334
6429,31.95789
6430,31.667564
6431,31.830507
6432,31.423952
6433,31.751333
6434,31.393831
6435,31.320063
6436,31.087494
6437,31.044485
6438,31.003704
6439,30.90303
6440,30.589699
6441,30.318007
6442,29.946404
6443,29.742231
6444,29.371534
6445,28.940727
6446,28.558815
6447,28.66904
6448,28.242811
6449,28.361345
6450,27.962486
6451,27.825329
6452,27.652077
6453,27.414719
6454,27.087626
6455,26.960608
6456,26.601316
6457,26.378633
6458,26.181786
6459,25.80302
6460,25.480637
6461,25.459719
6462,25.33385
6463,25.135563
6464,24.88533
6465,24.639431
6466,24.254164
6467,24.181831
6468,24.22114
6469,24.001753
6470,23.892397
6471,23.66281
6472,23.141674
6473,22.948984
6474,22.703707
6475,22.58973
6476,22.50701
6477,22.375204
6478,22.211597
6479,22.133858
6480,22.2155
6481,22.114397
6482,22.00118
6483,21.94933
6484,21.910776
6485,21.846518
6486,21.643002
6487,21.621468
6488,21.59476
6489,21.484575
6490,21.4287
6491,21.322327
6492,21.216269
6493,21.145424
6494,21.022366
6495,20.94761
6496,20.851507
6497,20.683527
6498,20.537712
6499,20.57058
6500,20.45689
