id,Y18
5147,31.781687
5148,31.479727
5149,31.203186
5150,31.162085
5151,30.553919
5152,30.494593
5153,30.644125
5154,30.417223
5155,30.265444
5156,30.003973
5157,29.852194
5158,29.658972
5159,29.285683
5160,28.841528
5161,28.09229
5162,27.575228
5163,27.20146
5164,27.24168
5165,27.648804
5166,27.509142
5167,26.523642
5168,26.362297
5169,26.498465
5170,26.3946
5171,26.255426
5172,25.708288
5173,25.783907
5174,24.921274
5175,25.0497
5176,25.191252
5177,24.239746
5178,24.084488
5179,23.794065
5180,23.396006
5181,22.799967
5182,22.295511
5183,21.96502
5184,22.318579
5185,21.640013
5186,21.291515
5187,20.75083
5188,20.711767
5189,20.437622
5190,20.15403
5191,20.165297
5192,19.980516
5193,19.920778
5194,20.094332
5195,19.977648
5196,19.690763
5197,19.466536
5198,19.476658
5199,19.489841
5200,19.288881
5201,18.99042
5202,19.043848
5203,19.051144
5204,19.101004
5205,18.834906
5206,18.560486
5207,18.60985
5208,18.50015
5209,18.496391
5210,18.259167
5211,18.0729
5212,18.075754
5213,18.264341
5214,18.399622
5215,18.066555
5216,17.852045
5217,18.018705
5218,18.094084
5219,18.314417
5220,18.425741
5221,18.516102
5222,18.297613
5223,18.441208
5224,18.94354
5225,19.120115
5226,19.267725
5227,20.009062
5228,20.745852
5229,20.951775
5230,21.006945
5231,21.368395
5232,21.670124
5233,21.703176
5234,21.978558
5235,22.45939
5236,22.349981
5237,22.968904
5238,22.887949
5239,23.55467
5240,23.433271
5241,23.609627
5242,23.49312
5243,22.869059
5244,22.731674
5245,22.459967
5246,23.209345
5247,22.367788
5248,22.625185
5249,22.703876
5250,22.646734
5251,22.767305
5252,23.597708
5253,23.416456
5254,24.70651
5255,24.864227
5256,25.11994
5257,23.645418
5258,24.411139
5259,23.877527
5260,24.601824
5261,25.24896
5262,25.654295
5263,26.153349
5264,25.861757
5265,26.319723
5266,26.264502
5267,26.190083
5268,26.486794
5269,26.297606
5270,26.802732
5271,26.106388
5272,25.833496
5273,25.673409
5274,25.22462
5275,25.67326
5276,25.585752
5277,25.88912
5278,26.42671
5279,27.029459
5280,26.924406
5281,26.891663
5282,27.633211
5283,28.209417
5284,28.032316
5285,28.551277
5286,28.205013
5287,28.837614
5288,28.402277
5289,28.8687
5290,29.12293
5291,28.99555
5292,28.152527
5293,27.911674
5294,28.579317
5295,27.872465
5296,27.364023
5297,26.86473
5298,26.719196
5299,26.33393
5300,25.131117
5301,24.30791
5302,24.051226
5303,23.824633
5304,23.27574
5305,22.975925
5306,22.599592
5307,22.244799
5308,22.354311
5309,22.00033
5310,22.202517
5311,21.965662
5312,21.441034
5313,21.38812
5314,21.081333
5315,21.095778
5316,21.075668
5317,21.025698
5318,21.078516
5319,21.050138
5320,21.118223
5321,21.094652
5322,21.056175
5323,21.066473
5324,21.049347
5325,20.871721
5326,20.888151
5327,20.740889
5328,20.767305
5329,20.848259
5330,20.902077
5331,20.85713
5332,20.934664
5333,20.67738
5334,20.609684
5335,20.533634
5336,20.551497
5337,20.568327
5338,20.701508
5339,20.686146
5340,20.708687
5341,20.595087
5342,20.32179
5343,20.32651
5344,20.281244
5345,20.29325
5346,20.0759
5347,20.151428
5348,20.104174
5349,20.174131
5350,20.148363
5351,20.228973
5352,20.416403
5353,20.575726
5354,20.53749
5355,20.648008
5356,20.856064
5357,20.531971
5358,20.494543
5359,20.519438
5360,20.295666
5361,20.18524
5362,20.374903
5363,20.269861
5364,20.340597
5365,20.270996
5366,20.189953
5367,20.338015
5368,20.41555
5369,20.53398
5370,20.359102
5371,20.41706
5372,20.67345
5373,20.746012
5374,21.014986
5375,20.999228
5376,21.443233
5377,21.59645
5378,21.818026
5379,21.747538
5380,22.13683
5381,22.276579
5382,22.46888
5383,22.391008
5384,22.675114
5385,23.31741
5386,24.86965
5387,26.422344
5388,26.645266
5389,27.352205
5390,27.898825
5391,28.641998
5392,28.946272
5393,28.969513
5394,29.645945
5395,29.369925
5396,29.675638
5397,29.356707
5398,29.187555
5399,28.91845
5400,28.632866
5401,29.016851
5402,28.537619
5403,28.210106
5404,28.073072
5405,27.295206
5406,27.271883
5407,27.725975
5408,28.27561
5409,29.243689
5410,28.974962
5411,28.047737
5412,27.579107
5413,27.815779
5414,26.562643
5415,26.886486
5416,27.265749
5417,27.062822
5418,27.044418
5419,27.351873
5420,27.75698
5421,28.799353
5422,27.72217
5423,27.467974
5424,27.34504
5425,26.485434
5426,25.54648
5427,25.602385
5428,26.653933
5429,26.554222
5430,26.087606
5431,25.836618
5432,25.56378
5433,24.930067
5434,25.109047
5435,25.173761
5436,24.55955
5437,24.359453
5438,24.131498
5439,24.000462
5440,23.882246
5441,23.837652
5442,23.527311
5443,23.440125
5444,23.286165
5445,23.11218
5446,22.901434
5447,22.777433
5448,22.71721
5449,22.567333
5450,22.38968
5451,22.28442
5452,22.117884
5453,21.997889
5454,21.84121
5455,21.718184
5456,21.465109
5457,21.185926
5458,21.092579
5459,20.82242
5460,20.890255
5461,20.729542
5462,20.609007
5463,20.576458
5464,20.707174
5465,20.596344
5466,20.61361
5467,20.605413
5468,20.650045
5469,20.644035
5470,20.633505
5471,20.667463
5472,20.648605
5473,20.61811
5474,20.727571
5475,20.735903
5476,20.743483
5477,20.51816
5478,20.551273
5479,20.549213
5480,20.567755
5481,20.522177
5482,20.48625
5483,20.606188
5484,20.566727
5485,20.633451
5486,20.609236
5487,20.655952
5488,20.635717
5489,20.65379
5490,20.617596
5491,20.54987
5492,20.817833
5493,20.732119
5494,20.853016
5495,20.754446
5496,20.776367
5497,20.766739
5498,20.694231
5499,20.814442
5500,20.75812
5501,20.75376
5502,20.759588
5503,20.628843
5504,20.675013
5505,20.648401
5506,20.593124
5507,20.59451
5508,20.541328
5509,20.524153
5510,20.70381
5511,20.863302
5512,21.05874
5513,21.142233
5514,21.169323
5515,21.446468
5516,21.706099
5517,21.82309
5518,22.049799
5519,22.21324
5520,22.27828
5521,22.372503
5522,22.649256
5523,23.184216
5524,23.43681
5525,23.883806
5526,24.801666
5527,26.860168
5528,27.697206
5529,27.192137
5530,26.9854
5531,26.555784
5532,28.220737
5533,29.176804
5534,29.274603
5535,29.197092
5536,29.840082
5537,30.672949
5538,31.370739
5539,32.48605
5540,34.203533
5541,35.497658
5542,35.94508
5543,36.612602
5544,36.572918
5545,36.02429
5546,36.46971
5547,36.872833
5548,36.864616
5549,36.772053
5550,34.74297
5551,35.25199
5552,34.456554
5553,34.280575
5554,33.594604
5555,32.67601
5556,32.06765
5557,31.5606
5558,31.248728
5559,31.439177
5560,30.952919
5561,30.769348
5562,30.596043
5563,30.333342
5564,30.461283
5565,30.257269
5566,29.703867
5567,29.744318
5568,29.550962
5569,28.926834
5570,29.05829
5571,29.104622
5572,29.086782
5573,27.466045
5574,26.326418
5575,25.915827
5576,25.715036
5577,25.351522
5578,25.135786
5579,25.106215
5580,25.086
5581,24.668915
5582,24.540445
5583,24.333742
5584,24.105421
5585,23.875055
5586,23.628996
5587,23.36812
5588,23.054758
5589,23.105005
5590,22.817753
5591,22.698862
5592,22.578382
5593,22.566912
5594,22.543406
5595,22.3665
5596,22.26697
5597,22.133535
5598,22.11611
5599,22.04321
5600,22.159258
5601,22.125048
5602,22.062895
5603,22.068953
5604,21.813591
5605,22.015343
5606,21.78936
5607,21.887901
5608,21.679628
5609,21.744787
5610,21.663279
5611,21.731812
5612,21.51724
5613,21.425436
5614,21.422495
5615,21.331713
5616,21.244612
5617,21.09835
5618,21.088968
5619,21.134851
5620,21.16656
5621,21.16495
5622,21.144575
5623,21.205276
5624,21.284937
5625,21.187078
5626,21.319077
5627,21.101854
5628,21.046877
5629,21.004229
5630,20.747828
5631,20.75344
5632,20.702044
5633,20.731836
5634,20.499578
5635,20.441074
5636,20.498648
5637,20.353539
5638,20.52823
5639,20.62633
5640,19.885387
5641,19.793978
5642,19.817352
5643,19.885569
5644,19.98778
5645,19.838648
5646,19.97256
5647,19.852453
5648,19.960554
5649,20.002419
5650,19.990513
5651,19.831606
5652,20.046524
5653,20.22196
5654,20.089684
5655,20.15304
5656,20.080519
5657,20.196184
5658,20.241905
5659,20.226074
5660,20.432175
5661,20.503714
5662,20.410822
5663,20.57126
5664,20.81896
5665,20.944818
5666,21.012995
5667,20.834785
5668,20.835398
5669,20.306173
5670,20.555965
5671,20.479542
5672,20.868395
5673,20.843153
5674,21.172533
5675,21.364302
5676,21.848803
5677,22.329948
5678,22.611845
5679,23.106945
5680,23.45784
5681,23.515793
5682,24.434973
5683,25.15167
5684,25.651093
5685,26.051268
5686,26.241173
5687,26.13745
5688,26.29832
5689,25.999311
5690,24.917562
5691,25.656092
5692,25.377932
5693,24.756956
5694,25.037407
5695,24.861816
5696,24.449774
5697,23.71607
5698,24.009153
5699,22.634811
5700,22.437433
5701,22.168856
5702,22.225126
5703,21.83277
5704,21.607424
5705,21.315407
5706,21.263357
5707,21.230783
5708,21.832508
5709,20.788422
5710,21.809324
5711,21.528143
5712,21.017866
5713,20.342813
5714,19.955126
5715,20.66114
5716,20.578676
5717,20.61077
5718,20.346533
5719,19.36548
5720,20.127218
5721,20.058176
5722,19.352152
5723,19.703129
5724,20.027964
5725,19.834896
5726,19.04729
5727,19.50408
5728,19.709303
5729,19.745539
5730,19.70092
5731,19.780203
5732,19.896029
5733,19.7795
5734,19.671976
5735,19.84087
5736,19.852037
5737,20.100441
5738,20.051668
5739,19.964262
5740,19.816057
5741,20.058826
5742,20.246298
5743,19.99367
5744,19.908407
5745,19.981424
5746,20.056242
5747,19.957083
5748,19.914295
5749,20.0245
5750,19.803314
5751,19.820616
5752,19.80594
5753,19.888361
5754,19.742182
5755,19.855032
5756,19.753183
5757,19.690516
5758,19.770922
5759,19.905622
5760,19.816103
5761,19.699526
5762,19.652102
5763,19.553593
5764,19.623941
5765,19.74554
5766,19.760965
5767,19.707144
5768,19.588737
5769,19.64353
5770,19.677067
5771,19.585472
5772,19.661663
5773,19.74062
5774,19.631163
5775,19.542162
5776,19.533232
5777,19.388073
5778,19.500109
5779,19.514011
5780,19.453651
5781,19.423807
5782,19.467403
5783,19.61332
5784,19.701216
5785,19.743656
5786,19.800955
5787,19.818703
5788,19.77431
5789,19.843973
5790,19.654938
5791,19.720436
5792,19.719364
5793,19.753538
5794,19.923948
5795,20.011852
5796,20.02508
5797,20.091011
5798,20.367336
5799,20.506721
5800,20.539024
5801,20.611948
5802,20.572102
5803,20.687967
5804,20.723608
5805,20.774805
5806,20.768513
5807,21.092718
5808,21.314405
5809,21.536516
5810,21.685373
5811,21.686445
5812,21.763956
5813,21.746153
5814,22.169699
5815,22.24153
5816,22.56112
5817,22.977407
5818,23.663929
5819,24.63004
5820,25.155195
5821,25.343515
5822,25.549822
5823,25.410627
5824,25.765192
5825,26.376581
5826,26.737059
5827,27.113264
5828,27.214268
5829,27.640238
5830,28.031397
5831,29.224337
5832,29.50477
5833,29.795588
5834,30.36442
5835,31.501211
5836,32.407883
5837,33.07128
5838,33.477005
5839,33.99817
5840,34.404545
5841,34.594807
5842,35.13202
5843,35.30298
5844,35.53063
5845,35.890266
5846,35.966576
5847,36.19729
5848,36.060966
5849,35.987675
5850,35.834873
5851,35.999043
5852,35.416004
5853,35.277863
5854,35.15066
5855,34.849472
5856,33.799534
5857,32.476738
5858,30.628305
5859,30.841593
5860,30.50284
5861,30.141926
5862,28.335382
5863,27.67285
5864,26.74226
5865,26.252714
5866,26.008635
5867,25.55448
5868,25.409216
5869,25.303041
5870,25.05466
5871,24.61793
5872,24.429094
5873,24.163805
5874,24.206087
5875,24.115255
5876,23.938673
5877,23.65671
5878,23.49146
5879,23.352274
5880,23.25886
5881,22.996695
5882,22.796953
5883,22.810083
5884,22.488585
5885,22.497797
5886,22.320164
5887,22.08676
5888,21.976246
5889,22.104471
5890,22.005373
5891,21.98276
5892,21.881222
5893,21.884945
5894,21.883684
5895,21.892914
5896,21.807024
5897,21.817394
5898,21.840586
5899,21.92491
5900,21.875668
5901,21.895258
5902,21.941156
5903,21.930607
5904,21.9949
5905,21.993296
5906,21.96875
5907,22.052
5908,21.970263
5909,22.137438
5910,22.068415
5911,22.027514
5912,22.026928
5913,22.050766
5914,22.018805
5915,21.923716
5916,21.881174
5917,21.85948
5918,21.71532
5919,21.637651
5920,21.686016
5921,21.635303
5922,21.450867
5923,21.371122
5924,21.311724
5925,21.2952
5926,21.132368
5927,21.091265
5928,21.025457
5929,21.002966
5930,20.958666
5931,20.994051
5932,21.03528
5933,20.98706
5934,20.979002
5935,20.958193
5936,20.920643
5937,20.786093
5938,20.787397
5939,20.842867
5940,20.87805
5941,20.975237
5942,20.991882
5943,21.106726
5944,21.14272
5945,21.161703
5946,21.441977
5947,21.623587
5948,21.74648
5949,21.75411
5950,21.986105
5951,22.199553
5952,22.722155
5953,23.172693
5954,23.417835
5955,23.64248
5956,24.14855
5957,24.627886
5958,24.830515
5959,24.961456
5960,25.176252
5961,25.198378
5962,25.826468
5963,26.375229
5964,26.240492
5965,26.21156
5966,26.206015
5967,26.957602
5968,27.912355
5969,28.160538
5970,27.889448
5971,29.02041
5972,30.211588
5973,30.949081
5974,31.542063
5975,32.938076
5976,34.17844
5977,35.32353
5978,36.18359
5979,37.07358
5980,36.724876
5981,37.82645
5982,38.71365
5983,38.74099
5984,38.613785
5985,38.536633
5986,38.226273
5987,38.706516
5988,38.354675
5989,37.715073
5990,38.091198
5991,37.862396
5992,37.244682
5993,36.65605
5994,36.64129
5995,36.817387
5996,36.41274
5997,36.370014
5998,36.546852
5999,36.02468
6000,35.813442
6001,34.48603
6002,34.52595
6003,34.54765
6004,34.06731
6005,33.039665
6006,31.981401
6007,31.362043
6008,31.403837
6009,32.200752
6010,31.164122
6011,30.115065
6012,29.19496
6013,28.955845
6014,28.999266
6015,28.96011
6016,29.13872
6017,28.450832
6018,28.044695
6019,27.720413
6020,27.523235
6021,27.05659
6022,26.807356
6023,26.247683
6024,26.021112
6025,25.874498
6026,25.449808
6027,24.973232
6028,24.607363
6029,24.241291
6030,24.06783
6031,23.981825
6032,23.743702
6033,23.631485
6034,23.2721
6035,22.986052
6036,22.759123
6037,22.534914
6038,22.26037
6039,21.92774
6040,21.519041
6041,21.241522
6042,20.973875
6043,20.766077
6044,20.535381
6045,20.401045
6046,20.28387
6047,20.116924
6048,19.986702
6049,19.956593
6050,19.880253
6051,19.782404
6052,19.700771
6053,19.723906
6054,19.638502
6055,19.514462
6056,19.323845
6057,19.286184
6058,19.14604
6059,19.082418
6060,18.955088
6061,18.817162
6062,18.68963
6063,18.648455
6064,18.554949
6065,18.515566
6066,18.43753
6067,18.421719
6068,18.415457
6069,18.411503
6070,18.36088
6071,18.350525
6072,18.32286
6073,18.28321
6074,18.219385
6075,18.136808
6076,18.069935
6077,18.068377
6078,18.009092
6079,18.052517
6080,18.042273
6081,18.118776
6082,17.985704
6083,17.962439
6084,17.974476
6085,18.069984
6086,18.21439
6087,18.400547
6088,18.539875
6089,18.821482
6090,19.076288
6091,19.410429
6092,20.26334
6093,21.033932
6094,22.335112
6095,23.533417
6096,24.311253
6097,24.912733
6098,25.636309
6099,26.27252
6100,26.553476
6101,27.24404
6102,26.764555
6103,27.248886
6104,27.330421
6105,27.703371
6106,28.119211
6107,29.695803
6108,30.173243
6109,30.494133
6110,31.118597
6111,31.623175
6112,32.025135
6113,32.83874
6114,33.572063
6115,34.089268
6116,34.496265
6117,34.69589
6118,35.53555
6119,36.192516
6120,36.699425
6121,36.90079
6122,36.823772
6123,37.074413
6124,36.429825
6125,36.097706
6126,36.31967
6127,35.785973
6128,35.46565
6129,35.27112
6130,34.757122
6131,34.33392
6132,34.17998
6133,34.604607
6134,35.146576
6135,35.383102
6136,34.92679
6137,34.753506
6138,33.47627
6139,32.611115
6140,31.96025
6141,31.700583
6142,31.855865
6143,31.952494
6144,32.165497
6145,32.020767
6146,32.39017
6147,32.094765
6148,31.873932
6149,31.862738
6150,31.762484
6151,32.172844
6152,31.792414
6153,31.147821
6154,31.112703
6155,30.935244
6156,30.612719
6157,30.469639
6158,30.465693
6159,30.302618
6160,29.81495
6161,29.418753
6162,28.90896
6163,28.362963
6164,27.913633
6165,27.642595
6166,26.910437
6167,26.790487
6168,26.495878
6169,25.983488
6170,25.467531
6171,25.352434
6172,25.190132
6173,24.957767
6174,24.455605
6175,24.0544
6176,23.762625
6177,23.375914
6178,22.976034
6179,22.716158
6180,22.535616
6181,22.255365
6182,22.052588
6183,21.900045
6184,21.677969
6185,21.577581
6186,21.571657
6187,21.493353
6188,21.297472
6189,21.248005
6190,20.92012
6191,20.676916
6192,20.58047
6193,20.206535
6194,20.035227
6195,20.036133
6196,19.865034
6197,19.865576
6198,19.752922
6199,19.71412
6200,19.412231
6201,19.467157
6202,19.293242
6203,19.674238
6204,19.593508
6205,19.583866
6206,19.518637
6207,19.403008
6208,19.348812
6209,19.236425
6210,19.140432
6211,19.053131
6212,19.065851
6213,19.04517
6214,19.197878
6215,19.183725
6216,19.259209
6217,19.165033
6218,19.068523
6219,19.077574
6220,19.033394
6221,18.898893
6222,18.85208
6223,18.88883
6224,18.973307
6225,19.069256
6226,19.010878
6227,19.011559
6228,18.989384
6229,19.063059
6230,19.183256
6231,19.412502
6232,19.677187
6233,19.905434
6234,20.065393
6235,20.548443
6236,21.002188
6237,21.356398
6238,22.327345
6239,23.019
6240,23.279852
6241,23.586222
6242,23.158762
6243,23.597551
6244,23.298384
6245,24.372816
6246,24.679792
6247,24.282309
6248,24.325468
6249,25.09447
6250,25.875975
6251,26.352621
6252,26.234163
6253,27.189325
6254,28.147188
6255,29.519438
6256,29.951357
6257,30.757624
6258,31.091547
6259,31.676489
6260,31.596434
6261,32.40304
6262,33.431248
6263,33.7492
6264,34.070694
6265,34.788258
6266,36.373837
6267,36.899128
6268,37.32529
6269,37.317448
6270,37.523487
6271,37.430527
6272,36.979412
6273,37.050026
6274,36.596413
6275,37.537094
6276,36.757713
6277,36.283955
6278,36.18575
6279,36.081215
6280,35.475895
6281,35.86323
6282,35.50268
6283,35.334846
6284,35.576466
6285,35.580505
6286,34.707424
6287,34.140743
6288,34.21959
6289,34.75015
6290,34.03147
6291,34.129322
6292,34.11045
6293,33.978176
6294,33.65031
6295,33.710804
6296,33.264416
6297,32.667683
6298,32.245724
6299,31.369944
6300,30.912909
6301,30.735094
6302,29.666616
6303,29.158577
6304,29.081968
6305,28.632376
6306,28.339453
6307,28.096416
6308,27.76509
6309,27.093298
6310,26.937006
6311,26.412922
6312,25.941359
6313,25.584349
6314,25.334036
6315,25.227518
6316,25.05348
6317,24.662186
6318,24.401072
6319,24.037987
6320,23.89403
6321,23.733511
6322,23.528793
6323,23.240145
6324,23.030378
6325,22.914957
6326,22.601538
6327,22.498201
6328,22.474333
6329,22.20718
6330,22.04574
6331,21.93445
6332,21.95071
6333,21.824825
6334,21.576172
6335,21.493605
6336,21.528131
6337,21.419064
6338,21.250402
6339,21.141087
6340,20.942907
6341,20.805296
6342,20.814384
6343,20.708559
6344,20.639967
6345,20.631672
6346,20.61012
6347,20.552584
6348,20.547922
6349,20.500288
6350,20.486692
6351,20.373728
6352,20.405832
6353,20.397512
6354,20.53306
6355,20.548285
6356,20.47959
6357,20.325008
6358,20.22423
6359,20.159983
6360,20.213888
6361,20.185268
6362,20.144947
6363,20.14924
6364,20.110323
6365,20.103128
6366,20.065123
6367,19.940517
6368,19.828032
6369,19.735912
6370,19.631182
6371,19.6342
6372,19.68043
6373,19.60589
6374,19.593622
6375,19.703049
6376,19.737457
6377,19.922098
6378,20.032244
6379,20.28181
6380,20.607035
6381,21.169788
6382,21.808178
6383,22.361765
6384,23.17507
6385,24.147589
6386,24.823812
6387,25.024784
6388,25.489931
6389,26.650257
6390,27.643358
6391,28.383276
6392,28.65659
6393,29.450151
6394,29.99049
6395,30.732136
6396,32.070183
6397,33.299507
6398,34.211887
6399,35.060528
6400,36.058254
6401,36.11807
6402,36.286396
6403,37.176407
6404,37.733906
6405,37.800694
6406,37.77573
6407,37.70307
6408,37.78897
6409,37.28122
6410,36.81772
6411,36.03549
6412,33.74862
6413,33.603657
6414,33.431503
6415,32.724937
6416,32.994923
6417,33.048687
6418,33.15446
6419,33.041683
6420,33.147503
6421,33.20215
6422,32.277367
6423,32.310204
6424,32.49606
6425,32.50634
6426,32.16304
6427,32.13422
6428,31.89881
6429,32.622562
6430,32.111298
6431,31.97023
6432,32.207638
6433,32.334793
6434,32.022495
6435,32.05249
6436,31.344236
6437,31.706993
6438,31.518251
6439,31.633322
6440,31.503794
6441,30.980753
6442,30.177616
6443,29.723406
6444,29.547136
6445,29.285769
6446,29.22997
6447,28.771399
6448,28.621614
6449,28.106398
6450,27.964048
6451,27.472082
6452,27.006323
6453,26.830122
6454,26.550749
6455,26.160082
6456,25.857782
6457,25.572418
6458,25.378122
6459,25.2918
6460,25.208107
6461,25.035435
6462,24.834606
6463,24.695856
6464,24.640495
6465,24.506643
6466,24.49941
6467,24.242723
6468,24.044268
6469,23.895287
6470,23.690046
6471,23.41376
6472,23.174255
6473,22.958828
6474,22.840883
6475,22.854673
6476,22.79442
6477,22.67053
6478,22.400568
6479,22.16174
6480,21.958742
6481,21.87617
6482,21.735426
6483,21.55736
6484,21.468256
6485,21.42997
6486,21.289042
6487,21.214336
6488,21.188349
6489,21.108412
6490,21.029789
6491,21.075665
6492,21.023844
6493,20.885674
6494,20.837334
6495,20.786318
6496,20.715677
6497,20.598043
6498,20.4838
6499,20.384022
6500,20.309362
