id,Y18
5013,29.90849
5014,29.489113
5015,28.937191
5016,28.509674
5017,28.361317
5018,27.83458
5019,27.154892
5020,26.696407
5021,26.12856
5022,25.708115
5023,25.346165
5024,25.096321
5025,24.972767
5026,24.701023
5027,24.654247
5028,24.341057
5029,24.013668
5030,23.746044
5031,23.521942
5032,23.287994
5033,23.344917
5034,23.120815
5035,22.987385
5036,22.486824
5037,22.39581
5038,22.078922
5039,21.767544
5040,21.892433
5041,21.645191
5042,21.750462
5043,21.955437
5044,21.37838
5045,21.283028
5046,21.151867
5047,21.438278
5048,21.25003
5049,21.37421
5050,21.145607
5051,21.231743
5052,21.273495
5053,21.225372
5054,20.959507
5055,20.932575
5056,20.941967
5057,20.864296
5058,20.792313
5059,20.608345
5060,20.40483
5061,20.478935
5062,20.787636
5063,20.749115
5064,20.845066
5065,20.839298
5066,20.847462
5067,20.606571
5068,20.529964
5069,20.561897
5070,20.462318
5071,20.417622
5072,20.453106
5073,20.39706
5074,20.45982
5075,20.588497
5076,20.775414
5077,21.553509
5078,22.765808
5079,24.476257
5080,24.72163
5081,24.993637
5082,25.17905
5083,25.446785
5084,25.927296
5085,26.841534
5086,27.313854
5087,28.246662
5088,28.596497
5089,28.678604
5090,29.046219
5091,29.64598
5092,30.738064
5093,31.324596
5094,32.455414
5095,33.281113
5096,34.546444
5097,35.157116
5098,35.837452
5099,37.289234
5100,37.960712
5101,38.19749
5102,38.356556
5103,39.127228
5104,39.36462
5105,39.74739
5106,39.736065
5107,39.98762
5108,40.36276
5109,40.017033
5110,40.133156
5111,40.400635
5112,41.19564
5113,41.276577
5114,41.799606
5115,42.00103
5116,42.24464
5117,42.65842
5118,42.64849
5119,43.025757
5120,43.126072
5121,43.489666
5122,44.0733
5123,43.963753
5124,44.219738
5125,44.055096
5126,44.048695
5127,44.140705
5128,43.70006
5129,43.88809
5130,43.506336
5131,43.20374
5132,43.326862
5133,42.81763
5134,43.064
5135,42.911808
5136,41.924355
5137,41.77441
5138,41.8615
5139,41.74297
5140,39.693974
5141,39.166252
5142,39.1493
5143,38.424385
5144,38.809147
5145,36.7045
5146,36.51834
5147,34.471634
5148,33.53729
5149,33.167
5150,32.42727
5151,32.173977
5152,31.987259
5153,31.81242
5154,31.546154
5155,31.387165
5156,30.930782
5157,30.876942
5158,30.07613
5159,29.628277
5160,29.090965
5161,28.852215
5162,28.10833
5163,27.683655
5164,27.251331
5165,27.871742
5166,27.953522
5167,26.91219
5168,26.560513
5169,26.383465
5170,26.07328
5171,26.222542
5172,26.37246
5173,26.411427
5174,26.590618
5175,26.634075
5176,26.479809
5177,26.149834
5178,26.11449
5179,25.610947
5180,25.071362
5181,24.856785
5182,24.824894
5183,24.26968
5184,23.844398
5185,23.679096
5186,23.3904
5187,23.283726
5188,23.187225
5189,23.067558
5190,22.714848
5191,22.490211
5192,22.34531
5193,21.911259
5194,21.764584
5195,21.319256
5196,21.124912
5197,21.330025
5198,21.325455
5199,21.246578
5200,21.238583
5201,20.984886
5202,20.769714
5203,20.533627
5204,20.548237
5205,20.51352
5206,20.510128
5207,20.294441
5208,20.154652
5209,20.162487
5210,20.17051
5211,20.049328
5212,20.007275
5213,20.012733
5214,20.129486
5215,20.040424
5216,20.03046
5217,19.99841
5218,20.0788
5219,20.453121
5220,20.959076
5221,21.553886
5222,22.173115
5223,22.532928
5224,23.445671
5225,23.424953
5226,23.430443
5227,24.22509
5228,24.47594
5229,24.762138
5230,24.157146
5231,23.64738
5232,23.432766
5233,23.501926
5234,23.834667
5235,23.73822
5236,24.238663
5237,24.484161
5238,25.286198
5239,24.66309
5240,24.63248
5241,24.375462
5242,24.366936
5243,23.626286
5244,23.575111
5245,23.457218
5246,24.18095
5247,24.337864
5248,24.14095
5249,23.58162
5250,23.570843
5251,23.670448
5252,24.172276
5253,24.19083
5254,24.45634
5255,24.977562
5256,24.705097
5257,24.523499
5258,24.675709
5259,24.680523
5260,24.81242
5261,25.190536
5262,24.189713
5263,24.775166
5264,24.973991
5265,24.727165
5266,24.471245
5267,24.360031
5268,23.843475
5269,23.575916
5270,23.63367
5271,23.43634
5272,23.860813
5273,24.389973
5274,24.166023
5275,24.376839
5276,24.376911
5277,24.394005
5278,24.825447
5279,24.931515
5280,24.595497
5281,24.673996
5282,25.026112
5283,25.402943
5284,25.614601
5285,26.607624
5286,26.377327
5287,26.328861
5288,27.185242
5289,26.74395
5290,27.273438
5291,26.362427
5292,25.876965
5293,25.476357
5294,25.236187
5295,24.603416
5296,24.448807
5297,24.508507
5298,24.206108
5299,24.121304
5300,24.03873
5301,23.739788
5302,23.529663
5303,23.36079
5304,23.209412
5305,22.926876
5306,22.825283
5307,22.78141
5308,22.68465
5309,22.537956
5310,22.724464
5311,21.955124
5312,21.96025
5313,21.935165
5314,21.8909
5315,21.519035
5316,21.309032
5317,21.752644
5318,21.702618
5319,21.814987
5320,21.903725
5321,21.755573
5322,21.88448
5323,21.848316
5324,22.01017
5325,21.826447
5326,21.767315
5327,22.326218
5328,22.108833
5329,21.966072
5330,21.827911
5331,21.890457
5332,21.459984
5333,21.713326
5334,21.705631
5335,21.58062
5336,21.567997
5337,21.355656
5338,21.556255
5339,21.657364
5340,22.02148
5341,21.896282
5342,21.84547
5343,21.804237
5344,22.021439
5345,22.151905
5346,22.176373
5347,22.056221
5348,21.94841
5349,22.085636
5350,22.07048
5351,21.971378
5352,22.176712
5353,22.322594
5354,22.428226
5355,22.483902
5356,22.284733
5357,22.399872
5358,22.310318
5359,22.485096
5360,22.544674
5361,22.615658
5362,22.607414
5363,22.545372
5364,22.413754
5365,22.803268
5366,22.667572
5367,22.461742
5368,22.801971
5369,22.966011
5370,22.835861
5371,22.933708
5372,22.915684
5373,23.051899
5374,23.330002
5375,23.397358
5376,23.545631
5377,23.762497
5378,24.217846
5379,24.044025
5380,24.357464
5381,24.03738
5382,24.467537
5383,24.362839
5384,24.902828
5385,25.131733
5386,25.67989
5387,25.988842
5388,26.568054
5389,26.400948
5390,27.597504
5391,28.115124
5392,28.415176
5393,28.894608
5394,28.885624
5395,28.859287
5396,28.933495
5397,27.813568
5398,28.21548
5399,28.025986
5400,28.019043
5401,27.909763
5402,28.5261
5403,28.48687
5404,28.006
5405,28.466724
5406,28.442352
5407,28.527954
5408,28.109165
5409,28.133438
5410,28.275673
5411,28.285355
5412,28.414814
5413,28.132694
5414,28.254425
5415,28.40503
5416,28.632957
5417,28.835644
5418,28.758232
5419,28.930882
5420,29.248234
5421,29.620407
5422,29.312366
5423,28.911472
5424,29.168247
5425,28.92421
5426,28.654713
5427,28.55991
5428,28.716621
5429,28.9584
5430,28.689507
5431,28.709835
5432,28.741562
5433,28.682796
5434,28.61213
5435,28.636364
5436,28.89769
5437,28.435337
5438,28.077045
5439,27.7616
5440,26.778122
5441,25.68555
5442,25.264545
5443,25.479633
5444,25.485508
5445,25.43861
5446,25.046707
5447,24.566044
5448,24.515263
5449,24.45885
5450,24.39209
5451,24.291142
5452,24.437576
5453,24.131783
5454,24.11433
5455,23.86055
5456,23.825367
5457,23.756931
5458,23.69677
5459,23.413727
5460,23.55146
5461,23.54839
5462,23.464409
5463,23.503536
5464,23.632153
5465,23.222584
5466,23.211357
5467,23.316273
5468,23.22248
5469,23.21143
5470,23.19854
5471,23.061138
5472,22.982506
5473,22.912758
5474,23.027676
5475,22.94535
5476,23.04338
5477,22.769173
5478,22.688046
5479,22.667934
5480,22.55748
5481,22.65155
5482,22.694584
5483,22.765827
5484,22.684383
5485,22.726357
5486,22.80355
5487,23.03711
5488,23.009857
5489,22.676346
5490,22.56266
5491,22.423252
5492,22.50393
5493,22.368221
5494,22.381302
5495,22.56271
5496,22.443684
5497,22.296299
5498,22.403023
5499,22.332737
5500,22.526714
5501,22.453506
5502,22.416805
5503,22.464123
5504,22.267876
5505,22.25349
5506,22.357765
5507,22.522312
5508,22.673485
5509,22.591423
5510,22.463459
5511,22.633762
5512,22.85287
5513,23.149792
5514,23.369587
5515,23.390392
5516,23.821724
5517,23.894073
5518,24.09417
5519,24.367104
5520,24.610432
5521,24.64153
5522,24.688965
5523,25.00103
5524,25.369305
5525,25.827
5526,26.788235
5527,28.173378
5528,28.85012
5529,28.932793
5530,29.183235
5531,29.266895
5532,29.497509
5533,30.140636
5534,29.159668
5535,29.15097
5536,30.006958
5537,31.215733
5538,31.430424
5539,30.465637
5540,30.880997
5541,30.931622
5542,30.952793
5543,32.273796
5544,32.011887
5545,32.099274
5546,31.77274
5547,31.380726
5548,31.414268
5549,30.718952
5550,30.572968
5551,30.066975
5552,29.731373
5553,30.060863
5554,29.496147
5555,29.51234
5556,29.569252
5557,29.617203
5558,29.757236
5559,30.049095
5560,30.293655
5561,30.256443
5562,30.204792
5563,30.447533
5564,31.01567
5565,30.11488
5566,29.854374
5567,30.01997
5568,30.123417
5569,29.701862
5570,29.575386
5571,29.54639
5572,29.270039
5573,29.033966
5574,28.976719
5575,28.711273
5576,28.528671
5577,28.203243
5578,27.896145
5579,27.373867
5580,26.817421
5581,26.179722
5582,25.84813
5583,25.549389
5584,25.73521
5585,25.577065
5586,25.522049
5587,25.24112
5588,25.114517
5589,25.047638
5590,24.667007
5591,24.77813
5592,24.36398
5593,24.299988
5594,23.840385
5595,23.892479
5596,23.523457
5597,23.67242
5598,23.566238
5599,23.523438
5600,23.553463
5601,23.283298
5602,23.539433
5603,23.206398
5604,23.32201
5605,23.40752
5606,23.445526
5607,23.383286
5608,23.43443
5609,23.4192
5610,23.35997
5611,23.39365
5612,23.277016
5613,23.18282
5614,23.189796
5615,23.289375
5616,23.243671
5617,23.13816
5618,23.03957
5619,22.976513
5620,22.800732
5621,22.943134
5622,22.918594
5623,22.814545
5624,22.754742
5625,22.831585
5626,22.683678
5627,22.806702
5628,22.649693
5629,22.55494
5630,22.488049
5631,22.335869
5632,22.448715
5633,22.354599
5634,22.229568
5635,22.32867
5636,22.378384
5637,22.284462
5638,22.26056
5639,22.230099
5640,22.212933
5641,22.218727
5642,22.353191
5643,22.319386
5644,22.413826
5645,22.596897
5646,22.213387
5647,22.244465
5648,22.098694
5649,21.997173
5650,22.284306
5651,22.23159
5652,22.24902
5653,22.416454
5654,22.469208
5655,22.49292
5656,22.67223
5657,22.713627
5658,22.716434
5659,22.394932
5660,22.418488
5661,22.66669
5662,23.029778
5663,23.23368
5664,23.358227
5665,23.57698
5666,23.575771
5667,23.490753
5668,23.23019
5669,23.255306
5670,23.208317
5671,23.256393
5672,23.588943
5673,23.41883
5674,23.596485
5675,24.14581
5676,24.456738
5677,24.517258
5678,24.842247
5679,25.350456
5680,25.146244
5681,25.852657
5682,25.931866
5683,26.014297
5684,25.979294
5685,25.933052
5686,25.442009
5687,25.67844
5688,25.561546
5689,24.961159
5690,24.693165
5691,25.163631
5692,24.725319
5693,24.356575
5694,24.042149
5695,24.191296
5696,24.589153
5697,23.74252
5698,23.489204
5699,23.972382
5700,23.779263
5701,23.159088
5702,23.16536
5703,23.126522
5704,21.765728
5705,22.224716
5706,21.638828
5707,21.016579
5708,20.945103
5709,21.604088
5710,22.00174
5711,22.211098
5712,22.226994
5713,23.053543
5714,23.098534
5715,23.060127
5716,23.102615
5717,23.108864
5718,23.160519
5719,23.119995
5720,23.30257
5721,22.937183
5722,23.195843
5723,22.968945
5724,22.985577
5725,22.697899
5726,22.3913
5727,22.592957
5728,22.990757
5729,22.995262
5730,23.30663
5731,23.685593
5732,23.796463
5733,23.901237
5734,23.726646
5735,23.741371
5736,23.465733
5737,23.348427
5738,23.26252
5739,23.28973
5740,23.113125
5741,23.180862
5742,22.949238
5743,22.829582
5744,22.79219
5745,22.702515
5746,22.631931
5747,22.75785
5748,22.505226
5749,22.436321
5750,22.637417
5751,22.761951
5752,22.782513
5753,22.9222
5754,22.430569
5755,22.762615
5756,22.698322
5757,22.89579
5758,22.966576
5759,22.748837
5760,22.942532
5761,22.965755
5762,23.047512
5763,22.897934
5764,22.88044
5765,22.9528
5766,23.125969
5767,22.96236
5768,23.039127
5769,23.030521
5770,23.08117
5771,23.11045
5772,23.110622
5773,23.058826
5774,22.938942
5775,22.960934
5776,22.807953
5777,22.675266
5778,22.630966
5779,22.546429
5780,22.685913
5781,22.83371
5782,22.85609
5783,22.80088
5784,22.789692
5785,22.833973
5786,22.938965
5787,22.95414
5788,23.037796
5789,23.003685
5790,22.97142
5791,22.989342
5792,22.971779
5793,22.912502
5794,22.756622
5795,22.90348
5796,22.923466
5797,22.881523
5798,22.978237
5799,23.118263
5800,23.063175
5801,23.26469
5802,23.252895
5803,23.323364
5804,23.233112
5805,23.192608
5806,23.189327
5807,23.356972
5808,23.402187
5809,23.62658
5810,23.78452
5811,23.986431
5812,23.847324
5813,23.870094
5814,23.967793
5815,23.897755
5816,24.142487
5817,24.248684
5818,24.815838
5819,25.278404
5820,25.919106
5821,26.32013
5822,26.654892
5823,27.281597
5824,27.213394
5825,26.8779
5826,26.718044
5827,26.820595
5828,26.834179
5829,27.49012
5830,28.308048
5831,28.725033
5832,28.255302
5833,28.395733
5834,28.540497
5835,29.172558
5836,30.381443
5837,30.534878
5838,30.4216
5839,30.26804
5840,32.21573
5841,31.691082
5842,31.060688
5843,30.63869
5844,30.97778
5845,31.818481
5846,31.880108
5847,31.242115
5848,31.574162
5849,31.048862
5850,31.446892
5851,30.878761
5852,30.578758
5853,30.069698
5854,29.92791
5855,29.949238
5856,29.513218
5857,29.543938
5858,29.632809
5859,29.306305
5860,29.246319
5861,29.11657
5862,28.779308
5863,28.475407
5864,28.096195
5865,27.91988
5866,27.940289
5867,27.991673
5868,27.766205
5869,27.778095
5870,27.257736
5871,27.156902
5872,26.83889
5873,26.457935
5874,26.313915
5875,25.86288
5876,25.616177
5877,25.460228
5878,25.36047
5879,25.06784
5880,24.69405
5881,24.805115
5882,24.525257
5883,24.37231
5884,23.979961
5885,23.746346
5886,23.779594
5887,23.78407
5888,23.845055
5889,23.834957
5890,23.736752
5891,23.9109
5892,23.729546
5893,23.69255
5894,23.26313
5895,23.495602
5896,23.298042
5897,23.326504
5898,23.475597
5899,23.425343
5900,23.3983
5901,23.44421
5902,23.324757
5903,23.485695
5904,23.181183
5905,23.450459
5906,23.234558
5907,23.142395
5908,23.107204
5909,22.899147
5910,22.942535
5911,22.830494
5912,22.999233
5913,22.931934
5914,22.519794
5915,22.630291
5916,22.449352
5917,22.545204
5918,22.43959
5919,22.563396
5920,22.581352
5921,22.420448
5922,22.451088
5923,22.567219
5924,22.49075
5925,22.431168
5926,22.399994
5927,22.40387
5928,22.553982
5929,22.30294
5930,22.38375
5931,22.348244
5932,22.339535
5933,22.249226
5934,21.986797
5935,21.936241
5936,21.914043
5937,21.979027
5938,22.07019
5939,22.182987
5940,22.151684
5941,22.32959
5942,22.547169
5943,22.864223
5944,23.085117
5945,23.105518
5946,23.172775
5947,23.27591
5948,23.576557
5949,23.504005
5950,23.50896
5951,23.57687
5952,23.930885
5953,24.201267
5954,24.440536
5955,24.526192
5956,24.778904
5957,25.332848
5958,25.601418
5959,26.04057
5960,26.35913
5961,26.345734
5962,26.18993
5963,26.679642
5964,27.129375
5965,27.207748
5966,27.401173
5967,27.320309
5968,27.681206
5969,28.524235
5970,29.01846
5971,30.317345
5972,32.41849
5973,32.837223
5974,33.15737
5975,33.97003
5976,35.635204
5977,36.047832
5978,35.06473
5979,34.809834
5980,34.03434
5981,32.81054
5982,32.58174
5983,33.699135
5984,33.213062
5985,31.921795
5986,32.339737
5987,32.167393
5988,32.506626
5989,31.599174
5990,31.935287
5991,31.617638
5992,30.721668
5993,31.321762
5994,31.030392
5995,31.026642
5996,31.187847
5997,31.162289
5998,31.396954
5999,31.36211
6000,31.104565
6001,31.477242
6002,31.31997
6003,31.3176
6004,30.7356
6005,29.884659
6006,29.404228
6007,28.952217
6008,29.544708
6009,30.539288
6010,29.744839
6011,29.340176
6012,29.061787
6013,29.173367
6014,29.4001
6015,28.432003
6016,27.949253
6017,27.94078
6018,27.83987
6019,27.904327
6020,28.30014
6021,27.824059
6022,26.833149
6023,25.623058
6024,25.46745
6025,24.44751
6026,23.804306
6027,23.78759
6028,23.491497
6029,22.943298
6030,22.823109
6031,22.68179
6032,22.347412
6033,22.30912
6034,22.20647
6035,22.130749
6036,21.932587
6037,21.798862
6038,21.760788
6039,21.515057
6040,21.40818
6041,21.224133
6042,21.019611
6043,20.975166
6044,20.800987
6045,20.715721
6046,20.669792
6047,20.537514
6048,20.497414
6049,20.27655
6050,20.203629
6051,20.03387
6052,19.925987
6053,19.793934
6054,19.566166
6055,19.55754
6056,19.446976
6057,19.216633
6058,19.11818
6059,19.07484
6060,19.004505
6061,18.794075
6062,18.621319
6063,18.669239
6064,18.54398
6065,18.375538
6066,18.278515
6067,18.26033
6068,18.28875
6069,18.181587
6070,18.307117
6071,18.225185
6072,18.40078
6073,18.270714
6074,18.208366
6075,18.03565
6076,17.95132
6077,17.786541
6078,17.733437
6079,17.791492
6080,18.013668
6081,17.968792
6082,17.983307
6083,18.012926
6084,18.13443
6085,18.162304
6086,18.41143
6087,18.617847
6088,18.82201
6089,19.318336
6090,19.781528
6091,20.454483
6092,22.255493
6093,23.593143
6094,24.649078
6095,25.351498
6096,26.486233
6097,28.093353
6098,29.133568
6099,30.800938
6100,32.166237
6101,33.174446
6102,33.490097
6103,33.967648
6104,33.866188
6105,34.101383
6106,34.07744
6107,32.29751
6108,32.740406
6109,32.147243
6110,32.522865
6111,32.81429
6112,33.57544
6113,34.229534
6114,34.459324
6115,35.148605
6116,37.224102
6117,37.518005
6118,37.563675
6119,40.059376
6120,39.354645
6121,40.146603
6122,40.010395
6123,40.102787
6124,40.134655
6125,40.567966
6126,41.680862
6127,42.041748
6128,41.995846
6129,42.14859
6130,42.494392
6131,40.787357
6132,38.85272
6133,39.43121
6134,38.68546
6135,39.79221
6136,39.482082
6137,39.14381
6138,38.59744
6139,37.142918
6140,35.538174
6141,33.98418
6142,34.364193
6143,34.225212
6144,34.455177
6145,34.02616
6146,34.14741
6147,33.77189
6148,32.516777
6149,32.19486
6150,32.60906
6151,32.898064
6152,33.0927
6153,32.473232
6154,32.6323
6155,32.941895
6156,32.626694
6157,31.992058
6158,31.007698
6159,30.781239
6160,30.453163
6161,29.859592
6162,29.605091
6163,29.02209
6164,28.5318
6165,28.32972
6166,27.850529
6167,27.226177
6168,26.91766
6169,26.604061
6170,25.82951
6171,25.705719
6172,25.492325
6173,25.441555
6174,25.287567
6175,25.298988
6176,25.14235
6177,24.845234
6178,24.401669
6179,24.037998
6180,23.911129
6181,23.719196
6182,23.658642
6183,23.581543
6184,23.248787
6185,23.110668
6186,22.811344
6187,22.602097
6188,22.346004
6189,21.914814
6190,21.861202
6191,21.860699
6192,21.681232
6193,21.517624
6194,21.413357
6195,21.584572
6196,21.378521
6197,21.217976
6198,21.258705
6199,21.141079
6200,21.098614
6201,20.85799
6202,20.971375
6203,20.707108
6204,20.59724
6205,20.453686
6206,20.2453
6207,20.199814
6208,20.012806
6209,20.014938
6210,19.916424
6211,19.87814
6212,19.89994
6213,19.861496
6214,19.861874
6215,19.89307
6216,19.957336
6217,19.930649
6218,19.95948
6219,19.952465
6220,19.877281
6221,19.915947
6222,19.927883
6223,19.815495
6224,19.774956
6225,19.690357
6226,19.556023
6227,19.501778
6228,19.727234
6229,19.719063
6230,19.973076
6231,20.224918
6232,20.60548
6233,21.092987
6234,21.308567
6235,22.261795
6236,22.794052
6237,23.53806
6238,24.60765
6239,25.325485
6240,26.125092
6241,26.674538
6242,26.51168
6243,26.719257
6244,26.516407
6245,27.130646
6246,27.85255
6247,28.63895
6248,29.706654
6249,29.17963
6250,30.93478
6251,32.870598
6252,33.267742
6253,32.24925
6254,32.271435
6255,32.57429
6256,31.840343
6257,32.39117
6258,32.380096
6259,32.652187
6260,31.833786
6261,32.136944
6262,33.259148
6263,33.552937
6264,33.831287
6265,34.920383
6266,38.44932
6267,39.593197
6268,39.670288
6269,39.849728
6270,39.432343
6271,40.21141
6272,40.631744
6273,39.60509
6274,37.670536
6275,37.57196
6276,37.078415
6277,36.191372
6278,34.931675
6279,34.30704
6280,33.649685
6281,34.30164
6282,35.236897
6283,35.493782
6284,35.774067
6285,35.973103
6286,34.83518
6287,34.479916
6288,34.032578
6289,33.498795
6290,32.779186
6291,32.81792
6292,33.09177
6293,32.83855
6294,33.745083
6295,34.222538
6296,33.8523
6297,33.257835
6298,32.655624
6299,31.773075
6300,31.05014
6301,31.004154
6302,30.906002
6303,30.70409
6304,29.92303
6305,28.588627
6306,28.02959
6307,27.219261
6308,26.80484
6309,26.336208
6310,26.121006
6311,25.60498
6312,25.097427
6313,25.153664
6314,24.898129
6315,24.486584
6316,24.380203
6317,24.010769
6318,23.99699
6319,23.800747
6320,23.684933
6321,23.766045
6322,23.57837
6323,23.525406
6324,23.42559
6325,23.206081
6326,23.068554
6327,22.876377
6328,22.82521
6329,22.65773
6330,22.638973
6331,22.483715
6332,22.35661
6333,22.300858
6334,22.324856
6335,22.254818
6336,22.231865
6337,22.19254
6338,22.000362
6339,21.735275
6340,21.630432
6341,21.481598
6342,21.21798
6343,21.16198
6344,21.040108
6345,20.97572
6346,20.917526
6347,20.903042
6348,20.827831
6349,20.702248
6350,20.585869
6351,20.509594
6352,20.506317
6353,20.36557
6354,20.321503
6355,20.211716
6356,20.200474
6357,19.988594
6358,19.83126
6359,19.798416
6360,19.760609
6361,19.631477
6362,19.595905
6363,19.593803
6364,19.645256
6365,19.660374
6366,19.627537
6367,19.631187
6368,19.604782
6369,19.679207
6370,19.566025
6371,19.378857
6372,19.343868
6373,19.506107
6374,19.516857
6375,19.612988
6376,19.784508
6377,20.061172
6378,20.531658
6379,21.082848
6380,21.74084
6381,22.495464
6382,23.372585
6383,23.877407
6384,24.115696
6385,24.087273
6386,24.109615
6387,24.735916
6388,25.451424
6389,25.958477
6390,27.093048
6391,28.02213
6392,28.659355
6393,28.90881
6394,29.278751
6395,29.723259
6396,30.038208
6397,31.00119
6398,32.435574
6399,34.53986
6400,39.379593
6401,40.18647
6402,40.719948
6403,40.734818
6404,40.987164
6405,41.1498
6406,40.99542
6407,40.764233
6408,40.89664
6409,41.32434
6410,40.8846
6411,39.764294
6412,39.304813
6413,40.424953
6414,38.035194
6415,36.598515
6416,35.793816
6417,35.865955
6418,36.298374
6419,34.7111
6420,36.885784
6421,35.94352
6422,38.474937
6423,37.74341
6424,36.41097
6425,36.44356
6426,36.08408
6427,35.834362
6428,33.84068
6429,33.604717
6430,33.297356
6431,33.23036
6432,32.58051
6433,32.836006
6434,32.277832
6435,32.00633
6436,31.643066
6437,31.646427
6438,31.591503
6439,31.950272
6440,32.050716
6441,32.44104
6442,32.418613
6443,32.421085
6444,32.2225
6445,31.680378
6446,31.499683
6447,30.329296
6448,29.900154
6449,29.622116
6450,29.331165
6451,29.2052
6452,28.721848
6453,28.470478
6454,28.15292
6455,27.550259
6456,27.066586
6457,26.59277
6458,26.00764
6459,25.741375
6460,25.362865
6461,24.893723
6462,24.872314
6463,24.7183
6464,24.65723
6465,24.529762
6466,24.265503
6467,24.00774
6468,23.925999
6469,23.760773
6470,23.496113
6471,23.284962
6472,23.250858
6473,23.183437
6474,23.136951
6475,22.992207
6476,23.036041
6477,22.906761
6478,22.876255
6479,23.025356
6480,22.810081
6481,22.564804
6482,22.38942
6483,22.266342
6484,21.998909
6485,21.838036
6486,21.570793
6487,21.42551
6488,21.194427
6489,21.11039
6490,21.165897
6491,21.003586
6492,20.797573
6493,20.635983
6494,20.917744
6495,21.038662
6496,21.06292
6497,21.060257
6498,20.946838
6499,20.907871
6500,20.503632
