id,Y18
4888,22.903841
4889,22.686954
4890,22.497828
4891,22.406263
4892,22.369576
4893,22.13196
4894,21.860128
4895,21.802252
4896,21.542488
4897,21.380219
4898,21.158916
4899,20.88896
4900,20.713825
4901,20.43916
4902,20.154491
4903,20.101238
4904,19.906837
4905,19.751833
4906,19.596231
4907,19.48843
4908,19.334082
4909,19.234901
4910,19.235249
4911,19.278173
4912,19.141209
4913,19.037619
4914,18.96431
4915,19.0007
4916,18.941362
4917,18.842669
4918,18.828129
4919,18.754412
4920,18.665527
4921,18.737461
4922,18.912003
4923,19.029991
4924,19.095636
4925,19.136148
4926,19.094814
4927,19.069674
4928,19.135853
4929,19.332062
4930,19.703308
4931,20.00585
4932,20.156992
4933,20.270552
4934,20.393635
4935,20.487326
4936,20.712263
4937,21.167269
4938,21.764563
4939,22.865389
4940,23.707666
4941,24.24434
4942,25.53564
4943,26.160448
4944,27.024317
4945,27.265057
4946,27.283958
4947,27.518612
4948,27.74615
4949,28.061144
4950,28.240051
4951,28.732431
4952,29.521223
4953,29.794376
4954,30.30472
4955,30.898706
4956,31.427017
4957,31.9931
4958,32.29689
4959,32.79465
4960,33.400368
4961,34.111588
4962,34.21473
4963,34.45904
4964,34.704308
4965,35.31398
4966,35.310867
4967,35.647022
4968,35.871372
4969,36.15679
4970,35.83221
4971,35.48051
4972,35.398525
4973,35.395832
4974,35.6057
4975,35.565975
4976,35.240105
4977,35.082203
4978,34.67952
4979,33.380726
4980,33.764954
4981,33.705605
4982,33.791786
4983,33.254955
4984,33.313286
4985,32.579292
4986,32.774048
4987,32.9371
4988,33.08896
4989,32.83059
4990,32.373894
4991,32.287834
4992,31.652431
4993,31.320244
4994,31.564333
4995,31.70268
4996,31.554794
4997,31.29755
4998,30.904058
4999,31.404432
5000,31.55974
5001,31.536057
5002,31.269035
5003,31.27351
5004,31.00414
5005,30.694096
5006,30.523775
5007,30.512527
5008,30.220182
5009,30.052137
5010,30.019644
5011,29.646784
5012,29.187801
5013,29.246538
5014,29.113499
5015,28.767567
5016,28.111685
5017,28.048487
5018,27.71159
5019,27.283184
5020,26.865784
5021,26.605831
5022,26.096622
5023,26.023293
5024,25.74302
5025,25.384998
5026,25.13797
5027,24.903324
5028,24.509657
5029,24.151112
5030,23.836885
5031,23.650272
5032,23.246733
5033,23.365707
5034,23.146612
5035,22.73552
5036,22.699951
5037,22.338045
5038,21.851467
5039,21.588213
5040,21.498201
5041,21.253347
5042,21.042227
5043,20.82819
5044,20.32823
5045,20.587906
5046,20.54376
5047,20.365004
5048,19.977245
5049,19.943144
5050,19.765049
5051,19.557806
5052,19.35574
5053,19.106226
5054,18.690062
5055,18.58744
5056,18.394627
5057,17.948935
5058,17.905882
5059,17.965775
5060,17.589626
5061,17.631325
5062,17.542856
5063,17.407467
5064,17.248276
5065,17.136835
5066,16.963278
5067,16.886395
5068,16.819048
5069,16.539362
5070,16.48678
5071,16.470875
5072,16.245802
5073,16.121023
5074,16.111708
5075,16.267303
5076,16.47537
5077,16.76522
5078,17.00662
5079,17.44391
5080,17.731325
5081,18.209167
5082,18.666918
5083,19.35048
5084,19.639057
5085,20.080912
5086,20.582226
5087,21.414553
5088,22.362955
5089,23.149931
5090,23.783258
5091,24.391253
5092,25.349588
5093,26.03521
5094,26.892923
5095,28.06607
5096,29.048346
5097,29.82658
5098,30.583603
5099,31.31259
5100,31.768795
5101,32.13203
5102,32.685524
5103,33.347736
5104,33.78802
5105,34.482914
5106,34.5805
5107,34.76732
5108,35.219654
5109,35.39309
5110,35.82845
5111,36.21778
5112,36.550827
5113,36.604294
5114,36.794846
5115,37.055157
5116,36.86724
5117,36.640434
5118,36.401157
5119,36.490433
5120,36.65195
5121,36.15308
5122,36.25104
5123,35.781254
5124,35.7144
5125,35.54683
5126,35.68506
5127,35.729984
5128,35.296494
5129,35.021503
5130,34.93262
5131,34.83494
5132,34.83741
5133,34.54475
5134,34.89255
5135,35.038944
5136,34.659374
5137,34.207367
5138,34.31378
5139,34.61467
5140,34.522465
5141,34.375313
5142,34.327545
5143,34.096405
5144,34.013382
5145,33.601524
5146,33.766617
5147,33.361347
5148,33.292294
5149,32.998795
5150,32.379498
5151,32.00043
5152,31.569338
5153,31.22611
5154,31.389158
5155,31.277315
5156,30.799068
5157,30.490992
5158,30.187262
5159,29.861244
5160,29.336174
5161,28.960146
5162,28.697231
5163,28.525816
5164,28.518185
5165,28.589617
5166,28.156658
5167,27.454292
5168,27.278185
5169,27.036594
5170,26.895012
5171,26.731623
5172,26.539953
5173,26.510427
5174,26.17551
5175,26.13915
5176,25.894423
5177,25.398602
5178,25.27195
5179,25.003338
5180,24.698277
5181,24.232956
5182,24.017889
5183,23.603216
5184,23.495363
5185,23.14889
5186,22.822182
5187,22.449371
5188,22.352814
5189,22.149456
5190,21.94617
5191,21.706602
5192,21.511679
5193,21.260468
5194,21.22344
5195,21.085638
5196,20.814667
5197,20.727785
5198,20.645418
5199,20.491615
5200,20.2555
5201,20.052366
5202,19.973713
5203,19.907024
5204,20.090763
5205,19.89858
5206,19.832249
5207,19.778337
5208,19.859344
5209,19.61853
5210,19.75047
5211,19.819227
5212,19.671421
5213,19.655336
5214,19.850754
5215,19.951023
5216,20.002594
5217,20.126598
5218,20.174858
5219,20.301281
5220,20.689808
5221,21.036097
5222,21.410881
5223,21.863266
5224,22.113949
5225,22.465244
5226,23.007704
5227,23.664782
5228,24.404589
5229,24.739223
5230,24.468904
5231,23.958454
5232,23.476324
5233,23.134207
5234,23.167461
5235,22.967829
5236,22.943176
5237,23.16732
5238,23.214737
5239,23.361252
5240,23.17877
5241,22.94237
5242,22.939877
5243,22.872025
5244,22.774626
5245,22.751328
5246,22.979816
5247,22.865921
5248,22.967728
5249,22.919325
5250,22.673
5251,22.886694
5252,23.535223
5253,23.522562
5254,24.095009
5255,24.508997
5256,24.940012
5257,24.999046
5258,25.1111
5259,25.01885
5260,25.218002
5261,25.53125
5262,25.511955
5263,25.483751
5264,25.088364
5265,24.61794
5266,25.04618
5267,24.903393
5268,25.141682
5269,24.566746
5270,24.700878
5271,24.436378
5272,24.504599
5273,24.52295
5274,25.073101
5275,24.847452
5276,24.802807
5277,25.213305
5278,25.141277
5279,25.19715
5280,24.685026
5281,25.071695
5282,25.83276
5283,26.41217
5284,26.043283
5285,27.028906
5286,26.868898
5287,27.211788
5288,27.061455
5289,27.495026
5290,27.724695
5291,27.47795
5292,26.52226
5293,26.321093
5294,26.061914
5295,25.674961
5296,25.174282
5297,25.151772
5298,25.646496
5299,25.675646
5300,25.464972
5301,24.534746
5302,24.062954
5303,23.359543
5304,22.868414
5305,22.343794
5306,21.801865
5307,21.614504
5308,21.634382
5309,21.56649
5310,21.589293
5311,21.61944
5312,21.418236
5313,21.289434
5314,21.106558
5315,21.0231
5316,20.952759
5317,20.85914
5318,20.80294
5319,20.831696
5320,20.800295
5321,20.716412
5322,20.683132
5323,20.683302
5324,20.619663
5325,20.729284
5326,21.00381
5327,21.15161
5328,21.203299
5329,21.249535
5330,21.279947
5331,21.19095
5332,21.143692
5333,20.896841
5334,20.891727
5335,21.082045
5336,21.327003
5337,21.383255
5338,21.35431
5339,21.143576
5340,21.236864
5341,21.073622
5342,20.873348
5343,20.883453
5344,20.962135
5345,20.862314
5346,20.910511
5347,21.101944
5348,21.193644
5349,21.173855
5350,20.971218
5351,20.9148
5352,21.244078
5353,21.501925
5354,21.534588
5355,21.342752
5356,21.044104
5357,20.838684
5358,20.830206
5359,20.809935
5360,20.522024
5361,20.56529
5362,21.022974
5363,20.62567
5364,20.410496
5365,20.379955
5366,20.734613
5367,20.80497
5368,20.891409
5369,21.138193
5370,21.088678
5371,21.505281
5372,21.899267
5373,22.017883
5374,22.24089
5375,22.20686
5376,22.531101
5377,22.687336
5378,22.86263
5379,22.93024
5380,23.147532
5381,23.163157
5382,22.903793
5383,22.872217
5384,22.99352
5385,23.156097
5386,23.809698
5387,24.121372
5388,24.317001
5389,24.670252
5390,25.057606
5391,25.652445
5392,26.083235
5393,27.1014
5394,28.332615
5395,29.080196
5396,30.1433
5397,30.472921
5398,30.830822
5399,30.861622
5400,31.184633
5401,31.425737
5402,31.957674
5403,31.92853
5404,31.278952
5405,30.44394
5406,29.351948
5407,28.86658
5408,28.641571
5409,28.661964
5410,28.286201
5411,28.285425
5412,28.148342
5413,28.041864
5414,27.770494
5415,27.776445
5416,27.561972
5417,27.471806
5418,27.714813
5419,27.630394
5420,27.831375
5421,27.900238
5422,27.75037
5423,27.543781
5424,27.706839
5425,27.366322
5426,26.959154
5427,26.84261
5428,26.917128
5429,26.915295
5430,26.565035
5431,26.665876
5432,26.560455
5433,26.560297
5434,26.344894
5435,26.198526
5436,26.14806
5437,25.948975
5438,25.690733
5439,25.33757
5440,24.949245
5441,24.58161
5442,24.680424
5443,24.58955
5444,24.41504
5445,24.23202
5446,24.184982
5447,23.944992
5448,23.84163
5449,23.88537
5450,23.867945
5451,23.784006
5452,23.772827
5453,23.76109
5454,23.75771
5455,23.62359
5456,23.316286
5457,23.126295
5458,22.80935
5459,22.529478
5460,22.495283
5461,22.409094
5462,22.312029
5463,22.252335
5464,22.254759
5465,22.26675
5466,22.277552
5467,22.284595
5468,22.256067
5469,22.197636
5470,22.116985
5471,22.142435
5472,22.0697
5473,22.018835
5474,21.99085
5475,22.001242
5476,22.03779
5477,21.959435
5478,22.005959
5479,21.957397
5480,22.030056
5481,22.013014
5482,21.961971
5483,21.94238
5484,22.025616
5485,22.15483
5486,22.12167
5487,22.088915
5488,21.922796
5489,21.908304
5490,21.906055
5491,21.825405
5492,21.742188
5493,21.766586
5494,21.795906
5495,21.840544
5496,21.814728
5497,21.831543
5498,21.960014
5499,22.216515
5500,22.374352
5501,22.133715
5502,22.174324
5503,22.03897
5504,22.00825
5505,21.921286
5506,21.77893
5507,21.935556
5508,22.098238
5509,22.176332
5510,22.22902
5511,22.351765
5512,22.591309
5513,22.816677
5514,23.06036
5515,23.491861
5516,23.682396
5517,23.759918
5518,23.841625
5519,23.974869
5520,24.000906
5521,24.018967
5522,23.969751
5523,24.088892
5524,24.335253
5525,24.834904
5526,25.554296
5527,26.066957
5528,26.444336
5529,26.379782
5530,26.363792
5531,26.786507
5532,27.705366
5533,29.053638
5534,30.836378
5535,32.833004
5536,34.30779
5537,35.5898
5538,36.41259
5539,36.855217
5540,37.45141
5541,37.83288
5542,37.87361
5543,37.85638
5544,37.912464
5545,38.134003
5546,38.00709
5547,37.94551
5548,37.489174
5549,36.441128
5550,34.34741
5551,33.343193
5552,32.694374
5553,32.39254
5554,32.439663
5555,31.830776
5556,31.578161
5557,30.87795
5558,30.931705
5559,30.42778
5560,30.401335
5561,29.698303
5562,29.514738
5563,29.662828
5564,30.009739
5565,29.628454
5566,28.818287
5567,29.017187
5568,28.849522
5569,28.537079
5570,28.103632
5571,28.044289
5572,28.045675
5573,27.888897
5574,27.16654
5575,26.408178
5576,26.077154
5577,26.223139
5578,25.894989
5579,25.5306
5580,25.294907
5581,25.080973
5582,24.928617
5583,24.860275
5584,24.626514
5585,24.558205
5586,24.390213
5587,24.514502
5588,24.359753
5589,24.249252
5590,23.882942
5591,23.933964
5592,23.83041
5593,23.897724
5594,23.830484
5595,23.56173
5596,23.59077
5597,23.235159
5598,23.108902
5599,22.92899
5600,22.92589
5601,22.948767
5602,22.9718
5603,22.902794
5604,22.837818
5605,22.783773
5606,22.789211
5607,23.018068
5608,23.308504
5609,23.35269
5610,23.291916
5611,23.249876
5612,23.03387
5613,22.966206
5614,22.883259
5615,22.973825
5616,23.001549
5617,22.953205
5618,22.915998
5619,22.931078
5620,22.921864
5621,22.818632
5622,22.751585
5623,22.66033
5624,22.533873
5625,22.390478
5626,22.420776
5627,22.26037
5628,22.139755
5629,22.029404
5630,21.939304
5631,21.880507
5632,21.750542
5633,21.714264
5634,21.65562
5635,21.58487
5636,21.579067
5637,21.624437
5638,21.791367
5639,21.938028
5640,22.119833
5641,22.11198
5642,22.057976
5643,21.984398
5644,22.060774
5645,21.871353
5646,21.915754
5647,21.842922
5648,21.82758
5649,21.881973
5650,21.938549
5651,21.88511
5652,21.873756
5653,21.96102
5654,21.944958
5655,21.979448
5656,22.081154
5657,22.206732
5658,22.288456
5659,22.339989
5660,22.223179
5661,22.170464
5662,22.374039
5663,22.514364
5664,22.536806
5665,22.32219
5666,22.397182
5667,22.181538
5668,22.482162
5669,22.373219
5670,22.30897
5671,22.370644
5672,22.564873
5673,22.417023
5674,22.77368
5675,22.915798
5676,23.540825
5677,23.790121
5678,24.162249
5679,24.421783
5680,24.449318
5681,24.224985
5682,24.325996
5683,24.336056
5684,24.477818
5685,24.134218
5686,23.933546
5687,23.509527
5688,23.148561
5689,22.980959
5690,22.83951
5691,22.174408
5692,22.598854
5693,22.511284
5694,22.635963
5695,22.595226
5696,22.350685
5697,22.275053
5698,21.579615
5699,21.434818
5700,20.015257
5701,20.23274
5702,20.741224
5703,20.752546
5704,20.232414
5705,20.220291
5706,20.136553
5707,20.044666
5708,19.61168
5709,19.087675
5710,18.986574
5711,19.107153
5712,19.325123
5713,18.867636
5714,18.796228
5715,18.737207
5716,18.247103
5717,17.949465
5718,17.644018
5719,17.708736
5720,17.796913
5721,18.066645
5722,18.235865
5723,18.070034
5724,18.321144
5725,17.80106
5726,17.559881
5727,17.286974
5728,17.310965
5729,17.315775
5730,17.438787
5731,17.688896
5732,17.711273
5733,17.871008
5734,18.168013
5735,18.310066
5736,18.168509
5737,18.348919
5738,18.407236
5739,18.313091
5740,18.397581
5741,18.31718
5742,18.351707
5743,18.177568
5744,17.81215
5745,17.98613
5746,18.22536
5747,18.362215
5748,18.05336
5749,18.010504
5750,17.975754
5751,18.177076
5752,18.105791
5753,18.254683
5754,18.252487
5755,18.449076
5756,18.461504
5757,18.40684
5758,18.505188
5759,18.663506
5760,18.750301
5761,18.774689
5762,18.860813
5763,18.70288
5764,18.777466
5765,18.856726
5766,18.944202
5767,19.003798
5768,18.890888
5769,18.924448
5770,18.841803
5771,18.959803
5772,18.717642
5773,18.872074
5774,18.951262
5775,19.180023
5776,19.238262
5777,19.220825
5778,19.343433
5779,19.41277
5780,19.530066
5781,19.612114
5782,19.662762
5783,19.76525
5784,19.95489
5785,20.093664
5786,20.201872
5787,20.297207
5788,20.31047
5789,20.343525
5790,20.461918
5791,20.479301
5792,20.456615
5793,20.481316
5794,20.569313
5795,20.550909
5796,20.648573
5797,20.743319
5798,21.039389
5799,21.362484
5800,21.50897
5801,21.737036
5802,21.954185
5803,22.069967
5804,22.285864
5805,22.47859
5806,22.662943
5807,22.699736
5808,22.724916
5809,22.871218
5810,23.039713
5811,23.256018
5812,23.272446
5813,23.500954
5814,23.557192
5815,23.662544
5816,23.794998
5817,23.829496
5818,23.95228
5819,24.13882
5820,24.28502
5821,24.528084
5822,24.725977
5823,25.471506
5824,25.879639
5825,26.197126
5826,26.185503
5827,26.280582
5828,26.288324
5829,27.25284
5830,28.402815
5831,29.199627
5832,30.404865
5833,30.698492
5834,31.08932
5835,31.548162
5836,32.004536
5837,32.423798
5838,33.00996
5839,33.583775
5840,33.76798
5841,34.01036
5842,34.59159
5843,34.836876
5844,35.40276
5845,35.971325
5846,36.28885
5847,36.506077
5848,35.9706
5849,35.178154
5850,34.80449
5851,34.31308
5852,32.3884
5853,31.209826
5854,31.189404
5855,30.71681
5856,30.255314
5857,30.155787
5858,29.865875
5859,29.544361
5860,29.316586
5861,29.10213
5862,28.547583
5863,27.689638
5864,27.182562
5865,26.92971
5866,26.760815
5867,26.744778
5868,26.490622
5869,26.106394
5870,25.89338
5871,25.669195
5872,25.59514
5873,25.472189
5874,25.354567
5875,25.457788
5876,25.44196
5877,25.188448
5878,24.87194
5879,24.52104
5880,24.454723
5881,24.285398
5882,24.009645
5883,23.907005
5884,23.557638
5885,23.376036
5886,23.189728
5887,23.029215
5888,22.867435
5889,22.838219
5890,22.747671
5891,22.694464
5892,22.562967
5893,22.382303
5894,22.23823
5895,22.154202
5896,22.114445
5897,22.080095
5898,21.974482
5899,22.076921
5900,21.996689
5901,21.997599
5902,22.042048
5903,21.950298
5904,21.939657
5905,21.977877
5906,21.953394
5907,22.018051
5908,21.90231
5909,21.945011
5910,21.873781
5911,21.795794
5912,21.830154
5913,21.887577
5914,21.841524
5915,21.741003
5916,21.644064
5917,21.62919
5918,21.666105
5919,21.725142
5920,21.70329
5921,21.72422
5922,21.521315
5923,21.6076
5924,21.678213
5925,21.743902
5926,21.605001
5927,21.473072
5928,21.508749
5929,21.493172
5930,21.455154
5931,21.353569
5932,21.377487
5933,21.322247
5934,21.340004
5935,21.327688
5936,21.26101
5937,21.276283
5938,21.324762
5939,21.346027
5940,21.41931
5941,21.369621
5942,21.488594
5943,21.730276
5944,21.977991
5945,22.295069
5946,22.318584
5947,22.510738
5948,22.5868
5949,22.7396
5950,22.779161
5951,22.909098
5952,23.119091
5953,23.513288
5954,23.813263
5955,24.193085
5956,24.428743
5957,24.652332
5958,24.76262
5959,25.000584
5960,25.42503
5961,25.587097
5962,26.09313
5963,26.363918
5964,26.426022
5965,26.60816
5966,27.152029
5967,28.152136
5968,29.107702
5969,29.439972
5970,29.80178
5971,31.248568
5972,32.60805
5973,32.821926
5974,33.832825
5975,34.74268
5976,35.772194
5977,36.63151
5978,36.82584
5979,37.17978
5980,37.053738
5981,37.855663
5982,38.32263
5983,38.66023
5984,38.77999
5985,39.225586
5986,39.22534
5987,39.357582
5988,39.15393
5989,38.84457
5990,38.881344
5991,38.58873
5992,38.431496
5993,38.263233
5994,38.258244
5995,37.81062
5996,37.08452
5997,36.795223
5998,36.745068
5999,36.472355
6000,37.063236
6001,36.985683
6002,37.0204
6003,37.12237
6004,35.6255
6005,34.3337
6006,33.758198
6007,34.444897
6008,33.19524
6009,33.131084
6010,32.912853
6011,31.562967
6012,31.897846
6013,29.841436
6014,29.125706
6015,28.647413
6016,28.243431
6017,27.69507
6018,27.208694
6019,26.958887
6020,26.778124
6021,26.43833
6022,26.039642
6023,25.702469
6024,25.460087
6025,25.272352
6026,24.81932
6027,24.184017
6028,23.867695
6029,23.7353
6030,23.719545
6031,23.690355
6032,23.436827
6033,23.197985
6034,22.829756
6035,22.593512
6036,22.359755
6037,22.141026
6038,21.934551
6039,21.760767
6040,21.508785
6041,21.366276
6042,21.182453
6043,21.034147
6044,20.921808
6045,20.77182
6046,20.677141
6047,20.56244
6048,20.435356
6049,20.445332
6050,20.290762
6051,20.055885
6052,19.921656
6053,19.812338
6054,19.715132
6055,19.663359
6056,19.627958
6057,19.5346
6058,19.392996
6059,19.256523
6060,19.09859
6061,18.951948
6062,18.793371
6063,18.709492
6064,18.564522
6065,18.463623
6066,18.284521
6067,18.276333
6068,18.275373
6069,18.256748
6070,18.177364
6071,18.106289
6072,18.03202
6073,17.959703
6074,17.861145
6075,17.71533
6076,17.617483
6077,17.616545
6078,17.521082
6079,17.513731
6080,17.468626
6081,17.538805
6082,17.404737
6083,17.434532
6084,17.28895
6085,17.398046
6086,17.62992
6087,17.860008
6088,18.154346
6089,18.648603
6090,19.098536
6091,19.691168
6092,20.918917
6093,22.009083
6094,23.404837
6095,24.964674
6096,26.317293
6097,27.561115
6098,28.582117
6099,29.229607
6100,29.228083
6101,29.031689
6102,28.509485
6103,28.698668
6104,28.744692
6105,28.984211
6106,29.473042
6107,30.31762
6108,30.21923
6109,30.252363
6110,30.395058
6111,30.584797
6112,30.921112
6113,31.572876
6114,32.340965
6115,33.520023
6116,34.64385
6117,35.446636
6118,36.15391
6119,36.954132
6120,37.48762
6121,37.779736
6122,37.579308
6123,37.94277
6124,38.100677
6125,37.920033
6126,37.933086
6127,37.42031
6128,37.092113
6129,37.742195
6130,37.506176
6131,36.58604
6132,35.99325
6133,35.59021
6134,36.693733
6135,36.711636
6136,36.017895
6137,35.916954
6138,35.509953
6139,34.77092
6140,32.62042
6141,32.626945
6142,32.552124
6143,32.23071
6144,32.16159
6145,32.27636
6146,32.57215
6147,32.646923
6148,32.43242
6149,32.166534
6150,32.18918
6151,32.330326
6152,31.973083
6153,31.459251
6154,31.507833
6155,31.389948
6156,31.156742
6157,30.994566
6158,30.804972
6159,30.42526
6160,30.058102
6161,29.623297
6162,29.496342
6163,29.240507
6164,28.90497
6165,28.842018
6166,28.47923
6167,28.102837
6168,27.639019
6169,27.146261
6170,26.669775
6171,26.342463
6172,25.914703
6173,25.498392
6174,25.24705
6175,24.87014
6176,24.673767
6177,24.504581
6178,24.15443
6179,23.889147
6180,23.794222
6181,23.588245
6182,23.367435
6183,23.314648
6184,23.070036
6185,22.809704
6186,22.640703
6187,22.527033
6188,22.132456
6189,21.853102
6190,21.45879
6191,21.08695
6192,20.947704
6193,20.626253
6194,20.524248
6195,20.46056
6196,20.554958
6197,20.393778
6198,20.430735
6199,20.453812
6200,20.376202
6201,20.416658
6202,20.421623
6203,20.385015
6204,20.269154
6205,20.218304
6206,20.136244
6207,20.05816
6208,20.013832
6209,19.964766
6210,19.973166
6211,19.917665
6212,19.882498
6213,19.80727
6214,19.767944
6215,19.729237
6216,19.737099
6217,19.728104
6218,19.692125
6219,19.626295
6220,19.554756
6221,19.547373
6222,19.511189
6223,19.452745
6224,19.39872
6225,19.409737
6226,19.461332
6227,19.484688
6228,19.403942
6229,19.467447
6230,19.596796
6231,19.856747
6232,20.137135
6233,20.390408
6234,20.694489
6235,21.222523
6236,21.659023
6237,22.176943
6238,23.161823
6239,24.18116
6240,24.860209
6241,25.964725
6242,25.956764
6243,25.91323
6244,25.902916
6245,25.773497
6246,25.78574
6247,25.603981
6248,25.453787
6249,25.753529
6250,26.299807
6251,26.448875
6252,26.569633
6253,27.244476
6254,28.170834
6255,29.335499
6256,29.661175
6257,30.484062
6258,30.525808
6259,31.402887
6260,31.410181
6261,32.47421
6262,33.68491
6263,34.548996
6264,34.78291
6265,35.688152
6266,37.36944
6267,38.068176
6268,38.773514
6269,39.320038
6270,39.465652
6271,39.44526
6272,39.375946
6273,39.455723
6274,39.20047
6275,39.176746
6276,38.682503
6277,38.205444
6278,37.937637
6279,37.622208
6280,37.22355
6281,37.379444
6282,37.451607
6283,36.898758
6284,36.26082
6285,35.86899
6286,35.017326
6287,34.441223
6288,34.542305
6289,34.80866
6290,34.063248
6291,33.804752
6292,33.584457
6293,33.25409
6294,32.90036
6295,32.860477
6296,32.676167
6297,32.22542
6298,31.624731
6299,31.271183
6300,30.549551
6301,30.557552
6302,30.111181
6303,29.764559
6304,29.61123
6305,29.143309
6306,29.002028
6307,28.652796
6308,28.283638
6309,27.842253
6310,27.339682
6311,26.956131
6312,26.32136
6313,25.842724
6314,25.527925
6315,25.368158
6316,25.153076
6317,24.719845
6318,24.364153
6319,23.946762
6320,23.793198
6321,23.552975
6322,23.348202
6323,23.203014
6324,22.981224
6325,22.9232
6326,22.639797
6327,22.496058
6328,22.476097
6329,22.40791
6330,22.269543
6331,22.10037
6332,21.980415
6333,21.86123
6334,21.841137
6335,21.61886
6336,21.49512
6337,21.394598
6338,21.247053
6339,21.129446
6340,21.019718
6341,20.952572
6342,20.94176
6343,20.882824
6344,20.677015
6345,20.581331
6346,20.568754
6347,20.486664
6348,20.389355
6349,20.350414
6350,20.292688
6351,20.215319
6352,20.204428
6353,20.186289
6354,20.250769
6355,20.247622
6356,20.133255
6357,20.039745
6358,19.978327
6359,19.846012
6360,19.801996
6361,19.718376
6362,19.636736
6363,19.685448
6364,19.597729
6365,19.628311
6366,19.602783
6367,19.496258
6368,19.367012
6369,19.28193
6370,19.193615
6371,19.247322
6372,19.269552
6373,19.307817
6374,19.381935
6375,19.581493
6376,19.801552
6377,20.194801
6378,20.664461
6379,21.218906
6380,21.826752
6381,22.579119
6382,23.18801
6383,23.700247
6384,24.275455
6385,25.047342
6386,26.146278
6387,26.950941
6388,27.884453
6389,28.875486
6390,29.669256
6391,30.06775
6392,30.258427
6393,30.6442
6394,30.685703
6395,31.198338
6396,31.967237
6397,32.36558
6398,32.85218
6399,33.636242
6400,34.305145
6401,34.492798
6402,34.711685
6403,36.285854
6404,37.03224
6405,38.147232
6406,39.138607
6407,39.601574
6408,39.491352
6409,39.04196
6410,38.322052
6411,36.931946
6412,35.983734
6413,34.982773
6414,33.86284
6415,33.29367
6416,33.354496
6417,33.425278
6418,33.514877
6419,33.66594
6420,33.764336
6421,33.363518
6422,33.096245
6423,33.04327
6424,33.28867
6425,33.252693
6426,33.100662
6427,33.081356
6428,32.81041
6429,32.835934
6430,32.690224
6431,32.646168
6432,32.670128
6433,32.600777
6434,32.516876
6435,32.45192
6436,32.23091
6437,32.10029
6438,31.837156
6439,31.813353
6440,31.529161
6441,31.38006
6442,31.008636
6443,30.8683
6444,30.699932
6445,30.247734
6446,30.006405
6447,29.446535
6448,29.165783
6449,28.897226
6450,28.722572
6451,28.419004
6452,28.088366
6453,27.825146
6454,27.348486
6455,27.127808
6456,26.664469
6457,26.425003
6458,26.29529
6459,25.837008
6460,25.489431
6461,25.146233
6462,25.022774
6463,24.958874
6464,24.7573
6465,24.680439
6466,24.385029
6467,24.153063
6468,24.041935
6469,23.745098
6470,23.527338
6471,23.38036
6472,23.220963
6473,23.026217
6474,23.01503
6475,22.99284
6476,22.91199
6477,22.729927
6478,22.440472
6479,22.323029
6480,22.265568
6481,22.194048
6482,21.935102
6483,21.733738
6484,21.649998
6485,21.638172
6486,21.469639
6487,21.447702
6488,21.427282
6489,21.277565
6490,21.094336
6491,21.086548
6492,21.121778
6493,20.99408
6494,20.826319
6495,20.681147
6496,20.551928
6497,20.47155
6498,20.537613
6499,20.546782
