id,Y18
5036,22.212172794982173
5037,21.70387688496408
5038,21.533858273934513
5039,21.40817916128897
5040,21.5520983150776
5041,21.552799910543524
5042,21.197184250616612
5043,20.947544607123607
5044,20.864262366526287
5045,20.134552480862155
5046,20.074848606190045
5047,20.63178625393479
5048,19.98358210019083
5049,19.862590796646984
5050,20.373487926562767
5051,20.235237210671734
5052,19.49439100263642
5053,19.588893774401363
5054,19.507965581579942
5055,18.726457899135838
5056,18.739968063796187
5057,18.475598088728912
5058,18.43139570590312
5059,18.249730240643256
5060,18.046615311740595
5061,18.11869125459171
5062,18.195123697067785
5063,18.033412355601453
5064,17.996910714488024
5065,18.019184682626054
5066,17.40939922403567
5067,17.369409256996263
5068,17.32375227311997
5069,17.07691442139126
5070,17.260280412939046
5071,17.411629962244145
5072,17.265319283537394
5073,17.20132983949479
5074,17.260964596398114
5075,17.280975250043795
5076,17.9794052175338
5077,18.627369371326996
5078,19.0759926990881
5079,19.3912877103062
5080,20.630907473439173
5081,21.04360101759403
5082,22.92532975494212
5083,23.349561386866416
5084,23.905196845675107
5085,24.466632282395384
5086,25.12377777482537
5087,26.328325267190074
5088,26.759929100375665
5089,27.428756122277186
5090,28.21091262578865
5091,29.736119070626888
5092,31.172291468991297
5093,31.206746323550185
5094,31.05115171767656
5095,31.737096088029045
5096,33.18771291245561
5097,33.95052362914521
5098,34.563419962859285
5099,35.20467262934421
5100,35.666937663936565
5101,36.51169073836504
5102,36.59683701169021
5103,36.68044383557319
5104,37.23191347208516
5105,37.24682299905948
5106,37.45071862176207
5107,37.78493553828457
5108,38.020922406575785
5109,38.862064413201296
5110,38.059742426989146
5111,38.54810385851947
5112,38.56109998742487
5113,38.91913120074834
5114,38.81451027508042
5115,38.12413079680748
5116,38.257459680656694
5117,38.00348981433344
5118,38.00550626597074
5119,38.17959499439411
5120,37.99620946076894
5121,37.80467023011677
5122,37.969796856496764
5123,38.02062504191649
5124,37.48877398132057
5125,37.65881117860104
5126,37.36443011013984
5127,36.97495525626943
5128,36.63514316135116
5129,36.831207626669254
5130,36.908307678999606
5131,37.234750444253976
5132,36.846257958116404
5133,37.29847883818262
5134,37.158778638097225
5135,36.85288952063288
5136,37.035695844806504
5137,36.50652732706171
5138,35.259626078255195
5139,34.4931573699329
5140,33.763772590456895
5141,33.11885640409953
5142,33.49750040977372
5143,33.259293529397674
5144,32.68069708333828
5145,32.836169391337855
5146,32.71680331556345
5147,32.45938257824669
5148,31.44890826348849
5149,31.358919438438758
5150,31.067410119850493
5151,30.93304178967241
5152,30.3327707179886
5153,29.978509212526347
5154,29.5191076265601
5155,29.53973248577222
5156,29.27865873069677
5157,28.806757858709148
5158,28.801575170948006
5159,27.99352090171454
5160,28.130483013760337
5161,28.14303493336682
5162,28.02932651247346
5163,27.826713980352487
5164,27.71383716195919
5165,27.3555091227621
5166,27.121947348971425
5167,26.85969496537733
5168,26.35152997773426
5169,26.245927237423473
5170,26.724417222744798
5171,26.372476826060264
5172,26.252732513701275
5173,26.467160416754737
5174,25.287751623190747
5175,25.381211299727592
5176,25.713798522411597
5177,25.506452354689856
5178,25.032764313325224
5179,24.840960271510266
5180,24.527390159782808
5181,24.335669603731386
5182,24.314916739729433
5183,23.702515262573897
5184,23.987160527279535
5185,23.513394398974206
5186,23.878973995891524
5187,23.666779552124588
5188,23.374412583095566
5189,23.19039440465184
5190,22.945496573615742
5191,22.506930894456758
5192,22.39846832522825
5193,22.435253318573825
5194,22.26920853669301
5195,22.087848961398887
5196,22.246695285109098
5197,22.012082726856455
5198,22.169677140598758
5199,21.76872319220868
5200,21.691887031823654
5201,21.608224150868715
5202,21.39256341464286
5203,21.357514743933937
5204,20.9693876168414
5205,21.221984443151577
5206,21.08216192530311
5207,21.269397569386314
5208,20.969226477953256
5209,20.90145425255047
5210,20.698146047468587
5211,20.81752542231141
5212,20.694868979778796
5213,20.694091388701835
5214,20.88468852265257
5215,20.37739804110675
5216,20.320291421068994
5217,20.450285933399652
5218,20.270959695300476
5219,20.069909177945945
5220,20.39914552615534
5221,20.828785586387
5222,20.527611528825386
5223,21.131381409998067
5224,21.18071461245074
5225,21.61332577388866
5226,22.066448440733467
5227,21.87563073697666
5228,22.82465548091049
5229,22.857611560636062
5230,22.696765840501786
5231,23.179626163984324
5232,23.346123788283855
5233,23.643607301011613
5234,23.964802945093332
5235,23.696059951115636
5236,25.082901594259535
5237,24.83471131242631
5238,24.175526132948505
5239,24.300458854811282
5240,23.969213021283608
5241,24.279290075109827
5242,23.873558750043124
5243,24.091773009741473
5244,24.80489182261035
5245,24.65983984273033
5246,24.4063971113294
5247,24.643835987085208
5248,24.07888510544726
5249,24.460059025052054
5250,24.647575106419872
5251,24.861664131483735
5252,25.865412500014173
5253,24.78587612326551
5254,24.57320979091122
5255,25.03377245197634
5256,24.94327626637258
5257,25.257025132631387
5258,24.773513796849794
5259,24.967804448261766
5260,24.918149586198428
5261,24.518912789704316
5262,23.679660180256292
5263,23.306541770688476
5264,23.06272563944535
5265,22.986907836465313
5266,23.241423295399525
5267,23.098009310033042
5268,22.80680760014651
5269,22.579617210420512
5270,22.789460788955587
5271,23.61739745334719
5272,24.37675610868684
5273,24.124857998970253
5274,23.930666578098837
5275,24.26815731020041
5276,24.469001428581798
5277,24.457111498834067
5278,24.09761649738531
5279,24.471163116230688
5280,24.63483580677095
5281,24.864845339631998
5282,24.513914865082302
5283,24.822132543692312
5284,25.61863836297123
5285,24.84776479865977
5286,24.961759311634385
5287,24.437538462504797
5288,24.74956608594602
5289,24.192745028777836
5290,24.173941085709966
5291,24.247468186040322
5292,23.95757101336427
5293,23.904466470511014
5294,23.891443263466577
5295,23.872804430178633
5296,23.33262272166972
5297,22.99701287670623
5298,22.71872595351268
5299,22.47273498775558
5300,22.317634787918244
5301,22.32806981195408
5302,22.085034750789333
5303,21.83954604159881
5304,21.218822084428226
5305,21.252627146604983
5306,21.330654432189014
5307,21.359343716010173
5308,21.21908155527448
5309,21.236445985869462
5310,21.004042800505236
5311,20.74447787192926
5312,20.67525195059471
5313,20.712647445765274
5314,20.366111473001308
5315,20.317614362101978
5316,20.166516725289632
5317,20.207582979133964
5318,20.12127890724755
5319,20.066815047251392
5320,20.117097924116056
5321,20.155559577004762
5322,20.287036974129318
5323,20.260712342252994
5324,20.436104555743967
5325,20.16408884946641
5326,20.08943822483341
5327,20.12959980445769
5328,19.91155506145877
5329,19.831253820890907
5330,19.931635540777812
5331,20.131540985286897
5332,19.92977476754525
5333,19.881352241135588
5334,20.081279162615964
5335,19.884036265189337
5336,19.78142659047951
5337,19.881612639687635
5338,19.887272161217624
5339,19.89564481191732
5340,19.882095713432157
5341,19.966628983173052
5342,20.11764661834946
5343,19.94765238581771
5344,19.89663452291774
5345,20.040835791628
5346,19.91650185209793
5347,20.17831890909526
5348,20.00525054494981
5349,20.145703031833246
5350,20.1217633140064
5351,20.087722333196602
5352,20.288388928019007
5353,20.090808014612946
5354,20.065492842296017
5355,19.977743358321636
5356,19.988325820839933
5357,20.072716812902424
5358,20.138429305886753
5359,20.281607482217744
5360,20.242466508532644
5361,20.278932835792595
5362,20.25785889857842
5363,20.293789075258275
5364,20.32111254476206
5365,20.25794671900545
5366,20.109969927496195
5367,20.12775303330088
5368,20.745751620252364
5369,20.738695773974587
5370,20.997218502462218
5371,21.495501354023617
5372,22.066210502915595
5373,22.285691214973173
5374,22.22711005650803
5375,22.946040207779884
5376,23.955983944304947
5377,23.18195285298015
5378,23.054809001274275
5379,23.223070077441314
5380,23.225200937172957
5381,23.329392192731472
5382,23.763661033761277
5383,24.908385854644614
5384,25.38941530841241
5385,25.54569267569947
5386,26.003250976636927
5387,27.388431067919516
5388,28.4385602566093
5389,28.525171814836746
5390,29.079185667175025
5391,29.061692637445038
5392,28.78751042620441
5393,28.44993459884426
5394,28.175391144854522
5395,27.5342993996323
5396,28.285014069083132
5397,29.498757016272187
5398,29.086353500652795
5399,29.198823028060055
5400,30.353291175297166
5401,30.563835321301795
5402,29.99431204863693
5403,30.111917808898966
5404,29.801891747303006
5405,30.00146525939835
5406,31.16821928777079
5407,31.579289691058758
5408,31.0854009784761
5409,31.471583640516148
5410,30.7677211534197
5411,30.640152270153187
5412,30.59451524700891
5413,30.462197012221417
5414,30.928720935789016
5415,30.661585975300262
5416,31.045790754827955
5417,31.065290641775697
5418,31.799755430323756
5419,31.544918673381133
5420,31.866870319920814
5421,31.04828001765135
5422,31.383811302812205
5423,31.915880930792135
5424,31.18747793456027
5425,30.530441146321515
5426,31.20372154676715
5427,31.0042611661516
5428,30.426356779659635
5429,29.70246313396578
5430,30.10326976610318
5431,29.66903206063666
5432,29.36493495629508
5433,29.50571529454536
5434,30.091265339953367
5435,29.321316350468372
5436,28.65159924619526
5437,28.014679723093273
5438,27.980802086700308
5439,27.847778292633357
5440,27.443767448946986
5441,27.744525719801423
5442,27.640239498022826
5443,27.45095909716963
5444,26.486278739024137
5445,26.313764107531437
5446,25.47400957906953
5447,25.464648714906613
5448,25.069630949809127
5449,24.04147222057264
5450,23.952499448039912
5451,23.99532584392305
5452,23.838450533646082
5453,23.87088384248477
5454,23.872375136015673
5455,23.851436624355042
5456,23.539746237651457
5457,23.528989441822432
5458,23.621633796312494
5459,23.293668088216556
5460,23.01957922624399
5461,23.226032494988562
5462,23.169179909550387
5463,23.00709269903235
5464,22.775084892882507
5465,22.867038986349815
5466,22.72588459351821
5467,22.56282310918327
5468,22.56957791709116
5469,22.548602975936724
5470,22.402363255527668
5471,22.161549433902525
5472,22.1523585797656
5473,22.14881164742752
5474,22.009801482781697
5475,22.059798228490262
5476,22.00452867448242
5477,21.94958323464034
5478,21.88840980365451
5479,21.820274502947573
5480,21.704282946446952
5481,21.884495933036792
5482,21.74916434047653
5483,21.91982569865635
5484,21.729223444395352
5485,21.433840931935233
5486,21.34296681444995
5487,21.30799816807535
5488,21.345192867984608
5489,21.25141790153522
5490,21.396164965213043
5491,21.479741711250643
5492,21.453505940763176
5493,21.514159736594472
5494,21.714872377987795
5495,21.73739448575232
5496,21.522816836603297
5497,21.686358677759287
5498,21.688706954108635
5499,21.653895329643177
5500,21.651819851927005
5501,21.41174101778629
5502,21.47748780637457
5503,21.58423809953448
5504,21.749321994358137
5505,21.694162023999972
5506,21.71023790889598
5507,21.531247281818764
5508,22.093649914331294
5509,22.003263544595576
5510,22.277353341999714
5511,22.698802164997844
5512,22.73182742618477
5513,22.969300817364026
5514,23.4497122423089
5515,23.999868111610407
5516,23.905736239583128
5517,24.081329861834675
5518,24.36823816709362
5519,24.10566405975539
5520,24.640853578578486
5521,26.155603223618968
5522,26.223260914879923
5523,26.22566322622329
5524,26.956340371974665
5525,27.572629544660494
5526,28.118805932853398
5527,28.082322999874847
5528,26.90722256285855
5529,27.63256979698612
5530,28.29914175111207
5531,30.50334671370215
5532,30.720908274043474
5533,30.123324826862913
5534,29.3564378299047
5535,30.221637398208443
5536,30.14802325099074
5537,30.426516640582136
5538,31.540449138253678
5539,32.022285183559795
5540,32.440546155926114
5541,31.978654099885986
5542,34.10989775439377
5543,33.21464186529124
5544,33.828384892624044
5545,32.79993261966816
5546,33.56207190539037
5547,34.71462415883674
5548,33.3795930229536
5549,33.36478082678198
5550,33.09060932997541
5551,33.60127622922356
5552,33.95612621019042
5553,33.826763007409035
5554,32.9488007651702
5555,34.468075782964995
5556,34.54588738027821
5557,34.213055402163334
5558,34.48398892205795
5559,33.588507968287374
5560,33.34348426447452
5561,33.5907511691803
5562,33.27192634485108
5563,34.3401221532445
5564,33.6412797524749
5565,33.65684800607748
5566,33.08496292551132
5567,33.31476584155754
5568,33.129704428278636
5569,33.45483718646387
5570,31.88113780868921
5571,31.953543475290036
5572,31.210478561512566
5573,31.044727471688823
5574,30.738730947161343
5575,29.497685168963514
5576,28.760806962788656
5577,28.819022410427642
5578,28.823322428336816
5579,28.541918381002027
5580,28.52103320905757
5581,28.230181020219554
5582,27.310216699689
5583,27.831417227529755
5584,27.100772048143963
5585,26.73498054352829
5586,26.669811070253004
5587,25.846430915557296
5588,25.502722113076892
5589,25.36899097628269
5590,25.008906138011476
5591,24.835712876347912
5592,24.43072198455484
5593,23.883603101537215
5594,23.816360489594288
5595,23.633548109257838
5596,23.920088023876037
5597,23.749699396781857
5598,23.825738035928293
5599,23.738619533468302
5600,23.756522432340798
5601,23.73687021339094
5602,23.600844606871426
5603,23.6477448955038
5604,23.43296500230082
5605,23.26490380748072
5606,23.205281499048006
5607,23.012589919624162
5608,22.870020814955332
5609,22.98224775158861
5610,22.818450194471293
5611,22.970868519691546
5612,22.75045799093821
5613,22.73438673507976
5614,22.707917675772272
5615,22.761222213106162
5616,22.675213147589076
5617,22.67053566366732
5618,22.438821049579513
5619,22.566125726941316
5620,22.44111326543904
5621,22.39650571285918
5622,22.27239318287513
5623,22.245825109457975
5624,21.990570817446283
5625,21.916944396900277
5626,21.959555809350565
5627,21.649095307868535
5628,21.433096336945898
5629,21.235356077077252
5630,21.022475087904052
5631,20.757911856125958
5632,20.79546721357636
5633,20.77807886946978
5634,20.685336018496084
5635,20.932716286601554
5636,20.734482889476194
5637,20.872383752099832
5638,20.72950391156821
5639,20.772981765982358
5640,20.764897708821525
5641,20.640964310598246
5642,20.523688552039808
5643,20.744877330934923
5644,20.598978872464713
5645,20.546157273345663
5646,20.406359946842556
5647,20.68580526898516
5648,20.52985182815509
5649,20.374077512290917
5650,20.597583566296496
5651,20.592227762643173
5652,20.71338661483731
5653,20.736925772537177
5654,20.68939587321912
5655,20.783925630982527
5656,21.004219661209593
5657,21.095205888965392
5658,21.041987565659632
5659,21.214957799746227
5660,21.633064770064145
5661,21.928404519847586
5662,21.810936232999733
5663,21.972639201162295
5664,22.18738236137174
5665,22.088773323144082
5666,22.349847992367156
5667,22.55315370800453
5668,22.492427688066915
5669,22.946629767531775
5670,22.929528434615552
5671,23.158255905148646
5672,23.51794293858757
5673,23.51108711875431
5674,23.736770420956397
5675,24.379212167009154
5676,25.30079232878449
5677,25.127446261799015
5678,25.600305622848047
5679,25.993071114841587
5680,26.1253128213329
5681,26.165152189423264
5682,27.039389248512173
5683,26.840004885685744
5684,25.86363072398088
5685,25.965693050149557
5686,26.20059116136969
5687,25.7365441139403
5688,26.06714955902204
5689,26.02541020988646
5690,25.885779715831525
5691,25.414659246618392
5692,26.140055635207908
5693,25.530460331571568
5694,24.94323575127379
5695,24.559381252428256
5696,25.736225369984503
5697,24.330337440066003
5698,23.710339133355742
5699,23.41943218740331
5700,23.223752586882
5701,22.888834949654274
5702,22.84835902426864
5703,22.559858034971
5704,22.761566017296303
5705,22.646484254580894
5706,22.433087782240243
5707,22.2825083007611
5708,22.726446953171266
5709,23.42436985405548
5710,23.102937587618456
5711,22.461788703993157
5712,22.65421741822319
5713,22.254268511625046
5714,22.300893014435708
5715,22.394778092381287
5716,23.06821003209324
5717,22.520214463341794
5718,22.02044367157235
5719,21.93748970230985
5720,22.147346635568596
5721,22.050428972995263
5722,21.949845149233052
5723,22.093022185803
5724,21.89432195844071
5725,21.81215196623395
5726,21.845103111307953
5727,21.260292100945236
5728,21.663931049559487
5729,21.44966370646376
5730,20.967348696961505
5731,21.098359067858794
5732,20.961246949327375
5733,21.061182817442386
5734,20.990874831136463
5735,20.809749112940505
5736,20.78487376960269
5737,20.603910793425385
5738,20.701964857009326
5739,20.61294342174575
5740,20.81514194234689
5741,20.63299880242488
5742,20.6364780342402
5743,20.998495165104618
5744,20.876905906678743
5745,20.715376501979254
5746,20.545052148269413
5747,20.537918820478474
5748,20.470125316119052
5749,20.71558159178674
5750,20.495295073990384
5751,20.26315005721235
5752,20.563132457653786
5753,20.386524270393807
5754,20.339674097758593
5755,20.220998639874825
5756,20.10948803867608
5757,20.450037532669008
5758,20.203594310816136
5759,20.274828479910457
5760,20.374538142762017
5761,20.224812960658163
5762,20.179277606398635
5763,19.948706747630325
5764,20.08365811570898
5765,20.04400423537065
5766,20.01793710171011
5767,20.059735147228718
5768,19.979498004251813
5769,20.032077103423354
5770,19.855910002222252
5771,20.020222719008125
5772,20.06768635880448
5773,20.18780441711385
5774,20.108501499610913
5775,20.25966915694613
5776,20.31663134786167
5777,20.155101596508526
5778,20.336789367751614
5779,20.450418978433245
5780,20.442825264574385
5781,20.377335629396583
5782,20.37436776787594
5783,20.382887732619544
5784,20.23659822053702
5785,20.200289586632575
5786,20.262327180325794
5787,20.298664769268196
5788,20.289483989153766
5789,20.071944383507738
5790,20.090781964804595
5791,20.07975346780392
5792,20.231917481424667
5793,20.267668192664456
5794,20.407813479548352
5795,20.292611283030595
5796,20.571379526151073
5797,20.450804887540492
5798,20.46659370815084
5799,20.66697785041216
5800,20.857952012671802
5801,21.400585912101526
5802,21.518577496325854
5803,21.86509345525214
5804,22.339793040525407
5805,22.627432053557648
5806,22.710539471130435
5807,22.868352488081076
5808,22.900685456645153
5809,23.09549266058079
5810,23.129871101221482
5811,23.410070862627816
5812,23.66585700933536
5813,24.2334950725603
5814,23.528656709928207
5815,25.293743954666517
5816,25.449530275204033
5817,26.491982141640605
5818,27.311230010897518
5819,26.538774236163267
5820,26.555205558468323
5821,25.684584836335773
5822,26.80530118523736
5823,27.035693129150072
5824,27.558644816666458
5825,27.2848139653821
5826,27.24297116495739
5827,27.495627039517856
5828,27.260711481367707
5829,28.44335270106091
5830,29.294496834826695
5831,29.546623752638872
5832,29.267811500165934
5833,30.284210649244926
5834,31.42922624925925
5835,30.956326996223517
5836,30.84886627321125
5837,30.604127731202038
5838,30.81979555019228
5839,30.996856943265374
5840,31.26214619892003
5841,32.37483402254187
5842,32.210883487055696
5843,32.17965223416006
5844,33.551084850485324
5845,34.755121529015604
5846,34.38282902432286
5847,32.78538673520815
5848,31.04372740253279
5849,30.90006568026445
5850,32.61796566545877
5851,31.67004413627225
5852,32.614962706233555
5853,32.47926587648604
5854,32.19284561169712
5855,31.400294880645966
5856,31.274613772854465
5857,30.89895515292445
5858,30.37754829462706
5859,30.853414955509738
5860,29.989083471038697
5861,29.27592150073386
5862,29.154009777871693
5863,28.6587966813831
5864,28.638515844270756
5865,28.63700181108987
5866,28.207510095650147
5867,27.769183234733593
5868,28.191604398093542
5869,27.286179899926694
5870,27.47729064093258
5871,26.947952859417683
5872,26.676366868376626
5873,26.073636254541086
5874,25.948436178506544
5875,25.272992050504605
5876,24.5534617477994
5877,24.3578478394078
5878,24.41690347818134
5879,24.396590620546682
5880,24.28057706986848
5881,23.78596731917466
5882,23.70894677699912
5883,23.437084754156466
5884,23.62207505715378
5885,23.65388104307008
5886,23.30289623245462
5887,23.35461641944445
5888,23.00311159097246
5889,22.792799755961838
5890,22.9315894790944
5891,22.773568422161038
5892,22.90079599615774
5893,22.69457312188056
5894,22.574591292158363
5895,22.833626309070677
5896,22.50050484706549
5897,22.68445404511387
5898,22.22282705411649
5899,22.278911647653658
5900,22.369383224887585
5901,22.264596746719032
5902,22.040123858904014
5903,21.94748304013626
5904,21.842482160106805
5905,21.958467865713992
5906,22.292479610302617
5907,22.018070327363382
5908,21.797548541456937
5909,21.682317502661878
5910,21.668326778359365
5911,21.840888705143115
5912,21.839244751842298
5913,21.818144710517817
5914,21.670139012070017
5915,21.761668707729072
5916,21.68092329453574
5917,21.494581858429548
5918,21.509654843783828
5919,21.381638041599132
5920,21.287809836533327
5921,21.0867227315411
5922,21.135043916680864
5923,20.99456116459797
5924,20.95149157472326
5925,20.965492668768682
5926,21.02032667264291
5927,21.017263783843855
5928,21.020362314393775
5929,20.961903229327802
5930,20.98828794807315
5931,21.009176926124788
5932,20.884132128995763
5933,20.936627369841894
5934,20.894718370260126
5935,20.931267391788985
5936,20.857677258016487
5937,21.048127033524885
5938,20.972653612454053
5939,21.252065407261412
5940,21.16329053620724
5941,21.445048888116894
5942,21.72600950039254
5943,21.73791455711082
5944,22.095288431147093
5945,22.132489223535458
5946,22.223321085881917
5947,22.709007996366143
5948,22.735556159994225
5949,23.122160538211485
5950,23.163981647429146
5951,23.515829953243234
5952,24.52517993582257
5953,25.03511931982164
5954,24.27169413601562
5955,25.603631955108373
5956,25.477502345523376
5957,25.245369651851263
5958,25.76399134531114
5959,25.99271003284432
5960,26.671263108972987
5961,26.11273473608864
5962,25.538925836007085
5963,25.460799258898156
5964,25.91619861790996
5965,27.338451339608582
5966,28.036104063971628
5967,28.070135985392252
5968,28.11616235662199
5969,28.374827637209265
5970,29.311594289881405
5971,29.666676116409512
5972,29.474787775474788
5973,29.28139307469488
5974,29.485707740787703
5975,30.422474754929127
5976,30.67023106456063
5977,31.250814683074054
5978,32.15568293059499
5979,32.42709198629633
5980,32.81153577833881
5981,32.41893235736745
5982,33.0869363107875
5983,32.99074806342231
5984,31.828644096781147
5985,31.96143366271363
5986,32.03730650327886
5987,32.036965731278215
5988,31.96041980248721
5989,32.5194807002413
5990,31.847035554491896
5991,31.087333629672464
5992,30.659919753058375
5993,31.320772451142286
5994,31.194839276415202
5995,31.433953451827534
5996,33.383621631595254
5997,32.503370255514284
5998,32.18747641584916
5999,31.833649611429287
6000,31.49657491801127
6001,30.630693697601536
6002,29.80221842722714
6003,29.90484453746693
6004,29.657572268469174
6005,29.67058203456854
6006,30.004335304737275
6007,29.805757726657543
6008,29.459495306087945
6009,28.906044476338945
6010,27.94277164178561
6011,27.838303703642918
6012,27.913319074331728
6013,28.288221494478947
6014,29.18413660334405
6015,28.572101804658644
6016,28.21407628700765
6017,27.0459982247123
6018,26.050097386619317
6019,25.40087238029059
6020,24.659641330569674
6021,24.540713784525092
6022,24.08582965494349
6023,23.61325176165611
