id,Y18
5378,22.999094
5379,22.857903
5380,22.22154
5381,22.537174
5382,22.349846
5383,22.899519
5384,22.871199
5385,22.993198
5386,23.509802
5387,25.01964
5388,24.95142
5389,26.541147
5390,27.47684
5391,27.58236
5392,28.054195
5393,28.122587
5394,28.519997
5395,28.21123
5396,27.293772
5397,28.596752
5398,29.223978
5399,30.375431
5400,30.474384
5401,31.38085
5402,30.798431
5403,31.845423
5404,32.411507
5405,32.294834
5406,34.375202
5407,33.21303
5408,36.12661
5409,34.97085
5410,36.359352
5411,36.376175
5412,36.612373
5413,36.521473
5414,37.214664
5415,37.594048
5416,36.49478
5417,36.452953
5418,35.88967
5419,36.978924
5420,36.114635
5421,36.93874
5422,37.02342
5423,37.638233
5424,37.59019
5425,37.881096
5426,38.365246
5427,39.05813
5428,39.09599
5429,39.118984
5430,39.18438
5431,38.679516
5432,38.685966
5433,38.3051
5434,38.242805
5435,38.274136
5436,38.152687
5437,37.736637
5438,38.596523
5439,37.63511
5440,37.27153
5441,37.198395
5442,35.949512
5443,35.676777
5444,35.280376
5445,33.03217
5446,32.088673
5447,30.251326
5448,29.711414
5449,29.649548
5450,29.384155
5451,29.219292
5452,29.044445
5453,28.875362
5454,29.161856
5455,29.029482
5456,28.843428
5457,28.680826
5458,28.014946
5459,27.43953
5460,27.660334
5461,26.177942
5462,27.314554
5463,26.145424
5464,26.521328
5465,26.743662
5466,25.434292
5467,25.959837
5468,25.240925
5469,25.593271
5470,24.608362
5471,25.49366
5472,25.083874
5473,24.111078
5474,22.962652
5475,23.017887
5476,23.084396
5477,23.693167
5478,23.174482
5479,23.573986
5480,23.245369
5481,24.100218
5482,23.385323
5483,23.201036
5484,24.464712
5485,24.906733
5486,24.42879
5487,24.31056
5488,24.494438
5489,23.905811
5490,24.489931
5491,24.021893
5492,24.206688
5493,24.35149
5494,24.467495
5495,24.737957
5496,24.194637
5497,24.347973
5498,24.491098
5499,24.495422
5500,24.291365
5501,24.517355
5502,24.174362
5503,24.171787
5504,23.84569
5505,24.444487
5506,24.222801
5507,24.226994
5508,23.922842
5509,24.301188
5510,24.16859
5511,24.714949
5512,25.425106
5513,25.406637
5514,25.725035
5515,26.36365
5516,26.85775
5517,26.54879
5518,27.114927
5519,27.094856
5520,27.778933
5521,27.356043
5522,27.635454
5523,26.947199
5524,27.346292
5525,27.335123
5526,29.898691
5527,30.463642
5528,29.836031
5529,30.933636
5530,31.680285
5531,30.943628
5532,31.557505
5533,32.529274
5534,32.620655
5535,33.979332
5536,34.225464
5537,34.56176
5538,35.395866
5539,35.958714
5540,36.872814
5541,36.991142
5542,36.731087
5543,38.920185
5544,37.44668
5545,39.279762
5546,39.36585
5547,40.041042
5548,39.301975
5549,40.46242
5550,39.82734
5551,39.55278
5552,40.099857
5553,40.245697
5554,39.304913
5555,39.219395
5556,39.98747
5557,38.50278
5558,39.3933
5559,40.32889
5560,40.172478
5561,39.437958
5562,39.028973
5563,39.868015
5564,39.481976
5565,39.217472
5566,38.914352
5567,38.75602
5568,39.383236
5569,38.441734
5570,38.400307
5571,37.882824
5572,37.457375
5573,38.13055
5574,36.407745
5575,35.222244
5576,34.039528
5577,33.901287
5578,32.484447
5579,32.494003
5580,31.870779
5581,31.33348
5582,31.772736
5583,31.10191
5584,31.289268
5585,30.362179
5586,29.658882
5587,29.492456
5588,28.883917
5589,28.363527
5590,28.624252
5591,27.50641
5592,27.955809
5593,27.723352
5594,27.660276
5595,27.581192
5596,27.183628
5597,27.182844
5598,26.164558
5599,26.784039
5600,26.852148
5601,27.161114
5602,26.641
5603,26.766474
5604,27.189297
5605,26.26773
5606,27.072983
5607,27.08609
5608,27.009106
5609,26.751417
5610,26.799345
5611,26.735857
5612,26.475687
5613,26.103588
5614,25.773052
5615,26.268192
5616,25.967333
5617,28.406757
5618,26.114412
5619,25.170443
5620,24.975063
5621,24.31663
5622,24.469547
5623,23.78141
5624,23.93032
5625,23.101576
5626,23.109365
5627,23.769072
5628,23.745024
5629,23.679153
5630,22.951591
5631,23.172176
5632,22.81955
5633,22.899403
5634,22.280586
5635,21.714212
5636,21.274046
5637,21.789509
5638,21.279947
5639,21.827303
5640,22.278973
5641,21.248825
5642,21.025106
5643,20.908878
5644,20.916101
5645,21.55386
5646,20.684464
5647,20.923769
5648,20.670712
5649,21.22555
5650,21.944468
5651,21.250349
5652,21.390823
5653,21.749271
5654,21.947897
5655,21.509153
5656,21.82286
5657,21.78501
5658,21.964224
5659,22.139065
5660,22.803293
5661,22.931723
5662,22.974798
5663,23.61889
5664,23.050203
5665,22.307804
5666,23.14347
5667,22.692955
5668,22.350183
5669,22.411022
5670,21.184286
5671,21.410872
5672,21.212137
5673,21.3536
5674,21.146132
5675,22.113258
5676,22.111078
5677,22.02248
5678,22.460686
5679,23.157677
5680,23.756798
5681,24.169199
5682,26.191383
5683,26.42638
5684,27.325294
5685,27.132284
5686,27.299376
5687,26.881786
5688,26.753807
5689,26.343855
5690,25.884737
5691,25.180721
5692,24.698343
5693,23.794983
5694,23.470871
5695,23.71421
5696,24.002853
5697,24.07026
5698,24.195173
5699,24.077984
5700,24.34156
5701,23.86284
5702,23.82536
5703,23.877075
5704,23.701895
5705,23.349464
5706,23.56974
5707,23.40021
5708,23.371443
5709,23.595932
5710,23.575918
5711,23.530813
5712,23.596169
5713,23.444181
5714,23.20725
5715,23.265379
5716,23.511908
5717,23.612415
5718,23.568766
5719,23.379353
5720,23.406567
5721,23.218515
5722,22.755852
5723,23.068064
5724,22.031427
5725,22.454058
5726,22.143837
5727,22.25112
5728,21.632702
5729,21.568638
5730,21.703495
5731,21.58391
5732,21.04485
5733,21.606524
5734,21.261892
5735,21.68279
5736,21.377323
5737,21.543356
5738,21.016565
5739,21.508629
5740,21.088913
5741,21.413527
5742,21.246744
5743,21.405308
5744,21.502346
5745,21.345488
5746,21.293112
5747,21.25402
5748,21.460793
5749,22.082447
5750,21.664766
5751,21.336796
5752,21.458344
5753,21.412348
5754,21.550978
5755,21.64243
5756,21.703657
5757,21.204685
5758,21.849293
5759,20.943295
5760,21.054865
5761,20.543713
5762,23.19203
5763,22.88374
5764,22.810205
5765,22.538862
5766,22.313795
5767,22.299822
5768,22.245222
5769,21.401052
5770,21.351225
5771,21.244635
5772,20.73949
5773,20.322432
5774,21.077055
5775,21.18812
5776,21.540516
5777,21.205587
5778,21.24827
5779,21.267302
5780,20.659231
5781,21.520935
5782,20.963335
5783,21.269926
5784,21.005108
5785,21.381239
5786,21.642065
5787,22.395674
5788,22.172716
5789,21.947365
5790,22.045488
5791,21.863012
5792,21.911491
5793,22.118418
5794,22.545424
5795,22.984997
5796,23.36178
5797,22.955933
5798,23.036066
5799,22.624962
5800,22.7979
5801,22.059563
5802,23.205715
5803,23.546247
5804,23.608366
5805,23.768833
5806,23.844133
5807,23.41699
5808,23.870846
5809,24.821566
5810,25.31114
5811,25.83091
5812,25.616222
5813,25.886244
5814,25.26856
5815,25.203415
5816,24.936625
5817,25.519432
5818,26.185661
5819,26.001062
5820,26.551044
5821,26.994427
5822,27.258327
5823,27.286547
5824,28.301193
5825,28.9891
5826,29.177202
5827,29.797146
5828,28.528645
5829,29.482712
5830,29.814335
5831,30.60725
5832,31.2409
5833,31.374935
5834,31.326002
5835,33.059925
5836,33.372997
5837,32.778393
5838,33.011196
5839,34.543148
5840,34.003944
5841,34.67258
5842,34.53598
5843,35.000267
5844,35.387047
5845,35.709415
5846,36.27192
5847,36.79696
5848,37.05789
5849,38.330143
5850,38.64676
5851,39.528625
5852,38.125923
5853,38.472706
5854,37.95495
5855,37.959328
5856,38.523026
5857,37.981575
5858,38.217346
5859,38.327766
5860,38.643543
5861,37.832607
5862,36.92478
5863,36.679035
5864,35.433563
5865,34.35524
5866,32.606453
5867,32.263218
5868,31.365067
5869,31.073591
5870,29.314646
5871,29.899551
5872,29.016386
5873,28.998575
5874,28.289291
5875,27.872587
5876,27.35307
5877,26.924107
5878,26.808191
5879,25.982365
5880,25.903082
5881,25.306263
5882,24.968582
5883,25.074871
5884,24.711693
5885,24.90396
5886,25.504747
5887,24.2934
5888,24.499695
5889,24.829046
5890,24.762754
5891,25.91234
5892,25.461035
5893,25.14749
5894,25.68384
5895,25.50844
5896,26.014996
5897,26.108849
5898,25.6633
5899,26.28546
5900,25.547712
5901,26.114645
5902,26.19573
5903,25.81859
5904,25.865646
5905,26.038715
5906,24.92519
5907,26.083574
5908,25.526234
5909,25.692709
5910,25.03242
5911,24.929422
5912,25.727894
5913,25.48764
5914,26.09011
5915,25.735023
5916,25.382572
5917,25.358843
5918,25.023947
5919,24.67328
5920,24.789549
5921,24.785112
5922,25.095226
5923,25.736383
5924,24.26296
5925,24.76768
5926,24.840912
5927,24.20253
5928,25.014624
5929,24.5348
5930,25.56896
5931,24.464602
5932,24.858322
5933,24.008968
5934,24.353115
5935,23.949547
5936,23.980371
5937,23.825958
5938,24.201065
5939,23.852757
5940,24.369125
5941,24.135504
5942,24.463076
5943,24.524399
5944,24.593937
5945,24.310308
5946,24.59328
5947,25.76029
5948,26.136827
5949,25.908096
5950,26.069956
5951,26.183674
5952,25.656199
5953,26.702871
5954,27.37966
5955,27.214264
5956,27.473003
5957,26.79911
5958,27.086847
5959,27.342636
5960,27.613857
5961,27.827898
5962,27.394676
5963,27.721489
5964,27.726038
5965,27.413538
5966,27.81346
5967,26.824991
5968,27.701273
5969,27.517975
5970,27.965357
5971,27.712753
5972,29.214659
5973,30.645077
5974,30.465864
5975,31.76277
5976,34.62088
5977,34.405033
5978,35.05242
5979,35.274647
5980,35.752502
5981,36.36006
5982,35.619736
5983,35.50936
5984,36.54259
5985,36.981182
5986,37.796894
5987,38.128773
5988,38.357014
5989,38.593777
5990,38.961597
5991,39.15167
5992,38.73135
5993,38.367958
5994,38.75556
5995,38.881065
5996,38.71782
5997,38.957893
5998,38.67135
5999,39.69133
6000,38.92093
6001,38.335075
6002,38.281845
6003,38.291725
6004,37.925453
6005,37.61537
6006,37.103367
6007,37.12028
6008,34.923473
6009,33.14133
6010,33.737648
6011,31.005844
6012,31.511831
6013,31.404825
6014,32.75252
6015,32.922035
6016,32.590805
6017,32.206184
6018,31.256088
6019,30.315098
6020,29.529818
6021,28.221712
6022,27.132313
6023,25.412943
6024,24.480246
6025,23.097532
6026,23.60324
6027,22.57804
6028,22.41599
6029,21.30323
6030,21.48116
6031,21.135006
6032,21.381607
6033,20.638515
6034,20.469528
6035,20.469713
6036,20.720299
6037,20.134329
6038,20.78751
6039,20.302195
6040,20.204956
6041,20.341682
6042,19.531076
6043,19.582745
6044,19.539833
6045,19.810322
6046,19.364178
6047,19.305893
6048,18.918383
6049,18.509672
6050,18.573694
6051,18.331598
6052,18.03755
6053,17.843786
6054,17.975327
6055,17.894838
6056,17.89831
6057,17.665976
6058,17.785845
6059,17.769215
6060,17.829205
6061,17.520422
6062,17.828304
6063,17.575508
6064,17.687897
6065,17.523096
6066,17.46602
6067,17.211487
6068,16.90275
6069,17.06177
6070,17.117935
6071,17.383871
6072,17.304863
6073,17.60382
6074,17.769653
6075,17.277178
6076,16.648596
6077,17.11697
6078,16.980835
6079,16.931362
6080,16.892948
6081,17.039625
6082,16.91369
6083,16.956287
6084,17.134151
6085,16.949112
6086,16.953257
6087,17.690083
6088,18.377867
6089,18.478235
6090,18.857872
6091,19.786203
6092,20.426008
6093,20.750526
6094,21.339027
6095,22.070303
6096,22.798767
6097,23.611427
6098,24.576517
6099,24.686424
6100,24.681112
6101,26.33183
6102,26.789808
6103,28.494614
6104,30.824778
6105,30.85728
6106,34.60887
6107,36.25703
6108,37.41578
6109,37.75259
6110,36.065044
6111,35.71593
6112,34.506874
6113,33.545666
6114,35.21843
6115,35.49214
6116,36.49865
6117,35.60251
6118,35.397804
6119,36.327374
6120,36.06512
6121,36.781803
6122,38.474186
6123,39.93187
6124,39.847885
6125,38.89529
6126,39.007225
6127,38.649345
6128,39.920483
6129,39.240875
6130,38.799305
6131,38.664806
6132,36.556347
6133,37.46645
6134,36.338474
6135,36.303432
6136,36.369785
6137,36.644615
6138,36.61764
6139,36.730824
6140,37.58981
6141,37.266815
6142,36.092896
6143,36.10126
6144,35.72673
6145,36.45617
6146,37.26499
6147,36.557907
6148,36.65916
6149,36.91778
6150,35.364586
6151,34.546497
6152,35.094402
6153,35.41699
6154,34.31379
6155,33.54158
6156,31.69299
6157,32.179558
6158,32.37548
6159,31.214764
6160,30.804045
6161,30.372385
6162,29.282335
6163,28.12958
6164,28.437193
6165,27.88762
6166,26.711063
6167,25.358585
6168,25.177086
6169,24.558138
6170,24.1243
6171,23.777643
6172,23.70504
6173,23.661488
6174,22.637299
6175,22.83139
6176,23.095535
6177,21.896254
6178,21.502684
6179,22.703682
6180,22.371328
6181,22.088598
6182,21.894518
6183,21.693056
6184,22.134085
6185,22.21603
6186,22.425318
6187,22.298008
6188,21.990751
6189,21.952295
6190,22.134415
6191,21.336573
6192,21.26639
6193,19.154898
6194,19.281929
6195,18.938871
6196,18.889877
6197,19.190403
6198,19.051973
6199,18.850658
6200,18.814705
6201,18.313412
6202,18.718088
6203,19.309372
6204,19.769867
6205,19.094297
6206,19.10834
6207,18.61477
6208,18.816656
6209,18.793821
6210,18.361849
6211,18.37971
6212,18.504251
6213,18.467756
6214,18.194597
6215,18.461668
6216,18.12916
6217,18.380346
6218,17.809246
6219,17.79306
6220,18.06361
6221,17.681097
6222,17.729113
6223,17.832638
6224,17.85111
6225,17.980053
6226,18.210861
6227,18.059046
6228,17.85924
6229,17.980396
6230,18.121082
6231,17.639763
6232,18.074705
6233,18.405699
6234,18.010818
6235,18.557297
6236,19.203442
6237,19.799768
6238,19.871967
6239,20.586815
6240,21.103643
6241,21.70792
6242,22.432148
6243,22.10207
6244,23.097511
6245,23.457466
6246,24.733624
6247,25.211397
6248,26.05708
6249,27.754791
6250,28.144466
6251,26.800926
6252,28.178148
6253,29.153372
6254,31.604572
6255,31.246098
6256,31.926397
6257,31.591883
6258,32.23747
6259,32.100365
6260,32.649494
6261,33.285816
6262,34.43538
6263,35.44351
6264,34.531338
6265,33.76091
6266,34.912064
6267,35.614964
6268,36.17743
6269,36.9059
6270,36.58622
6271,38.24384
6272,39.198574
6273,37.058556
6274,39.16504
6275,37.142418
6276,35.22866
6277,34.993603
6278,35.91801
6279,37.882843
6280,35.693924
6281,34.67149
6282,35.44365
6283,36.293655
6284,36.713768
6285,37.05024
6286,37.738335
6287,38.749683
6288,36.85691
6289,37.84637
6290,38.233463
6291,36.616753
6292,34.509396
6293,34.80854
6294,34.804832
6295,33.673237
6296,34.032246
6297,33.14852
6298,34.55748
6299,32.838974
6300,33.002945
6301,33.202106
6302,31.77044
6303,31.24912
6304,30.680914
6305,30.818344
6306,29.251303
6307,28.42577
6308,28.011116
6309,27.652805
6310,27.346617
6311,27.106438
6312,25.6061
6313,24.993793
6314,25.520466
6315,24.763163
6316,23.219181
6317,23.476019
6318,24.244043
6319,23.09695
6320,22.626547
6321,22.630325
6322,22.205738
6323,23.69643
6324,22.565207
6325,23.320791
6326,22.206709
6327,24.157759
6328,22.326149
6329,22.816551
6330,22.386728
6331,22.396292
6332,22.809578
6333,22.374483
6334,22.962646
6335,21.96791
6336,22.1597
6337,21.844986
6338,21.59729
6339,21.3763
6340,21.35203
6341,20.991356
6342,20.639097
6343,20.596521
6344,20.48065
6345,20.094591
6346,20.352537
6347,20.402147
6348,20.528173
6349,20.4547
6350,20.384268
6351,20.24423
6352,20.19937
6353,20.244154
6354,19.898045
6355,19.720789
6356,20.173035
6357,19.983807
6358,19.585527
6359,19.7439
6360,19.30258
6361,19.697302
6362,19.495281
6363,19.231909
6364,19.499846
6365,19.22387
6366,19.00921
6367,18.23584
6368,18.656683
6369,18.606031
6370,19.096037
6371,18.521362
6372,18.568117
6373,18.807392
6374,19.452248
6375,19.625963
6376,19.823725
6377,19.700953
6378,20.327925
6379,20.88888
6380,20.829544
6381,21.337543
6382,22.339859
6383,21.99072
6384,21.639547
6385,22.316652
6386,22.183958
6387,22.042276
6388,23.992184
6389,26.39193
6390,28.098202
6391,28.983015
6392,29.65041
6393,30.747719
6394,32.792645
6395,33.671177
6396,34.240875
6397,34.40839
6398,35.783195
6399,36.294895
6400,36.88248
6401,36.798256
6402,36.550232
6403,39.327282
6404,40.64114
6405,39.27752
6406,40.771748
6407,39.162777
6408,40.2722
6409,39.575077
6410,37.491524
6411,36.99574
6412,36.58102
6413,35.47661
6414,35.761528
6415,36.456795
6416,35.546886
6417,35.973534
6418,36.86576
6419,35.16865
6420,35.633255
6421,34.737156
6422,35.13931
6423,34.539536
6424,34.983578
6425,34.52059
6426,33.22762
6427,33.985332
6428,33.783836
6429,33.061153
6430,33.900257
6431,32.725735
6432,33.046993
6433,31.992947
6434,32.441128
6435,32.430244
6436,31.849665
6437,31.401304
6438,31.576525
6439,32.019356
6440,31.391209
6441,31.007
6442,31.110258
6443,31.929274
6444,31.815386
6445,30.676538
6446,30.950766
6447,30.151014
6448,30.111786
6449,29.56196
6450,29.430569
6451,29.083912
6452,27.708166
6453,26.970894
6454,26.547207
6455,26.046555
6456,26.416847
6457,26.872055
6458,26.760143
6459,25.955992
6460,26.226171
6461,24.910666
6462,24.237059
6463,23.84895
6464,23.062366
6465,22.827438
6466,22.802273
6467,23.040045
6468,22.662455
6469,22.831316
6470,22.209871
6471,22.575525
6472,22.197903
6473,22.374582
6474,21.778446
6475,22.472315
6476,22.770817
6477,22.604252
6478,22.340717
6479,22.0147
6480,22.130907
6481,22.288437
6482,21.96194
6483,22.1343
6484,20.723717
6485,20.712667
6486,19.557577
6487,20.456406
6488,20.247467
6489,20.572071
6490,21.17513
6491,21.27087
6492,20.651909
6493,20.625864
6494,21.081732
6495,20.782286
6496,21.010824
6497,20.554028
6498,20.479977
6499,20.564095
