id,Y18
4930,17.81202
4931,17.929813
4932,18.062927
4933,18.407751
4934,18.680481
4935,19.116533
4936,19.774189
4937,20.982244
4938,21.305462
4939,21.570538
4940,21.937439
4941,22.888851
4942,23.888363
4943,23.510128
4944,26.279453
4945,28.224148
4946,28.809017
4947,29.626831
4948,30.152065
4949,30.671577
4950,30.55011
4951,31.25631
4952,31.61723
4953,32.834072
4954,33.43503
4955,34.255894
4956,34.44582
4957,35.212166
4958,35.87923
4959,36.11256
4960,36.65788
4961,35.583485
4962,36.500713
4963,36.498367
4964,36.167233
4965,35.808952
4966,36.78014
4967,37.149323
4968,37.413727
4969,39.391968
4970,38.181023
4971,39.94059
4972,39.120663
4973,40.01039
4974,41.655514
4975,40.51661
4976,44.114754
4977,40.43348
4978,41.74619
4979,43.15317
4980,42.950176
4981,43.884354
4982,42.761444
4983,41.99698
4984,39.92626
4985,37.38511
4986,38.66319
4987,42.119278
4988,40.13164
4989,41.59189
4990,35.92574
4991,36.3999
4992,33.49498
4993,33.096786
4994,37.8366
4995,39.699627
4996,38.502388
4997,32.388466
4998,32.102364
4999,39.68575
5000,35.536316
5001,34.969078
5002,34.67363
5003,34.285156
5004,33.506866
5005,33.069046
5006,32.34961
5007,31.66195
5008,31.882729
5009,30.426155
5010,30.551533
5011,29.757732
5012,29.780266
5013,28.577335
5014,28.256699
5015,28.118923
5016,27.159466
5017,26.885666
5018,26.45686
5019,25.656788
5020,25.19669
5021,24.377487
5022,24.48888
5023,23.914333
5024,23.500591
5025,23.496578
5026,22.173168
5027,21.51593
5028,21.551495
5029,21.246254
5030,21.402992
5031,21.407955
5032,21.031132
5033,21.209145
5034,20.958267
5035,20.9436
5036,20.865059
5037,20.787119
5038,20.746017
5039,20.471363
5040,20.331936
5041,20.277382
5042,20.15295
5043,20.095455
5044,19.999569
5045,19.810318
5046,19.475115
5047,19.692833
5048,19.512442
5049,19.478886
5050,19.177362
5051,19.026756
5052,18.983273
5053,18.891014
5054,18.69572
5055,18.63456
5056,18.662155
5057,18.604095
5058,18.3964
5059,17.91464
5060,17.907732
5061,18.076612
5062,17.950367
5063,17.716562
5064,17.797264
5065,17.75587
5066,17.592556
5067,17.52486
5068,17.527828
5069,17.517487
5070,17.372917
5071,17.49287
5072,17.609331
5073,17.823887
5074,18.065725
5075,18.132223
5076,18.28601
5077,19.110687
5078,19.935095
5079,20.957577
5080,21.338318
5081,22.351486
5082,22.403687
5083,23.11567
5084,23.94526
5085,24.580029
5086,25.624706
5087,26.954853
5088,27.128586
5089,27.474277
5090,27.883759
5091,28.32764
5092,29.135735
5093,30.32904
5094,31.297039
5095,32.454235
5096,34.34315
5097,35.05324
5098,35.248257
5099,35.152184
5100,34.537544
5101,34.726074
5102,34.95849
5103,36.11075
5104,37.298805
5105,37.60295
5106,37.818897
5107,38.40664
5108,38.233078
5109,39.302517
5110,39.74174
5111,39.481186
5112,41.332336
5113,41.062916
5114,41.56489
5115,41.731197
5116,41.9684
5117,42.660965
5118,42.056496
5119,41.97786
5120,42.938618
5121,43.852642
5122,44.086117
5123,43.764893
5124,43.29041
5125,43.988792
5126,43.796577
5127,44.008656
5128,44.77997
5129,43.090237
5130,44.881382
5131,42.60612
5132,40.404842
5133,42.20767
5134,43.978134
5135,43.256405
5136,45.06679
5137,44.18552
5138,42.04566
5139,42.600414
5140,43.581207
5141,41.846886
5142,42.124416
5143,40.944206
5144,38.723316
5145,38.447727
5146,37.814724
5147,40.057858
5148,35.843224
5149,37.03602
5150,34.354153
5151,34.617676
5152,34.397476
5153,32.223576
5154,31.509315
5155,30.794945
5156,31.068977
5157,29.88821
5158,29.113861
5159,28.567558
5160,28.522018
5161,28.411732
5162,28.732567
5163,28.372543
5164,28.84335
5165,27.64019
5166,27.60463
5167,26.748875
5168,26.600082
5169,25.956306
5170,25.77301
5171,26.018475
5172,25.646156
5173,25.116482
5174,25.499466
5175,24.597038
5176,24.066036
5177,23.619038
5178,24.031723
5179,23.496868
5180,23.377285
5181,22.899426
5182,22.089489
5183,22.003616
5184,21.919601
5185,21.83921
5186,21.551746
5187,20.884676
5188,21.00151
5189,21.013931
5190,20.792587
5191,20.74517
5192,20.815699
5193,20.651258
5194,20.724705
5195,20.640099
5196,20.666245
5197,20.54985
5198,20.743507
5199,20.245358
5200,20.137163
5201,20.125996
5202,19.747488
5203,20.001001
5204,19.515465
5205,19.594799
5206,19.613846
5207,19.297543
5208,19.427685
5209,19.335903
5210,19.300781
5211,19.387596
5212,19.321186
5213,19.063173
5214,19.012415
5215,19.039742
5216,19.194305
5217,18.773996
5218,18.65578
5219,18.718126
5220,18.741245
5221,19.020721
5222,19.232277
5223,19.295368
5224,19.671177
5225,19.676262
5226,20.02597
5227,20.242823
5228,19.960337
5229,19.794401
5230,19.624355
5231,20.368198
5232,22.481274
5233,24.843964
5234,25.899788
5235,24.859085
5236,24.652332
5237,24.1987
5238,24.244709
5239,23.254154
5240,24.484741
5241,24.859097
5242,25.81599
5243,24.755894
5244,24.04441
5245,23.367542
5246,23.16639
5247,24.098045
5248,23.017075
5249,22.81255
5250,22.648922
5251,23.481419
5252,21.612328
5253,23.303917
5254,25.148705
5255,23.77515
5256,23.826351
5257,26.329952
5258,23.226547
5259,24.542816
5260,23.288925
5261,23.69328
5262,25.4831
5263,24.347446
5264,22.142136
5265,24.37479
5266,22.875069
5267,24.054554
5268,24.75372
5269,24.33834
5270,23.792088
5271,23.901398
5272,23.722
5273,24.19756
5274,24.740345
5275,24.467022
5276,24.382809
5277,25.195297
5278,25.56343
5279,25.067787
5280,26.507225
5281,25.218525
5282,26.030525
5283,26.731491
5284,25.073776
5285,27.484272
5286,25.230003
5287,26.496971
5288,25.307884
5289,24.60146
5290,26.686977
5291,23.97303
5292,23.39959
5293,27.086647
5294,24.294857
5295,24.57391
5296,23.718853
5297,23.536255
5298,22.954449
5299,22.951889
5300,22.6754
5301,22.48212
5302,22.712132
5303,23.246994
5304,22.286491
5305,22.798813
5306,21.957394
5307,22.360107
5308,21.56398
5309,22.93024
5310,23.70797
5311,24.269863
5312,21.477596
5313,23.423882
5314,22.352386
5315,23.47231
5316,22.504986
5317,23.007435
5318,22.725033
5319,22.889492
5320,22.579708
5321,22.220707
5322,23.092453
5323,22.442383
5324,23.18599
5325,22.68832
5326,22.382027
5327,22.230595
5328,21.88224
5329,21.609425
5330,21.975891
5331,24.034676
5332,21.40844
5333,24.038036
5334,24.148724
5335,23.126507
5336,22.546425
5337,22.15578
5338,23.041145
5339,22.495926
5340,22.044651
5341,22.537205
5342,22.224606
5343,22.148926
5344,22.096085
5345,22.223934
5346,21.980373
5347,21.982296
5348,21.70509
5349,20.246845
5350,20.72276
5351,17.858812
5352,18.157814
5353,20.849873
5354,20.900557
5355,22.030796
5356,20.63941
5357,20.104858
5358,20.57421
5359,20.165892
5360,21.181763
5361,17.111702
5362,17.896225
5363,21.172413
5364,18.92139
5365,16.63164
5366,17.62922
5367,20.357647
5368,21.57108
5369,21.310024
5370,20.64947
5371,19.56151
5372,17.903429
5373,19.003162
5374,21.384983
5375,24.383366
5376,24.492794
5377,26.525993
5378,26.36681
5379,26.98563
5380,26.24577
5381,25.658825
5382,23.920742
5383,27.3181
5384,23.79089
5385,28.107983
5386,24.56459
5387,25.526817
5388,29.230251
5389,27.930984
5390,28.42622
5391,29.241772
5392,28.454674
5393,27.873856
5394,30.236664
5395,27.843182
5396,27.611092
5397,28.118172
5398,27.177296
5399,28.927013
5400,27.764832
5401,27.589737
5402,29.336319
5403,29.07275
5404,26.75272
5405,26.980461
5406,26.97071
5407,27.725536
5408,29.6759
5409,30.965332
5410,31.078022
5411,28.56211
5412,29.462414
5413,29.897827
5414,30.54203
5415,30.040447
5416,30.939407
5417,30.045017
5418,31.80577
5419,33.013298
5420,34.238476
5421,32.293526
5422,32.30291
5423,32.4188
5424,33.492928
5425,32.767387
5426,30.57928
5427,31.090897
5428,32.882442
5429,33.080376
5430,30.83371
5431,32.287605
5432,31.13427
5433,30.189983
5434,31.918568
5435,32.728786
5436,31.05569
5437,27.912895
5438,28.47599
5439,28.083618
5440,28.721127
5441,28.224113
5442,28.262115
5443,27.67611
5444,26.85316
5445,24.930992
5446,24.405762
5447,24.479176
5448,24.28669
5449,25.19624
5450,24.319012
5451,24.79771
5452,25.208267
5453,25.576569
5454,24.448826
5455,25.409473
5456,24.432076
5457,25.438213
5458,24.357742
5459,24.701939
5460,25.625263
5461,26.448479
5462,26.30709
5463,28.21257
5464,27.678722
5465,26.989342
5466,27.085007
5467,26.907803
5468,27.569817
5469,27.636208
5470,26.687164
5471,25.675766
5472,26.91333
5473,26.990597
5474,27.68082
5475,27.386578
5476,27.174042
5477,24.084984
5478,24.99358
5479,24.470932
5480,24.453083
5481,24.12067
5482,25.267426
5483,24.647228
5484,25.525677
5485,27.165302
5486,27.123093
5487,27.047005
5488,26.39777
5489,26.351906
5490,25.234406
5491,25.546856
5492,25.655952
5493,25.399406
5494,25.217064
5495,25.179329
5496,22.723492
5497,22.64611
5498,23.764526
5499,25.977882
5500,25.848274
5501,22.123558
5502,25.847511
5503,25.43974
5504,23.75877
5505,21.299152
5506,20.990814
5507,22.360882
5508,23.742535
5509,26.544586
5510,24.509434
5511,22.999428
5512,24.48631
5513,26.023651
5514,23.954731
5515,25.10395
5516,24.82608
5517,26.077328
5518,24.635761
5519,25.34639
5520,26.715302
5521,26.6894
5522,25.894009
5523,27.097588
5524,28.503983
5525,25.720509
5526,27.273159
5527,26.174202
5528,27.26273
5529,26.675709
5530,28.351707
5531,28.641376
5532,29.769756
5533,28.890114
5534,27.868576
5535,27.186726
5536,27.901077
5537,30.364178
5538,33.022617
5539,32.51442
5540,33.288254
5541,32.071037
5542,32.222977
5543,33.0339
5544,34.869907
5545,34.32506
5546,34.55264
5547,37.559513
5548,37.63907
5549,37.51601
5550,34.185806
5551,37.678024
5552,36.68962
5553,34.7556
5554,38.127136
5555,32.069183
5556,37.315884
5557,34.36919
5558,36.98452
5559,37.904568
5560,36.51815
5561,36.612125
5562,38.834454
5563,35.744686
5564,38.00275
5565,35.872246
5566,38.30597
5567,36.27092
5568,35.765392
5569,34.795692
5570,32.946274
5571,35.88098
5572,35.63675
5573,32.815613
5574,33.239487
5575,31.709862
5576,28.742287
5577,30.29295
5578,28.936386
5579,29.099747
5580,28.511898
5581,30.372242
5582,29.261913
5583,27.634708
5584,27.780464
5585,26.533154
5586,26.64376
5587,27.666851
5588,25.933266
5589,25.80241
5590,24.742592
5591,25.384823
5592,24.80447
5593,25.527088
5594,25.192188
5595,24.736675
5596,25.196018
5597,23.953743
5598,24.021812
5599,24.149345
5600,25.072662
5601,25.063042
5602,24.53226
5603,25.494106
5604,25.37492
5605,26.000076
5606,24.974308
5607,26.103401
5608,25.26659
5609,25.986927
5610,25.04002
5611,25.482342
5612,26.203072
5613,25.145027
5614,25.684074
5615,25.120739
5616,25.244236
5617,24.660759
5618,24.319633
5619,24.5668
5620,24.246902
5621,25.233139
5622,24.919308
5623,25.07978
5624,24.300735
5625,24.948479
5626,25.034298
5627,24.190857
5628,24.558853
5629,24.409058
5630,24.058388
5631,24.522793
5632,22.584656
5633,24.206173
5634,25.163433
5635,24.780266
5636,23.904835
5637,25.237724
5638,24.89286
5639,24.58395
5640,25.06046
5641,22.623322
5642,24.714493
5643,20.659473
5644,20.288048
5645,18.904902
5646,18.090622
5647,18.285072
5648,19.393776
5649,21.511707
5650,21.373787
5651,21.391438
5652,20.734789
5653,19.641144
5654,20.989191
5655,19.53117
5656,21.85614
5657,22.70699
5658,21.002335
5659,20.507061
5660,23.24707
5661,23.832687
5662,23.138123
5663,25.122643
5664,21.943207
5665,23.169739
5666,20.030039
5667,23.013718
5668,18.72342
5669,24.990631
5670,22.628395
5671,22.083447
5672,25.118484
5673,26.756138
5674,26.143742
5675,29.285408
5676,27.315037
5677,28.228745
5678,27.502487
5679,27.897804
5680,28.24833
5681,29.419445
5682,24.19122
5683,26.721298
5684,25.288662
5685,25.456745
5686,29.980488
5687,27.756569
5688,28.410225
5689,28.341488
5690,29.227413
5691,30.369751
5692,27.683289
5693,27.95066
5694,29.378468
5695,27.626495
5696,27.112034
5697,27.286568
5698,30.049728
5699,26.902924
5700,26.200146
5701,27.225643
5702,26.553177
5703,24.698208
5704,24.030281
5705,23.671314
5706,20.977135
5707,20.552666
5708,27.519306
5709,24.45692
5710,26.11113
5711,27.106148
5712,25.615913
5713,25.753483
5714,24.211105
5715,27.25695
5716,25.729504
5717,23.519062
5718,24.08702
5719,22.436188
5720,22.992302
5721,22.927822
5722,22.156551
5723,24.46531
5724,24.580101
5725,26.3312
5726,24.950699
5727,26.025581
5728,24.140343
5729,24.79264
5730,26.57365
5731,27.963974
5732,27.006886
5733,25.079792
5734,28.60801
5735,27.780842
5736,27.45116
5737,28.332024
5738,27.430828
5739,28.662819
5740,28.2789
5741,27.220058
5742,27.34618
5743,28.865181
5744,28.455944
5745,27.242374
5746,26.728558
5747,26.563148
5748,23.355095
5749,24.812542
5750,26.254074
5751,23.650928
5752,23.86448
5753,25.763844
5754,27.060669
5755,22.213303
5756,26.22691
5757,25.704403
5758,27.439678
5759,26.847744
5760,19.26144
5761,14.719454
5762,13.471408
5763,14.96698
5764,26.102367
5765,25.098106
5766,15.47103
5767,19.479946
5768,15.810124
5769,25.107143
5770,16.718761
5771,17.260822
5772,14.622883
5773,17.383125
5774,20.357105
5775,21.028542
5776,19.022476
5777,18.850348
5778,18.708836
5779,18.71801
5780,19.814735
5781,19.359713
5782,21.032776
5783,19.44851
5784,18.46415
5785,17.362633
5786,19.26015
5787,19.596102
5788,19.0163
5789,20.212315
5790,19.747852
5791,20.6022
5792,20.855259
5793,19.206017
5794,16.906414
5795,18.63741
5796,17.395382
5797,18.949207
5798,18.909216
5799,19.364092
5800,20.104033
5801,19.97849
5802,19.243004
5803,19.41557
5804,13.822502
5805,20.691422
5806,16.947472
5807,19.02103
5808,23.505913
5809,24.489979
5810,23.268158
5811,22.532787
5812,24.569344
5813,22.965385
5814,22.028984
5815,22.300243
5816,24.327522
5817,26.67118
5818,21.413944
5819,27.894913
5820,25.950436
5821,26.66262
5822,27.302773
5823,26.682556
5824,28.244514
5825,26.431683
5826,27.393867
5827,27.315636
5828,28.016869
5829,27.001549
5830,27.46349
5831,28.9707
5832,29.10456
5833,30.349152
5834,32.068577
5835,34.72974
5836,35.935665
5837,35.544765
5838,34.80949
5839,35.50943
5840,32.657856
5841,35.244774
5842,36.578934
5843,34.921707
5844,35.731403
5845,36.63881
5846,37.23032
5847,37.211575
5848,36.923595
5849,34.14106
5850,34.194378
5851,32.45827
5852,36.336555
5853,35.255024
5854,34.84692
5855,32.826622
5856,33.094067
5857,35.96928
5858,28.572277
5859,32.186375
5860,34.07553
5861,33.49726
5862,31.591629
5863,30.584843
5864,27.554955
5865,31.560112
5866,30.52721
5867,31.700912
5868,29.808826
5869,30.200466
5870,30.003265
5871,31.093277
5872,30.90068
5873,28.881718
5874,29.12584
5875,29.74136
5876,28.911587
5877,27.354565
5878,27.107147
5879,27.532043
5880,28.074406
5881,26.209599
5882,27.232166
5883,28.612846
5884,28.376774
5885,27.602486
5886,27.008476
5887,27.681652
5888,25.740406
5889,26.537464
5890,25.405712
5891,25.383007
5892,24.27147
5893,25.069435
5894,25.600826
5895,26.336006
5896,25.077847
5897,25.144798
5898,24.86396
5899,26.414307
5900,27.34753
5901,26.202137
5902,25.072552
5903,25.294243
5904,24.890812
5905,25.370285
5906,23.548428
5907,24.75151
5908,25.019245
5909,24.445251
5910,24.375065
5911,24.377735
5912,23.273243
5913,24.586792
5914,24.817093
5915,24.276005
5916,23.845562
5917,24.037601
5918,23.21341
5919,23.645802
5920,23.302734
5921,22.86261
5922,22.932625
5923,22.796741
5924,23.061378
5925,23.010117
5926,22.764748
5927,22.944302
5928,22.452682
5929,22.588432
5930,22.93356
5931,24.788559
5932,23.64183
5933,22.596294
5934,22.749802
5935,21.955204
5936,22.23183
5937,22.127018
5938,22.117596
5939,21.791576
5940,21.588089
5941,21.27401
5942,21.571423
5943,21.476795
5944,22.377747
5945,23.616589
5946,22.69558
5947,24.221012
5948,24.032108
5949,23.962044
5950,24.437565
5951,25.932892
5952,26.140388
5953,28.1111
5954,28.532318
5955,27.745308
5956,28.279503
5957,27.751438
5958,28.150928
5959,28.44049
5960,29.897018
5961,29.659138
5962,28.812927
5963,30.744057
5964,29.622784
5965,28.461681
5966,30.175468
5967,29.488846
5968,32.161633
5969,31.441467
5970,32.428707
5971,33.282
5972,34.077526
5973,34.052353
5974,33.637737
5975,35.424313
5976,35.365086
5977,35.229607
5978,35.21142
5979,33.6789
5980,34.099564
5981,34.89877
5982,34.868916
5983,34.187363
5984,33.812675
5985,32.02417
5986,34.464184
5987,33.39565
5988,30.824898
5989,31.246365
5990,33.868046
5991,31.688961
5992,31.833313
5993,30.072258
5994,29.626034
5995,32.397892
5996,34.442814
5997,32.891243
5998,32.237705
5999,32.10326
6000,31.653381
6001,32.27078
6002,31.720356
6003,30.98922
6004,30.222198
6005,28.468014
6006,28.77636
6007,29.108776
6008,30.442188
6009,31.055317
6010,29.510666
6011,28.277336
6012,27.35075
6013,27.762257
6014,27.68674
6015,27.495762
6016,28.010609
6017,27.843864
6018,26.916569
6019,25.929916
6020,24.996532
6021,24.638226
6022,23.806519
6023,23.556389
6024,23.479912
6025,22.668201
6026,22.774895
6027,22.06105
6028,21.877792
6029,21.23138
6030,21.933922
6031,21.518078
6032,21.3306
6033,21.393223
6034,21.785034
6035,22.155285
6036,21.468342
6037,21.357094
6038,21.079027
6039,20.819908
6040,20.443642
6041,20.852234
6042,20.430304
6043,20.310871
6044,20.153263
6045,20.210632
6046,20.07119
6047,19.905964
6048,19.836502
6049,19.672932
6050,19.49007
6051,19.447483
6052,19.351025
6053,19.102486
6054,18.96167
6055,18.952576
6056,18.69202
6057,18.552353
6058,18.289787
6059,18.247726
6060,18.0127
6061,17.792986
6062,17.4959
6063,17.45258
6064,17.258472
6065,17.290989
6066,17.014574
6067,16.94749
6068,16.860928
6069,16.808989
6070,16.64434
6071,16.47659
6072,16.336021
6073,16.426708
6074,16.428947
6075,16.255112
6076,16.321774
6077,16.35289
6078,16.297781
6079,16.25697
6080,16.128757
6081,16.41517
6082,16.538471
6083,16.615593
6084,16.942183
6085,17.10968
6086,17.456352
6087,18.17545
6088,18.614908
6089,19.758957
6090,20.093718
6091,20.913502
6092,21.804146
6093,22.199348
6094,22.41919
6095,23.581615
6096,24.413162
6097,25.301281
6098,26.499004
6099,28.340542
6100,30.034649
6101,30.220528
6102,29.461124
6103,32.457104
6104,32.767998
6105,30.506596
6106,33.943714
6107,34.337143
6108,32.64662
6109,33.211136
6110,33.72173
6111,31.237389
6112,33.12411
6113,34.268658
6114,33.94365
6115,34.564037
6116,32.786667
6117,34.17225
6118,34.14858
6119,33.83051
6120,35.30818
6121,34.034454
6122,35.679985
6123,37.204193
6124,38.49461
6125,37.208088
6126,36.841896
6127,37.961216
6128,38.744812
6129,37.55386
6130,35.40464
6131,37.639397
6132,35.526985
6133,40.715908
6134,35.044964
6135,40.620842
6136,37.031162
6137,37.47095
6138,39.73648
6139,38.55683
6140,38.891216
6141,35.47114
6142,37.092262
6143,35.2177
6144,37.54047
6145,38.09108
6146,36.00834
6147,38.429512
6148,35.504906
6149,35.153652
6150,38.686825
6151,35.75881
6152,35.35029
6153,34.106644
6154,34.12252
6155,34.0646
6156,33.189705
6157,32.111885
6158,30.591904
6159,29.607635
6160,29.941643
6161,29.443832
6162,28.828262
6163,26.080032
6164,27.534317
6165,25.511215
6166,26.292645
6167,24.31543
6168,23.929672
6169,24.334732
6170,23.857841
6171,23.704746
6172,24.019295
6173,24.64156
6174,23.970737
6175,24.119396
6176,23.989021
6177,23.5489
6178,22.975449
6179,22.505688
6180,21.838692
6181,21.997913
6182,21.99744
6183,21.734024
6184,21.543243
6185,21.77219
6186,21.31617
6187,21.177322
6188,20.791683
6189,21.12196
6190,20.528992
6191,20.437328
6192,20.575375
6193,20.47443
6194,20.386871
6195,20.14228
6196,20.348827
6197,20.081982
6198,20.17498
6199,20.094124
6200,20.018707
6201,20.344044
6202,20.287193
6203,20.468414
6204,20.314949
6205,20.354078
6206,20.256153
6207,20.207798
6208,20.22044
6209,20.257988
6210,20.274288
6211,20.284218
6212,20.407322
6213,20.272408
6214,20.457638
6215,20.212873
6216,20.183891
6217,20.010921
6218,19.860168
6219,19.971493
6220,19.933964
6221,19.771282
6222,19.859861
6223,19.816885
6224,19.601051
6225,19.644857
6226,19.583694
6227,19.478683
6228,19.527508
6229,19.794586
6230,19.92292
6231,20.247059
6232,20.695135
6233,21.08891
6234,21.101177
6235,21.802235
6236,22.25465
6237,22.441292
6238,22.827282
6239,23.579155
6240,23.905079
6241,24.541832
6242,24.394184
6243,24.333218
6244,25.736473
6245,27.319523
6246,28.907673
6247,28.169151
6248,28.188229
6249,29.566174
6250,30.897316
6251,30.715588
6252,30.492786
6253,35.136314
6254,36.300213
6255,35.62846
6256,34.203938
6257,45.24655
6258,32.994385
6259,37.702892
6260,34.44183
6261,35.719013
6262,34.697018
6263,33.31709
6264,33.792145
6265,36.225468
6266,34.372566
6267,34.35369
6268,36.35614
6269,33.660915
6270,36.495842
6271,37.161186
6272,35.519547
6273,36.65795
6274,34.22681
6275,33.780865
6276,33.460716
6277,33.422436
6278,31.372395
6279,30.722801
6280,34.05731
6281,33.956337
6282,34.030315
6283,35.08424
6284,34.72332
6285,35.41347
6286,34.85724
6287,36.51598
6288,33.740623
6289,35.115284
6290,33.96666
6291,35.722576
6292,34.498516
6293,33.973087
6294,30.899357
6295,30.25787
6296,29.883797
6297,29.859566
6298,31.646278
6299,30.81372
6300,30.791283
6301,31.523323
6302,28.167652
6303,28.299145
6304,28.896976
6305,27.121967
6306,26.817017
6307,27.126705
6308,25.175922
6309,26.72908
6310,27.27845
6311,24.999344
6312,24.95197
6313,24.58725
6314,25.108093
6315,24.370758
6316,24.149628
6317,24.253777
6318,24.587788
6319,24.503605
6320,24.186886
6321,24.50441
6322,24.29208
6323,24.367638
6324,24.189018
6325,23.069279
6326,23.014889
6327,22.931309
6328,22.969196
6329,22.851158
6330,22.553513
6331,22.361496
6332,22.156662
6333,21.62149
6334,21.201126
6335,21.161804
6336,21.512062
6337,21.126759
6338,21.20842
6339,21.185871
6340,21.30526
6341,20.886776
6342,20.883007
6343,21.075764
6344,20.842182
6345,20.663616
6346,20.454681
6347,20.451286
6348,20.48946
6349,20.355494
6350,20.497982
6351,20.331371
6352,20.280514
6353,20.131413
6354,20.193382
6355,20.09737
6356,20.08376
6357,19.755302
6358,19.542423
6359,19.472569
6360,19.454834
6361,19.52208
6362,19.593645
6363,19.52123
6364,19.546684
6365,19.230915
6366,19.244501
6367,19.191257
6368,19.272371
6369,19.25005
6370,19.300564
6371,19.272991
6372,19.448431
6373,19.848978
6374,19.942595
6375,20.357576
6376,20.945082
6377,21.18647
6378,22.224724
6379,22.8699
6380,22.925114
6381,23.625263
6382,23.4407
6383,24.053928
6384,24.799591
6385,26.155815
6386,26.664612
6387,27.837849
6388,28.995071
6389,30.321987
6390,33.512318
6391,33.78068
6392,34.752506
6393,35.547318
6394,36.364086
6395,29.693577
6396,31.57653
6397,34.44955
6398,34.34463
6399,32.684444
6400,32.43972
6401,32.376987
6402,35.60874
6403,35.599827
6404,34.443806
6405,38.23946
6406,38.048004
6407,37.62167
6408,38.430576
6409,39.09393
6410,38.540257
6411,38.685795
6412,40.64304
6413,36.672035
6414,36.548725
6415,38.923244
6416,36.40678
6417,36.650997
6418,38.760525
6419,37.66201
6420,37.496536
6421,35.73206
6422,42.142673
6423,37.07115
6424,40.28955
6425,37.69482
6426,37.048485
6427,36.769802
6428,37.89855
6429,37.07366
6430,38.45821
6431,37.169876
6432,38.54402
6433,38.676113
6434,33.723408
6435,33.290344
6436,33.449684
6437,35.95894
6438,32.099297
6439,35.27418
6440,32.39195
6441,33.55173
6442,32.542202
6443,30.837025
6444,29.472065
6445,28.693012
6446,29.422527
6447,29.392872
6448,28.628723
6449,28.446869
6450,27.236633
6451,27.300995
6452,27.420773
6453,26.73632
6454,26.34127
6455,25.981152
6456,26.361095
6457,25.621277
6458,25.813595
6459,25.27037
6460,25.071503
6461,24.829178
6462,24.55611
6463,24.240715
6464,24.116196
6465,23.961296
6466,23.586018
6467,23.725807
6468,23.838211
6469,23.757755
6470,23.727425
6471,23.402317
6472,23.365074
6473,23.52605
6474,23.244995
6475,23.332184
6476,23.345188
6477,23.04552
6478,23.384567
6479,23.198269
6480,23.17305
6481,23.007511
6482,22.847664
6483,22.614079
6484,22.342735
6485,22.140327
6486,22.0117
6487,22.041187
6488,21.777088
6489,21.785225
6490,21.638866
6491,21.838604
6492,21.764202
6493,21.617092
6494,21.782299
6495,21.665024
6496,21.68425
6497,21.55019
6498,21.179543
6499,21.27668
