id,Y18
5146,34.92432
5147,34.925014
5148,34.925003
5149,34.925014
5150,34.925014
5151,36.912174
5152,34.925014
5153,36.097248
5154,34.096046
5155,36.096813
5156,34.09637
5157,34.924126
5158,34.925014
5159,36.8174
5160,35.37157
5161,36.847466
5162,36.567184
5163,33.277294
5164,35.016163
5165,35.663036
5166,37.44183
5167,36.980644
5168,32.968052
5169,35.120804
5170,34.303368
5171,34.302517
5172,34.776463
5173,33.24363
5174,34.796066
5175,33.66695
5176,34.53976
5177,34.20307
5178,34.73875
5179,33.862495
5180,34.16905
5181,35.161625
5182,33.425735
5183,34.30869
5184,35.998337
5185,34.1657
5186,36.195515
5187,35.464355
5188,37.35213
5189,34.252216
5190,34.770157
5191,33.43434
5192,34.450626
5193,34.37485
5194,34.692154
5195,35.96297
5196,35.670116
5197,37.93883
5198,35.152412
5199,37.88823
5200,33.240616
5201,35.038475
5202,35.454113
5203,35.998413
5204,36.42116
5205,34.56435
5206,34.39177
5207,34.605778
5208,35.96583
5209,33.459293
5210,36.77316
5211,34.475002
5212,34.36644
5213,34.472866
5214,33.896538
5215,34.16841
5216,31.569956
5217,35.885498
5218,36.025406
5219,34.81563
5220,34.361057
5221,34.565357
5222,34.187572
5223,33.420376
5224,35.758633
5225,35.520493
5226,35.835667
5227,37.140217
5228,35.271446
5229,35.271465
5230,35.280403
5231,35.27145
5232,36.55085
5233,34.722965
5234,34.2532
5235,35.125736
5236,35.485992
5237,34.2768
5238,35.93176
5239,35.336723
5240,36.22442
5241,35.809902
5242,34.46744
5243,34.002995
5244,34.736134
5245,34.478626
5246,34.675056
5247,34.72061
5248,34.711784
5249,34.73844
5250,34.675056
5251,34.478615
5252,34.484142
5253,35.057613
5254,35.054485
5255,34.737926
5256,34.641167
5257,36.031685
5258,34.395473
5259,34.641167
5260,34.641167
5261,34.64115
5262,34.64113
5263,34.641045
5264,34.86457
5265,34.641045
5266,34.64025
5267,34.63448
5268,34.594635
5269,34.594646
5270,34.90955
5271,33.987854
5272,34.6881
5273,34.68629
5274,35.61619
5275,33.365063
5276,32.550457
5277,25.830494
5278,33.253952
5279,33.533836
5280,34.60226
5281,33.726562
5282,33.71357
5283,33.844845
5284,32.354103
5285,33.795948
5286,32.429577
5287,32.403072
5288,35.150772
5289,34.634968
5290,33.987106
5291,33.21037
5292,34.644207
5293,34.93054
5294,34.792877
5295,33.32394
5296,32.322445
5297,32.642864
5298,32.639847
5299,32.287678
5300,29.202557
5301,29.338278
5302,30.484962
5303,32.114277
5304,31.987766
5305,32.101242
5306,32.143913
5307,30.331156
5308,31.67561
5309,32.743507
5310,30.759466
5311,32.320385
5312,32.157516
5313,32.093525
5314,32.406895
5315,32.8339
5316,36.462692
5317,33.979588
5318,35.695404
5319,32.361774
5320,33.654728
5321,34.602352
5322,34.60253
5323,33.562263
5324,34.366318
5325,34.366302
5326,34.875187
5327,33.38372
5328,37.861588
5329,33.56941
5330,32.463146
5331,32.196743
5332,32.437294
5333,32.316956
5334,33.688885
5335,32.644135
5336,36.914513
5337,37.0714
5338,33.319572
5339,34.14699
5340,37.88793
5341,32.50965
5342,33.56886
5343,34.04253
5344,37.864418
5345,37.887012
5346,34.372555
5347,32.767605
5348,35.20663
5349,32.74372
5350,31.706203
5351,35.292774
5352,33.01365
5353,34.08408
5354,33.04589
5355,27.38848
5356,26.374878
5357,30.066345
5358,31.019503
5359,29.675213
5360,31.12132
5361,30.659494
5362,26.71831
5363,25.402369
5364,25.143461
5365,24.099913
5366,32.887737
5367,29.33399
5368,29.52156
5369,33.21954
5370,37.35507
5371,33.134808
5372,37.872757
5373,34.443855
5374,33.241226
5375,32.372845
5376,28.83067
5377,31.192097
5378,35.22087
5379,33.134567
5380,34.035004
5381,33.318806
5382,34.14558
5383,34.035015
5384,33.133392
5385,33.133392
5386,32.911823
5387,32.542385
5388,33.204746
5389,34.437862
5390,35.924698
5391,33.153736
5392,34.738148
5393,34.736076
5394,32.611053
5395,33.177177
5396,32.38832
5397,37.582615
5398,34.8873
5399,34.559204
5400,34.6504
5401,35.8582
5402,35.669373
5403,34.975887
5404,33.138912
5405,34.725975
5406,35.711487
5407,35.094852
5408,33.364
5409,34.87473
5410,32.11306
5411,35.51473
5412,35.36181
5413,35.2076
5414,34.425953
5415,34.75839
5416,34.452225
5417,34.309982
5418,34.794067
5419,34.2815
5420,34.30428
5421,35.377457
5422,34.30428
5423,35.207397
5424,35.594032
5425,35.40076
5426,35.211357
5427,35.716595
5428,35.099957
5429,35.099644
5430,34.86184
5431,35.20867
5432,35.182243
5433,35.211155
5434,34.45799
5435,35.71661
5436,35.716614
5437,35.716614
5438,35.690475
5439,35.79648
5440,35.716156
5441,35.71655
5442,35.099644
5443,36.14508
5444,35.43858
5445,33.19109
5446,32.600735
5447,36.978115
5448,35.361763
5449,35.436012
5450,34.50911
5451,34.508003
5452,34.775787
5453,35.426975
5454,36.42481
5455,35.446865
5456,33.639523
5457,35.54135
5458,35.43793
5459,34.709637
5460,34.48395
5461,33.760033
5462,32.882816
5463,34.5726
5464,34.611897
5465,36.64263
5466,35.4836
5467,34.427814
5468,34.607635
5469,33.826996
5470,35.4836
5471,34.746807
5472,33.69523
5473,34.624294
5474,35.61612
5475,34.732605
5476,34.97828
5477,34.708076
5478,34.759647
5479,33.545273
5480,34.759647
5481,33.950512
5482,34.897274
5483,34.5643
5484,36.136105
5485,36.60715
5486,33.950516
5487,34.972202
5488,33.54624
5489,34.757683
5490,33.909374
5491,33.950417
5492,36.606194
5493,34.9722
5494,36.616066
5495,37.381817
5496,34.877647
5497,34.763565
5498,34.885937
5499,33.95017
5500,34.89345
5501,33.94473
5502,34.877472
5503,34.892723
5504,34.75951
5505,33.94262
5506,33.944668
5507,33.890987
5508,34.758644
5509,36.605755
5510,36.605762
5511,34.97172
5512,34.972137
5513,34.97219
5514,34.88717
5515,34.75512
5516,34.9947
5517,34.97546
5518,36.413048
5519,34.438656
5520,35.389572
5521,34.825768
5522,34.833908
5523,35.093334
5524,34.99718
5525,34.25954
5526,37.78327
5527,34.252346
5528,34.641422
5529,32.78395
5530,32.71332
5531,35.05762
5532,35.05762
5533,34.794067
5534,33.907936
5535,34.42935
5536,35.310925
5537,35.64828
5538,34.585995
5539,34.7349
5540,34.30428
5541,34.564804
5542,34.869576
5543,34.608917
5544,34.509182
5545,35.43534
5546,33.745827
5547,34.30428
5548,36.596676
5549,35.1498
5550,35.14982
5551,35.57905
5552,35.1498
5553,35.149765
5554,35.149807
5555,35.514034
5556,35.149807
5557,35.149807
5558,35.149807
5559,35.149807
5560,35.149807
5561,35.57871
5562,35.149807
5563,35.149807
5564,35.149807
5565,35.149807
5566,35.149807
5567,34.298103
5568,35.149807
5569,35.149807
5570,35.149807
5571,35.149807
5572,35.499416
5573,35.149807
5574,35.149807
5575,35.149807
5576,35.149807
5577,35.149807
5578,35.099663
5579,35.099644
5580,35.149807
5581,32.150894
5582,35.50976
5583,35.663048
5584,35.70987
5585,35.71571
5586,35.783733
5587,35.648727
5588,35.77108
5589,35.710995
5590,35.16763
5591,35.663074
5592,35.09965
5593,35.329674
5594,35.101864
5595,35.65224
5596,35.099667
5597,35.127842
5598,35.214615
5599,35.662086
5600,35.318005
5601,35.15137
5602,35.16216
5603,35.48097
5604,35.210873
5605,35.011086
5606,35.663048
5607,33.096645
5608,35.188763
5609,35.149807
5610,35.188396
5611,35.423088
5612,35.149654
5613,35.67334
5614,34.997665
5615,34.532906
5616,35.192295
5617,35.517773
5618,35.517776
5619,34.847626
5620,35.598248
5621,35.43071
5622,34.784195
5623,34.76547
5624,34.784565
5625,35.011086
5626,35.006546
5627,34.723392
5628,35.168472
5629,37.381203
5630,33.953472
5631,35.3101
5632,37.344215
5633,36.477665
5634,34.897545
5635,34.894207
5636,34.79343
5637,34.894207
5638,36.140614
5639,37.072533
5640,33.563282
5641,33.665653
5642,37.07139
5643,37.071163
5644,34.366447
5645,34.421146
5646,37.07123
5647,36.919613
5648,34.25218
5649,36.704067
5650,34.910046
5651,34.489883
5652,35.091114
5653,35.35213
5654,34.322056
5655,37.1356
5656,34.36831
5657,35.111362
5658,34.3111
5659,34.975094
5660,34.654423
5661,34.734276
5662,34.735523
5663,32.37233
5664,34.735523
5665,34.966293
5666,33.419056
5667,33.85893
5668,34.736713
5669,35.029312
5670,34.830242
5671,34.832005
5672,37.09817
5673,37.88682
5674,34.83228
5675,32.8274
5676,33.075237
5677,34.644547
5678,34.737938
5679,34.73766
5680,34.640255
5681,34.90228
5682,34.63448
5683,35.070324
5684,34.39123
5685,34.362366
5686,34.777237
5687,34.58882
5688,35.090267
5689,34.76905
5690,34.640133
5691,34.640133
5692,34.640133
5693,34.64074
5694,34.734436
5695,35.094357
5696,32.584743
5697,34.904465
5698,32.757973
5699,34.904465
5700,34.771557
5701,32.15539
5702,34.90447
5703,32.865746
5704,32.40287
5705,33.892563
5706,33.012352
5707,31.88389
5708,31.616264
5709,31.616264
5710,31.651531
5711,30.365974
5712,31.655676
5713,31.883812
5714,31.616264
5715,31.871204
5716,31.65206
5717,26.49674
5718,26.172527
5719,27.994299
5720,28.018074
5721,27.94788
5722,29.597364
5723,28.131916
5724,29.969463
5725,26.266205
5726,26.538052
5727,26.43584
5728,28.678066
5729,28.83532
5730,24.716276
5731,24.67758
5732,26.937569
5733,26.588438
5734,25.539244
5735,26.514734
5736,29.814463
5737,24.994436
5738,28.882381
5739,26.995213
5740,34.638523
5741,36.48174
5742,36.742565
5743,36.120968
5744,35.962803
5745,36.007744
5746,35.079746
5747,35.079746
5748,35.079746
5749,35.152267
5750,34.999966
5751,35.031525
5752,36.050873
5753,35.07349
5754,32.423176
5755,34.61823
5756,33.3536
5757,35.68725
5758,33.369072
5759,35.623623
5760,33.93876
5761,33.875225
5762,35.623623
5763,35.197853
5764,34.73424
5765,33.57962
5766,34.876404
5767,34.859356
5768,33.92759
5769,33.073986
5770,32.63795
5771,33.442654
5772,32.563026
5773,33.489265
5774,33.731045
5775,33.77361
5776,36.087242
5777,35.109756
5778,34.88112
5779,33.550663
5780,37.383804
5781,31.667547
5782,32.979885
5783,31.048111
5784,29.28689
5785,30.387506
5786,33.586758
5787,31.252174
5788,31.005806
5789,30.383253
5790,33.856575
5791,38.383152
5792,31.885279
5793,32.399044
5794,32.93565
5795,34.6823
5796,35.48603
5797,32.42959
5798,34.904186
5799,33.24301
5800,32.357914
5801,32.366432
5802,32.178272
5803,34.617973
5804,35.666588
5805,33.51654
5806,34.81206
5807,34.997177
5808,34.975407
5809,34.720585
5810,34.997177
5811,35.095207
5812,33.974136
5813,36.048733
5814,33.57026
5815,36.41288
5816,35.908535
5817,36.417778
5818,36.98616
5819,34.98358
5820,35.27054
5821,35.27145
5822,35.271446
5823,35.098114
5824,35.18714
5825,35.232735
5826,35.18069
5827,35.517765
5828,34.997665
5829,35.191998
5830,35.2087
5831,35.21104
5832,35.16879
5833,35.26534
5834,34.997665
5835,35.068123
5836,34.995045
5837,34.97549
5838,34.97265
5839,35.099644
5840,36.596676
5841,36.604893
5842,36.606018
5843,34.743668
5844,34.321095
5845,34.240852
5846,34.972202
5847,34.972202
5848,35.1421
5849,36.99158
5850,35.108616
5851,35.21106
5852,34.748867
5853,36.604893
5854,35.663048
5855,34.67451
5856,35.149807
5857,35.149807
5858,35.099644
5859,35.663048
5860,35.149807
5861,35.099644
5862,35.105198
5863,35.663425
5864,35.709927
5865,35.149807
5866,35.019005
5867,34.979534
5868,34.568256
5869,34.74473
5870,34.739304
5871,34.926884
5872,34.564636
5873,34.74426
5874,34.754677
5875,34.929054
5876,34.972202
5877,34.972202
5878,34.972202
5879,34.972202
5880,34.972202
5881,35.094852
5882,35.166306
5883,35.163048
5884,35.162212
5885,35.162086
5886,35.517776
5887,35.1663
5888,35.163265
5889,34.972706
5890,34.887173
5891,34.97221
5892,34.745186
5893,34.972202
5894,34.972202
5895,34.972202
5896,35.517776
5897,34.997665
5898,34.975895
5899,34.972706
5900,35.163136
5901,34.97221
5902,34.972202
5903,35.005836
5904,34.972195
5905,34.972202
5906,34.972218
5907,34.75786
5908,34.97251
5909,35.00583
5910,35.192657
5911,34.972202
5912,34.759647
5913,34.75579
5914,34.751057
5915,34.739697
5916,34.734837
5917,34.911423
5918,34.75706
5919,34.97796
5920,34.743656
5921,34.75957
5922,35.248573
5923,36.96168
5924,34.97189
5925,34.759647
5926,33.680767
5927,34.88717
5928,34.971516
5929,34.88923
5930,36.6062
5931,32.101566
5932,34.968746
5933,34.975548
5934,33.953384
5935,34.893578
5936,34.977955
5937,34.759647
5938,34.875595
5939,35.005836
5940,32.41628
5941,36.413074
5942,35.042957
5943,34.568073
5944,34.770943
5945,34.975895
5946,34.749496
5947,33.22304
5948,34.771736
5949,34.76101
5950,35.00593
5951,34.99734
5952,35.005836
5953,35.005836
5954,34.972202
5955,34.972202
5956,34.972202
5957,34.979366
5958,34.88717
5959,34.972202
5960,34.972202
5961,34.972202
5962,34.972202
5963,36.606182
5964,34.972202
5965,34.722195
5966,34.850483
5967,36.363117
5968,34.74371
5969,34.5647
5970,34.97221
5971,34.565926
5972,34.743656
5973,36.575367
5974,34.743526
5975,34.564655
5976,34.516346
5977,35.09977
5978,35.099644
5979,35.149807
5980,35.099644
5981,35.099644
5982,35.099648
5983,35.099644
5984,35.663055
5985,35.139294
5986,35.099644
5987,35.099644
5988,35.099644
5989,35.099644
5990,35.633793
5991,35.70654
5992,35.099648
5993,35.099644
5994,35.099644
5995,35.663036
5996,35.099644
5997,35.663044
5998,35.099644
5999,35.099796
6000,35.099644
6001,35.099644
6002,35.099644
6003,35.663025
6004,35.709866
6005,35.149807
6006,35.099644
6007,35.149807
6008,32.2652
6009,35.099644
6010,35.099644
6011,35.149807
6012,35.099785
6013,35.149807
6014,35.149807
6015,35.149807
6016,35.149807
6017,35.149807
6018,35.149807
6019,35.149807
6020,35.149807
6021,35.149807
6022,35.149807
6023,34.748386
6024,35.176624
6025,34.56541
6026,34.259777
6027,32.18497
6028,35.13385
6029,34.25971
6030,34.253216
6031,34.73573
6032,36.49431
6033,34.995407
6034,34.6606
6035,34.746548
6036,34.56869
6037,34.55835
6038,34.77022
6039,36.91984
6040,32.148273
6041,31.770031
6042,35.162464
6043,34.735706
6044,34.73573
6045,34.73572
6046,37.138405
6047,37.138355
6048,34.735737
6049,32.37158
6050,34.731636
6051,34.893543
6052,35.185272
6053,34.736927
6054,34.731075
6055,34.733994
6056,33.6561
6057,37.42635
6058,33.474625
6059,34.94668
6060,33.914913
6061,37.426327
6062,32.970535
6063,33.656086
6064,33.738384
6065,34.544067
6066,33.891033
6067,35.12989
6068,37.879173
6069,33.963814
6070,37.87494
6071,37.87338
6072,37.888245
6073,34.888653
6074,32.540905
6075,35.12989
6076,34.66053
6077,34.54296
6078,34.555866
6079,34.556705
6080,37.070957
6081,34.556824
6082,35.029774
6083,37.068916
6084,34.76746
6085,36.417732
6086,34.16799
6087,36.41793
6088,37.071106
6089,35.02978
6090,37.859787
6091,36.919853
6092,37.859787
6093,33.989902
6094,32.632244
6095,36.97927
6096,36.606194
6097,36.96146
6098,36.97925
6099,36.981167
6100,34.97219
6101,36.6086
6102,35.31127
6103,34.759617
6104,35.57823
6105,34.7572
6106,34.31105
6107,35.663242
6108,35.191013
6109,35.09966
6110,36.55638
6111,36.03691
6112,35.572956
6113,35.440666
6114,36.037113
6115,35.910534
6116,35.578575
6117,37.617634
6118,36.29919
6119,36.839317
6120,36.847553
6121,35.099705
6122,36.06172
6123,35.32717
6124,36.56908
6125,35.149807
6126,35.149807
6127,35.149883
6128,35.149807
6129,35.647537
6130,35.144707
6131,35.149807
6132,37.16285
6133,35.42613
6134,35.099648
6135,35.664253
6136,32.396732
6137,35.71571
6138,35.149807
6139,35.099644
6140,35.149807
6141,35.149807
6142,35.149807
6143,35.52705
6144,34.694515
6145,35.100918
6146,35.271873
6147,34.925014
6148,35.37149
6149,35.271202
6150,34.704166
6151,35.149807
6152,34.78473
6153,35.499638
6154,34.32053
6155,34.763798
6156,35.099644
6157,35.652317
6158,35.37164
6159,35.371494
6160,35.371494
6161,35.371494
6162,35.371502
6163,35.371502
6164,35.718166
6165,35.656113
6166,35.55034
6167,35.65234
6168,35.654934
6169,35.099648
6170,35.099644
6171,35.499596
6172,35.151516
6173,35.65234
6174,35.634068
6175,35.65234
6176,35.65234
6177,35.187084
6178,36.418007
6179,33.518063
6180,36.613995
6181,35.186157
6182,36.604893
6183,34.972706
6184,32.770107
6185,34.79332
6186,34.199253
6187,36.40501
6188,34.22313
6189,33.21803
6190,34.426563
6191,34.802216
6192,34.795208
6193,37.13538
6194,34.74961
6195,34.25213
6196,34.66601
6197,34.50374
6198,34.738777
6199,35.867985
6200,37.072258
6201,36.606167
6202,36.606194
6203,35.702267
6204,34.902813
6205,34.75962
6206,37.135494
6207,35.983402
6208,33.57953
6209,33.768948
6210,37.0719
6211,37.135605
6212,37.135532
6213,34.735737
6214,34.978016
6215,34.7356
6216,34.450626
6217,34.019424
6218,37.135525
6219,33.766094
6220,37.13566
6221,37.07228
6222,37.072002
6223,34.226955
6224,33.690956
6225,34.66449
6226,35.120117
6227,35.434948
6228,34.56429
6229,35.08019
6230,37.13547
6231,34.88742
6232,33.69148
6233,37.07229
6234,35.186974
6235,36.42108
6236,34.365997
6237,32.632244
6238,37.0722
6239,37.07137
6240,35.162952
6241,37.0722
6242,33.50543
6243,36.52799
6244,32.498684
6245,35.02032
6246,33.856594
6247,35.1017
6248,33.110424
6249,34.915157
6250,34.17535
6251,34.826504
6252,35.53206
6253,34.037525
6254,34.175827
6255,34.702618
6256,36.51033
6257,36.66009
6258,34.822266
6259,36.419186
6260,34.815624
6261,35.289276
6262,35.12526
6263,34.84771
6264,35.752438
6265,36.209816
6266,37.262848
6267,36.210037
6268,36.16948
6269,35.164158
6270,36.019455
6271,35.225548
6272,34.76629
6273,36.667835
6274,34.951237
6275,34.458633
6276,34.310257
6277,35.115486
6278,35.936314
6279,34.752148
6280,35.28666
6281,35.149807
6282,34.922962
6283,34.618763
6284,34.666515
6285,34.31032
6286,35.057796
6287,34.829784
6288,34.61763
6289,35.175083
6290,35.749767
6291,35.53225
6292,34.241863
6293,34.13748
6294,33.506874
6295,34.378124
6296,36.15875
6297,37.60049
6298,35.67725
6299,35.65234
6300,36.00648
6301,36.849987
6302,34.374725
6303,35.65234
6304,35.345623
6305,35.502888
6306,35.65234
6307,35.65234
6308,35.65234
6309,34.820892
6310,35.65234
6311,35.65234
6312,35.169
6313,34.761738
6314,36.41946
6315,36.566998
6316,34.795685
6317,33.702774
6318,35.031498
6319,34.8824
6320,34.817654
6321,34.423954
6322,34.168003
6323,33.8269
6324,35.514248
6325,35.814484
6326,34.45913
6327,36.09908
6328,33.671234
6329,33.713726
6330,33.134205
6331,34.770733
6332,34.253292
6333,32.738056
6334,34.770157
6335,34.252216
6336,37.071106
6337,37.135597
6338,37.17084
6339,34.828663
6340,32.589115
6341,32.635845
6342,31.849861
6343,34.311726
6344,34.31148
6345,30.63031
6346,31.178316
6347,33.255447
6348,35.104576
6349,33.182343
6350,32.118183
6351,33.971615
6352,33.180267
6353,36.905365
6354,35.05841
6355,31.77284
6356,28.915934
6357,33.551582
6358,35.015564
6359,31.711737
6360,31.710203
6361,31.70739
6362,31.707031
6363,34.073917
6364,32.07063
6365,31.866137
6366,36.51961
6367,32.670353
6368,36.752613
6369,33.95912
6370,34.034027
6371,33.43589
6372,33.43604
6373,34.51643
6374,33.498936
6375,33.304733
6376,37.200016
6377,37.862717
6378,34.880005
6379,36.779343
6380,32.013977
6381,32.398994
6382,34.866966
6383,35.154057
6384,34.759502
6385,35.005116
6386,34.75966
6387,34.759644
6388,34.97239
6389,34.67909
6390,34.54829
6391,35.192307
6392,36.138416
6393,34.99761
6394,35.192192
6395,35.2087
6396,36.37608
6397,34.22607
6398,36.179153
6399,34.328175
6400,36.596775
6401,35.56208
6402,34.19038
6403,35.67204
6404,34.82501
6405,36.061634
6406,34.781506
6407,34.670097
6408,35.75379
6409,35.663048
6410,35.212315
6411,36.375072
6412,34.818577
6413,35.613495
6414,34.64781
6415,36.370884
6416,34.82702
6417,34.84764
6418,34.372967
6419,35.615604
6420,37.350792
6421,37.554955
6422,34.30784
6423,35.149807
6424,36.757088
6425,35.149807
6426,34.925014
6427,34.26151
6428,34.30784
6429,35.760384
6430,34.704205
6431,35.36622
6432,34.307446
6433,34.925
6434,35.527058
6435,35.148846
6436,34.438423
6437,34.69709
6438,34.924957
6439,35.034084
6440,34.92607
6441,34.925014
6442,35.523846
6443,36.877323
6444,35.52705
6445,34.925014
6446,34.373005
6447,35.37061
6448,35.371494
6449,35.36361
6450,37.23563
6451,35.371494
6452,35.862835
6453,34.39642
6454,37.04323
6455,36.95656
6456,37.22709
6457,35.67211
6458,36.338234
6459,37.06635
6460,37.0625
6461,35.519733
6462,34.02963
6463,31.072462
6464,33.50179
6465,31.14872
6466,35.876156
6467,33.94021
6468,33.940315
6469,36.81748
6470,34.7928
6471,34.40801
6472,37.0809
6473,33.091377
6474,34.54816
6475,35.409935
6476,35.222275
6477,33.317158
6478,36.762444
6479,33.70804
6480,33.314957
6481,34.79373
6482,34.472828
6483,33.317158
6484,36.60649
6485,35.95712
6486,36.55107
6487,37.04697
6488,34.841976
6489,36.421436
6490,35.623623
6491,33.37298
6492,34.406578
6493,34.19121
6494,34.862175
6495,33.81177
6496,34.39677
6497,34.321888
6498,37.07555
6499,34.572903
6500,34.790314
