id,Y18
5002,32.090473
5003,31.878902
5004,31.55489
5005,30.499504
5006,30.10769
5007,29.98843
5008,29.650696
5009,29.378792
5010,28.479221
5011,28.326548
5012,27.924522
5013,27.700111
5014,27.558979
5015,27.099201
5016,26.764248
5017,26.380653
5018,25.776272
5019,25.671581
5020,25.013287
5021,24.802475
5022,24.63362
5023,24.52323
5024,24.001839
5025,23.34437
5026,23.525469
5027,23.724365
5028,23.280897
5029,23.03313
5030,22.945591
5031,23.032707
5032,22.537226
5033,22.40393
5034,21.849186
5035,22.016953
5036,21.886314
5037,21.654583
5038,21.485264
5039,21.293476
5040,21.087345
5041,21.150257
5042,20.972828
5043,20.845821
5044,20.871
5045,20.628004
5046,21.031584
5047,20.982077
5048,20.431267
5049,20.694878
5050,20.576807
5051,20.34311
5052,19.948517
5053,20.07149
5054,19.799458
5055,19.68283
5056,19.58154
5057,19.348427
5058,19.120562
5059,19.047035
5060,19.098095
5061,19.200443
5062,19.117567
5063,19.076569
5064,18.777859
5065,18.65964
5066,17.661213
5067,17.602364
5068,17.630964
5069,17.449615
5070,17.402105
5071,17.441021
5072,17.42355
5073,17.608889
5074,17.718094
5075,17.72972
5076,18.015194
5077,18.847965
5078,19.565952
5079,20.040104
5080,20.713585
5081,21.591467
5082,23.518944
5083,23.240656
5084,24.163881
5085,24.302109
5086,24.57008
5087,26.303795
5088,27.001667
5089,27.698423
5090,28.317944
5091,30.137947
5092,31.54077
5093,31.724602
5094,32.058025
5095,33.07439
5096,33.9551
5097,34.79359
5098,34.904953
5099,34.900795
5100,35.90142
5101,36.513084
5102,36.54393
5103,36.210052
5104,36.26592
5105,36.13661
5106,36.571415
5107,37.14647
5108,37.6913
5109,38.11019
5110,37.98736
5111,37.871822
5112,37.901382
5113,38.464012
5114,38.1942
5115,38.23197
5116,37.92184
5117,37.75217
5118,37.599598
5119,37.573322
5120,37.55802
5121,37.841003
5122,37.706497
5123,38.029747
5124,37.44191
5125,37.792576
5126,37.205692
5127,36.499725
5128,36.10212
5129,36.63099
5130,36.729614
5131,36.9375
5132,37.100628
5133,36.949318
5134,36.948616
5135,36.975956
5136,36.42589
5137,36.338093
5138,34.970398
5139,34.065884
5140,33.56395
5141,32.959732
5142,33.672607
5143,33.087143
5144,33.063347
5145,33.06863
5146,33.217934
5147,32.630665
5148,30.930576
5149,30.909866
5150,30.534828
5151,30.337124
5152,30.075325
5153,29.477093
5154,28.869095
5155,28.805492
5156,29.06303
5157,28.525593
5158,28.467224
5159,28.522007
5160,28.414467
5161,28.343048
5162,28.08683
5163,27.889935
5164,27.928955
5165,27.50972
5166,26.948257
5167,26.89682
5168,26.797007
5169,26.570187
5170,26.975603
5171,26.507675
5172,26.010553
5173,26.190636
5174,25.453878
5175,24.442387
5176,24.855808
5177,24.32201
5178,24.436127
5179,24.520866
5180,24.360254
5181,23.87278
5182,23.855635
5183,23.158783
5184,24.08144
5185,23.807251
5186,23.713009
5187,22.869831
5188,22.677963
5189,22.013775
5190,22.33029
5191,21.797249
5192,21.64291
5193,21.891848
5194,21.569494
5195,21.324919
5196,21.394516
5197,21.263138
5198,21.455936
5199,21.001434
5200,21.015179
5201,21.049328
5202,21.080864
5203,20.923666
5204,20.91547
5205,20.896145
5206,20.9775
5207,20.918352
5208,20.69769
5209,20.757786
5210,20.542812
5211,20.805286
5212,19.93364
5213,20.925247
5214,20.711569
5215,20.760517
5216,20.359549
5217,19.674908
5218,19.83175
5219,19.838718
5220,20.393682
5221,20.51373
5222,20.413246
5223,21.525227
5224,21.249699
5225,21.854448
5226,22.238121
5227,22.65083
5228,23.272501
5229,22.989521
5230,22.888287
5231,23.293732
5232,23.490583
5233,23.683636
5234,23.655659
5235,23.855488
5236,24.938837
5237,24.769417
5238,23.59726
5239,23.705847
5240,23.146444
5241,23.362663
5242,23.333397
5243,23.266857
5244,23.46279
5245,23.088753
5246,23.746403
5247,24.215324
5248,24.31911
5249,24.33488
5250,25.19474
5251,24.87408
5252,26.632347
5253,26.654484
5254,26.60582
5255,25.874462
5256,25.000238
5257,25.740559
5258,25.522392
5259,24.70476
5260,24.74712
5261,23.763191
5262,24.133604
5263,23.874945
5264,23.3317
5265,22.945072
5266,23.38453
5267,22.82917
5268,22.919813
5269,23.293358
5270,22.918137
5271,24.680729
5272,24.229322
5273,24.137386
5274,24.16213
5275,24.440765
5276,24.937836
5277,24.574543
5278,23.981781
5279,25.101307
5280,25.294353
5281,25.551027
5282,24.166416
5283,24.405384
5284,25.298676
5285,24.265553
5286,24.945816
5287,24.50145
5288,24.79373
5289,24.652348
5290,24.412815
5291,24.429249
5292,24.629606
5293,24.576805
5294,24.591759
5295,24.32815
5296,24.127857
5297,23.375301
5298,23.28815
5299,22.758339
5300,22.849056
5301,22.799028
5302,22.694086
5303,22.011229
5304,21.484825
5305,21.43304
5306,21.518898
5307,21.692883
5308,21.349318
5309,21.445517
5310,21.079535
5311,20.829607
5312,20.986809
5313,21.00195
5314,20.916866
5315,20.790222
5316,20.654034
5317,20.678802
5318,20.357376
5319,20.391996
5320,20.447247
5321,20.483213
5322,20.486902
5323,20.45435
5324,20.446613
5325,20.386284
5326,20.56076
5327,20.492302
5328,20.055141
5329,20.04084
5330,19.88313
5331,19.948174
5332,20.021883
5333,19.949787
5334,20.019405
5335,19.769253
5336,19.75893
5337,19.976532
5338,19.986145
5339,19.883558
5340,19.806236
5341,19.758385
5342,19.811909
5343,19.84891
5344,20.003416
5345,19.940483
5346,20.119305
5347,20.107376
5348,20.20041
5349,20.014711
5350,20.023438
5351,20.065002
5352,20.157589
5353,20.259571
5354,20.045712
5355,20.168238
5356,20.295471
5357,20.25679
5358,20.205647
5359,20.209259
5360,20.349297
5361,20.143698
5362,20.298523
5363,20.383106
5364,20.438797
5365,20.50209
5366,20.59911
5367,20.83295
5368,21.067947
5369,21.393307
5370,21.53099
5371,21.750324
5372,22.192501
5373,22.368643
5374,22.462551
5375,22.941307
5376,23.602722
5377,23.337196
5378,23.649603
5379,23.683128
5380,23.48576
5381,23.541296
5382,24.280212
5383,25.740513
5384,26.54961
5385,27.153994
5386,27.193893
5387,27.77694
5388,29.043974
5389,29.591331
5390,30.02198
5391,30.36752
5392,28.874435
5393,30.83236
5394,30.303757
5395,28.506054
5396,29.474232
5397,30.530762
5398,30.172989
5399,29.732456
5400,30.582745
5401,30.432632
5402,29.436451
5403,30.24162
5404,29.985107
5405,29.730433
5406,31.254103
5407,32.276093
5408,32.36885
5409,31.865437
5410,31.544098
5411,31.451954
5412,31.512539
5413,31.059158
5414,31.060646
5415,31.439106
5416,31.471985
5417,31.558847
5418,33.271152
5419,33.106915
5420,33.788986
5421,31.059422
5422,31.706795
5423,32.744164
5424,32.20526
5425,30.84713
5426,31.415962
5427,32.041706
5428,31.905006
5429,30.249542
5430,31.057888
5431,30.34964
5432,29.479652
5433,30.61007
5434,31.368965
5435,29.209167
5436,28.827427
5437,28.462044
5438,28.367163
5439,28.182093
5440,28.191668
5441,27.695568
5442,27.512444
5443,27.14772
5444,26.710217
5445,26.825996
5446,26.525265
5447,25.811796
5448,25.212341
5449,24.882063
5450,24.796257
5451,24.284826
5452,24.233114
5453,23.617867
5454,23.680351
5455,23.753876
5456,23.371368
5457,23.425522
5458,23.248053
5459,23.415657
5460,23.255634
5461,23.258715
5462,23.102016
5463,23.2061
5464,23.521402
5465,23.242405
5466,23.081665
5467,23.13564
5468,23.130394
5469,23.073994
5470,23.026176
5471,22.994389
5472,23.62828
5473,23.399176
5474,23.322887
5475,23.509312
5476,23.215542
5477,23.386955
5478,23.276665
5479,23.307646
5480,22.962261
5481,22.749718
5482,22.795841
5483,22.922192
5484,22.911709
5485,22.673061
5486,22.432701
5487,22.352299
5488,22.3894
5489,21.955284
5490,22.405218
5491,22.289658
5492,22.318325
5493,22.456842
5494,22.604336
5495,22.742046
5496,22.274307
5497,22.3816
5498,22.569332
5499,22.425564
5500,22.441612
5501,22.344872
5502,22.465103
5503,22.493198
5504,22.485832
5505,22.48616
5506,22.667103
5507,22.39219
5508,22.731216
5509,22.683155
5510,23.30427
5511,23.69823
5512,23.896713
5513,23.91389
5514,24.361404
5515,24.47441
5516,24.458273
5517,24.583431
5518,25.069977
5519,25.044592
5520,25.037357
5521,26.708206
5522,26.325705
5523,26.486076
5524,28.190018
5525,28.381031
5526,28.302021
5527,29.124043
5528,27.024672
5529,27.119253
5530,27.644098
5531,31.760696
5532,31.435572
5533,30.145634
5534,28.548187
5535,30.007423
5536,30.603926
5537,31.00461
5538,33.168373
5539,33.546844
5540,34.01291
5541,33.401276
5542,35.22047
5543,34.498035
5544,35.433403
5545,34.10049
5546,35.603508
5547,35.303707
5548,35.669846
5549,35.212574
5550,35.11869
5551,34.139137
5552,35.88008
5553,35.58523
5554,34.739826
5555,35.998066
5556,35.9462
5557,35.911907
5558,35.72253
5559,34.767326
5560,34.221962
5561,35.901264
5562,36.080223
5563,36.695057
5564,35.073925
5565,35.75948
5566,34.54031
5567,33.37976
5568,33.809807
5569,33.615982
5570,32.289204
5571,32.533936
5572,31.168571
5573,30.608099
5574,30.641535
5575,29.997753
5576,29.618244
5577,28.95456
5578,29.045643
5579,28.762346
5580,28.68222
5581,28.501492
5582,28.036205
5583,28.2266
5584,28.231865
5585,27.589355
5586,27.077244
5587,26.27839
5588,25.556347
5589,25.32854
5590,25.0937
5591,24.2233
5592,24.10513
5593,24.068344
5594,24.078613
5595,23.700008
5596,24.010597
5597,23.985561
5598,23.863907
5599,24.025995
5600,23.955898
5601,24.063906
5602,23.501802
5603,23.640438
5604,23.492222
5605,23.03624
5606,23.064129
5607,23.218296
5608,23.233337
5609,22.999859
5610,23.17823
5611,23.136488
5612,23.314045
5613,23.152843
5614,23.187752
5615,23.184204
5616,23.658756
5617,23.57367
5618,23.256105
5619,23.238487
5620,23.183962
5621,23.18307
5622,22.770126
5623,22.80996
5624,22.64112
5625,22.878086
5626,22.658522
5627,22.231316
5628,22.188808
5629,22.153164
5630,21.57785
5631,21.631655
5632,21.670115
5633,21.461979
5634,21.359573
5635,21.451168
5636,20.962286
5637,21.085163
5638,21.05737
5639,21.031212
5640,20.961681
5641,20.8586
5642,20.604095
5643,20.54449
5644,20.574198
5645,20.541634
5646,20.614868
5647,20.476952
5648,20.946526
5649,20.840122
5650,20.572277
5651,20.671713
5652,20.737068
5653,21.116306
5654,21.414719
5655,21.271591
5656,21.425678
5657,21.66647
5658,21.842308
5659,21.785831
5660,22.472454
5661,22.870659
5662,22.859203
5663,23.389338
5664,23.006264
5665,23.042986
5666,22.975246
5667,23.018032
5668,22.764046
5669,23.477127
5670,23.73809
5671,24.018007
5672,23.801144
5673,24.071064
5674,24.190315
5675,24.303253
5676,25.871422
5677,25.489407
5678,26.725977
5679,27.478756
5680,27.585936
5681,27.388885
5682,28.95692
5683,27.473652
5684,27.380917
5685,26.973366
5686,27.214762
5687,25.926159
5688,26.211601
5689,26.130226
5690,25.729244
5691,25.731874
5692,26.896519
5693,26.386919
5694,25.66335
5695,25.640589
5696,25.804018
5697,24.857765
5698,24.106575
5699,23.344118
5700,23.496504
5701,23.42651
5702,23.487812
5703,23.182465
5704,23.228268
5705,23.342459
5706,23.248688
5707,23.14537
5708,23.55569
5709,23.840416
5710,23.67994
5711,23.215693
5712,23.375723
5713,23.180134
5714,22.910755
5715,22.992195
5716,22.725456
5717,22.59874
5718,22.49319
5719,22.329508
5720,22.560453
5721,22.458809
5722,23.139242
5723,22.663658
5724,22.747051
5725,23.031614
5726,23.159027
5727,22.562145
5728,23.013462
5729,22.25539
5730,21.927292
5731,21.912548
5732,21.901012
5733,21.96097
5734,22.246851
5735,21.75169
5736,21.549244
5737,21.49469
5738,21.62112
5739,21.56417
5740,21.482655
5741,21.342865
5742,21.392742
5743,21.331993
5744,21.155731
5745,21.627613
5746,21.339527
5747,21.246637
5748,21.233818
5749,21.495892
5750,21.056997
5751,21.139412
5752,21.388866
5753,21.183651
5754,21.028212
5755,21.009739
5756,20.936266
5757,21.356615
5758,21.092033
5759,21.06747
5760,20.895294
5761,20.664564
5762,20.883354
5763,20.649458
5764,20.628418
5765,20.481152
5766,20.410713
5767,20.419588
5768,20.506226
5769,20.428688
5770,20.408752
5771,20.726557
5772,20.798086
5773,20.786217
5774,20.779251
5775,20.873863
5776,20.95406
5777,20.942177
5778,21.015038
5779,21.438698
5780,21.145756
5781,21.13596
5782,21.170132
5783,21.064787
5784,20.980595
5785,20.892515
5786,20.924084
5787,20.907726
5788,21.037096
5789,20.832481
5790,20.670052
5791,20.51294
5792,20.274593
5793,20.523413
5794,20.754436
5795,21.092655
5796,20.950005
5797,21.05555
5798,20.989489
5799,21.49526
5800,21.436434
5801,21.975739
5802,22.553577
5803,22.659811
5804,22.795494
5805,23.019041
5806,23.490532
5807,24.260815
5808,24.201042
5809,24.21452
5810,24.25101
5811,24.534214
5812,24.719316
5813,24.830517
5814,24.948727
5815,25.91763
5816,26.273842
5817,27.832779
5818,27.9362
5819,27.564827
5820,27.13559
5821,26.750904
5822,27.881441
5823,27.674898
5824,28.267235
5825,28.311039
5826,27.757553
5827,27.026564
5828,27.746536
5829,28.612482
5830,29.837364
5831,28.95443
5832,28.157932
5833,30.334446
5834,30.82214
5835,30.276627
5836,31.35947
5837,31.05132
5838,31.84581
5839,31.788227
5840,32.268173
5841,33.858818
5842,33.3618
5843,33.14686
5844,34.09831
5845,34.40912
5846,34.45611
5847,33.39085
5848,32.762554
5849,32.62787
5850,33.550034
5851,32.213333
5852,32.92333
5853,32.63139
5854,32.101765
5855,32.048332
5856,32.00086
5857,31.39711
5858,31.50406
5859,31.17538
5860,30.103218
5861,29.571955
5862,29.123924
5863,29.029026
5864,28.830593
5865,29.00067
5866,28.732231
5867,28.369213
5868,28.749577
5869,27.563473
5870,27.593067
5871,26.315723
5872,26.457672
5873,26.417011
5874,25.927324
5875,25.69341
5876,25.425575
5877,25.249294
5878,25.072392
5879,24.08004
5880,24.11138
5881,23.986605
5882,24.084946
5883,23.510809
5884,23.386147
5885,23.508827
5886,23.371485
5887,23.372997
5888,22.976595
5889,23.05912
5890,23.110382
5891,23.086899
5892,22.92433
5893,23.057438
5894,22.95429
5895,22.89957
5896,22.88988
5897,22.955236
5898,22.893955
5899,23.153172
5900,22.78062
5901,22.891039
5902,22.846691
5903,22.86792
5904,23.418701
5905,23.274837
5906,23.293999
5907,23.16248
5908,23.041565
5909,23.15434
5910,22.876312
5911,22.766628
5912,22.816044
5913,22.935665
5914,22.829155
5915,22.851305
5916,22.894932
5917,22.635574
5918,22.561787
5919,22.617529
5920,22.541924
5921,22.2472
5922,22.687538
5923,22.370626
5924,22.350159
5925,22.519331
5926,22.162312
5927,22.397297
5928,22.268084
5929,22.520473
5930,22.227318
5931,22.482378
5932,21.956394
5933,21.942554
5934,21.919828
5935,21.905767
5936,21.69912
5937,21.919579
5938,22.194126
5939,22.859947
5940,22.585697
5941,23.150272
5942,23.11554
5943,23.63461
5944,23.679647
5945,23.739445
5946,23.688492
5947,23.85072
5948,23.658367
5949,23.938236
5950,24.147732
5951,24.435814
5952,24.546932
5953,24.607758
5954,24.590927
5955,25.215206
5956,25.08233
5957,24.829218
5958,25.168198
5959,25.999004
5960,26.356453
5961,25.851828
5962,26.065994
5963,25.958406
5964,26.161259
5965,26.657757
5966,28.117035
5967,29.187828
5968,29.14809
5969,29.221363
5970,30.70163
5971,29.921879
5972,29.906532
5973,30.008987
5974,30.688976
5975,30.654957
5976,30.366661
5977,29.881824
5978,30.564667
5979,31.74123
5980,32.89984
5981,32.029053
5982,33.647484
5983,33.527992
5984,32.090313
5985,33.12183
5986,32.851105
5987,31.743298
5988,31.331196
5989,33.74019
5990,31.966957
5991,31.553219
5992,30.466934
5993,30.829847
5994,32.541256
5995,32.409092
5996,34.43112
5997,34.291348
5998,34.002884
5999,33.50249
6000,31.97852
6001,31.03519
6002,30.640228
6003,29.521881
6004,29.932632
6005,29.938063
6006,29.911522
6007,29.828983
6008,29.551254
6009,28.3615
6010,28.27713
6011,27.704878
6012,28.759384
6013,28.792976
6014,27.91856
6015,27.522223
6016,27.783978
6017,27.677618
6018,26.912395
6019,25.923777
6020,25.643087
6021,24.814186
6022,24.374878
6023,23.817123
6024,23.195198
6025,22.947254
6026,22.48059
6027,22.261284
6028,22.274258
6029,21.702484
6030,21.694618
6031,22.022957
6032,21.92958
6033,21.528835
6034,21.53838
6035,20.961634
6036,20.62426
6037,20.822502
6038,20.719074
6039,20.422325
6040,20.58606
6041,20.29512
6042,20.216238
6043,20.0211
6044,20.16169
6045,19.726776
6046,19.374844
6047,19.441711
6048,19.269005
6049,18.967598
6050,18.682434
6051,18.541029
6052,18.208393
6053,18.146502
6054,18.10995
6055,17.821754
6056,18.006498
6057,17.370455
6058,17.299809
6059,17.201998
6060,17.064556
6061,17.10745
6062,17.146742
6063,17.109058
6064,16.827532
6065,16.749264
6066,16.767672
6067,16.822874
6068,16.64891
6069,16.774372
6070,16.542843
6071,16.522102
6072,16.580223
6073,16.59419
6074,16.363949
6075,16.602936
6076,16.851017
6077,16.656784
6078,16.692505
6079,16.504692
6080,16.547907
6081,16.580189
6082,16.578222
6083,16.697563
6084,16.895306
6085,17.02086
6086,17.788395
6087,18.379875
6088,18.449268
6089,19.416002
6090,20.156939
6091,22.76308
6092,22.830847
6093,23.669363
6094,24.621609
6095,25.262142
6096,25.742226
6097,25.838352
6098,25.970188
6099,26.922781
6100,27.74968
6101,28.169973
6102,28.907238
6103,29.90704
6104,29.87847
6105,30.526775
6106,31.358181
6107,31.288765
6108,31.952087
6109,31.847025
6110,32.50389
6111,32.841675
6112,33.239925
6113,33.304073
6114,34.79361
6115,36.554096
6116,37.090668
6117,36.48938
6118,36.04554
6119,36.97904
6120,37.696922
6121,37.42593
6122,36.653458
6123,37.169144
6124,37.457874
6125,36.510574
6126,36.949036
6127,37.756237
6128,36.777664
6129,35.899284
6130,34.970303
6131,36.231976
6132,37.334442
6133,36.07754
6134,36.43403
6135,36.178963
6136,35.290176
6137,35.708183
6138,34.712605
6139,34.724937
6140,33.87279
6141,35.65431
6142,35.396664
6143,36.077354
6144,35.701843
6145,33.333862
6146,33.40616
6147,33.750343
6148,32.76896
6149,32.841537
6150,32.937683
6151,32.659843
6152,32.887356
6153,32.280495
6154,32.334263
6155,31.714766
6156,31.448837
6157,30.483673
6158,30.2305
6159,29.57276
6160,28.979046
6161,28.51611
6162,27.345543
6163,27.541111
6164,27.147516
6165,26.86824
6166,26.180511
6167,25.816029
6168,25.229525
6169,23.998926
6170,24.035965
6171,24.064949
6172,23.681065
6173,23.634579
6174,23.65456
6175,23.475035
6176,23.2463
6177,22.795494
6178,22.853416
6179,22.884565
6180,22.537415
6181,22.112999
6182,21.66481
6183,21.093443
6184,21.0805
6185,20.817162
6186,21.001839
6187,20.661198
6188,20.713139
6189,20.372284
6190,20.15942
6191,20.240913
6192,20.103415
6193,19.992378
6194,19.72004
6195,19.731865
6196,19.4557
6197,19.35888
6198,19.24503
6199,19.310759
6200,19.393803
6201,19.2117
6202,19.299519
6203,19.004017
6204,19.162647
6205,19.210945
6206,18.98565
6207,19.083637
6208,18.859861
6209,19.147606
6210,19.231453
6211,19.041077
6212,18.896729
6213,18.95311
6214,18.877405
6215,18.949207
6216,18.657894
6217,18.822226
6218,18.71709
6219,18.687828
6220,18.789925
6221,18.80899
6222,18.54954
6223,18.562483
6224,18.602226
6225,18.707357
6226,18.762608
6227,18.722145
6228,18.736252
6229,19.121655
6230,19.241524
6231,19.736462
6232,20.165516
6233,20.36131
6234,22.016909
6235,21.656065
6236,22.109173
6237,22.92318
6238,23.356709
6239,23.537844
6240,24.134426
6241,23.93694
6242,24.167065
6243,24.33617
6244,25.514591
6245,26.835733
6246,26.79687
6247,26.670326
6248,26.72392
6249,28.709202
6250,29.036858
6251,28.888092
6252,30.58274
6253,30.751091
6254,31.74592
6255,31.856567
6256,33.22468
6257,33.344883
6258,34.079544
6259,34.139626
6260,34.331154
6261,33.858276
6262,33.329983
6263,33.255432
6264,33.737972
6265,34.55619
6266,34.66402
6267,35.114574
6268,35.280045
6269,36.01549
6270,35.650864
6271,36.20893
6272,35.439583
6273,34.407547
6274,34.17548
6275,35.009357
6276,34.102566
6277,33.25789
6278,33.33268
6279,33.003445
6280,33.14268
6281,34.96345
6282,35.2659
6283,35.641212
6284,34.529163
6285,34.440586
6286,35.5001
6287,35.086666
6288,35.724342
6289,34.01565
6290,33.055794
6291,32.184948
6292,31.927982
6293,32.006046
6294,31.944016
6295,30.497025
6296,30.564512
6297,31.082237
6298,30.487598
6299,31.479197
6300,30.791931
6301,29.58689
6302,29.107487
6303,28.726128
6304,28.43948
6305,28.136139
6306,27.766533
6307,27.679367
6308,26.845364
6309,26.701885
6310,26.90367
6311,26.065897
6312,24.904612
6313,24.117453
6314,24.410252
6315,24.029194
6316,23.6862
6317,23.706081
6318,23.629244
6319,23.21705
6320,23.020815
6321,22.898777
6322,22.603012
6323,22.340382
6324,22.07655
6325,21.689552
6326,22.006813
6327,21.755732
6328,21.529453
6329,21.244368
6330,21.036865
6331,20.96645
6332,20.72187
6333,20.685783
6334,20.841335
6335,20.876703
6336,20.341654
6337,20.448963
6338,20.135044
6339,20.017048
6340,20.064611
6341,19.811024
6342,19.501068
6343,19.643826
6344,19.36266
6345,19.52491
6346,19.52761
6347,19.408588
6348,19.247147
6349,19.260876
6350,19.265846
6351,19.287224
6352,18.878792
6353,18.887512
6354,18.869215
6355,18.729134
6356,18.771671
6357,18.932827
6358,18.984776
6359,18.720276
6360,18.797274
6361,18.643698
6362,18.752872
6363,18.604204
6364,18.380936
6365,18.387957
6366,17.973106
6367,18.064388
6368,18.03162
6369,18.202215
6370,18.40404
6371,18.297482
6372,18.457144
6373,18.658752
6374,18.955803
6375,19.874084
6376,20.052608
6377,20.59626
6378,22.302176
6379,23.469404
6380,23.953188
6381,24.022266
6382,24.37521
6383,25.253407
6384,25.635502
6385,26.154842
6386,26.135494
6387,26.600815
6388,27.50515
6389,28.597343
6390,29.32763
6391,29.82004
6392,31.58133
6393,31.693274
6394,32.348877
6395,32.940216
6396,32.83993
6397,33.714733
6398,34.499317
6399,33.948303
6400,34.899548
6401,35.497147
6402,36.010136
6403,37.20942
6404,37.61417
6405,37.59306
6406,37.870365
6407,38.141617
6408,38.216286
6409,38.237167
6410,37.669716
6411,37.80209
6412,38.21116
6413,37.483223
6414,37.714104
6415,37.677773
6416,37.952633
6417,37.585068
6418,37.854935
6419,37.96661
6420,34.755814
6421,37.120953
6422,36.890354
6423,36.56758
6424,36.08656
6425,35.94257
6426,35.221733
6427,34.68184
6428,36.57705
6429,36.63107
6430,37.224865
6431,35.488297
6432,36.222885
6433,34.617546
6434,33.308544
6435,33.54276
6436,33.06179
6437,32.829605
6438,32.651974
6439,32.269264
6440,32.68388
6441,32.473106
6442,31.620337
6443,31.55658
6444,30.24395
6445,30.169476
6446,30.199516
6447,30.435307
6448,29.782589
6449,29.117237
6450,29.255749
6451,28.696402
6452,28.060421
6453,28.473713
6454,27.701271
6455,27.351913
6456,26.29462
6457,25.726704
6458,25.322464
6459,24.881067
6460,24.834993
6461,24.221035
6462,24.153095
6463,23.627533
6464,23.42738
6465,23.549187
6466,23.468918
6467,23.537949
6468,23.542004
6469,23.309446
6470,22.519833
6471,22.771217
6472,22.620941
6473,22.333704
6474,22.311945
6475,22.09626
6476,22.124205
6477,21.63374
6478,21.552094
6479,21.502062
6480,21.255854
6481,21.03113
6482,21.139652
6483,20.897202
6484,20.73442
6485,20.541183
6486,20.523087
6487,20.344639
6488,20.39083
6489,20.29066
6490,20.147083
6491,20.084133
6492,20.032299
6493,19.92923
6494,19.978931
6495,19.820152
6496,19.662752
6497,19.494413
6498,19.700062
6499,19.660696
