id,Y18
5442,27.059470033141544
5443,27.095525115697026
5444,26.81579899357355
5445,26.341425902206097
5446,26.03818700617431
5447,25.593492140466672
5448,25.342847921597155
5449,24.691060022851346
5450,24.48300576834226
5451,24.307352497304542
5452,24.01470440620375
5453,23.907610358881072
5454,24.009766778515626
5455,23.842115263562114
5456,23.424557748438637
5457,23.433772099149706
5458,23.43337081293079
5459,23.35140974508402
5460,23.373773577565633
5461,23.29106914876126
5462,23.324426338059126
5463,23.417123966051314
5464,23.11617488745976
5465,22.93899988299047
5466,22.983637559629955
5467,23.20037563263093
5468,23.205383996411996
5469,22.9825201262314
5470,22.929963867646585
5471,22.830713569428127
5472,22.79646595041305
5473,22.602503477718514
5474,22.53069934621907
5475,22.62225487865245
5476,22.249360364593834
5477,22.517919380169978
5478,22.249606884594083
5479,22.50349696054369
5480,22.60256250990676
5481,22.62202672860699
5482,22.26844707531562
5483,22.597867678814684
5484,22.563459338822444
5485,22.36791376479981
5486,21.936438165721448
5487,22.13301785768035
5488,22.177056414548296
5489,21.991960856370113
5490,22.092777486654448
5491,21.975584140485367
5492,22.028551505529755
5493,22.06575768667026
5494,22.133480584557567
5495,22.259623072444306
5496,22.188982025347016
5497,22.165015537975904
5498,22.1746307490468
5499,22.0503752127616
5500,22.095681869232465
5501,22.037206715242334
5502,21.947576028801564
5503,22.007075987925468
5504,22.139209555421896
5505,22.036739893575398
5506,21.993871063531536
5507,21.90347481757165
5508,22.098244847378474
5509,22.189193686312734
5510,22.478080042949173
5511,22.987666216656713
5512,23.190496522446736
5513,23.49358801023888
5514,24.015963727817542
5515,24.013193535831675
5516,23.9105120911469
5517,24.258177967420252
5518,24.446515038428856
5519,24.577487446932913
5520,24.768562859227227
5521,25.953068764860618
5522,25.914694083290094
5523,26.247746837518932
5524,26.7660817708135
5525,26.87716004026406
5526,27.440792142089997
5527,27.959510498724146
5528,27.419252132937206
5529,28.0754739904171
5530,28.210050193821907
5531,31.784731955770958
5532,31.40999110301724
5533,30.910811817216402
5534,29.743176629399855
5535,31.276222806140886
5536,31.93072290250619
5537,31.592397071589897
5538,32.83741902275761
5539,33.4299073629768
5540,33.84332214385918
5541,33.13232372151759
5542,36.011407144568764
5543,35.581825332032
5544,35.85252895199061
5545,35.908216720370106
5546,36.18393759336774
5547,36.769434630803815
5548,36.47832853626915
5549,35.74029203041725
5550,35.79414104958484
5551,35.58134138470622
5552,35.906401706937956
5553,35.61913924373868
5554,33.96983574060573
5555,35.74963133215424
5556,36.0079738749529
5557,35.69277122646211
5558,35.527972986113554
5559,34.42537601549923
5560,34.398282119639255
5561,34.380433338290494
5562,34.17265891202371
5563,34.81552105508676
5564,34.15162220786265
5565,34.30333822728898
5566,33.87893925364462
5567,34.025815026302375
5568,33.666556679889936
5569,33.33396902462033
5570,33.17290067447003
5571,33.309652241805324
5572,32.02936911550246
5573,31.154385483009253
5574,30.810668098646687
5575,29.359086418691255
5576,28.90735919842008
5577,28.983584415860005
5578,28.460330541970215
5579,28.02591514703053
5580,27.808193531918747
5581,27.691959435545623
5582,26.909943003635334
5583,27.089803230020397
5584,26.901233645973235
5585,26.55874762223596
5586,26.549415619920097
5587,25.968894454080395
5588,25.542482600717918
5589,25.546880074845618
5590,25.384855891552505
5591,25.134072919627172
5592,24.75050111544794
5593,24.63719426524277
5594,24.478296287349018
5595,24.24057163303466
5596,24.35713672310699
5597,24.112008431312006
5598,24.101469329083617
5599,24.134164364062904
5600,24.17116658702878
5601,23.93689997334707
5602,23.78136541145843
5603,23.789549602646026
5604,23.760798795338253
5605,23.450617157202608
5606,23.448055585279697
5607,23.176195697871627
5608,23.124714646796996
5609,22.970755216804456
5610,22.966727007990606
5611,22.73575764779323
5612,22.795504079713876
5613,22.89676574472206
5614,22.981889148631033
5615,22.825565058861237
5616,23.294520993710194
5617,23.28244878121313
5618,22.941812993107384
5619,22.947082056214327
5620,22.684400738181424
5621,22.723305081481747
5622,22.61669395557105
5623,22.741379491361847
5624,22.58216092268821
5625,22.318195988405016
5626,22.290275580352944
5627,21.625363306356128
5628,21.51285170960061
5629,21.410448885139665
5630,21.180963774561533
5631,21.17575042626729
5632,20.973269053651936
5633,20.98455560887287
5634,20.89325825310334
5635,20.791028841312073
5636,20.768932536821776
5637,20.7117632226642
5638,20.78819965363465
5639,20.701903324794607
5640,20.471002913776523
5641,20.491591046885077
5642,20.36459551604291
5643,20.37856570492485
5644,20.38525300509712
5645,20.23932766468241
5646,20.10690311821119
5647,20.2006967277947
5648,20.42406956168032
5649,20.41211085356451
5650,20.1541039611749
5651,20.144722253929018
5652,20.15195086113083
5653,20.51817955261786
5654,20.736663917333665
5655,20.733268198543332
5656,21.016684826710552
5657,21.167374411556768
5658,21.409352463553127
5659,21.474064663701505
5660,21.643596088677626
5661,21.856078380062364
5662,22.014664700769224
5663,22.447388429735383
5664,22.677747783282445
5665,22.653035804713006
5666,22.597356230588126
5667,22.767285529588563
5668,22.508529071922023
5669,23.209764113056195
5670,23.14156171007773
5671,23.51624234644381
5672,23.738086402080185
5673,24.059189653458546
5674,24.39030127335039
5675,24.748269455199498
5676,25.68485269512524
5677,26.104089885341
5678,27.168227968890715
5679,27.328013145324967
5680,27.700989971537354
5681,27.96218562769129
5682,28.410510060970356
5683,28.189818882379498
5684,27.83475070045216
5685,26.797054111500604
5686,27.0748286873308
5687,26.349278292514764
5688,26.757548041109658
5689,26.73510114444982
5690,26.878965766351993
5691,26.60162813722428
5692,27.5238840166124
5693,26.42597178842351
5694,25.44184242870491
5695,25.289982054782392
5696,26.296919163772344
5697,24.868137651447242
5698,24.12673305591335
5699,24.26361670776989
5700,23.814835607155878
5701,23.761574298642973
5702,23.455977147245044
5703,22.923037415580076
5704,23.354695804595096
5705,22.78029737145969
5706,22.581259327682147
5707,22.605232291852637
5708,23.24492614409707
5709,23.921099674454304
5710,23.73977395435456
5711,22.793604025124665
5712,23.213915071412153
5713,22.767392899848296
5714,22.943129650115345
5715,22.582330941007857
5716,23.082336882176264
5717,22.221970691501312
5718,22.512387625556798
5719,22.095503273560656
5720,22.350542875792634
5721,22.34976238982332
5722,21.85877417398066
5723,22.129647528121083
5724,21.68736087839101
5725,21.661579420640383
5726,21.646679418324403
5727,21.46058059231121
5728,21.665023332803678
5729,21.042924561745014
5730,20.913988641296505
5731,20.76241691451704
5732,20.854953412242235
5733,20.936669539933543
5734,21.20562856733394
5735,20.741659394964998
5736,20.78017434969223
5737,20.722220528677745
5738,20.77998421923582
5739,20.624088191750808
5740,20.647178743649498
5741,20.575170452632605
5742,20.558050689470036
5743,20.576252119437477
5744,20.553955804845003
5745,20.728085698297058
5746,20.309895219573
5747,20.316399808040877
5748,20.314097579624583
5749,20.589890474394892
5750,20.268420131169343
5751,20.293603586444867
5752,20.608773767634666
5753,20.301939991814415
5754,20.359595987175506
5755,20.36606118112052
5756,20.38381991201098
5757,20.715101747484653
5758,20.34484380256501
5759,20.342957540163447
5760,20.44700471811037
5761,20.2456411322624
5762,20.264934399389865
5763,20.271332999647278
5764,20.204102589635816
5765,20.209338973422014
5766,20.03310734070598
5767,19.97521710716369
5768,19.952550285556057
5769,19.88414458482051
5770,19.994904919601673
5771,20.249145448158757
5772,20.16216883575624
5773,20.18216317586108
5774,20.164911513082664
5775,20.25917354190446
5776,20.310429669423144
5777,20.31014409233056
5778,20.25137254446173
5779,20.406339465076194
5780,20.353780986959766
5781,20.355378026503274
5782,20.387478467012563
5783,20.418132363052965
5784,20.38052283153489
5785,20.413266691861597
5786,20.279783454800494
5787,20.176173376505186
5788,20.187713433481406
5789,20.144388311296122
5790,20.198641003056768
5791,20.057257578392413
5792,20.109147991846175
5793,20.09321407025357
5794,20.122530944737207
5795,20.248718376579752
5796,20.38364198039438
5797,20.663394966255915
5798,20.629982486339884
5799,20.88043024797757
5800,21.04062431669942
5801,21.77850695945081
5802,21.578382659477903
5803,22.003086427709626
5804,22.055153985389374
5805,22.628780938106715
5806,22.80094838758901
5807,23.065205699902144
5808,23.038079794316744
5809,23.58977788207141
5810,23.63622292528499
5811,23.823708592946673
5812,24.02993491427233
5813,24.445324909358227
5814,23.597259395960855
5815,25.44456816528117
5816,25.8704151654998
5817,26.596410245122343
5818,27.574064252758586
5819,26.480351050508396
5820,26.80587171227198
5821,26.611069607260376
5822,27.583814401973456
5823,27.514164070244554
5824,27.6962524371278
5825,27.74710577586692
5826,27.885242654245218
5827,27.903413401067233
5828,27.919691899997822
5829,29.259605539957498
5830,30.128187520108625
5831,29.74771227253016
5832,28.994766848152636
5833,30.188741382285308
5834,31.26694940930725
5835,31.169089905863657
5836,31.544379674350516
5837,31.100709803693206
5838,31.56149505038041
5839,31.885762599351313
5840,32.04125250672556
5841,33.05851797934018
5842,32.84380023711217
5843,32.82247008131493
5844,35.17680143789054
5845,35.24028060131667
5846,34.818062261183144
5847,33.360980954429685
5848,32.48669990318044
5849,32.69369546850202
5850,33.048317279649524
5851,32.70245160789922
5852,32.78992910704453
5853,32.94514042421913
5854,32.77434281724767
5855,31.740945441909346
5856,31.81084047955877
5857,31.236852385905642
5858,31.417263041405533
5859,31.816314734000567
5860,31.20034033813735
5861,30.188499422438923
5862,29.940774184975083
5863,29.03078109484786
5864,29.198517782165855
5865,29.19200190657081
5866,28.736948792525034
5867,27.828654134838544
5868,28.05463006370055
5869,26.9022750116449
5870,27.467059975787066
5871,26.552801642667
5872,26.58565014302308
5873,26.090635558273895
5874,25.98401620496253
5875,25.404667759726543
5876,24.86992904634091
5877,25.129549106347245
5878,24.975829764210417
5879,24.539765725873934
5880,24.00875033844126
5881,23.851806529732517
5882,23.795941414347894
5883,23.553253775484926
5884,23.61564006589907
5885,23.732611423921377
5886,23.44420265377477
5887,23.576861688498724
5888,22.90283237423828
5889,23.118918461333017
5890,23.165698337758286
5891,22.989742074762894
5892,22.910471653529363
5893,22.859166160611885
5894,22.793142247338896
5895,23.031569782087708
5896,22.81056391726264
5897,22.965261585432714
5898,22.84563591263307
5899,22.839958970435084
5900,22.756168979441437
5901,22.85040767079328
5902,22.547636069647403
5903,22.565233270231534
5904,22.714484158593258
5905,22.72362174987385
5906,22.87448705555196
5907,22.834461783332745
5908,22.793570157416493
5909,22.5921666021678
5910,22.440101825364472
5911,22.61538901135256
5912,22.546229703827017
5913,22.495717674621673
5914,22.35766836551607
5915,22.296550278969885
5916,22.331505936323687
5917,22.017844151293016
5918,22.00481050121835
5919,21.922899228737368
5920,21.79135673898029
5921,21.47534049787987
5922,21.591671018817973
5923,21.47275416655672
5924,21.506126891819925
5925,21.3516447095721
5926,21.339234783397067
5927,21.341068931917537
5928,21.368894845402053
5929,21.408895913920187
5930,21.133437402014543
5931,21.334994538215145
5932,21.070736613833585
5933,21.017547609598537
5934,20.93660020078532
5935,20.972412252115394
5936,20.923626079995902
5937,21.046565931472486
5938,20.896155787541534
5939,21.176189474204577
5940,21.225853472584284
5941,21.640217117758787
5942,22.02811378052934
5943,21.948047913511587
5944,22.43292801190396
5945,22.90027052298837
5946,22.900938409520844
5947,23.058255042472908
5948,23.02037983301453
5949,23.240150610408797
5950,23.522739618527396
5951,23.649403309502866
5952,24.398391948165447
5953,24.82349509015868
5954,24.48129642767801
5955,25.133973165253156
5956,24.941275204265594
5957,24.59070343233063
5958,25.408018783094285
5959,26.176534647118686
5960,26.076915131459536
5961,25.476946263612433
5962,25.466256106063227
5963,25.80688655775153
5964,26.136908861608685
5965,27.02755371555714
5966,27.350722923282902
5967,27.280742199069426
5968,27.78986590565113
5969,28.30417318526909
5970,29.125282541665783
5971,30.01320407760341
5972,30.129320872236665
5973,29.707601282953924
5974,30.15883551930648
5975,32.04700902621138
5976,31.51357208126352
5977,30.534566402190123
5978,31.77203559387009
5979,32.39912527263862
5980,32.99339861979758
5981,32.64649968278576
5982,32.68698193371591
5983,33.16069584010667
5984,31.901597599229063
5985,32.09006014877659
5986,32.634241037956194
5987,32.04028109333599
5988,31.444925801376044
5989,32.69502277254295
5990,31.621484913346787
5991,30.96283593268175
5992,30.439594214158802
5993,30.585338947365884
5994,30.988429833728283
5995,31.42468447604404
5996,32.54957330603504
5997,32.70062008284922
5998,32.12450267051325
5999,32.001141379026876
6000,31.116294739219086
6001,30.449228663957694
6002,30.488080678693553
6003,30.399116255043804
6004,30.34354010027726
6005,29.53913912562671
6006,29.633598028446592
6007,30.375460468382407
6008,29.725422978470085
6009,29.203885424360834
6010,27.950391664097793
6011,27.965200669011953
6012,27.58124744591498
6013,28.252475576723395
6014,28.473352753007187
6015,28.34924829361428
6016,27.751371278701228
6017,26.78344172140381
6018,26.017000996070124
6019,25.562432708611055
6020,24.877160590594535
6021,24.744912938482816
6022,24.21918034119063
6023,23.592525641853836
