id,Y18
5006,34.953415
5007,33.90169
5008,33.114277
5009,32.39073
5010,31.661036
5011,30.842564
5012,30.244629
5013,29.308914
5014,29.368975
5015,29.244677
5016,28.503952
5017,27.581951
5018,27.772804
5019,27.54007
5020,27.369305
5021,26.816828
5022,25.468597
5023,26.37849
5024,25.714548
5025,23.785706
5026,24.094435
5027,23.88122
5028,21.127441
5029,23.087978
5030,22.542395
5031,21.4784
5032,21.453255
5033,21.266985
5034,20.83258
5035,20.399881
5036,21.089142
5037,19.515524
5038,19.726772
5039,19.410227
5040,18.970469
5041,21.195917
5042,19.553402
5043,20.295462
5044,19.750551
5045,19.693466
5046,20.06559
5047,20.122509
5048,19.957745
5049,20.308859
5050,20.259172
5051,20.472769
5052,20.084822
5053,20.739412
5054,19.802324
5055,20.589659
5056,19.820911
5057,19.20616
5058,18.684328
5059,17.963753
5060,18.735468
5061,18.171583
5062,18.584633
5063,18.164146
5064,17.936909
5065,17.943245
5066,17.289427
5067,18.017912
5068,17.725477
5069,17.399202
5070,17.364233
5071,17.226505
5072,17.810472
5073,17.846678
5074,17.59775
5075,17.586426
5076,17.824532
5077,18.045595
5078,18.838148
5079,20.091288
5080,21.128403
5081,22.395088
5082,22.790115
5083,22.39785
5084,22.172392
5085,22.36976
5086,23.153887
5087,22.495155
5088,23.228672
5089,23.891058
5090,24.710497
5091,25.659298
5092,28.42721
5093,31.080837
5094,31.177914
5095,34.370415
5096,34.575603
5097,34.76831
5098,35.833347
5099,35.233402
5100,36.400085
5101,35.1838
5102,35.486042
5103,35.630833
5104,37.531826
5105,35.480064
5106,37.575123
5107,37.31976
5108,37.693604
5109,38.388027
5110,37.994495
5111,35.82706
5112,39.027378
5113,39.692745
5114,39.461685
5115,39.11375
5116,38.547676
5117,39.667603
5118,41.364685
5119,40.301292
5120,40.34571
5121,40.819374
5122,41.429527
5123,40.998196
5124,41.394264
5125,41.886436
5126,41.676254
5127,41.217922
5128,41.630383
5129,41.19047
5130,40.808235
5131,40.876102
5132,41.938007
5133,42.382977
5134,35.813084
5135,40.704353
5136,40.187798
5137,38.82381
5138,38.265625
5139,37.18662
5140,38.920197
5141,36.262226
5142,35.727642
5143,36.48666
5144,36.33214
5145,34.682186
5146,35.29807
5147,36.773026
5148,36.683723
5149,35.40634
5150,35.509945
5151,35.339127
5152,34.54166
5153,35.22671
5154,34.91879
5155,34.27742
5156,33.15666
5157,33.021656
5158,30.14993
5159,30.242264
5160,30.39293
5161,30.375301
5162,30.21915
5163,29.370716
5164,28.803364
5165,27.816069
5166,27.519197
5167,29.164585
5168,26.799889
5169,27.149378
5170,27.314735
5171,27.216782
5172,26.344816
5173,26.447796
5174,25.541683
5175,25.900213
5176,24.727295
5177,25.917166
5178,24.4889
5179,24.356588
5180,23.567957
5181,23.44193
5182,22.80896
5183,22.026201
5184,21.051184
5185,29.20084
5186,28.497707
5187,24.44263
5188,23.999472
5189,22.429567
5190,21.547514
5191,21.440325
5192,20.960812
5193,20.657148
5194,21.466694
5195,20.506475
5196,22.386606
5197,21.890526
5198,21.234539
5199,20.87898
5200,20.981005
5201,19.905022
5202,20.075743
5203,20.051918
5204,20.565046
5205,19.490725
5206,20.025572
5207,18.680122
5208,17.9703
5209,18.498758
5210,20.035027
5211,19.636677
5212,18.680965
5213,18.59995
5214,18.868935
5215,19.838816
5216,23.193409
5217,20.59599
5218,18.014675
5219,21.714277
5220,22.109655
5221,23.067402
5222,22.367496
5223,22.332546
5224,23.89633
5225,23.588726
5226,23.861265
5227,24.516392
5228,25.025118
5229,24.746336
5230,25.704569
5231,24.98706
5232,25.032145
5233,26.676899
5234,26.225363
5235,26.005638
5236,27.409033
5237,26.057592
5238,24.813313
5239,27.28293
5240,27.385628
5241,25.733389
5242,30.667593
5243,25.720533
5244,30.181866
5245,25.299889
5246,29.536324
5247,27.95537
5248,29.419333
5249,26.253916
5250,25.992138
5251,26.319584
5252,23.82182
5253,20.8213
5254,27.338322
5255,21.747337
5256,21.880419
5257,25.183308
5258,23.19536
5259,23.553299
5260,23.623102
5261,24.483185
5262,24.033525
5263,22.956448
5264,22.130697
5265,24.032051
5266,20.999184
5267,22.377445
5268,22.50469
5269,21.123974
5270,20.906994
5271,22.393301
5272,21.131186
5273,22.2691
5274,24.284698
5275,24.931114
5276,23.862085
5277,25.24703
5278,25.070953
5279,22.794844
5280,24.052048
5281,27.539349
5282,23.872536
5283,26.175026
5284,27.025614
5285,24.457844
5286,26.047398
5287,25.186054
5288,25.325441
5289,26.368048
5290,25.050894
5291,25.5573
5292,26.490078
5293,25.657427
5294,25.697563
5295,26.519173
5296,25.401953
5297,25.739292
5298,25.949724
5299,25.109255
5300,25.262985
5301,25.057434
5302,24.932604
5303,24.526371
5304,24.08602
5305,22.85328
5306,23.254036
5307,22.980003
5308,22.238306
5309,22.072752
5310,22.45068
5311,21.814468
5312,21.012526
5313,21.270298
5314,21.061787
5315,20.853416
5316,20.390503
5317,20.318956
5318,20.20848
5319,20.289558
5320,19.703772
5321,20.544767
5322,20.199003
5323,20.448658
5324,20.03865
5325,19.679207
5326,20.547174
5327,20.45522
5328,19.87633
5329,24.016739
5330,23.112745
5331,22.6993
5332,22.772865
5333,23.07112
5334,23.113188
5335,23.032482
5336,22.574068
5337,22.898163
5338,22.45353
5339,23.83062
5340,23.151525
5341,23.797544
5342,24.05559
5343,24.679735
5344,23.18474
5345,24.01943
5346,24.149445
5347,24.083744
5348,23.92779
5349,24.13836
5350,23.748524
5351,23.819239
5352,23.180122
5353,23.68691
5354,23.626284
5355,24.123756
5356,24.388851
5357,24.063715
5358,23.439243
5359,24.0336
5360,23.911152
5361,25.565992
5362,22.581072
5363,25.732986
5364,23.71772
5365,24.210625
5366,24.637209
5367,25.330223
5368,24.9048
5369,23.976343
5370,25.068954
5371,24.561052
5372,25.070084
5373,25.037142
5374,26.090311
5375,25.26865
5376,26.733702
5377,25.551575
5378,27.80708
5379,25.015034
5380,27.287457
5381,24.995106
5382,26.218218
5383,27.048147
5384,26.498472
5385,27.213058
5386,28.178375
5387,28.069565
5388,29.733932
5389,30.901674
5390,30.178907
5391,29.292797
5392,30.328873
5393,30.43757
5394,33.42553
5395,32.977142
5396,31.049915
5397,30.502716
5398,29.827309
5399,32.342953
5400,24.702213
5401,31.33636
5402,29.429068
5403,30.229809
5404,28.59307
5405,31.534533
5406,28.564228
5407,32.001923
5408,31.460089
5409,30.489904
5410,29.950228
5411,33.280117
5412,34.498898
5413,31.629751
5414,32.781784
5415,33.682728
5416,34.18668
5417,36.70395
5418,30.734156
5419,31.617159
5420,31.703531
5421,26.031755
5422,26.7405
5423,31.01393
5424,26.596272
5425,24.350939
5426,24.67794
5427,30.217512
5428,31.152832
5429,29.298267
5430,23.378044
5431,28.373358
5432,31.602514
5433,27.522057
5434,27.918589
5435,24.636185
5436,26.45078
5437,28.101587
5438,27.740067
5439,26.434536
5440,30.126148
5441,27.933525
5442,28.992302
5443,25.733187
5444,29.615927
5445,31.872534
5446,32.564156
5447,31.79908
5448,31.988182
5449,31.226147
5450,31.150993
5451,28.979292
5452,26.825119
5453,29.418413
5454,26.706776
5455,25.949713
5456,27.284807
5457,27.79657
5458,27.405054
5459,29.867804
5460,28.648762
5461,25.08874
5462,29.550003
5463,24.479483
5464,29.758137
5465,26.939283
5466,25.89256
5467,26.471678
5468,24.037567
5469,25.855715
5470,23.57239
5471,26.658924
5472,23.248497
5473,28.287909
5474,23.970366
5475,27.412376
5476,24.202538
5477,26.746328
5478,25.829906
5479,25.770489
5480,26.124174
5481,25.497051
5482,26.549067
5483,25.114561
5484,26.788027
5485,24.540813
5486,25.678988
5487,26.340267
5488,24.985449
5489,27.34397
5490,24.756863
5491,27.95259
5492,26.235973
5493,24.829597
5494,25.757261
5495,24.477678
5496,25.75064
5497,26.867237
5498,26.132673
5499,27.26798
5500,26.123123
5501,26.621185
5502,27.585762
5503,25.784273
5504,26.067041
5505,26.571682
5506,27.500086
5507,26.999891
5508,26.019407
5509,25.969301
5510,24.99298
5511,25.766785
5512,26.968891
5513,24.87471
5514,27.18983
5515,26.24495
5516,27.40715
5517,25.380579
5518,27.383785
5519,26.396654
5520,26.568562
5521,27.622557
5522,28.554354
5523,30.17258
5524,27.409153
5525,26.036594
5526,24.714731
5527,32.87998
5528,34.781387
5529,31.92087
5530,30.679054
5531,29.942995
5532,31.503862
5533,30.798807
5534,33.07551
5535,34.66403
5536,32.985523
5537,34.082996
5538,34.4625
5539,33.15191
5540,32.974743
5541,31.146889
5542,37.373615
5543,35.561245
5544,35.58022
5545,30.396584
5546,23.597412
5547,30.456793
5548,37.475117
5549,32.9207
5550,37.30554
5551,28.358059
5552,31.905111
5553,36.31555
5554,36.393265
5555,35.97411
5556,36.413445
5557,34.302525
5558,34.92117
5559,33.33022
5560,36.39939
5561,33.94046
5562,29.361397
5563,34.85696
5564,35.642105
5565,29.834015
5566,32.72489
5567,35.839584
5568,33.202118
5569,28.549753
5570,34.33608
5571,33.99521
5572,35.685467
5573,32.661865
5574,34.26794
5575,32.286266
5576,33.620346
5577,33.753082
5578,34.590023
5579,33.555485
5580,33.97469
5581,32.507847
5582,35.637
5583,32.7975
5584,32.486046
5585,33.52064
5586,29.227362
5587,31.173325
5588,29.634975
5589,33.157017
5590,28.366608
5591,31.288523
5592,27.056982
5593,31.304607
5594,26.764908
5595,29.192715
5596,27.540052
5597,26.898273
5598,26.562967
5599,27.673994
5600,27.36008
5601,25.238718
5602,25.382607
5603,25.4998
5604,25.250292
5605,25.738928
5606,25.456566
5607,25.081772
5608,25.660622
5609,24.677935
5610,25.108515
5611,24.437956
5612,23.918474
5613,23.865976
5614,23.36839
5615,25.960253
5616,22.269466
5617,32.290054
5618,25.333578
5619,28.347061
5620,26.728645
5621,26.581942
5622,27.67129
5623,25.925297
5624,27.4684
5625,24.615479
5626,26.232288
5627,24.84392
5628,25.398426
5629,24.794376
5630,24.51753
5631,24.939087
5632,24.476362
5633,24.658844
5634,24.59914
5635,25.230482
5636,24.50495
5637,25.465475
5638,24.472927
5639,24.158377
5640,23.91702
5641,24.57323
5642,24.06305
5643,23.741062
5644,24.148914
5645,24.040152
5646,23.880043
5647,23.750883
5648,24.062168
5649,22.917547
5650,23.037455
5651,24.337431
5652,24.114204
5653,23.81929
5654,24.581783
5655,24.421988
5656,23.612146
5657,24.959538
5658,24.74263
5659,24.288864
5660,24.40473
5661,23.566961
5662,24.66982
5663,24.064249
5664,24.891373
5665,25.782616
5666,25.522789
5667,25.711304
5668,24.49586
5669,25.113047
5670,25.472736
5671,24.243101
5672,25.722897
5673,24.955034
5674,24.768936
5675,25.82346
5676,24.122107
5677,25.175674
5678,25.489502
5679,25.659206
5680,26.12947
5681,25.46431
5682,27.361717
5683,27.405323
5684,27.430391
5685,28.43936
5686,27.761784
5687,27.51121
5688,28.712353
5689,27.524832
5690,26.181602
5691,25.86584
5692,25.617544
5693,25.224728
5694,25.2028
5695,25.334219
5696,24.311941
5697,25.76777
5698,25.13855
5699,25.306492
5700,25.129854
5701,24.889917
5702,23.200176
5703,23.16458
5704,23.320097
5705,22.49949
5706,22.45827
5707,22.057945
5708,21.755949
5709,21.901909
5710,22.449917
5711,22.20222
5712,22.353527
5713,22.358305
5714,22.544985
5715,22.351748
5716,22.63773
5717,22.950075
5718,22.46424
5719,22.544426
5720,22.143045
5721,22.838587
5722,23.642622
5723,22.948366
5724,22.619274
5725,23.020548
5726,22.948414
5727,22.624407
5728,22.581226
5729,22.950222
5730,22.707542
5731,22.781939
5732,24.051756
5733,23.999533
5734,24.52791
5735,23.697206
5736,23.719492
5737,24.331646
5738,23.811468
5739,23.794691
5740,24.42784
5741,23.501463
5742,23.78039
5743,24.163591
5744,23.942596
5745,23.865286
5746,24.484415
5747,24.184488
5748,24.253054
5749,22.50666
5750,23.137516
5751,24.362637
5752,23.890705
5753,24.02946
5754,23.577938
5755,24.20414
5756,23.085384
5757,22.574017
5758,23.942211
5759,23.124634
5760,23.919336
5761,25.484268
5762,23.680296
5763,24.366144
5764,24.275467
5765,23.7374
5766,24.385921
5767,23.713299
5768,23.293879
5769,23.358992
5770,23.033186
5771,23.510096
5772,23.738071
5773,23.325863
5774,23.539257
5775,23.723305
5776,24.24861
5777,23.662367
5778,24.017288
5779,23.596384
5780,24.532093
5781,24.153194
5782,23.899374
5783,24.648191
5784,23.895557
5785,24.394209
5786,24.409147
5787,23.705633
5788,23.547522
5789,24.550018
5790,24.267212
5791,24.822662
5792,23.771679
5793,23.478165
5794,23.643324
5795,23.281662
5796,23.075945
5797,24.066402
5798,23.787962
5799,23.43975
5800,23.071766
5801,23.335403
5802,23.866993
5803,24.786863
5804,24.292814
5805,23.97403
5806,24.879187
5807,24.059254
5808,24.196068
5809,24.520504
5810,24.369432
5811,24.84507
5812,24.81592
5813,26.430038
5814,26.997995
5815,25.440084
5816,26.717812
5817,26.268906
5818,29.569448
5819,27.820223
5820,29.938848
5821,28.990004
5822,29.15504
5823,28.214796
5824,32.22718
5825,30.190197
5826,33.456306
5827,33.290554
5828,31.351454
5829,30.462833
5830,35.081596
5831,32.089703
5832,33.38583
5833,32.91746
5834,30.313364
5835,34.991695
5836,36.151012
5837,34.57441
5838,31.132574
5839,31.78393
5840,33.809944
5841,34.530457
5842,32.185875
5843,31.439709
5844,32.724064
5845,32.475945
5846,34.526352
5847,35.313026
5848,34.43503
5849,30.294506
5850,33.489925
5851,36.55707
5852,34.118153
5853,32.455643
5854,35.899345
5855,33.56001
5856,37.001713
5857,34.51458
5858,34.046688
5859,33.843037
5860,34.33919
5861,35.843346
5862,33.84455
5863,34.118446
5864,35.203514
5865,33.51175
5866,32.940735
5867,33.234886
5868,31.826227
5869,34.13937
5870,32.74164
5871,32.53247
5872,32.440063
5873,31.439665
5874,31.347559
5875,30.703604
5876,24.895397
5877,31.704113
5878,22.978483
5879,16.901402
5880,24.890566
5881,21.819317
5882,16.854166
5883,24.40202
5884,24.250616
5885,25.298693
5886,23.369486
5887,24.303911
5888,24.835646
5889,25.861456
5890,24.932106
5891,24.695713
5892,23.177631
5893,23.571104
5894,23.963236
5895,23.298542
5896,22.344416
5897,24.676216
5898,24.321259
5899,23.605343
5900,23.141695
5901,23.980747
5902,24.368486
5903,23.539694
5904,24.413876
5905,29.002634
5906,23.879776
5907,28.067575
5908,23.65909
5909,26.462643
5910,25.501417
5911,23.551119
5912,25.782288
5913,23.218819
5914,24.72773
5915,23.519772
5916,23.957594
5917,22.766142
5918,24.829758
5919,24.997992
5920,23.919256
5921,24.16643
5922,25.73634
5923,25.661757
5924,22.623205
5925,26.416828
5926,25.682886
5927,24.02328
5928,25.274263
5929,24.824339
5930,26.326523
5931,23.165918
5932,25.139933
5933,23.192514
5934,25.43236
5935,26.368933
5936,27.799582
5937,25.6002
5938,26.39129
5939,25.272575
5940,25.124842
5941,24.077229
5942,25.048151
5943,27.78099
5944,23.333391
5945,26.294987
5946,24.755932
5947,27.421268
5948,25.115656
5949,29.49482
5950,26.872648
5951,29.127573
5952,25.548176
5953,29.445766
5954,28.86883
5955,28.248804
5956,28.726234
5957,27.604963
5958,29.529322
5959,29.928038
5960,27.5921
5961,30.485035
5962,29.719381
5963,29.856688
5964,29.674995
5965,31.261547
5966,28.828478
5967,29.937645
5968,27.355043
5969,29.259895
5970,30.734627
5971,31.9382
5972,22.448296
5973,34.821568
5974,30.180017
5975,34.444775
5976,35.267014
5977,24.868195
5978,32.96485
5979,31.469625
5980,32.20391
5981,35.801968
5982,35.85111
5983,35.86507
5984,35.07982
5985,34.32138
5986,36.391056
5987,34.804615
5988,33.429913
5989,34.469273
5990,29.002071
5991,32.261494
5992,30.957932
5993,30.647793
5994,35.25631
5995,29.399733
5996,31.312067
5997,32.08401
5998,33.387638
5999,32.49539
6000,32.840446
6001,32.14134
6002,29.23122
6003,29.152033
6004,28.704874
6005,29.761713
6006,28.50197
6007,27.746294
6008,28.160812
6009,28.623373
6010,29.196056
6011,26.783607
6012,27.41742
6013,28.39473
6014,28.347237
6015,29.749035
6016,29.27324
6017,29.372774
6018,27.306244
6019,26.230333
6020,26.079424
6021,27.316322
6022,25.034645
6023,24.53595
6024,24.391077
6025,23.627815
6026,23.901678
6027,23.402079
6028,23.050644
6029,22.22503
6030,21.967567
6031,21.867855
6032,22.006048
6033,21.168678
6034,21.17033
6035,21.119051
6036,20.674408
6037,20.389496
6038,21.126335
6039,20.982801
6040,21.305399
6041,21.12292
6042,20.603367
6043,20.464922
6044,20.079758
6045,20.344418
6046,20.268032
6047,20.058176
6048,19.656927
6049,20.297882
6050,19.443447
6051,19.248415
6052,18.929081
6053,18.549831
6054,18.42532
6055,18.376287
6056,18.261333
6057,18.297043
6058,18.0714
6059,18.176165
6060,17.660288
6061,17.637299
6062,17.44986
6063,17.655075
6064,17.032587
6065,16.963614
6066,16.806007
6067,16.939316
6068,17.030655
6069,16.980268
6070,16.781918
6071,16.62873
6072,16.551281
6073,17.07724
6074,16.785494
6075,16.664732
6076,16.110159
6077,16.54724
6078,16.272825
6079,16.62258
6080,16.656189
6081,16.589508
6082,16.692589
6083,17.394886
6084,16.810139
6085,17.105797
6086,17.32313
6087,17.745556
6088,17.607058
6089,18.283382
6090,18.157198
6091,18.805761
6092,18.140987
6093,19.354239
6094,19.34409
6095,21.011536
6096,23.217464
6097,23.680525
6098,25.348104
6099,25.725359
6100,26.046005
6101,24.377697
6102,24.647306
6103,26.082256
6104,28.052248
6105,25.80556
6106,31.32063
6107,29.492311
6108,31.10421
6109,30.713491
6110,31.61544
6111,31.512932
6112,31.624443
6113,33.587494
6114,34.91486
6115,34.19058
6116,32.525425
6117,37.955994
6118,37.99387
6119,36.49435
6120,35.809216
6121,34.718365
6122,38.065437
6123,37.23138
6124,37.2206
6125,37.70823
6126,39.76494
6127,39.317417
6128,34.77233
6129,37.762295
6130,39.71312
6131,38.53384
6132,40.01779
6133,39.79608
6134,38.364822
6135,38.588173
6136,38.360413
6137,39.10655
6138,39.203392
6139,39.133987
6140,38.81945
6141,36.221302
6142,37.82684
6143,36.924656
6144,34.639835
6145,36.865105
6146,34.669136
6147,34.823227
6148,34.48158
6149,34.308414
6150,33.801537
6151,35.181126
6152,35.44342
6153,34.63961
6154,33.65374
6155,33.355434
6156,33.199383
6157,33.70583
6158,32.9565
6159,32.365334
6160,32.06795
6161,29.945152
6162,29.244164
6163,28.048138
6164,28.24454
6165,27.321203
6166,27.008017
6167,25.86124
6168,25.60154
6169,25.465004
6170,25.56995
6171,25.08178
6172,25.03009
6173,25.023996
6174,24.192343
6175,24.265894
6176,24.901714
6177,25.621483
6178,22.98491
6179,24.829908
6180,25.02395
6181,22.94886
6182,22.67392
6183,22.582626
6184,23.212116
6185,21.32281
6186,21.61259
6187,21.599792
6188,21.087904
6189,20.975502
6190,21.671371
6191,20.787533
6192,20.912687
6193,22.758322
6194,19.204668
6195,21.038233
6196,19.724663
6197,20.155315
6198,21.209074
6199,19.676811
6200,20.267239
6201,19.530672
6202,20.042772
6203,18.396425
6204,18.723276
6205,18.708948
6206,18.352528
6207,17.909393
6208,18.146385
6209,17.96656
6210,18.614521
6211,18.249544
6212,18.167534
6213,17.940758
6214,18.268879
6215,18.138397
6216,18.04501
6217,18.390776
6218,18.4463
6219,17.988619
6220,17.700089
6221,17.650091
6222,17.975912
6223,17.900364
6224,17.384443
6225,17.84566
6226,16.992998
6227,17.7328
6228,18.230629
6229,17.730547
6230,18.616228
6231,19.168127
6232,19.365082
6233,19.350554
6234,19.250835
6235,20.540962
6236,20.692701
6237,21.059246
6238,22.611317
6239,24.054003
6240,23.50285
6241,23.249327
6242,23.642132
6243,23.857933
6244,24.215134
6245,24.091196
6246,24.226564
6247,24.257982
6248,25.074331
6249,26.906355
6250,24.58318
6251,25.612328
6252,25.512505
6253,29.787931
6254,26.93791
6255,29.216324
6256,24.348799
6257,31.656181
6258,25.69511
6259,32.312088
6260,27.64787
6261,32.517673
6262,32.17634
6263,30.785923
6264,27.913425
6265,37.298344
6266,32.558903
6267,33.972324
6268,33.61706
6269,34.996426
6270,33.586555
6271,36.892612
6272,35.35495
6273,37.516815
6274,35.602753
6275,35.928802
6276,36.244595
6277,35.616417
6278,35.74433
6279,35.64295
6280,37.18427
6281,35.312855
6282,34.836838
6283,33.039715
6284,33.538868
6285,35.881924
6286,32.25494
6287,36.508945
6288,34.65552
6289,34.778847
6290,31.036524
6291,30.123098
6292,32.788383
6293,33.88545
6294,31.359428
6295,32.789925
6296,32.264206
6297,32.35118
6298,32.9335
6299,31.444067
6300,29.738499
6301,30.76399
6302,28.956379
6303,31.72995
6304,30.187475
6305,28.108456
6306,28.776445
6307,28.186775
6308,28.697273
6309,29.945581
6310,26.663677
6311,27.509636
6312,25.753439
6313,24.307299
6314,26.230053
6315,24.23945
6316,23.353182
6317,24.4049
6318,23.40511
6319,23.135548
6320,24.323671
6321,23.07505
6322,22.431904
6323,23.682333
6324,21.470387
6325,23.679295
6326,23.283728
6327,24.681171
6328,23.332424
6329,24.499693
6330,25.04174
6331,23.22755
6332,23.480833
6333,22.48908
6334,22.4808
6335,22.75034
6336,23.093458
6337,21.432407
6338,21.959558
6339,23.621916
6340,22.294214
6341,22.406258
6342,21.353594
6343,22.15103
6344,21.449486
6345,21.394453
6346,20.588781
6347,20.908049
6348,20.505037
6349,20.624743
6350,20.400328
6351,20.917982
6352,20.12828
6353,20.423353
6354,20.959259
6355,20.409527
6356,20.992739
6357,19.66052
6358,20.413252
6359,19.32198
6360,19.650269
6361,19.850956
6362,19.825794
6363,19.584286
6364,19.243822
6365,19.338253
6366,18.971416
6367,18.434448
6368,18.439547
6369,18.481068
6370,18.28986
6371,18.619411
6372,18.659258
6373,18.748028
6374,18.718634
6375,19.031742
6376,19.240982
6377,19.814777
6378,20.446493
6379,21.042007
6380,21.126131
6381,22.111067
6382,22.534508
6383,22.365725
6384,23.384003
6385,23.981394
6386,24.632858
6387,24.559065
6388,26.316103
6389,28.463074
6390,28.75072
6391,29.70606
6392,29.946228
6393,28.141422
6394,31.448462
6395,31.226513
6396,33.965885
6397,33.071934
6398,33.02337
6399,33.455345
6400,35.346607
6401,34.724377
6402,36.541042
6403,33.980755
6404,36.068954
6405,34.207703
6406,35.72045
6407,36.824295
6408,34.82279
6409,34.84312
6410,39.33955
6411,35.439877
6412,37.66098
6413,37.158165
6414,34.636158
6415,40.237854
6416,36.112034
6417,35.850372
6418,37.63243
6419,39.09866
6420,36.079403
6421,36.590675
6422,35.6392
6423,34.44247
6424,36.110783
6425,37.269123
6426,39.07327
6427,34.34408
6428,38.393005
6429,37.048103
6430,36.00381
6431,35.52097
6432,36.73843
6433,35.4812
6434,35.382217
6435,35.67581
6436,35.058598
6437,35.20991
6438,32.293415
6439,35.39008
6440,32.894833
6441,32.57227
6442,32.784657
6443,33.13036
6444,32.93647
6445,32.02403
6446,31.171108
6447,31.196695
6448,31.321869
6449,30.450535
6450,32.156956
6451,28.346636
6452,31.278868
6453,25.741901
6454,28.12379
6455,26.414427
6456,27.004257
6457,24.650465
6458,24.863716
6459,25.748814
6460,25.571266
6461,24.933067
6462,23.545597
6463,23.355934
6464,21.86114
6465,22.021893
6466,24.290232
6467,22.098545
6468,23.765821
6469,23.534523
6470,23.624947
6471,23.186056
6472,23.317705
6473,22.803316
6474,23.129038
6475,22.656788
6476,22.204922
6477,22.316843
6478,22.086842
6479,21.72927
6480,21.846525
6481,25.33209
6482,23.782204
6483,24.699507
6484,23.927048
6485,23.060476
6486,21.731106
6487,23.00663
6488,22.190798
6489,21.784527
6490,23.351458
6491,21.193842
6492,22.116041
6493,21.456371
6494,21.191849
6495,22.795008
6496,21.195276
6497,20.062126
6498,20.89289
6499,21.471416
