id,Y18
5587,22.618277
5588,22.412613
5589,22.354176
5590,22.327526
5591,22.338396
5592,22.288061
5593,22.418018
5594,22.398088
5595,22.334082
5596,22.388153
5597,22.459354
5598,22.581081
5599,22.473143
5600,22.538319
5601,22.503542
5602,22.404537
5603,22.433521
5604,22.393246
5605,22.35371
5606,22.335987
5607,22.240513
5608,22.309795
5609,22.284794
5610,22.311186
5611,22.268772
5612,22.224981
5613,22.250881
5614,22.125309
5615,22.256266
5616,22.144222
5617,22.165886
5618,22.144447
5619,22.195091
5620,22.158628
5621,22.137253
5622,22.137001
5623,22.121986
5624,22.058935
5625,22.062939
5626,22.063423
5627,22.047756
5628,22.102627
5629,22.061075
5630,21.974445
5631,21.985283
5632,21.796684
5633,21.85895
5634,21.817135
5635,21.820026
5636,21.844147
5637,21.785913
5638,21.826466
5639,21.878063
5640,22.004528
5641,21.956074
5642,21.877567
5643,21.866016
5644,21.967861
5645,21.918388
5646,21.884558
5647,21.876427
5648,22.002716
5649,22.058306
5650,22.059265
5651,21.943844
5652,21.956032
5653,22.12331
5654,22.122107
5655,22.12401
5656,22.135868
5657,22.22561
5658,22.194263
5659,22.100779
5660,22.176983
5661,22.353546
5662,22.818722
5663,23.136236
5664,23.34469
5665,23.105381
5666,23.229965
5667,22.644848
5668,22.724083
5669,22.55498
5670,22.354729
5671,23.169985
5672,23.49073
5673,23.23602
5674,23.508823
5675,23.505863
5676,23.748444
5677,23.849487
5678,24.195034
5679,24.670639
5680,24.532684
5681,24.361946
5682,24.432796
5683,24.571499
5684,24.572533
5685,24.798595
5686,24.545574
5687,24.404297
5688,24.352528
5689,24.615387
5690,24.90622
5691,24.52551
5692,24.492147
5693,24.133762
5694,24.006212
5695,23.928928
5696,23.72588
5697,23.558273
5698,23.199177
5699,22.52517
5700,22.320793
5701,22.240736
5702,22.16237
5703,22.119587
5704,21.746632
5705,21.755287
5706,21.77392
5707,21.682205
5708,21.654564
5709,21.672562
5710,21.547432
5711,21.767345
5712,21.776026
5713,21.63581
5714,21.28035
5715,21.258907
5716,21.236378
5717,21.292408
5718,21.181986
5719,20.818485
5720,20.516083
5721,20.298079
5722,20.519222
5723,20.09379
5724,20.073364
5725,20.446428
5726,20.281006
5727,20.495613
5728,20.699406
5729,20.966022
5730,20.851225
5731,20.825691
5732,20.809326
5733,20.830114
5734,20.884766
5735,20.972126
5736,20.843252
5737,21.109297
5738,21.133022
5739,21.221746
5740,21.298664
5741,20.896927
5742,20.98235
5743,20.889866
5744,20.453232
5745,20.689667
5746,20.544945
5747,20.399319
5748,20.397179
5749,20.668808
5750,20.649105
5751,20.588184
5752,20.515938
5753,20.588932
5754,20.907001
5755,21.02066
5756,21.194069
5757,21.248608
5758,21.259537
5759,21.44161
5760,21.490253
5761,21.548832
5762,21.595333
5763,21.586615
5764,21.485039
5765,21.389824
5766,21.564789
5767,21.547539
5768,21.558403
5769,21.63591
5770,21.565823
5771,21.536396
5772,21.354088
5773,21.424822
5774,21.402147
5775,21.367725
5776,21.442692
5777,21.35353
5778,21.42637
5779,21.451385
5780,21.476181
5781,21.531221
5782,21.49685
5783,21.514523
5784,21.431126
5785,21.339085
5786,21.353558
5787,21.4635
5788,21.416245
5789,21.40055
5790,21.44504
5791,21.502369
5792,21.530832
5793,21.533188
5794,21.54868
5795,21.6193
5796,21.58472
5797,21.676643
5798,21.74017
5799,21.889702
5800,22.049362
5801,22.294752
5802,22.504694
5803,22.766926
5804,22.990494
5805,23.206833
5806,23.279053
5807,23.526005
5808,24.097893
5809,24.461891
5810,24.625973
5811,24.653204
5812,24.619694
5813,24.655476
5814,24.816673
5815,24.62133
5816,24.801474
5817,24.87709
5818,25.03788
5819,25.643902
5820,25.917946
5821,26.209888
5822,26.31646
5823,26.513447
5824,26.911541
5825,27.252281
5826,27.49404
5827,27.566767
5828,27.9343
5829,28.352987
5830,28.722782
5831,28.988762
5832,29.196335
5833,29.35707
5834,29.3493
5835,30.004076
5836,29.902714
5837,28.930637
5838,28.691202
5839,28.797562
5840,29.001442
5841,29.249756
5842,29.655666
5843,30.074167
5844,30.61015
5845,31.32383
5846,31.496479
5847,31.331614
5848,30.935593
5849,30.255157
5850,30.119656
5851,29.963505
5852,28.838497
5853,28.448595
5854,28.497997
5855,28.429722
5856,28.039581
5857,27.707916
5858,27.287617
5859,27.447119
5860,27.12394
5861,26.965183
5862,26.37272
5863,25.54167
5864,25.112062
5865,24.528646
5866,24.241405
5867,24.071499
5868,23.887169
5869,23.885933
5870,23.757854
5871,23.651743
5872,23.462719
5873,23.30843
5874,23.30901
5875,23.265873
5876,23.226898
5877,23.247795
5878,23.172977
5879,23.11435
5880,23.093376
5881,23.196941
5882,23.191753
5883,23.11742
5884,22.99652
5885,22.902224
5886,22.834774
5887,22.800499
5888,22.664364
5889,22.695908
5890,22.58385
5891,22.551832
5892,22.539907
5893,22.463238
5894,22.339699
5895,22.281813
5896,22.237617
5897,22.254128
5898,22.201473
5899,22.154865
5900,22.115887
5901,22.119217
5902,22.13847
5903,22.185162
5904,22.233526
5905,22.30128
5906,22.296703
5907,22.350315
5908,22.304352
5909,22.304478
5910,22.386417
5911,22.338278
5912,22.245499
5913,22.311153
5914,22.216145
5915,22.275597
5916,22.291122
5917,22.266884
5918,22.228592
5919,22.413902
5920,22.373856
5921,22.355873
5922,22.23405
5923,22.204136
5924,22.370045
5925,22.306385
5926,22.306274
5927,22.272171
5928,22.187778
5929,22.232231
5930,22.262032
5931,22.368114
5932,22.259884
5933,22.268211
5934,22.181625
5935,22.184156
5936,22.092815
5937,22.112514
5938,22.083344
5939,22.130932
5940,22.207552
5941,22.266058
5942,22.365902
5943,22.59351
5944,22.663168
5945,22.709421
5946,22.972454
5947,23.238894
5948,23.389893
5949,23.255787
5950,23.326029
5951,23.486698
5952,23.741888
5953,23.886028
5954,23.963217
5955,24.11643
5956,24.398777
5957,24.686113
5958,24.882614
5959,25.11993
5960,25.585484
5961,25.877499
5962,26.565495
5963,26.96468
5964,27.326977
5965,27.510902
5966,27.857311
5967,28.469452
5968,29.086155
5969,29.593136
5970,30.0571
5971,30.810665
5972,31.388369
5973,31.60563
5974,31.9136
5975,32.65085
5976,33.432705
5977,34.369965
5978,34.941036
5979,35.51488
5980,35.720036
5981,36.362232
5982,37.07651
5983,37.41016
5984,37.579487
5985,37.70879
5986,37.743137
5987,37.860832
5988,37.633595
5989,37.554104
5990,37.5144
5991,37.461872
5992,37.206646
5993,36.9474
5994,36.05901
5995,35.725452
5996,34.72139
5997,35.337223
5998,34.985462
5999,34.79684
6000,35.86501
6001,32.145405
6002,31.3474
6003,30.935787
6004,30.570827
6005,30.011497
6006,29.612507
6007,29.51258
6008,29.540695
6009,30.128029
6010,29.51796
6011,28.937384
6012,28.594566
6013,28.578571
6014,28.547186
6015,28.30452
6016,28.050434
6017,27.615843
6018,27.260117
6019,26.957045
6020,26.814655
6021,26.551996
6022,26.219843
6023,25.881126
6024,25.62968
6025,25.295174
6026,24.886383
6027,24.437473
6028,24.08021
6029,23.791128
6030,23.560432
6031,23.221046
6032,22.845266
6033,22.599709
6034,22.372679
6035,22.21445
6036,21.910786
6037,21.725727
6038,21.581993
6039,21.429966
6040,21.229439
6041,21.109539
6042,20.933777
6043,20.768066
6044,20.600739
6045,20.484646
6046,20.3669
6047,20.220154
6048,20.060837
6049,19.956017
6050,19.813658
6051,19.660633
6052,19.517483
6053,19.293488
6054,19.10308
6055,18.9779
6056,18.784912
6057,18.593285
6058,18.416088
6059,18.301998
6060,18.137585
6061,17.961403
6062,17.75695
6063,17.599445
6064,17.378807
6065,17.23141
6066,17.148645
6067,17.025692
6068,16.945456
6069,16.89015
6070,16.86046
6071,16.823421
6072,16.796036
6073,16.784813
6074,16.719938
6075,16.647446
6076,16.64331
6077,16.620731
6078,16.590427
6079,16.49989
6080,16.549555
6081,16.52658
6082,16.542501
6083,16.42623
6084,16.488346
6085,16.531315
6086,16.583996
6087,16.786867
6088,17.015913
6089,17.609962
6090,17.949852
6091,18.70853
6092,19.902994
6093,20.92013
6094,22.38063
6095,23.846613
6096,24.836123
6097,25.4192
6098,26.207733
6099,26.877079
6100,27.341476
6101,28.037569
6102,28.27251
6103,28.541319
6104,28.594616
6105,28.930067
6106,29.19336
6107,29.721954
6108,29.943169
6109,30.15673
6110,30.663443
6111,30.720264
6112,31.147282
6113,32.240795
6114,32.572903
6115,33.082928
6116,34.129353
6117,35.100082
6118,36.32467
6119,37.300106
6120,37.708244
6121,38.272057
6122,38.173237
6123,37.790142
6124,37.542477
6125,37.77973
6126,38.05602
6127,37.979557
6128,38.46817
6129,38.16778
6130,38.63959
6131,37.38173
6132,34.326756
6133,33.56571
6134,33.77944
6135,35.198704
6136,33.308067
6137,33.904903
6138,33.834736
6139,32.676258
6140,32.31741
6141,32.17461
6142,32.702003
6143,32.67208
6144,32.723774
6145,32.14647
6146,32.210068
6147,32.01659
6148,31.896076
6149,31.71455
6150,31.929533
6151,32.29908
6152,32.18548
6153,31.917158
6154,32.001022
6155,31.892597
6156,31.614853
6157,31.536
6158,31.222464
6159,30.90884
6160,30.78828
6161,30.71727
6162,29.961132
6163,29.527828
6164,29.278728
6165,28.3661
6166,27.861073
6167,27.254387
6168,26.905287
6169,26.537388
6170,26.022694
6171,25.788525
6172,25.47712
6173,25.025532
6174,24.634565
6175,24.435642
6176,24.257694
6177,24.105797
6178,23.888716
6179,23.742039
6180,23.520092
6181,23.252295
6182,22.967533
6183,22.797205
6184,22.513916
6185,22.19661
6186,22.008104
6187,21.857254
6188,21.514824
6189,20.935946
6190,20.53196
6191,20.313847
6192,20.09784
6193,19.803598
6194,19.748589
6195,19.731495
6196,19.575493
6197,19.29223
6198,19.011961
6199,18.890297
6200,18.79515
6201,18.802128
6202,18.790413
6203,18.758602
6204,18.645824
6205,18.522179
6206,18.370075
6207,18.225445
6208,18.115091
6209,17.919357
6210,17.708939
6211,17.606419
6212,17.549973
6213,17.531204
6214,17.634472
6215,17.547226
6216,17.523396
6217,17.393394
6218,17.337574
6219,17.336786
6220,17.34681
6221,17.23387
6222,17.16367
6223,17.193079
6224,17.248793
6225,17.266153
6226,17.318613
6227,17.302256
6228,17.29554
6229,17.332924
6230,17.444866
6231,17.844563
6232,18.423145
6233,18.982292
6234,19.386868
6235,20.014803
6236,20.534515
6237,21.184473
6238,22.221298
6239,23.23198
6240,23.821625
6241,24.697392
6242,24.247753
6243,24.55999
6244,24.274807
6245,24.908268
6246,25.408518
6247,25.404453
6248,25.390656
6249,25.87954
6250,26.557262
6251,27.11917
6252,26.91431
6253,27.821014
6254,28.449883
6255,29.43848
6256,30.074131
6257,30.338272
6258,30.479359
6259,31.14107
6260,31.616085
6261,32.082714
6262,33.01177
6263,34.081364
6264,35.30722
6265,35.996426
6266,36.891045
6267,37.081665
6268,37.68513
6269,37.173832
6270,37.45813
6271,37.61577
6272,37.489002
6273,37.556595
6274,37.43971
6275,37.460316
6276,37.255707
6277,37.04648
6278,36.869175
6279,36.71108
6280,36.123356
6281,35.16365
6282,34.940998
6283,33.82077
6284,35.86922
6285,34.074688
6286,33.344597
6287,33.075703
6288,33.387615
6289,33.089413
6290,33.311684
6291,33.51282
6292,33.488354
6293,33.523758
6294,33.194542
6295,33.123528
6296,33.15284
6297,32.85561
6298,32.53203
6299,32.216064
6300,31.730125
6301,31.601997
6302,30.540716
6303,29.627155
6304,29.369762
6305,28.697056
6306,28.39872
6307,28.196548
6308,27.793037
6309,27.20013
6310,26.973755
6311,26.520248
6312,26.08352
6313,25.46232
6314,25.080984
6315,24.825912
6316,24.60662
6317,24.383984
6318,24.133635
6319,23.835915
6320,23.637825
6321,23.461037
6322,23.21094
6323,22.950802
6324,22.769512
6325,22.67551
6326,22.54721
6327,22.29191
6328,22.24094
6329,22.059399
6330,21.960497
6331,21.770275
6332,21.6092
6333,21.582024
6334,21.427734
6335,21.340816
6336,21.290474
6337,21.19609
6338,21.087519
6339,21.00045
6340,20.890484
6341,20.807095
6342,20.773869
6343,20.793137
6344,20.736599
6345,20.702663
6346,20.668865
6347,20.594051
6348,20.545248
6349,20.459427
6350,20.289955
6351,20.064726
6352,19.890995
6353,19.75167
6354,19.690735
6355,19.632957
6356,19.579231
6357,19.388298
6358,19.231705
6359,19.113605
6360,19.015434
6361,19.00534
6362,18.996689
6363,18.97945
6364,18.92141
6365,18.872337
6366,18.804283
6367,18.709871
6368,18.610432
6369,18.614647
6370,18.637848
6371,18.57324
6372,18.562855
6373,18.608292
6374,18.730822
6375,18.820856
6376,19.031939
6377,19.33849
6378,19.912573
6379,20.461098
6380,21.104698
6381,21.840355
6382,22.854988
6383,23.816746
6384,24.86313
6385,25.701477
6386,26.81339
6387,27.260197
6388,27.357086
6389,27.820473
6390,28.207031
6391,28.289606
6392,28.034676
6393,28.49129
6394,28.863197
6395,29.231342
6396,29.985495
6397,30.67674
6398,31.293875
6399,31.591928
6400,32.153576
6401,32.75314
6402,33.878605
6403,35.541485
6404,36.63367
6405,36.843174
6406,36.65241
6407,37.08433
6408,37.201206
6409,36.937763
6410,36.720825
6411,34.72178
6412,32.583313
6413,32.79214
6414,32.019875
6415,31.574291
6416,31.637365
6417,31.705761
6418,31.76944
6419,32.105534
6420,32.060234
6421,32.045193
6422,32.345894
6423,31.562778
6424,31.617115
6425,31.645927
6426,31.441818
6427,31.548178
6428,31.465904
6429,31.238861
6430,31.148092
6431,31.0237
6432,31.176346
6433,31.344513
6434,31.49393
6435,31.378952
6436,31.399334
6437,31.276585
6438,31.176785
6439,30.99081
6440,30.703712
6441,30.529335
6442,30.283855
6443,29.968876
6444,29.685726
6445,28.987907
6446,28.843193
6447,28.312607
6448,28.096489
6449,27.848274
6450,27.804234
6451,27.5539
6452,27.371792
6453,27.059132
6454,26.987892
6455,26.796314
6456,26.61043
6457,26.100237
6458,25.674091
6459,25.364029
6460,25.16059
6461,24.88966
6462,24.725754
6463,24.592842
6464,24.454304
6465,24.268284
6466,24.105125
6467,23.931244
6468,23.801588
6469,23.663746
6470,23.498425
6471,23.32807
6472,23.126171
6473,23.077986
6474,22.95409
6475,22.91476
6476,22.833443
6477,22.741394
6478,22.581501
6479,22.434265
6480,22.313408
6481,22.214752
6482,22.079926
6483,21.92774
6484,21.795687
6485,21.762573
6486,21.635988
6487,21.564922
6488,21.52742
6489,21.45071
6490,21.370632
6491,21.359196
6492,21.309904
6493,21.230434
6494,21.185364
6495,21.152683
6496,21.068743
6497,20.987572
6498,20.849106
6499,20.848022
6500,20.794382
