id,Y18
5090,26.612309
5091,27.207445
5092,28.042225
5093,29.006704
5094,29.460415
5095,30.086555
5096,30.585417
5097,31.119999
5098,31.64186
5099,32.058807
5100,32.26281
5101,32.22532
5102,32.805786
5103,33.46636
5104,33.700893
5105,34.040554
5106,34.23948
5107,34.520992
5108,35.031933
5109,35.10494
5110,36.032444
5111,36.481987
5112,36.899258
5113,36.80616
5114,37.42365
5115,37.821
5116,37.513798
5117,37.321335
5118,37.451088
5119,37.47349
5120,37.92243
5121,37.0971
5122,37.8162
5123,37.024933
5124,36.902985
5125,37.097027
5126,36.6091
5127,37.091515
5128,36.1374
5129,34.710297
5130,34.825428
5131,34.22205
5132,34.495262
5133,33.231663
5134,33.42759
5135,33.351875
5136,33.03464
5137,32.28819
5138,32.19485
5139,31.93008
5140,32.09984
5141,31.533035
5142,31.14662
5143,30.951014
5144,31.02767
5145,29.50063
5146,29.980549
5147,29.2524
5148,28.860489
5149,28.886787
5150,27.938377
5151,27.521233
5152,27.684092
5153,27.2328
5154,27.03257
5155,26.915613
5156,26.328043
5157,25.81993
5158,25.259737
5159,25.086662
5160,24.621391
5161,24.496616
5162,23.937286
5163,23.781036
5164,23.587471
5165,23.759012
5166,24.096365
5167,23.579739
5168,23.418333
5169,23.362484
5170,23.21782
5171,23.36517
5172,23.3165
5173,23.34534
5174,23.238428
5175,23.185562
5176,23.224325
5177,22.969658
5178,22.817871
5179,22.839668
5180,22.78258
5181,22.576103
5182,22.458517
5183,22.217546
5184,21.908857
5185,21.63841
5186,21.82898
5187,21.811989
5188,21.63708
5189,21.203005
5190,21.30292
5191,21.103428
5192,21.013401
5193,20.942484
5194,20.794067
5195,20.799618
5196,20.53152
5197,20.430254
5198,20.306126
5199,20.50302
5200,20.26717
5201,20.141928
5202,20.058489
5203,19.727095
5204,19.525345
5205,19.371473
5206,19.164148
5207,19.40564
5208,19.336655
5209,18.987036
5210,19.000595
5211,18.943209
5212,19.148518
5213,19.239292
5214,19.377504
5215,19.52053
5216,19.417675
5217,19.42968
5218,19.122358
5219,19.025019
5220,19.302988
5221,19.74983
5222,19.997782
5223,20.356241
5224,20.886559
5225,21.109018
5226,21.600193
5227,22.210247
5228,22.39343
5229,22.21696
5230,22.138355
5231,22.118633
5232,22.296452
5233,22.232426
5234,22.563112
5235,22.373804
5236,22.48771
5237,22.670126
5238,22.625563
5239,22.81938
5240,22.88253
5241,22.294373
5242,22.242334
5243,22.292494
5244,22.402477
5245,22.81428
5246,22.749273
5247,22.77794
5248,22.571228
5249,22.729206
5250,23.265438
5251,23.592737
5252,23.71033
5253,23.787315
5254,24.340471
5255,24.16644
5256,23.870903
5257,24.55833
5258,24.789726
5259,24.865234
5260,25.201805
5261,25.369516
5262,24.509325
5263,24.523605
5264,23.9724
5265,23.349777
5266,23.530264
5267,24.384111
5268,24.31683
5269,23.756989
5270,23.958431
5271,23.353779
5272,24.015594
5273,23.665344
5274,24.482586
5275,24.817678
5276,25.323793
5277,25.726198
5278,25.419933
5279,25.950697
5280,25.546007
5281,26.325867
5282,26.537186
5283,25.95148
5284,25.909294
5285,26.281803
5286,25.55705
5287,25.830124
5288,25.682379
5289,25.862152
5290,26.262161
5291,26.184156
5292,25.413912
5293,25.218592
5294,25.127672
5295,25.26483
5296,25.220528
5297,24.702543
5298,24.349497
5299,23.917336
5300,23.79585
5301,23.440266
5302,23.190674
5303,22.947376
5304,22.74214
5305,22.558897
5306,22.272692
5307,22.288733
5308,22.284353
5309,22.264765
5310,22.685104
5311,22.490402
5312,22.151194
5313,21.192495
5314,21.26376
5315,20.707962
5316,20.79976
5317,20.694157
5318,20.702496
5319,20.952106
5320,20.717295
5321,20.196846
5322,20.011543
5323,19.549328
5324,19.70775
5325,20.532473
5326,20.417725
5327,20.65665
5328,20.633753
5329,20.410063
5330,20.906448
5331,22.225328
5332,21.898695
5333,21.978678
5334,21.799398
5335,21.673758
5336,21.59838
5337,21.633188
5338,21.788033
5339,21.990358
5340,21.87282
5341,21.811426
5342,21.721035
5343,21.931673
5344,21.695034
5345,21.7793
5346,21.990137
5347,22.217241
5348,22.222858
5349,22.084585
5350,22.647066
5351,22.42266
5352,22.024721
5353,22.323202
5354,21.863062
5355,21.793974
5356,22.419197
5357,22.404863
5358,22.399652
5359,22.671406
5360,23.24915
5361,23.251541
5362,22.853764
5363,23.542244
5364,23.730688
5365,23.547834
5366,23.03442
5367,23.298468
5368,22.907408
5369,22.892277
5370,23.33253
5371,23.252045
5372,23.608002
5373,23.96136
5374,24.385128
5375,25.235422
5376,25.243284
5377,25.752396
5378,25.934486
5379,25.878073
5380,25.750519
5381,25.6478
5382,25.92496
5383,26.407461
5384,27.203476
5385,28.030838
5386,28.876299
5387,29.579672
5388,30.238884
5389,31.061562
5390,32.353226
5391,33.100838
5392,33.474705
5393,33.724277
5394,34.051086
5395,33.738117
5396,33.817104
5397,33.829105
5398,34.165337
5399,34.30229
5400,34.314526
5401,34.699516
5402,34.67538
5403,34.573624
5404,34.337254
5405,33.892223
5406,33.896965
5407,34.28985
5408,35.126606
5409,35.650528
5410,35.664818
5411,35.125633
5412,35.003532
5413,35.04172
5414,35.001698
5415,34.874763
5416,34.907494
5417,34.836178
5418,34.717068
5419,34.948128
5420,34.762157
5421,34.259075
5422,33.89926
5423,33.68964
5424,34.079487
5425,33.511555
5426,32.944675
5427,33.039024
5428,33.447502
5429,33.006123
5430,32.20198
5431,32.113377
5432,31.450071
5433,31.556534
5434,31.73815
5435,31.813232
5436,31.17459
5437,30.599289
5438,30.159525
5439,29.757568
5440,29.374493
5441,28.909636
5442,29.121187
5443,29.162249
5444,29.13185
5445,28.888838
5446,28.842602
5447,28.20252
5448,28.008102
5449,27.694515
5450,27.225763
5451,27.036367
5452,26.738894
5453,26.673176
5454,26.423475
5455,26.196512
5456,25.7904
5457,25.56586
5458,25.294796
5459,24.908632
5460,25.073109
5461,25.177027
5462,25.293663
5463,25.15918
5464,24.938286
5465,25.042154
5466,24.904665
5467,25.019928
5468,25.115543
5469,25.06594
5470,24.893509
5471,24.984673
5472,25.20416
5473,25.015703
5474,24.714571
5475,24.90139
5476,24.843363
5477,24.990301
5478,24.870398
5479,24.863653
5480,24.826044
5481,24.758842
5482,24.355768
5483,24.413769
5484,24.709793
5485,24.530373
5486,24.813404
5487,24.701246
5488,24.602968
5489,24.68599
5490,24.167042
5491,24.211788
5492,24.411486
5493,24.218094
5494,24.395498
5495,24.381895
5496,24.519331
5497,24.390999
5498,24.388811
5499,24.538622
5500,24.498573
5501,24.615517
5502,24.320692
5503,24.084229
5504,23.988836
5505,24.265324
5506,24.31637
5507,24.240387
5508,23.958448
5509,23.898516
5510,24.352383
5511,24.892883
5512,25.172031
5513,25.66568
5514,25.95058
5515,26.538795
5516,27.052578
5517,27.22197
5518,27.550161
5519,28.017725
5520,27.951715
5521,28.246727
5522,29.003258
5523,29.453686
5524,29.798124
5525,30.484423
5526,31.451843
5527,32.57035
5528,33.00618
5529,32.720837
5530,32.949245
5531,33.30323
5532,34.78145
5533,35.06017
5534,34.983612
5535,34.875874
5536,35.406284
5537,36.033054
5538,36.170414
5539,36.608017
5540,37.268463
5541,37.560383
5542,37.507328
5543,37.87611
5544,37.765114
5545,38.205532
5546,37.7108
5547,38.04394
5548,37.659134
5549,37.607765
5550,37.132534
5551,36.834705
5552,35.830597
5553,35.115273
5554,34.843174
5555,33.902782
5556,33.47433
5557,33.23606
5558,33.203346
5559,32.881992
5560,32.745056
5561,32.454884
5562,32.632328
5563,32.58186
5564,33.003845
5565,33.109917
5566,31.659714
5567,31.442066
5568,30.865896
5569,30.467783
5570,30.346283
5571,29.800835
5572,29.725956
5573,29.187061
5574,28.995508
5575,28.701847
5576,28.150837
5577,28.104406
5578,27.965458
5579,27.672943
5580,27.574387
5581,27.747566
5582,27.469948
5583,27.0846
5584,26.935085
5585,26.773838
5586,26.181816
5587,26.31417
5588,25.708994
5589,25.577435
5590,24.999548
5591,25.247976
5592,24.974777
5593,25.596806
5594,25.371067
5595,25.232935
5596,25.21292
5597,24.937317
5598,24.91007
5599,24.646364
5600,25.071896
5601,25.007772
5602,24.883612
5603,25.00771
5604,25.159369
5605,25.1796
5606,25.12996
5607,25.37936
5608,25.50675
5609,25.438347
5610,25.501154
5611,25.344418
5612,25.398098
5613,25.423326
5614,25.349548
5615,25.64247
5616,25.435778
5617,25.378607
5618,25.338573
5619,25.35551
5620,25.006584
5621,24.932526
5622,24.677761
5623,24.50667
5624,24.506338
5625,24.742514
5626,24.898703
5627,24.909676
5628,25.110865
5629,25.095444
5630,24.939932
5631,24.988281
5632,24.74611
5633,24.575642
5634,24.66759
5635,24.682003
5636,24.625664
5637,24.506525
5638,24.536375
5639,24.538904
5640,23.220892
5641,23.85896
5642,23.84298
5643,23.863579
5644,24.100084
5645,24.063902
5646,23.92213
5647,23.843172
5648,24.043266
5649,24.012291
5650,23.925898
5651,23.776808
5652,23.618097
5653,24.01014
5654,23.982689
5655,23.991472
5656,24.125797
5657,24.248722
5658,24.567593
5659,24.311987
5660,24.531338
5661,24.632774
5662,24.080986
5663,25.001312
5664,25.17062
5665,26.549707
5666,26.139977
5667,26.293282
5668,25.834032
5669,25.287077
5670,25.340012
5671,24.542118
5672,25.17161
5673,25.535696
5674,25.745165
5675,26.557707
5676,27.12988
5677,27.169973
5678,27.47749
5679,28.290218
5680,28.431263
5681,28.997095
5682,28.639618
5683,29.276827
5684,29.24599
5685,29.00529
5686,29.45223
5687,29.679117
5688,29.854654
5689,29.888897
5690,29.447912
5691,29.456556
5692,29.262403
5693,28.874336
5694,29.422802
5695,29.568104
5696,29.141777
5697,29.04946
5698,29.47567
5699,28.16206
5700,27.268858
5701,26.766024
5702,26.690874
5703,26.345316
5704,26.461039
5705,26.13681
5706,26.080944
5707,26.47659
5708,26.850622
5709,27.109226
5710,27.234596
5711,27.362286
5712,27.069345
5713,27.306656
5714,26.411259
5715,26.499537
5716,26.519869
5717,27.01678
5718,26.95178
5719,26.509531
5720,26.017061
5721,27.171051
5722,25.899687
5723,26.600395
5724,26.338943
5725,27.382498
5726,26.990599
5727,26.62071
5728,26.435423
5729,26.15092
5730,26.187761
5731,26.276588
5732,26.629467
5733,26.371515
5734,26.279043
5735,26.33965
5736,25.677464
5737,25.97366
5738,25.69813
5739,26.308123
5740,26.290363
5741,25.496159
5742,25.189426
5743,25.534866
5744,25.008326
5745,24.668924
5746,25.037962
5747,24.95415
5748,24.826097
5749,25.448746
5750,25.017014
5751,24.857548
5752,24.573317
5753,24.792542
5754,26.23329
5755,25.38053
5756,25.243359
5757,25.067102
5758,24.904158
5759,25.171158
5760,25.07614
5761,24.97663
5762,25.096283
5763,24.82647
5764,24.644234
5765,24.3898
5766,24.52917
5767,24.530256
5768,24.485083
5769,24.670237
5770,24.460152
5771,24.376614
5772,24.29831
5773,24.190435
5774,24.240088
5775,24.212631
5776,24.307226
5777,24.29409
5778,24.33416
5779,24.461996
5780,24.446009
5781,24.565744
5782,24.434345
5783,24.496672
5784,24.286339
5785,24.134657
5786,24.157785
5787,24.29845
5788,24.161608
5789,24.084946
5790,23.964973
5791,24.161182
5792,24.214584
5793,24.234251
5794,24.146544
5795,24.17343
5796,24.060658
5797,24.36146
5798,24.43056
5799,24.576853
5800,24.82304
5801,24.904785
5802,25.050783
5803,25.204197
5804,25.2603
5805,25.521511
5806,25.585361
5807,25.538746
5808,25.77732
5809,26.099352
5810,26.229006
5811,26.366604
5812,26.59783
5813,26.650991
5814,27.003418
5815,27.05969
5816,27.59083
5817,28.31685
5818,29.090313
5819,29.914696
5820,30.047546
5821,29.995354
5822,29.895973
5823,30.334892
5824,30.076672
5825,30.33666
5826,30.034288
5827,29.94612
5828,30.127033
5829,30.371267
5830,31.066458
5831,31.404163
5832,31.488077
5833,31.494587
5834,32.33549
5835,32.665615
5836,32.857067
5837,33.69978
5838,34.345295
5839,34.79162
5840,34.807842
5841,34.962067
5842,35.70749
5843,36.0035
5844,36.48717
5845,37.154823
5846,37.41812
5847,37.52959
5848,37.578827
5849,37.408142
5850,36.73289
5851,36.792072
5852,36.316124
5853,35.717747
5854,35.68341
5855,34.937645
5856,34.789448
5857,34.46268
5858,33.592117
5859,32.77413
5860,32.503506
5861,32.08895
5862,32.109413
5863,31.065922
5864,30.559998
5865,30.497272
5866,30.48704
5867,30.384502
5868,29.67484
5869,29.717731
5870,29.49946
5871,29.18134
5872,28.807514
5873,28.369354
5874,28.460875
5875,28.514326
5876,27.66911
5877,27.101408
5878,26.353851
5879,26.0089
5880,25.919666
5881,25.982174
5882,25.807528
5883,25.545828
5884,25.129686
5885,24.711447
5886,24.185238
5887,24.146957
5888,23.788725
5889,24.136147
5890,23.73012
5891,24.057646
5892,24.270378
5893,23.881989
5894,23.900799
5895,23.92159
5896,23.718288
5897,23.873808
5898,23.47931
5899,23.775288
5900,23.631092
5901,23.530186
5902,23.286345
5903,23.473902
5904,23.543764
5905,23.680891
5906,23.814556
5907,23.464478
5908,23.242556
5909,23.643661
5910,23.808891
5911,23.820683
5912,23.552393
5913,23.77807
5914,23.586977
5915,23.417606
5916,23.656893
5917,23.564693
5918,23.260872
5919,23.602081
5920,23.438366
5921,23.248228
5922,23.222168
5923,22.87641
5924,23.219624
5925,22.94394
5926,22.902914
5927,22.940498
5928,22.661636
5929,23.031645
5930,22.99852
5931,23.165632
5932,22.86171
5933,22.8642
5934,22.267427
5935,22.556728
5936,22.567976
5937,22.54432
5938,22.239155
5939,22.141489
5940,22.681932
5941,23.048306
5942,23.607204
5943,23.786312
5944,23.74929
5945,23.653812
5946,23.87531
5947,24.017082
5948,24.199373
5949,24.049232
5950,24.109901
5951,24.724463
5952,25.105001
5953,25.523952
5954,25.721199
5955,25.650661
5956,26.118614
5957,26.777668
5958,26.950012
5959,26.944052
5960,27.238241
5961,27.55963
5962,28.397158
5963,28.838799
5964,28.634764
5965,28.783123
5966,29.127901
5967,29.748928
5968,30.466316
5969,31.013496
5970,31.29929
5971,32.096977
5972,32.32815
5973,32.534565
5974,32.82774
5975,33.605297
5976,34.213474
5977,34.750484
5978,34.640484
5979,34.6893
5980,34.701775
5981,35.201515
5982,35.369358
5983,35.66052
5984,35.40825
5985,35.411068
5986,35.042744
5987,35.369884
5988,35.030125
5989,34.6023
5990,34.537064
5991,33.534332
5992,32.75674
5993,31.314728
5994,31.075745
5995,31.443756
5996,31.185797
5997,32.04792
5998,32.280678
5999,32.494366
6000,32.323505
6001,31.916422
6002,31.110907
6003,30.53297
6004,29.987122
6005,29.475254
6006,28.938028
6007,28.666718
6008,29.101124
6009,29.675577
6010,29.165861
6011,28.231768
6012,27.599955
6013,27.520105
6014,27.596247
6015,27.780298
6016,27.961699
6017,27.89323
6018,27.464062
6019,27.12905
6020,26.470276
6021,25.965689
6022,25.070604
6023,24.937529
6024,24.39775
6025,24.08658
6026,23.887375
6027,23.598246
6028,23.210657
6029,22.85513
6030,22.813173
6031,22.83883
6032,22.67222
6033,22.523453
6034,22.316439
6035,22.074509
6036,22.088264
6037,21.828226
6038,21.806702
6039,21.533407
6040,21.225132
6041,21.022717
6042,20.867481
6043,20.785004
6044,20.643948
6045,20.704182
6046,20.573343
6047,20.415161
6048,20.294048
6049,20.181225
6050,20.045778
6051,19.879078
6052,19.660614
6053,19.585136
6054,19.46175
6055,19.369514
6056,19.130772
6057,19.081528
6058,18.938349
6059,18.71702
6060,18.57011
6061,18.356422
6062,18.118202
6063,18.055372
6064,17.936152
6065,17.956701
6066,17.832613
6067,17.766424
6068,17.655622
6069,17.579222
6070,17.577875
6071,17.456783
6072,17.379751
6073,17.357515
6074,17.43765
6075,17.391134
6076,17.226364
6077,17.215405
6078,17.098402
6079,17.09392
6080,17.122505
6081,16.986357
6082,17.05211
6083,17.337303
6084,17.461193
6085,17.72971
6086,17.875587
6087,18.479574
6088,18.844461
6089,19.55115
6090,19.943018
6091,20.808699
6092,21.870176
6093,22.527372
6094,23.277555
6095,24.151571
6096,25.110142
6097,25.955215
6098,26.724886
6099,27.66546
6100,28.574457
6101,29.171476
6102,29.550322
6103,30.315416
6104,31.1649
6105,31.924896
6106,32.29822
6107,32.8053
6108,32.992886
6109,33.007668
6110,33.325417
6111,33.65334
6112,34.42321
6113,35.300335
6114,35.605633
6115,36.295773
6116,37.185207
6117,37.721813
6118,37.968815
6119,38.52178
6120,38.956604
6121,39.52043
6122,39.16874
6123,39.422436
6124,40.23534
6125,39.89706
6126,39.564175
6127,40.093613
6128,39.506176
6129,38.782784
6130,38.373013
6131,35.698948
6132,35.34965
6133,34.424965
6134,34.12599
6135,34.44882
6136,34.020287
6137,33.08851
6138,32.813408
6139,31.605305
6140,30.451265
6141,29.412603
6142,30.909199
6143,31.366938
6144,31.632856
6145,31.58291
6146,30.674143
6147,30.93278
6148,29.607237
6149,29.20398
6150,29.618587
6151,30.19841
6152,30.454067
6153,28.801939
6154,29.222357
6155,29.655634
6156,29.21999
6157,28.509312
6158,27.798437
6159,27.487953
6160,26.859406
6161,25.829493
6162,25.65962
6163,24.71999
6164,24.366116
6165,24.762047
6166,24.57223
6167,24.173895
6168,24.06405
6169,24.16061
6170,23.719637
6171,23.480722
6172,23.52061
6173,23.633186
6174,23.68961
6175,23.649817
6176,23.792723
6177,23.622189
6178,23.169062
6179,23.000633
6180,22.673878
6181,22.465132
6182,22.252642
6183,22.073236
6184,21.989326
6185,21.78172
6186,21.551208
6187,21.282133
6188,21.072208
6189,20.905067
6190,20.695093
6191,20.377888
6192,20.307085
6193,20.170938
6194,19.943336
6195,19.791933
6196,19.781794
6197,19.877663
6198,19.933796
6199,20.019033
6200,19.99775
6201,20.13052
6202,20.2874
6203,20.179216
6204,19.87719
6205,19.789822
6206,19.54214
6207,19.35782
6208,19.198935
6209,19.05924
6210,19.000847
6211,18.8939
6212,18.79416
6213,18.848309
6214,18.70305
6215,18.740921
6216,18.629498
6217,18.702847
6218,18.646973
6219,18.669708
6220,18.726698
6221,18.763937
6222,18.893469
6223,18.826515
6224,18.761158
6225,18.719667
6226,18.644327
6227,18.6056
6228,18.511007
6229,18.889313
6230,19.230783
6231,19.311348
6232,19.705662
6233,20.153849
6234,20.559029
6235,21.475742
6236,21.623665
6237,22.1278
6238,22.99083
6239,23.823526
6240,24.51471
6241,25.150105
6242,24.995651
6243,24.895733
6244,25.410707
6245,26.657896
6246,27.48628
6247,27.580917
6248,27.389465
6249,28.133055
6250,28.740635
6251,29.471043
6252,28.93828
6253,30.200462
6254,31.081417
6255,32.486614
6256,32.89075
6257,33.632244
6258,33.876884
6259,34.373882
6260,34.485886
6261,34.827946
6262,35.041767
6263,35.97014
6264,35.79838
6265,36.25348
6266,37.01463
6267,37.998646
6268,38.856674
6269,39.16019
6270,38.885693
6271,39.3701
6272,39.19459
6273,39.37473
6274,38.716465
6275,38.497074
6276,38.025925
6277,37.151817
6278,36.348766
6279,36.08516
6280,35.62907
6281,35.66353
6282,35.695827
6283,35.793926
6284,35.745274
6285,35.704033
6286,34.897957
6287,35.274487
6288,34.39218
6289,34.657986
6290,34.058357
6291,34.08814
6292,32.70145
6293,32.537212
6294,32.170155
6295,32.76849
6296,32.329403
6297,31.715218
6298,30.800322
6299,30.311989
6300,30.25311
6301,30.57114
6302,29.801804
6303,28.839521
6304,28.480602
6305,27.482096
6306,26.956984
6307,26.933079
6308,26.17504
6309,26.450407
6310,26.482872
6311,25.950575
6312,25.707628
6313,25.648304
6314,25.740776
6315,25.573463
6316,25.106264
6317,24.926014
6318,25.346989
6319,24.989576
6320,24.556377
6321,24.560184
6322,24.191406
6323,24.143055
6324,23.928856
6325,23.93803
6326,23.590021
6327,23.412914
6328,23.21218
6329,22.974453
6330,22.94356
6331,22.784264
6332,22.461958
6333,22.253874
6334,21.96161
6335,21.865824
6336,21.752625
6337,21.830915
6338,21.86857
6339,21.723158
6340,21.620384
6341,21.382101
6342,21.201607
6343,21.136282
6344,21.016363
6345,20.978403
6346,20.881123
6347,20.871214
6348,20.63163
6349,20.507538
6350,20.48647
6351,20.316721
6352,20.167595
6353,20.108313
6354,19.876862
6355,19.839909
6356,19.757614
6357,19.672266
6358,19.54015
6359,19.390217
6360,19.238125
6361,19.333298
6362,19.34066
6363,19.246218
6364,19.218666
6365,19.151464
6366,19.181414
6367,19.18101
6368,18.99284
6369,18.778492
6370,18.77119
6371,18.833893
6372,19.100975
6373,19.467712
6374,19.805494
6375,20.023603
6376,20.457027
6377,20.97651
6378,21.657475
6379,22.428612
6380,22.895985
6381,23.677715
6382,24.169138
6383,24.862741
6384,25.297636
6385,25.768606
6386,26.674002
6387,27.33928
6388,27.752968
6389,28.510761
6390,29.51199
6391,30.302057
6392,30.776646
6393,31.615826
6394,32.713684
6395,33.36787
6396,34.1937
6397,34.91492
6398,35.950428
6399,36.723335
6400,37.53253
6401,38.312782
6402,39.20781
6403,40.133324
6404,40.681713
6405,41.195984
6406,41.50244
6407,41.827656
6408,41.751472
6409,41.69025
6410,41.370632
6411,40.872826
6412,39.990242
6413,38.879856
6414,38.33418
6415,36.715385
6416,35.46383
6417,35.284428
6418,34.4317
6419,34.316246
6420,34.23519
6421,31.995266
6422,34.552525
6423,33.410954
6424,33.335155
6425,33.087257
6426,32.015995
6427,31.826445
6428,30.68914
6429,31.211567
6430,30.96615
6431,30.799547
6432,29.871515
6433,30.795328
6434,30.382809
6435,30.044296
6436,29.436697
6437,29.701756
6438,30.026453
6439,29.94845
6440,29.664633
6441,29.667997
6442,29.206957
6443,29.13439
6444,29.23607
6445,28.673521
6446,28.364119
6447,28.579174
6448,28.15835
6449,28.293459
6450,28.066952
6451,27.933016
6452,27.785088
6453,27.509687
6454,27.029112
6455,26.935045
6456,26.699665
6457,26.554764
6458,26.67537
6459,26.515835
6460,26.24864
6461,26.113907
6462,26.340525
6463,26.360008
6464,26.481218
6465,26.204365
6466,26.036983
6467,26.009226
6468,25.765335
6469,25.795948
6470,25.384699
6471,25.177795
6472,24.8036
6473,24.725883
6474,24.466022
6475,24.288105
6476,24.235523
6477,24.149885
6478,24.065672
6479,23.973858
6480,23.927902
6481,23.832685
6482,23.639402
6483,23.55035
6484,23.43093
6485,23.355124
6486,22.982529
6487,22.816177
6488,22.68914
6489,22.716656
6490,22.709846
6491,22.600138
6492,22.584904
6493,22.524055
6494,22.512882
6495,22.366817
6496,22.485735
6497,22.324566
6498,21.904491
6499,21.845453
