id,Y18
4922,17.016104
4923,16.868423
4924,16.8926
4925,16.906315
4926,16.880026
4927,16.894732
4928,16.933064
4929,17.168175
4930,17.31465
4931,17.75528
4932,17.599476
4933,17.64238
4934,17.964706
4935,18.03405
4936,18.7785
4937,19.747892
4938,21.036201
4939,21.384338
4940,21.52948
4941,22.119144
4942,23.286764
4943,24.365568
4944,25.732807
4945,26.118887
4946,25.796776
4947,27.157366
4948,27.217579
4949,28.560974
4950,28.651167
4951,30.114935
4952,31.29849
4953,32.46984
4954,33.063755
4955,33.640717
4956,34.359467
4957,34.954353
4958,35.041115
4959,34.875942
4960,36.201538
4961,35.940773
4962,35.961708
4963,36.590824
4964,36.85849
4965,37.17173
4966,37.86802
4967,38.268997
4968,38.01986
4969,38.206505
4970,39.27681
4971,39.822334
4972,39.72036
4973,39.861404
4974,39.745094
4975,39.95562
4976,39.665413
4977,39.803177
4978,39.72885
4979,38.89276
4980,39.046555
4981,39.3628
4982,39.56096
4983,39.126495
4984,39.40191
4985,39.482735
4986,39.368942
4987,39.36586
4988,39.613785
4989,39.4973
4990,38.32142
4991,38.201874
4992,39.40547
4993,39.110237
4994,39.620895
4995,38.42778
4996,36.37745
4997,36.840965
4998,36.406403
4999,34.679638
5000,34.477398
5001,34.825024
5002,36.12465
5003,34.704636
5004,32.099457
5005,32.028946
5006,31.948717
5007,32.29301
5008,31.747488
5009,31.62935
5010,30.400774
5011,29.892126
5012,29.386797
5013,28.183456
5014,27.851297
5015,26.81193
5016,26.398659
5017,26.941587
5018,26.79719
5019,27.002474
5020,26.91669
5021,26.738832
5022,26.435223
5023,26.503468
5024,26.219381
5025,25.272385
5026,24.754786
5027,24.434303
5028,24.861717
5029,24.430454
5030,24.676373
5031,22.056751
5032,23.12912
5033,23.410961
5034,21.592
5035,22.463583
5036,22.174944
5037,22.10407
5038,21.508804
5039,21.044273
5040,21.377378
5041,21.502026
5042,21.337456
5043,21.259785
5044,20.970184
5045,20.84263
5046,20.25759
5047,20.330446
5048,20.752419
5049,20.29528
5050,20.073368
5051,20.098213
5052,19.704033
5053,19.372034
5054,19.17107
5055,19.057426
5056,18.687782
5057,18.647488
5058,18.559364
5059,18.05574
5060,18.211264
5061,18.160187
5062,17.892384
5063,17.662487
5064,17.618435
5065,17.4855
5066,17.334274
5067,17.40702
5068,17.464066
5069,17.220905
5070,17.219452
5071,17.184507
5072,17.103363
5073,17.096193
5074,17.198364
5075,17.340096
5076,17.500626
5077,18.14112
5078,19.008526
5079,19.827816
5080,20.412846
5081,22.205034
5082,21.616547
5083,23.164165
5084,24.048317
5085,24.708147
5086,24.755928
5087,25.411818
5088,25.459743
5089,25.80512
5090,26.201883
5091,25.961435
5092,27.158705
5093,28.191982
5094,27.84591
5095,29.073252
5096,28.726797
5097,29.290173
5098,29.786766
5099,29.616705
5100,30.484392
5101,30.483086
5102,31.838497
5103,35.289444
5104,35.991287
5105,35.617393
5106,35.45089
5107,35.956894
5108,36.025314
5109,36.242554
5110,36.477886
5111,36.984215
5112,37.13649
5113,37.22454
5114,37.518852
5115,37.769302
5116,37.915962
5117,38.125854
5118,38.073555
5119,38.670975
5120,38.278397
5121,38.70365
5122,40.943848
5123,38.408005
5124,39.11853
5125,38.80014
5126,41.422302
5127,39.69056
5128,39.971024
5129,37.214844
5130,39.19284
5131,39.350952
5132,37.77466
5133,38.03528
5134,37.845848
5135,36.069435
5136,36.9703
5137,37.45121
5138,37.614235
5139,36.848778
5140,36.351967
5141,36.17118
5142,36.751747
5143,36.957767
5144,35.639324
5145,36.87783
5146,35.370903
5147,35.781635
5148,35.10208
5149,35.214714
5150,34.807514
5151,35.033363
5152,33.120064
5153,33.153343
5154,33.233894
5155,31.556627
5156,33.51242
5157,31.167255
5158,30.59537
5159,30.268919
5160,30.051619
5161,29.608189
5162,29.297583
5163,29.108217
5164,28.368275
5165,28.242043
5166,28.324314
5167,27.631487
5168,27.501583
5169,26.861498
5170,26.765093
5171,26.51265
5172,26.67872
5173,26.23739
5174,26.477781
5175,26.830168
5176,25.389334
5177,25.793854
5178,26.219753
5179,25.650196
5180,24.877289
5181,25.07487
5182,24.269184
5183,23.96924
5184,23.615473
5185,29.200151
5186,27.757364
5187,24.682444
5188,25.789864
5189,24.556599
5190,23.73074
5191,23.671679
5192,23.826817
5193,22.919483
5194,21.792713
5195,22.166185
5196,23.239182
5197,22.643898
5198,21.121124
5199,22.415947
5200,20.959965
5201,20.48507
5202,20.497814
5203,20.246906
5204,19.402658
5205,19.604704
5206,19.198177
5207,19.600657
5208,19.794975
5209,19.215002
5210,19.53203
5211,19.24231
5212,19.034233
5213,18.759235
5214,19.215946
5215,19.6984
5216,18.871443
5217,19.028309
5218,19.389542
5219,19.56361
5220,21.39582
5221,21.540958
5222,21.097317
5223,21.356361
5224,22.532001
5225,22.67415
5226,22.577799
5227,23.478687
5228,24.192894
5229,24.674543
5230,25.453705
5231,24.713299
5232,25.678133
5233,26.151697
5234,27.114815
5235,27.683928
5236,27.927324
5237,28.43124
5238,28.940533
5239,26.379774
5240,25.81369
5241,24.971134
5242,24.470058
5243,26.580368
5244,26.70395
5245,25.406422
5246,26.177921
5247,25.802917
5248,26.685097
5249,20.663502
5250,25.699863
5251,25.859346
5252,26.856241
5253,24.071985
5254,23.871805
5255,23.979546
5256,25.242502
5257,27.414886
5258,23.351093
5259,22.848286
5260,23.805664
5261,18.234184
5262,25.736881
5263,23.33328
5264,23.364252
5265,25.970163
5266,26.93799
5267,25.954855
5268,24.08739
5269,21.251047
5270,24.003702
5271,26.317226
5272,20.629808
5273,24.899633
5274,25.598328
5275,24.430996
5276,29.360407
5277,25.842207
5278,24.985176
5279,22.96668
5280,25.786352
5281,22.45269
5282,25.359013
5283,25.647879
5284,28.096495
5285,30.551912
5286,25.297028
5287,27.328917
5288,27.083727
5289,28.144524
5290,28.598772
5291,27.847687
5292,28.245577
5293,28.167984
5294,28.406427
5295,28.234196
5296,28.040293
5297,26.448692
5298,26.530293
5299,25.48088
5300,25.004833
5301,24.047018
5302,24.47922
5303,24.200668
5304,23.237522
5305,23.628098
5306,22.838963
5307,22.360535
5308,22.839695
5309,21.775501
5310,21.948763
5311,21.356016
5312,21.17751
5313,20.86731
5314,20.269875
5315,19.983177
5316,19.615627
5317,19.595707
5318,19.518614
5319,19.384735
5320,19.414223
5321,19.369432
5322,19.432178
5323,19.008545
5324,18.855896
5325,19.108986
5326,18.730637
5327,18.851112
5328,18.931126
5329,20.019714
5330,20.107365
5331,20.592783
5332,20.839771
5333,20.541153
5334,21.036985
5335,20.246277
5336,21.008715
5337,20.372574
5338,20.757889
5339,20.867554
5340,20.86938
5341,20.607952
5342,20.905495
5343,21.243534
5344,20.322895
5345,21.08409
5346,20.825554
5347,20.7943
5348,20.673027
5349,20.882725
5350,20.976177
5351,21.05859
5352,20.493855
5353,21.381392
5354,19.677002
5355,20.000877
5356,21.771116
5357,21.508213
5358,20.578552
5359,20.986826
5360,20.684677
5361,21.365864
5362,21.080708
5363,21.42931
5364,21.245705
5365,21.353842
5366,20.648731
5367,22.007614
5368,22.129827
5369,21.741447
5370,21.09482
5371,20.526865
5372,21.754177
5373,21.292927
5374,21.298841
5375,22.15968
5376,21.405506
5377,22.55836
5378,22.859768
5379,23.715069
5380,23.893349
5381,25.606113
5382,25.198963
5383,24.683832
5384,25.430458
5385,26.276655
5386,29.144466
5387,28.983667
5388,27.998465
5389,28.663197
5390,28.094269
5391,28.934109
5392,30.361055
5393,30.539753
5394,30.551716
5395,31.020222
5396,30.817152
5397,31.00911
5398,30.545683
5399,32.06651
5400,30.742496
5401,30.85593
5402,30.636257
5403,32.98243
5404,32.53571
5405,30.39879
5406,32.11307
5407,35.111122
5408,32.867783
5409,34.679836
5410,35.664204
5411,33.108665
5412,37.21062
5413,38.149467
5414,35.590572
5415,38.413795
5416,37.138466
5417,38.775597
5418,38.162895
5419,39.211212
5420,35.963608
5421,38.16546
5422,38.062103
5423,40.482452
5424,38.490807
5425,36.22561
5426,36.101402
5427,34.67488
5428,36.110115
5429,33.703903
5430,36.012836
5431,33.416786
5432,34.890747
5433,34.114685
5434,34.05992
5435,34.67329
5436,34.182114
5437,35.22722
5438,35.70571
5439,35.490814
5440,36.10057
5441,36.579662
5442,36.21083
5443,35.753883
5444,34.23056
5445,32.25547
5446,32.07164
5447,31.364843
5448,31.572916
5449,30.16741
5450,29.113344
5451,28.901455
5452,27.98658
5453,28.061613
5454,27.4403
5455,26.855652
5456,26.602188
5457,27.430557
5458,26.763248
5459,26.722635
5460,27.232727
5461,26.371458
5462,26.667404
5463,26.608797
5464,26.671516
5465,26.656288
5466,25.664276
5467,26.063778
5468,26.365025
5469,25.60068
5470,25.388132
5471,25.636478
5472,25.163568
5473,26.632368
5474,27.080545
5475,25.69798
5476,25.861927
5477,26.295345
5478,26.325735
5479,25.94353
5480,25.417822
5481,25.329432
5482,24.681984
5483,24.588842
5484,24.845724
5485,25.59841
5486,25.125195
5487,24.314137
5488,23.903217
5489,23.92917
5490,24.646908
5491,25.426886
5492,25.53935
5493,24.132921
5494,24.350626
5495,24.213203
5496,25.520893
5497,25.924267
5498,26.806501
5499,26.355322
5500,25.579245
5501,25.21669
5502,25.03468
5503,25.00577
5504,25.69791
5505,27.619812
5506,28.919277
5507,26.324343
5508,24.44029
5509,24.281498
5510,25.304384
5511,26.360432
5512,27.95998
5513,29.603615
5514,29.545725
5515,28.790033
5516,28.288218
5517,28.08055
5518,29.087307
5519,28.682142
5520,28.778223
5521,29.249365
5522,29.845554
5523,29.238073
5524,28.548439
5525,29.749989
5526,31.579227
5527,33.240044
5528,31.95847
5529,34.210747
5530,32.856003
5531,32.982666
5532,34.100807
5533,33.955612
5534,35.504578
5535,35.014175
5536,37.62346
5537,38.319305
5538,38.78943
5539,38.19731
5540,39.211624
5541,39.827126
5542,40.497704
5543,40.2703
5544,41.43737
5545,40.731804
5546,40.275635
5547,38.5616
5548,42.063103
5549,35.460426
5550,34.86071
5551,34.20522
5552,34.28785
5553,33.902058
5554,34.94845
5555,33.572533
5556,35.24269
5557,37.73208
5558,34.8155
5559,34.00291
5560,35.282074
5561,36.658104
5562,35.9301
5563,40.40918
5564,34.357777
5565,34.06646
5566,35.123024
5567,35.770554
5568,36.368008
5569,35.178154
5570,35.072716
5571,36.695305
5572,35.27673
5573,34.265602
5574,34.879562
5575,31.622932
5576,32.752068
5577,29.840458
5578,29.804167
5579,30.960691
5580,31.227041
5581,31.094227
5582,30.24454
5583,30.71469
5584,30.812618
5585,31.181343
5586,31.150888
5587,31.529018
5588,29.841719
5589,29.973213
5590,30.514154
5591,30.015966
5592,29.551788
5593,29.09378
5594,27.733774
5595,29.445349
5596,28.428928
5597,28.609863
5598,27.966457
5599,28.501219
5600,27.259945
5601,26.39172
5602,24.92605
5603,25.633417
5604,25.721094
5605,25.215448
5606,24.270552
5607,25.054686
5608,25.001366
5609,25.052198
5610,24.370504
5611,24.424183
5612,24.611732
5613,24.264095
5614,23.961
5615,23.810213
5616,24.21591
5617,26.562117
5618,27.92368
5619,26.16757
5620,26.95595
5621,27.320019
5622,27.203516
5623,27.464045
5624,27.31506
5625,26.466246
5626,27.188816
5627,26.301685
5628,26.2911
5629,25.781878
5630,25.26709
5631,25.822327
5632,25.199629
5633,24.555573
5634,24.28062
5635,23.832022
5636,23.944296
5637,22.256931
5638,22.92047
5639,22.088995
5640,22.345724
5641,22.711445
5642,22.146614
5643,22.169935
5644,22.208773
5645,21.289454
5646,21.280865
5647,20.442688
5648,21.167458
5649,21.074383
5650,20.64164
5651,20.66724
5652,20.689123
5653,20.264881
5654,20.574324
5655,21.214502
5656,20.382637
5657,20.688026
5658,21.169403
5659,20.966587
5660,20.958542
5661,21.079369
5662,21.846024
5663,21.811049
5664,21.736084
5665,22.13969
5666,22.719385
5667,21.657322
5668,21.473948
5669,20.990164
5670,21.20658
5671,21.527946
5672,22.375008
5673,21.787415
5674,22.683817
5675,23.16667
5676,23.016552
5677,23.290634
5678,22.894331
5679,23.8787
5680,24.66276
5681,25.740915
5682,26.469326
5683,26.343384
5684,25.477896
5685,25.658823
5686,25.389801
5687,24.22464
5688,25.509115
5689,24.998962
5690,23.958328
5691,23.14808
5692,23.651308
5693,23.537554
5694,24.220367
5695,23.917854
5696,23.97103
5697,22.97988
5698,21.309032
5699,20.71659
5700,21.03754
5701,21.259956
5702,19.815851
5703,20.8824
5704,20.042912
5705,20.679111
5706,20.740997
5707,20.307354
5708,20.189976
5709,20.726566
5710,19.78881
5711,20.132332
5712,20.198551
5713,19.80774
5714,20.01477
5715,20.118237
5716,20.268932
5717,19.933758
5718,19.835503
5719,19.800856
5720,19.843578
5721,20.178432
5722,20.603611
5723,20.305183
5724,20.144123
5725,20.389446
5726,20.281273
5727,20.394127
5728,20.445198
5729,20.392078
5730,20.45849
5731,20.752773
5732,20.63232
5733,20.883514
5734,20.984335
5735,20.887503
5736,20.837027
5737,20.973845
5738,20.797287
5739,20.80626
5740,20.924873
5741,20.907116
5742,20.829449
5743,20.984005
5744,20.969208
5745,20.98169
5746,20.948723
5747,21.004185
5748,21.082472
5749,21.04586
5750,21.138304
5751,21.126831
5752,21.117592
5753,21.167984
5754,21.303862
5755,21.302414
5756,21.44535
5757,21.319656
5758,21.352118
5759,21.47287
5760,21.453278
5761,21.716326
5762,22.078209
5763,21.744518
5764,22.162737
5765,21.373074
5766,21.96689
5767,21.512367
5768,21.823359
5769,21.93213
5770,22.291725
5771,22.288546
5772,22.072226
5773,21.599735
5774,21.366665
5775,20.91702
5776,20.45481
5777,20.04838
5778,20.52245
5779,20.708559
5780,20.658058
5781,20.993568
5782,21.064987
5783,21.250645
5784,21.103352
5785,20.635788
5786,20.942247
5787,20.657648
5788,20.807034
5789,21.223953
5790,20.710268
5791,20.849163
5792,20.69298
5793,20.88628
5794,21.085403
5795,21.437778
5796,21.881525
5797,22.275467
5798,22.452473
5799,22.59529
5800,22.932823
5801,23.295414
5802,23.474249
5803,23.766636
5804,24.162954
5805,24.842451
5806,25.15066
5807,26.4646
5808,27.1982
5809,27.510578
5810,28.064993
5811,28.58547
5812,28.39702
5813,28.145983
5814,29.595316
5815,27.362898
5816,29.26709
5817,29.642006
5818,29.695139
5819,30.643246
5820,30.079292
5821,29.50554
5822,28.897537
5823,29.456135
5824,29.237299
5825,30.958689
5826,28.43858
5827,31.096777
5828,31.268536
5829,29.778692
5830,30.570658
5831,31.79078
5832,31.168943
5833,32.70373
5834,32.820164
5835,34.708878
5836,34.074474
5837,33.16359
5838,33.91066
5839,34.480156
5840,34.48445
5841,34.71044
5842,36.414047
5843,37.631126
5844,36.682343
5845,34.346798
5846,38.67031
5847,37.90674
5848,37.53814
5849,37.15171
5850,35.81031
5851,39.465027
5852,37.03192
5853,32.821377
5854,31.40564
5855,29.694077
5856,33.277996
5857,33.96202
5858,33.92221
5859,34.398254
5860,35.54264
5861,35.886734
5862,34.274986
5863,36.190998
5864,34.313637
5865,34.59553
5866,32.656677
5867,33.656273
5868,32.561295
5869,32.656322
5870,31.460575
5871,32.81969
5872,31.912588
5873,32.65325
5874,30.590794
5875,30.813442
5876,31.415882
5877,29.63537
5878,28.886642
5879,28.728935
5880,27.582981
5881,26.695736
5882,25.750092
5883,25.397654
5884,24.560883
5885,24.363209
5886,23.931627
5887,24.282393
5888,23.826014
5889,25.063156
5890,23.628242
5891,24.302408
5892,24.84702
5893,23.947184
5894,24.452187
5895,24.171566
5896,23.92021
5897,24.418686
5898,23.725098
5899,24.8125
5900,23.773754
5901,24.022942
5902,24.11901
5903,23.346817
5904,23.383335
5905,27.28862
5906,27.818626
5907,28.091072
5908,28.88706
5909,28.498226
5910,27.210783
5911,27.060574
5912,27.482346
5913,28.84599
5914,28.233175
5915,27.26479
5916,27.22488
5917,26.472418
5918,26.35167
5919,27.0432
5920,25.955902
5921,26.23727
5922,25.233427
5923,23.8967
5924,25.01992
5925,24.762964
5926,24.118988
5927,23.48424
5928,24.308153
5929,25.690311
5930,24.23271
5931,24.146353
5932,23.478498
5933,23.44509
5934,21.580458
5935,23.373497
5936,22.335724
5937,23.342962
5938,22.092163
5939,23.703535
5940,23.930386
5941,23.250608
5942,24.092163
5943,24.011713
5944,25.291416
5945,25.317308
5946,25.571753
5947,23.935055
5948,25.589403
5949,26.627237
5950,26.13222
5951,26.142323
5952,26.27661
5953,26.938133
5954,27.607695
5955,27.465685
5956,27.649555
5957,29.053106
5958,30.392014
5959,28.20407
5960,30.693188
5961,29.630138
5962,30.234207
5963,30.214418
5964,29.77624
5965,28.534197
5966,30.942055
5967,30.985521
5968,35.538654
5969,33.905743
5970,32.19964
5971,32.67876
5972,33.16367
5973,33.860077
5974,33.568314
5975,34.85913
5976,36.26689
5977,36.815067
5978,36.588535
5979,37.066628
5980,36.75197
5981,37.781876
5982,37.015213
5983,38.205544
5984,38.289474
5985,38.572075
5986,34.348236
5987,38.399437
5988,39.50447
5989,37.070892
5990,39.331802
5991,37.997467
5992,35.07202
5993,37.063606
5994,39.094963
5995,35.859802
5996,36.027008
5997,34.807747
5998,36.810005
5999,30.882698
6000,36.04548
6001,35.14068
6002,37.20013
6003,34.59282
6004,34.684135
6005,33.29239
6006,33.553734
6007,32.505756
6008,30.84737
6009,30.827885
6010,28.345753
6011,30.71713
6012,30.303288
6013,28.318338
6014,29.499939
6015,28.691618
6016,27.919106
6017,28.30331
6018,27.960138
6019,28.018137
6020,26.661057
6021,26.894232
6022,25.397514
6023,24.73998
6024,23.935442
6025,23.59631
6026,23.14566
6027,22.835382
6028,22.901037
6029,22.524355
6030,21.886244
6031,21.288727
6032,21.55996
6033,21.202333
6034,20.53106
6035,21.203588
6036,19.94867
6037,20.355844
6038,19.813171
6039,19.819765
6040,19.542126
6041,19.753769
6042,19.307045
6043,19.198204
6044,19.192429
6045,19.326614
6046,19.00108
6047,18.910303
6048,18.86011
6049,18.764011
6050,18.697311
6051,18.565472
6052,18.438696
6053,18.189598
6054,18.060728
6055,18.110916
6056,17.999897
6057,17.84624
6058,17.822145
6059,17.85437
6060,17.65675
6061,17.586689
6062,17.173265
6063,17.336918
6064,17.224625
6065,16.853546
6066,16.534657
6067,16.272003
6068,16.171043
6069,16.177929
6070,15.999274
6071,15.924367
6072,15.755109
6073,15.65898
6074,15.526301
6075,15.650747
6076,15.876456
6077,15.940898
6078,15.886567
6079,16.01218
6080,16.323593
6081,16.539934
6082,16.42855
6083,16.651325
6084,16.689882
6085,16.710476
6086,17.08038
6087,17.417778
6088,17.79255
6089,18.108524
6090,18.362482
6091,18.859993
6092,19.464544
6093,20.193333
6094,20.283636
6095,21.305761
6096,21.769669
6097,22.06409
6098,22.865734
6099,23.001762
6100,24.196022
6101,24.397655
6102,25.91223
6103,27.962719
6104,28.474817
6105,30.165527
6106,30.655138
6107,32.433716
6108,31.468012
6109,31.381573
6110,31.614962
6111,32.30113
6112,32.41552
6113,32.60354
6114,33.408005
6115,33.538837
6116,35.373627
6117,33.00921
6118,35.978287
6119,32.505745
6120,33.802845
6121,34.127403
6122,33.03104
6123,32.045486
6124,35.82892
6125,36.73574
6126,34.784386
6127,36.19359
6128,36.559948
6129,36.926888
6130,35.73017
6131,34.758137
6132,36.1255
6133,33.918175
6134,34.915863
6135,34.862785
6136,34.875183
6137,38.89727
6138,38.582565
6139,38.200264
6140,39.34584
6141,39.88794
6142,37.90082
6143,38.950096
6144,37.449955
6145,39.234306
6146,38.15204
6147,37.287384
6148,38.742416
6149,38.41114
6150,34.900124
6151,34.63158
6152,34.801605
6153,35.42147
6154,33.688152
6155,32.991913
6156,31.68895
6157,31.84797
6158,33.23725
6159,31.365395
6160,29.765049
6161,28.66511
6162,26.985302
6163,27.17159
6164,27.097952
6165,26.517015
6166,26.830225
6167,26.705976
6168,26.417295
6169,25.76721
6170,25.54943
6171,25.499823
6172,25.123217
6173,25.383774
6174,24.546581
6175,24.026041
6176,24.490788
6177,24.088568
6178,24.23028
6179,23.450775
6180,23.512197
6181,23.309025
6182,23.080433
6183,23.494051
6184,23.316067
6185,23.768093
6186,23.046005
6187,22.791939
6188,22.512018
6189,22.301708
6190,21.935482
6191,21.717821
6192,21.518429
6193,20.014965
6194,20.302952
6195,19.852936
6196,19.945808
6197,19.516418
6198,19.406036
6199,18.974213
6200,19.308376
6201,19.381237
6202,19.31808
6203,19.071583
6204,19.312342
6205,19.216812
6206,19.103859
6207,18.5428
6208,18.523602
6209,18.474304
6210,18.204306
6211,18.144081
6212,17.94822
6213,17.931171
6214,17.837158
6215,17.789028
6216,17.594204
6217,17.586226
6218,17.243267
6219,17.317978
6220,17.79905
6221,17.90244
6222,17.631245
6223,17.395802
6224,17.507137
6225,17.954353
6226,18.53725
6227,18.90226
6228,18.74665
6229,18.64083
6230,18.87086
6231,19.311249
6232,19.825321
6233,19.814701
6234,19.360146
6235,19.589304
6236,19.597836
6237,20.3036
6238,20.500479
6239,21.427605
6240,21.237152
6241,21.459375
6242,22.10157
6243,21.944393
6244,23.063984
6245,22.77548
6246,23.809658
6247,24.193068
6248,24.421858
6249,25.693306
6250,27.453226
6251,28.823832
6252,28.02502
6253,30.121122
6254,29.89368
6255,34.785378
6256,31.947779
6257,35.40828
6258,34.61911
6259,33.264038
6260,33.38565
6261,32.925327
6262,32.659172
6263,30.726494
6264,32.988792
6265,31.440878
6266,30.689268
6267,35.66004
6268,31.527967
6269,33.562355
6270,37.953026
6271,34.26764
6272,34.51749
6273,37.936684
6274,32.898018
6275,33.18106
6276,33.411938
6277,33.580578
6278,33.04772
6279,32.89226
6280,31.794765
6281,28.71368
6282,31.900059
6283,35.5902
6284,33.770676
6285,33.900448
6286,34.92302
6287,33.081955
6288,34.391975
6289,34.05554
6290,35.297455
6291,35.00201
6292,34.17479
6293,33.412735
6294,32.229256
6295,32.333427
6296,32.711716
6297,33.09114
6298,32.92648
6299,32.2753
6300,32.498184
6301,32.35237
6302,30.713404
6303,31.236036
6304,30.828588
6305,30.269316
6306,29.9134
6307,29.236872
6308,28.88605
6309,28.244354
6310,27.831366
6311,26.73284
6312,26.304438
6313,26.27147
6314,26.854053
6315,25.698036
6316,25.200018
6317,25.281013
6318,25.209179
6319,24.962673
6320,25.065716
6321,24.5885
6322,23.860996
6323,23.323963
6324,22.902203
6325,21.86254
6326,20.962818
6327,21.81812
6328,21.061052
6329,21.201242
6330,20.615276
6331,20.83291
6332,21.157106
6333,20.91072
6334,20.738796
6335,21.185843
6336,20.581955
6337,21.569784
6338,21.200703
6339,21.288246
6340,20.97284
6341,20.653189
6342,20.763893
6343,21.11956
6344,20.77412
6345,20.112804
6346,20.216156
6347,20.230799
6348,19.8346
6349,19.917704
6350,19.839909
6351,19.915298
6352,19.646019
6353,19.618578
6354,19.462372
6355,19.333387
6356,19.411991
6357,19.403133
6358,18.765995
6359,18.50598
6360,17.91558
6361,17.920002
6362,17.81078
6363,17.913591
6364,18.53207
6365,18.674225
6366,18.710846
6367,18.595844
6368,18.877058
6369,19.05065
6370,18.99509
6371,18.942097
6372,18.926783
6373,18.960003
6374,18.985966
6375,19.5011
6376,19.547443
6377,19.71328
6378,20.095337
6379,20.703117
6380,21.039667
6381,21.086128
6382,22.024246
6383,21.988367
6384,22.186405
6385,22.540836
6386,21.880672
6387,21.126764
6388,22.253143
6389,24.748634
6390,27.744946
6391,28.231531
6392,29.612911
6393,31.675198
6394,27.199686
6395,31.127432
6396,33.13698
6397,34.457256
6398,34.323185
6399,36.76619
6400,36.85974
6401,35.806866
6402,36.715916
6403,36.589787
6404,36.665367
6405,35.23152
6406,40.2203
6407,40.58541
6408,42.68611
6409,40.240135
6410,37.214653
6411,40.28273
6412,39.401375
6413,39.638084
6414,39.475845
6415,37.532696
6416,38.342606
6417,39.53858
6418,39.584557
6419,35.855263
6420,37.066547
6421,36.880974
6422,37.985725
6423,37.236633
6424,37.398026
6425,37.426132
6426,36.550663
6427,36.453087
6428,35.114365
6429,34.850227
6430,34.74019
6431,35.16303
6432,34.467613
6433,35.299713
6434,34.746243
6435,34.702557
6436,34.641457
6437,35.051693
6438,34.694168
6439,35.020027
6440,34.977863
6441,34.161827
6442,33.263046
6443,33.696793
6444,33.058167
6445,33.338333
6446,33.15854
6447,33.092537
6448,31.25927
6449,30.674576
6450,29.502853
6451,30.294275
6452,29.037014
6453,28.504688
6454,28.18999
6455,27.828484
6456,27.32161
6457,27.252523
6458,26.480146
6459,25.722857
6460,25.524961
6461,25.184662
6462,24.98091
6463,24.587355
6464,23.82058
6465,23.436623
6466,23.441921
6467,22.995691
6468,23.616373
6469,24.058851
6470,23.809952
6471,23.165787
6472,22.95034
6473,22.755775
6474,22.388174
6475,23.273438
6476,22.599833
6477,22.554218
6478,22.053381
6479,22.297348
6480,21.96164
6481,21.748919
6482,22.443396
6483,21.51927
6484,22.558102
6485,22.267614
6486,21.767622
6487,21.686787
6488,20.598148
6489,20.680037
6490,20.620644
6491,20.483166
6492,20.484154
6493,20.178596
6494,20.496155
6495,20.169289
6496,20.304424
6497,19.75658
6498,19.905415
6499,19.893724
