id,Y18
5231,23.953848
5232,24.163332
5233,24.9352
5234,25.650484
5235,25.57086
5236,25.770796
5237,26.10357
5238,26.460026
5239,25.73504
5240,24.854448
5241,24.670393
5242,25.116018
5243,25.58217
5244,25.325375
5245,26.076033
5246,25.909113
5247,26.256851
5248,25.07589
5249,23.868303
5250,23.320772
5251,22.508373
5252,22.338646
5253,22.69842
5254,23.223896
5255,23.559448
5256,23.377554
5257,23.127907
5258,23.220491
5259,22.604717
5260,23.012678
5261,23.251202
5262,22.630245
5263,22.749975
5264,22.549355
5265,21.729048
5266,21.794157
5267,21.733095
5268,21.999464
5269,21.477917
5270,21.946365
5271,22.393429
5272,22.259039
5273,22.100956
5274,22.13681
5275,22.435001
5276,22.479801
5277,23.025185
5278,22.692078
5279,22.746529
5280,22.485388
5281,22.870974
5282,23.58104
5283,24.06187
5284,24.26635
5285,25.061918
5286,25.308748
5287,25.464577
5288,25.462986
5289,25.581108
5290,25.808374
5291,25.204054
5292,25.146566
5293,24.894371
5294,24.777292
5295,24.492775
5296,24.011372
5297,23.471954
5298,23.490845
5299,23.198627
5300,22.903559
5301,22.774319
5302,22.436241
5303,22.048555
5304,21.741798
5305,21.539099
5306,21.442736
5307,21.185999
5308,21.03947
5309,20.824074
5310,20.150778
5311,20.179575
5312,20.118439
5313,20.000196
5314,19.838799
5315,19.716587
5316,19.714523
5317,19.781641
5318,19.878792
5319,19.928715
5320,19.890503
5321,19.96857
5322,20.041498
5323,20.120932
5324,20.105106
5325,20.1753
5326,20.367523
5327,20.181824
5328,20.119741
5329,20.113329
5330,20.15646
5331,20.04906
5332,20.094173
5333,19.993923
5334,19.931538
5335,19.99523
5336,19.987078
5337,19.937368
5338,19.917202
5339,19.749418
5340,19.879288
5341,19.963959
5342,20.018642
5343,19.993376
5344,20.26764
5345,20.349033
5346,20.37756
5347,20.49096
5348,20.514988
5349,20.650934
5350,20.52267
5351,20.390991
5352,20.414976
5353,20.570774
5354,20.672089
5355,20.724129
5356,20.46082
5357,20.457294
5358,20.447187
5359,20.44074
5360,20.270388
5361,20.17097
5362,20.33514
5363,20.100142
5364,19.85416
5365,19.8122
5366,20.145403
5367,20.276897
5368,20.446007
5369,20.846321
5370,20.87446
5371,20.797144
5372,21.170998
5373,21.666517
5374,22.087812
5375,22.233166
5376,22.249784
5377,22.462729
5378,23.20927
5379,23.712141
5380,23.597246
5381,23.88644
5382,23.991999
5383,24.055561
5384,24.26522
5385,25.330677
5386,27.477823
5387,28.28968
5388,28.932486
5389,29.601141
5390,30.184416
5391,30.708973
5392,30.874098
5393,31.291552
5394,31.622358
5395,31.696209
5396,31.39194
5397,31.128975
5398,31.244473
5399,31.081017
5400,31.280235
5401,31.247097
5402,31.875107
5403,32.077465
5404,32.181984
5405,32.239067
5406,32.437195
5407,32.467106
5408,32.369884
5409,32.741722
5410,32.11394
5411,31.082136
5412,30.720333
5413,30.471067
5414,29.958866
5415,29.79618
5416,29.778412
5417,29.402277
5418,29.351896
5419,29.81769
5420,30.495647
5421,31.2532
5422,29.833382
5423,28.867884
5424,28.931126
5425,28.674253
5426,28.374577
5427,28.37014
5428,29.335567
5429,29.27338
5430,28.824196
5431,28.485989
5432,28.421297
5433,28.149218
5434,28.126862
5435,28.165539
5436,27.688358
5437,27.400587
5438,27.2961
5439,27.367588
5440,27.108791
5441,26.996145
5442,26.64167
5443,26.636799
5444,26.46849
5445,26.275513
5446,26.107489
5447,26.221716
5448,25.807642
5449,25.791615
5450,25.521435
5451,25.222132
5452,25.158888
5453,24.978622
5454,24.518944
5455,24.412008
5456,24.30621
5457,24.152628
5458,24.140951
5459,24.1157
5460,23.94899
5461,23.564547
5462,23.298992
5463,23.117771
5464,23.234968
5465,23.059523
5466,22.979984
5467,22.889482
5468,22.67876
5469,22.650711
5470,22.693317
5471,22.65871
5472,22.4533
5473,22.333664
5474,22.38059
5475,22.075705
5476,22.105352
5477,22.089855
5478,22.079025
5479,21.95425
5480,21.860031
5481,21.970564
5482,22.237486
5483,22.123417
5484,21.967855
5485,22.104252
5486,22.045742
5487,22.191465
5488,22.179049
5489,22.148722
5490,22.19741
5491,22.25221
5492,22.22302
5493,22.219925
5494,22.174614
5495,22.058847
5496,22.049387
5497,21.95088
5498,21.799358
5499,21.77737
5500,21.86783
5501,21.738647
5502,21.829798
5503,21.89041
5504,21.890518
5505,21.863565
5506,21.786549
5507,21.767427
5508,21.87986
5509,22.042881
5510,22.041843
5511,22.238989
5512,22.497688
5513,22.803728
5514,23.095037
5515,23.546896
5516,23.94365
5517,24.216864
5518,24.478722
5519,24.713707
5520,24.843224
5521,25.068659
5522,25.245981
5523,25.597425
5524,25.9413
5525,26.751673
5526,28.305292
5527,29.627493
5528,30.388979
5529,30.326057
5530,30.187923
5531,30.356903
5532,31.397106
5533,31.8441
5534,31.899559
5535,31.879751
5536,31.9717
5537,32.589397
5538,33.1751
5539,34.32304
5540,35.23128
5541,35.734013
5542,36.085903
5543,36.854485
5544,36.800144
5545,36.43637
5546,36.25516
5547,36.26222
5548,36.528732
5549,36.324646
5550,36.219738
5551,36.19828
5552,36.160007
5553,35.736843
5554,35.31373
5555,34.718433
5556,33.81446
5557,32.98335
5558,32.49823
5559,32.162502
5560,31.41568
5561,31.257465
5562,31.049728
5563,30.887499
5564,31.063416
5565,30.851507
5566,30.321598
5567,30.411375
5568,30.20156
5569,30.007984
5570,30.173567
5571,30.043953
5572,29.856188
5573,28.803679
5574,27.928825
5575,27.859
5576,27.597105
5577,27.07268
5578,26.877405
5579,26.673328
5580,26.636202
5581,26.306618
5582,26.344723
5583,26.305477
5584,26.187819
5585,26.083092
5586,25.982204
5587,25.554642
5588,25.568556
5589,25.304087
5590,25.052675
5591,24.541689
5592,24.504595
5593,24.304262
5594,24.412348
5595,24.1016
5596,23.765232
5597,23.76571
5598,23.681938
5599,23.601135
5600,23.339588
5601,23.315485
5602,23.071095
5603,22.973053
5604,23.001846
5605,22.862644
5606,22.867287
5607,22.541115
5608,22.403696
5609,22.433632
5610,22.41573
5611,22.37811
5612,22.137665
5613,22.137764
5614,22.09517
5615,21.976095
5616,22.085762
5617,22.247948
5618,22.057835
5619,22.026028
5620,22.33788
5621,22.1261
5622,22.340488
5623,22.186678
5624,22.315115
5625,22.153618
5626,22.086733
5627,22.221704
5628,22.1432
5629,22.030327
5630,22.100407
5631,22.00512
5632,22.083023
5633,21.82331
5634,21.761885
5635,21.6589
5636,21.511974
5637,21.402546
5638,21.213932
5639,20.76255
5640,20.677052
5641,20.721666
5642,20.717272
5643,20.748867
5644,20.710804
5645,20.765766
5646,20.898943
5647,20.905981
5648,20.88783
5649,20.948776
5650,21.082258
5651,21.4622
5652,21.7207
5653,21.823982
5654,21.702295
5655,21.454159
5656,21.931086
5657,21.701632
5658,22.73549
5659,23.019762
5660,23.066257
5661,23.120274
5662,23.057657
5663,22.936245
5664,22.87235
5665,22.84235
5666,22.759794
5667,22.565716
5668,22.701166
5669,22.318306
5670,22.490137
5671,23.026049
5672,23.302076
5673,23.384468
5674,23.660683
5675,23.705055
5676,24.020111
5677,24.573715
5678,24.765778
5679,24.854448
5680,25.323847
5681,25.837801
5682,26.525116
5683,27.207771
5684,27.703987
5685,27.849876
5686,27.47484
5687,27.340567
5688,26.69478
5689,26.603691
5690,25.556808
5691,24.672115
5692,24.10962
5693,24.059092
5694,23.513878
5695,23.618698
5696,23.820745
5697,23.66578
5698,23.216286
5699,23.168148
5700,22.681046
5701,22.215397
5702,22.004965
5703,21.921938
5704,21.748522
5705,21.533812
5706,21.654888
5707,21.615051
5708,21.299675
5709,21.344835
5710,21.023954
5711,21.239634
5712,20.681425
5713,20.46616
5714,20.735458
5715,20.465956
5716,20.50947
5717,20.432634
5718,20.406115
5719,20.565855
5720,20.656391
5721,19.477343
5722,20.021648
5723,19.786247
5724,19.49335
5725,20.057297
5726,20.185152
5727,20.370148
5728,20.255945
5729,20.17239
5730,19.91387
5731,19.823742
5732,19.795923
5733,19.128641
5734,19.289587
5735,19.636292
5736,20.21406
5737,20.454039
5738,20.5322
5739,20.360535
5740,20.93887
5741,21.35672
5742,21.417196
5743,21.573776
5744,21.68787
5745,21.957726
5746,22.032675
5747,22.333408
5748,22.306667
5749,21.847933
5750,21.55434
5751,21.472458
5752,21.562603
5753,21.119205
5754,21.120615
5755,20.887169
5756,20.713472
5757,20.529657
5758,20.688719
5759,20.566858
5760,20.757795
5761,20.611525
5762,20.52555
5763,20.633495
5764,20.854761
5765,20.999903
5766,20.856592
5767,20.96986
5768,21.067127
5769,20.96923
5770,21.010328
5771,20.983236
5772,21.301594
5773,21.196014
5774,21.256947
5775,21.346588
5776,21.211084
5777,21.419836
5778,21.293106
5779,21.325758
5780,21.296818
5781,21.214636
5782,21.360758
5783,21.274069
5784,21.307411
5785,21.524109
5786,21.532171
5787,21.354126
5788,21.431236
5789,21.716303
5790,21.945696
5791,21.87482
5792,21.798138
5793,21.605715
5794,21.551125
5795,21.489895
5796,21.59351
5797,21.638191
5798,21.810827
5799,22.272905
5800,22.498707
5801,22.752039
5802,23.052269
5803,23.199883
5804,23.548445
5805,23.811039
5806,24.006245
5807,24.26574
5808,24.182453
5809,24.23247
5810,24.215214
5811,24.266026
5812,24.279228
5813,24.507326
5814,24.507452
5815,24.756842
5816,25.116524
5817,25.556599
5818,26.370544
5819,27.362291
5820,27.836395
5821,28.001663
5822,27.905317
5823,27.935858
5824,28.382736
5825,28.72572
5826,29.001196
5827,29.221975
5828,29.395567
5829,29.923721
5830,30.542948
5831,31.10288
5832,31.244837
5833,31.32013
5834,31.672373
5835,32.086605
5836,32.094166
5837,32.56469
5838,32.82652
5839,32.955677
5840,33.161343
5841,33.830757
5842,34.43086
5843,34.794582
5844,35.49119
5845,36.388218
5846,36.459347
5847,36.643185
5848,36.617752
5849,36.549732
5850,36.796387
5851,36.842422
5852,36.68462
5853,36.009937
5854,36.004147
5855,36.265694
5856,35.9622
5857,35.76579
5858,34.38491
5859,33.23
5860,32.498745
5861,31.214872
5862,29.75043
5863,29.06087
5864,28.285357
5865,27.770618
5866,27.635548
5867,27.091045
5868,26.809423
5869,26.88523
5870,26.666359
5871,26.182278
5872,26.009401
5873,25.939829
5874,26.01738
5875,25.555607
5876,25.52162
5877,25.454855
5878,25.413626
5879,25.104408
5880,24.83175
5881,24.883118
5882,24.795748
5883,24.62963
5884,24.564283
5885,24.30894
5886,24.311085
5887,24.09785
5888,24.196316
5889,23.78707
5890,23.851364
5891,23.744534
5892,23.471085
5893,23.239445
5894,23.10802
5895,22.817186
5896,22.880394
5897,22.682447
5898,22.646692
5899,22.276224
5900,22.185074
5901,22.03546
5902,21.986366
5903,21.753626
5904,21.779163
5905,21.868109
5906,21.904747
5907,21.872547
5908,21.973272
5909,21.950878
5910,21.944393
5911,21.749355
5912,21.734459
5913,21.744776
5914,21.63377
5915,21.60712
5916,21.555054
5917,21.349957
5918,21.441586
5919,21.458115
5920,21.49632
5921,21.635303
5922,21.348167
5923,21.39853
5924,21.349436
5925,21.503485
5926,21.48827
5927,21.365662
5928,21.446836
5929,21.29602
5930,21.276455
5931,21.214622
5932,21.22944
5933,21.183594
5934,21.275978
5935,21.36624
5936,21.236158
5937,21.165361
5938,21.22733
5939,21.297312
5940,21.421755
5941,21.430012
5942,21.533474
5943,21.796541
5944,21.855457
5945,22.106058
5946,22.218098
5947,22.505356
5948,22.525663
5949,22.570032
5950,22.687943
5951,22.852526
5952,23.096588
5953,23.378965
5954,23.643932
5955,23.992758
5956,24.554373
5957,24.825848
5958,25.088884
5959,25.327381
5960,26.128483
5961,26.178017
5962,26.714884
5963,27.47067
5964,27.78197
5965,27.936172
5966,28.476501
5967,29.307804
5968,30.254025
5969,31.158436
5970,31.962147
5971,32.31898
5972,32.899918
5973,33.158955
5974,33.632698
5975,34.45208
5976,34.86945
5977,35.22696
5978,36.123306
5979,36.360497
5980,36.656994
5981,36.72598
5982,37.024326
5983,37.20651
5984,37.48884
5985,37.56895
5986,37.694565
5987,37.51496
5988,37.701065
5989,37.47296
5990,37.10838
5991,36.753674
5992,36.476906
5993,35.404667
5994,35.04043
5995,32.524002
5996,31.571547
5997,31.69026
5998,31.858969
5999,31.880428
6000,32.040092
6001,31.802177
6002,31.02193
6003,30.282043
6004,29.890974
6005,29.613045
6006,29.204456
6007,29.045975
6008,29.065207
6009,29.684341
6010,29.118557
6011,28.728828
6012,28.632027
6013,28.45969
6014,28.502926
6015,28.442104
6016,28.279047
6017,27.846321
6018,27.398024
6019,27.10018
6020,26.788208
6021,26.420265
6022,26.130026
6023,25.75045
6024,25.537989
6025,25.203533
6026,24.874435
6027,24.346102
6028,23.962563
6029,23.68395
6030,23.402372
6031,22.982891
6032,22.731176
6033,22.56392
6034,22.45769
6035,22.401693
6036,22.228632
6037,22.099157
6038,22.101345
6039,22.046865
6040,22.008091
6041,21.94441
6042,21.84711
6043,21.740246
6044,21.645466
6045,21.558508
6046,21.48317
6047,21.318163
6048,21.170002
6049,21.12003
6050,21.003088
6051,20.923594
6052,20.786833
6053,20.661135
6054,20.512142
6055,20.421535
6056,20.31916
6057,20.223043
6058,20.113117
6059,20.064707
6060,19.967623
6061,19.838287
6062,19.63306
6063,19.508091
6064,19.380983
6065,19.289223
6066,19.105793
6067,19.06782
6068,19.04005
6069,18.953789
6070,18.937563
6071,18.881748
6072,18.776762
6073,18.58976
6074,18.401094
6075,18.410847
6076,18.31484
6077,18.262577
6078,18.04927
6079,17.966047
6080,18.095108
6081,17.977036
6082,17.889349
6083,18.031414
6084,17.856237
6085,18.084879
6086,18.546915
6087,18.643774
6088,18.976189
6089,19.392122
6090,19.967155
6091,20.655664
6092,22.651329
6093,23.68931
6094,24.821922
6095,25.687561
6096,26.350143
6097,26.98386
6098,27.728699
6099,28.578388
6100,29.48895
6101,30.541523
6102,30.829353
6103,31.306036
6104,31.408152
6105,32.068874
6106,32.089848
6107,32.611862
6108,32.531105
6109,32.639843
6110,33.40107
6111,34.10868
6112,34.800644
6113,35.84872
6114,36.518433
6115,37.169018
6116,37.84529
6117,38.377502
6118,38.544838
6119,38.49085
6120,38.483894
6121,38.52902
6122,38.660122
6123,38.78634
6124,38.87647
6125,38.928123
6126,39.080162
6127,39.01703
6128,38.672337
6129,38.403084
6130,38.170227
6131,36.234676
6132,35.9436
6133,34.303604
6134,34.444588
6135,33.921196
6136,33.867756
6137,33.80721
6138,34.27269
6139,34.17344
6140,33.42187
6141,33.219006
6142,33.687042
6143,33.178455
6144,33.136505
6145,33.049114
6146,32.791256
6147,33.00897
6148,32.00708
6149,32.118183
6150,32.18413
6151,32.101917
6152,32.11132
6153,31.344164
6154,31.559639
6155,31.850275
6156,31.13197
6157,30.841558
6158,30.612293
6159,30.576483
6160,30.524427
6161,30.099482
6162,29.30738
6163,28.98103
6164,28.695585
6165,27.965536
6166,27.4383
6167,26.851377
6168,26.436663
6169,25.942984
6170,25.526167
6171,25.237234
6172,24.890944
6173,24.654373
6174,24.463326
6175,24.264801
6176,24.002035
6177,23.775257
6178,23.519447
6179,23.332634
6180,23.075285
6181,22.95317
6182,22.817423
6183,22.86999
6184,22.677652
6185,22.548409
6186,22.475956
6187,22.44685
6188,22.300049
6189,22.189423
6190,22.017275
6191,21.776781
6192,21.815716
6193,21.702234
6194,21.587593
6195,21.427483
6196,21.322044
6197,21.227716
6198,21.240755
6199,21.218468
6200,21.134697
6201,21.051918
6202,21.010607
6203,20.916826
6204,20.825186
6205,20.729797
6206,20.590073
6207,20.512142
6208,20.351572
6209,20.214682
6210,20.262423
6211,20.174122
6212,20.104055
6213,19.942617
6214,19.880962
6215,19.752674
6216,19.746962
6217,19.746576
6218,19.729433
6219,19.70708
6220,19.579128
6221,19.554945
6222,19.467144
6223,19.312595
6224,19.24252
6225,19.31514
6226,19.43347
6227,19.40897
6228,19.403902
6229,19.524195
6230,19.759605
6231,19.98
6232,20.33737
6233,20.538164
6234,20.69437
6235,21.07731
6236,21.547588
6237,22.153124
6238,23.750208
6239,24.798506
6240,25.301914
6241,25.920866
6242,25.650276
6243,25.867323
6244,25.798014
6245,25.688673
6246,26.275778
6247,27.140045
6248,27.523579
6249,27.734459
6250,28.497993
6251,29.090576
6252,29.652163
6253,30.756023
6254,31.65994
6255,33.7947
6256,34.9788
6257,35.82565
6258,35.827305
6259,37.032013
6260,37.21849
6261,37.756363
6262,38.01788
6263,38.8278
6264,39.022552
6265,39.03195
6266,39.222656
6267,39.722263
6268,39.62799
6269,39.330112
6270,39.142273
6271,38.746857
6272,37.35588
6273,37.080086
6274,37.111774
6275,37.420097
6276,37.369236
6277,37.158134
6278,36.687572
6279,35.78864
6280,34.952297
6281,34.824707
6282,34.551067
6283,34.50855
6284,34.678883
6285,34.618107
6286,34.094517
6287,33.611454
6288,33.49213
6289,33.55054
6290,33.24879
6291,33.414696
6292,33.14846
6293,33.234276
6294,33.15436
6295,33.454712
6296,33.10107
6297,33.05727
6298,32.689922
6299,32.11012
6300,31.648838
6301,31.650442
6302,30.469978
6303,29.86308
6304,29.661274
6305,29.15781
6306,28.935339
6307,28.983448
6308,28.573463
6309,27.820486
6310,27.349178
6311,27.183352
6312,26.291588
6313,25.530579
6314,24.946875
6315,24.832426
6316,24.845226
6317,24.632212
6318,24.127142
6319,23.734674
6320,23.376709
6321,23.169285
6322,23.074627
6323,22.851469
6324,22.760246
6325,22.6354
6326,22.47873
6327,22.381073
6328,22.247383
6329,22.273844
6330,22.200495
6331,22.168106
6332,22.137356
6333,22.078281
6334,22.10353
6335,22.072424
6336,22.061417
6337,22.006632
6338,21.911556
6339,21.83815
6340,21.703587
6341,21.652332
6342,21.559376
6343,21.480358
6344,21.428291
6345,21.299072
6346,21.224588
6347,21.129463
6348,21.05417
6349,21.001015
6350,20.88615
6351,20.844645
6352,20.706896
6353,20.618755
6354,20.556286
6355,20.451086
6356,20.255695
6357,20.139465
6358,19.935282
6359,19.813934
6360,19.850872
6361,19.743603
6362,19.623331
6363,19.561253
6364,19.506798
6365,19.413576
6366,19.399137
6367,19.41432
6368,19.35278
6369,19.282322
6370,19.228193
6371,19.126081
6372,19.1703
6373,19.329779
6374,19.387196
6375,19.56687
6376,19.851954
6377,20.137556
6378,20.477398
6379,20.90328
6380,21.270903
6381,21.713661
6382,23.022942
6383,24.094355
6384,25.169842
6385,26.138252
6386,27.32829
6387,28.265833
6388,29.1709
6389,29.946043
6390,30.18633
6391,30.34385
6392,30.412443
6393,30.440073
6394,30.16071
6395,30.661665
6396,31.203142
6397,31.69951
6398,32.617508
6399,33.559677
6400,34.40217
6401,34.9318
6402,35.420364
6403,36.17281
6404,37.46117
6405,38.345905
6406,38.63919
6407,38.409397
6408,38.75957
6409,38.89732
6410,38.589806
6411,38.070507
6412,36.173767
6413,35.889385
6414,35.405617
6415,34.66098
6416,34.47159
6417,34.207745
6418,33.74811
6419,33.729782
6420,33.580433
6421,33.65275
6422,34.773754
6423,33.612522
6424,33.399593
6425,33.593185
6426,32.44614
6427,32.781204
6428,32.781265
6429,32.658516
6430,31.35659
6431,30.77586
6432,31.148445
6433,31.201813
6434,31.748749
6435,31.282814
6436,31.231144
6437,31.292988
6438,31.168928
6439,31.216574
6440,30.904495
6441,30.788675
6442,30.656614
6443,30.145914
6444,30.146994
6445,29.464823
6446,29.364231
6447,29.120525
6448,28.901924
6449,28.697046
6450,28.545752
6451,28.418722
6452,28.167868
6453,27.66921
6454,27.609013
6455,26.90387
6456,26.674662
6457,26.386456
6458,26.176962
6459,26.008244
6460,25.891474
6461,25.443953
6462,25.074478
6463,24.766512
6464,24.548931
6465,24.28034
6466,23.969446
6467,23.62739
6468,23.602995
6469,23.333128
6470,23.071615
6471,22.9654
6472,22.899092
6473,22.738937
6474,22.703667
6475,22.715801
6476,22.753036
6477,22.664795
6478,22.585377
6479,22.453342
6480,22.409485
6481,22.370459
6482,22.292562
6483,22.0983
6484,21.987709
6485,21.900934
6486,21.805908
6487,21.782104
6488,21.710548
6489,21.67414
6490,21.525452
6491,21.54169
6492,21.573391
6493,21.534
6494,21.477007
6495,21.374218
6496,21.297985
6497,21.171375
6498,21.159267
6499,21.147789
6500,21.07256
