id,Y18
5036,21.382673
5037,21.177229
5038,20.92409
5039,20.446735
5040,20.362122
5041,20.181414
5042,19.895052
5043,19.70099
5044,19.379532
5045,19.52075
5046,18.992474
5047,19.049238
5048,19.118704
5049,19.33149
5050,19.105057
5051,18.853886
5052,18.730484
5053,18.777075
5054,18.529362
5055,18.551262
5056,18.31813
5057,18.09653
5058,18.167261
5059,18.257061
5060,18.167397
5061,17.93576
5062,18.081438
5063,17.962427
5064,17.836777
5065,17.986416
5066,17.911612
5067,17.964222
5068,17.986975
5069,18.026234
5070,18.036186
5071,18.031029
5072,18.17739
5073,18.21028
5074,18.261337
5075,18.422379
5076,18.591375
5077,18.996984
5078,19.246923
5079,19.997334
5080,20.383175
5081,21.094564
5082,22.003311
5083,22.786879
5084,23.320032
5085,23.610243
5086,24.132298
5087,24.134483
5088,24.284477
5089,24.294174
5090,24.693727
5091,25.320604
5092,26.116968
5093,26.376932
5094,27.460636
5095,29.093796
5096,30.298748
5097,30.542265
5098,31.678795
5099,33.14147
5100,33.549503
5101,33.700706
5102,34.202286
5103,34.384483
5104,34.6597
5105,34.703808
5106,34.985077
5107,35.29819
5108,35.37574
5109,35.55755
5110,35.78154
5111,36.181015
5112,36.466103
5113,37.038956
5114,37.39206
5115,37.620316
5116,37.67094
5117,38.204582
5118,38.009426
5119,37.54689
5120,37.33747
5121,38.115986
5122,37.893665
5123,37.949223
5124,38.27007
5125,37.814713
5126,37.91967
5127,37.58011
5128,38.07222
5129,37.91182
5130,37.734837
5131,38.001057
5132,37.906353
5133,37.96329
5134,37.890846
5135,37.17335
5136,37.50686
5137,37.503727
5138,37.288616
5139,37.63833
5140,38.03377
5141,37.122154
5142,36.89576
5143,36.796513
5144,36.970142
5145,36.061035
5146,36.277317
5147,35.201252
5148,34.62631
5149,33.24576
5150,31.61157
5151,31.477228
5152,30.975967
5153,30.436607
5154,29.95792
5155,29.274824
5156,29.349722
5157,28.614002
5158,27.44766
5159,27.403124
5160,27.153463
5161,26.54047
5162,26.541513
5163,26.194592
5164,26.238773
5165,26.429358
5166,25.466951
5167,24.44684
5168,24.279026
5169,24.6165
5170,24.79496
5171,24.503502
5172,24.236736
5173,24.274069
5174,23.944159
5175,23.764374
5176,23.410706
5177,23.023031
5178,22.9097
5179,22.92136
5180,22.736172
5181,22.682802
5182,22.650846
5183,22.312183
5184,22.30884
5185,22.148857
5186,21.917892
5187,21.30016
5188,21.311245
5189,21.412638
5190,21.3614
5191,21.159157
5192,21.25467
5193,21.173191
5194,21.211721
5195,20.935661
5196,20.691853
5197,20.680325
5198,20.805109
5199,20.585125
5200,20.151108
5201,19.774643
5202,19.825397
5203,19.797806
5204,19.709574
5205,19.13028
5206,19.155155
5207,18.9321
5208,18.92412
5209,19.053276
5210,18.798428
5211,18.791073
5212,18.80538
5213,18.908136
5214,18.948553
5215,19.206656
5216,19.151485
5217,19.240273
5218,19.30873
5219,19.299927
5220,19.253853
5221,19.809399
5222,19.917414
5223,20.05555
5224,20.419891
5225,20.14544
5226,20.719536
5227,21.524544
5228,22.181751
5229,22.312809
5230,22.046495
5231,22.270788
5232,22.469019
5233,22.881296
5234,22.746956
5235,23.052132
5236,23.593256
5237,23.941168
5238,23.93573
5239,23.66667
5240,23.556858
5241,23.76072
5242,23.98257
5243,23.479578
5244,22.988968
5245,22.371237
5246,22.712975
5247,21.373829
5248,20.841305
5249,21.766891
5250,21.572401
5251,21.691694
5252,22.281385
5253,22.20899
5254,23.159676
5255,24.335333
5256,23.143513
5257,23.305283
5258,24.624025
5259,24.484133
5260,25.285969
5261,26.317541
5262,25.393963
5263,25.450851
5264,25.790026
5265,25.344303
5266,24.875492
5267,25.119356
5268,25.483433
5269,24.727228
5270,25.45156
5271,24.096104
5272,24.26586
5273,23.929354
5274,24.93343
5275,24.980143
5276,24.323402
5277,25.368565
5278,26.011045
5279,25.69562
5280,26.450918
5281,25.990808
5282,27.283842
5283,29.056158
5284,28.01831
5285,29.266106
5286,27.995712
5287,28.013645
5288,26.963835
5289,27.43437
5290,27.472729
5291,26.921875
5292,26.778893
5293,26.178709
5294,26.137133
5295,25.374672
5296,25.10365
5297,24.721466
5298,24.601118
5299,24.248514
5300,23.854319
5301,23.837126
5302,23.361778
5303,23.064291
5304,22.87018
5305,22.713972
5306,22.64624
5307,22.4442
5308,22.246893
5309,22.17364
5310,22.311094
5311,22.453234
5312,22.117235
5313,22.038593
5314,22.040419
5315,21.804935
5316,21.749264
5317,21.786577
5318,21.74752
5319,21.577515
5320,21.670307
5321,21.65964
5322,21.805754
5323,21.901396
5324,22.034487
5325,21.414093
5326,21.246334
5327,21.303137
5328,20.793322
5329,21.196632
5330,21.1726
5331,21.06492
5332,21.043398
5333,21.200338
5334,21.165207
5335,21.174234
5336,21.227829
5337,21.145468
5338,21.126888
5339,21.006016
5340,21.120817
5341,21.056192
5342,21.13437
5343,21.26358
5344,21.053482
5345,21.198603
5346,21.003897
5347,21.040516
5348,20.960594
5349,21.054007
5350,21.101368
5351,20.796173
5352,21.054096
5353,21.200403
5354,21.10993
5355,21.138199
5356,21.133945
5357,20.981447
5358,20.885086
5359,20.870117
5360,20.940083
5361,20.641693
5362,20.832666
5363,21.186493
5364,20.773144
5365,20.810984
5366,20.860353
5367,21.27372
5368,20.866522
5369,20.854538
5370,21.057163
5371,21.108717
5372,21.22497
5373,21.289047
5374,21.648834
5375,21.75528
5376,21.836786
5377,22.08149
5378,22.456999
5379,22.562727
5380,22.814564
5381,22.572573
5382,22.73682
5383,22.258102
5384,23.208702
5385,23.817347
5386,25.022556
5387,25.513971
5388,26.188911
5389,27.215612
5390,28.485785
5391,29.864693
5392,30.917183
5393,31.541822
5394,32.172985
5395,32.016163
5396,31.78328
5397,32.00219
5398,31.977037
5399,31.989187
5400,31.558643
5401,32.19514
5402,32.431168
5403,31.85057
5404,31.983477
5405,31.568388
5406,31.638184
5407,32.6305
5408,32.22882
5409,32.015503
5410,32.575336
5411,32.140347
5412,31.669333
5413,31.76625
5414,31.685455
5415,31.544027
5416,31.644775
5417,32.061607
5418,31.946302
5419,32.3734
5420,32.23817
5421,32.067467
5422,31.410759
5423,31.272795
5424,31.804949
5425,31.647678
5426,30.342485
5427,29.64101
5428,30.51554
5429,30.980852
5430,30.529272
5431,29.448895
5432,29.377497
5433,28.09012
5434,28.523964
5435,29.64525
5436,28.280207
5437,27.273815
5438,27.02233
5439,26.630272
5440,26.307606
5441,25.989128
5442,26.129822
5443,25.953676
5444,25.837309
5445,25.564299
5446,25.413515
5447,25.19035
5448,25.270412
5449,25.088034
5450,24.856394
5451,24.768805
5452,24.59768
5453,24.60686
5454,24.461021
5455,24.317068
5456,24.184994
5457,24.047812
5458,24.03453
5459,23.847319
5460,23.940552
5461,23.681932
5462,23.77753
5463,23.610746
5464,23.665997
5465,23.718843
5466,23.65856
5467,23.491484
5468,23.526764
5469,23.509102
5470,23.425531
5471,23.373774
5472,23.052803
5473,22.909937
5474,22.97768
5475,22.865105
5476,22.760685
5477,22.654884
5478,22.764488
5479,22.837166
5480,22.72689
5481,22.674988
5482,22.742926
5483,22.592398
5484,22.672216
5485,22.598211
5486,22.480633
5487,22.34758
5488,22.436579
5489,22.241545
5490,21.832113
5491,21.854116
5492,22.069826
5493,22.00723
5494,22.07719
5495,21.884474
5496,21.940754
5497,21.87449
5498,21.726242
5499,21.870346
5500,21.715479
5501,21.715387
5502,21.733862
5503,21.602339
5504,21.536804
5505,21.570328
5506,21.502193
5507,21.515316
5508,21.439415
5509,21.408155
5510,21.6172
5511,21.798954
5512,21.989687
5513,22.02978
5514,22.077227
5515,22.352266
5516,22.420097
5517,22.46503
5518,22.540842
5519,22.755318
5520,22.791513
5521,23.02769
5522,23.513866
5523,24.001795
5524,24.30171
5525,25.184757
5526,27.581125
5527,29.355719
5528,30.651804
5529,29.563454
5530,28.658905
5531,28.249893
5532,31.022982
5533,31.48369
5534,30.95091
5535,30.209373
5536,30.733322
5537,31.41383
5538,32.29967
5539,33.09634
5540,34.772774
5541,35.220394
5542,35.72093
5543,35.99314
5544,36.247566
5545,35.3896
5546,34.60635
5547,35.377357
5548,35.853397
5549,35.256657
5550,33.424324
5551,33.58013
5552,32.65658
5553,32.564503
5554,33.299088
5555,32.580925
5556,32.051075
5557,32.409824
5558,32.218063
5559,31.76402
5560,31.637901
5561,32.008575
5562,32.362007
5563,32.21785
5564,32.164318
5565,31.916956
5566,30.867487
5567,30.944902
5568,30.640121
5569,29.811647
5570,30.003502
5571,29.975798
5572,29.939436
5573,29.013601
5574,28.328886
5575,27.768217
5576,27.212969
5577,26.97094
5578,26.597246
5579,26.447556
5580,26.369213
5581,26.423288
5582,25.959038
5583,25.560413
5584,25.511175
5585,25.456886
5586,25.250017
5587,25.248585
5588,24.850288
5589,24.791075
5590,24.657412
5591,24.709778
5592,24.47519
5593,24.569218
5594,24.518038
5595,24.303057
5596,24.309446
5597,24.213863
5598,24.197887
5599,24.135647
5600,24.060509
5601,24.070812
5602,23.982655
5603,23.988745
5604,23.887278
5605,23.89614
5606,23.844698
5607,23.921688
5608,23.861273
5609,23.798653
5610,23.758093
5611,23.59544
5612,23.481842
5613,23.354576
5614,23.374485
5615,23.282925
5616,23.313559
5617,23.424683
5618,23.223513
5619,23.01677
5620,22.966524
5621,22.928045
5622,22.607468
5623,22.611418
5624,22.874273
5625,22.65237
5626,22.612207
5627,22.51365
5628,22.428495
5629,22.299662
5630,22.039438
5631,22.179842
5632,21.981232
5633,21.997921
5634,21.899961
5635,21.861258
5636,21.93804
5637,21.722717
5638,21.858046
5639,21.653603
5640,21.392103
5641,21.472471
5642,21.45173
5643,21.404505
5644,21.50837
5645,21.195656
5646,21.318989
5647,21.12175
5648,21.212376
5649,21.015272
5650,20.98031
5651,20.860043
5652,20.919844
5653,21.026659
5654,20.778929
5655,20.748404
5656,20.598364
5657,20.8135
5658,20.980604
5659,20.828
5660,20.984615
5661,20.97703
5662,21.374815
5663,21.161705
5664,21.336641
5665,22.044542
5666,21.333094
5667,22.140705
5668,21.233644
5669,21.472689
5670,21.33013
5671,21.79748
5672,22.201778
5673,22.292608
5674,22.003155
5675,23.158165
5676,22.536446
5677,23.556292
5678,23.6779
5679,23.91539
5680,23.981838
5681,24.362589
5682,25.152416
5683,25.211697
5684,25.740015
5685,25.225763
5686,26.256113
5687,26.2795
5688,25.48159
5689,25.181398
5690,25.441376
5691,24.742153
5692,25.31934
5693,24.14446
5694,24.207266
5695,24.069336
5696,23.819378
5697,23.691093
5698,23.603476
5699,23.207808
5700,22.197918
5701,22.196589
5702,22.443228
5703,22.383884
5704,21.910633
5705,21.240389
5706,20.929436
5707,20.80166
5708,21.625717
5709,21.160135
5710,21.932491
5711,21.90453
5712,21.397427
5713,21.032213
5714,20.830292
5715,20.949013
5716,20.7687
5717,21.005886
5718,20.9099
5719,20.743475
5720,21.140965
5721,20.922411
5722,21.094362
5723,20.729586
5724,20.338438
5725,20.216852
5726,20.099157
5727,20.352985
5728,20.41643
5729,20.610601
5730,20.716856
5731,20.780916
5732,20.784403
5733,20.71946
5734,20.835169
5735,20.780113
5736,20.486609
5737,20.801184
5738,20.519646
5739,20.84639
5740,20.740028
5741,20.582254
5742,20.774632
5743,20.501793
5744,20.35443
5745,20.265116
5746,20.685434
5747,20.62437
5748,20.25271
5749,20.003483
5750,20.32797
5751,20.62893
5752,20.614136
5753,20.73077
5754,20.832666
5755,20.870956
5756,20.895634
5757,20.831509
5758,20.989925
5759,20.928885
5760,20.920544
5761,20.81505
5762,20.802832
5763,20.811197
5764,20.759092
5765,20.755516
5766,20.579903
5767,20.660679
5768,20.67198
5769,20.738943
5770,20.684109
5771,20.693296
5772,20.678802
5773,20.828411
5774,20.74404
5775,20.747913
5776,20.690504
5777,20.520231
5778,20.53236
5779,20.561565
5780,20.506489
5781,20.370508
5782,20.41345
5783,20.419088
5784,20.457527
5785,20.45633
5786,20.4492
5787,20.417358
5788,20.25419
5789,20.534025
5790,20.483242
5791,20.406475
5792,20.445824
5793,20.432255
5794,20.436777
5795,20.558313
5796,20.45006
5797,20.669718
5798,20.64346
5799,20.589733
5800,20.71758
5801,20.479345
5802,20.685343
5803,20.671762
5804,20.73586
5805,20.94995
5806,21.062857
5807,21.130957
5808,21.654375
5809,21.787886
5810,22.08725
5811,22.198889
5812,22.42702
5813,22.704123
5814,22.667109
5815,22.654028
5816,23.053644
5817,23.542347
5818,24.108871
5819,24.915354
5820,24.96356
5821,25.021954
5822,24.80274
5823,25.344591
5824,25.980751
5825,26.78315
5826,26.469273
5827,25.83382
5828,25.833626
5829,26.26157
5830,26.775417
5831,29.263826
5832,29.708979
5833,29.841068
5834,30.703499
5835,31.401438
5836,31.594425
5837,32.06283
5838,32.32215
5839,32.65524
5840,33.24867
5841,33.785507
5842,34.13751
5843,34.65973
5844,34.162357
5845,34.58534
5846,35.08028
5847,36.047646
5848,35.934692
5849,36.362534
5850,35.50676
5851,36.311394
5852,36.23303
5853,35.815197
5854,35.740074
5855,35.585365
5856,34.4855
5857,33.375813
5858,31.04203
5859,31.059376
5860,31.48911
5861,31.099749
5862,29.825914
5863,28.463135
5864,27.771486
5865,27.192808
5866,26.944084
5867,26.876436
5868,26.160946
5869,26.406805
5870,25.7827
5871,25.780466
5872,25.548279
5873,25.25365
5874,25.441023
5875,25.393507
5876,24.86708
5877,24.770777
5878,24.683033
5879,24.61801
5880,24.5505
5881,24.352488
5882,24.159222
5883,24.116137
5884,23.877665
5885,23.900036
5886,23.85215
5887,23.590586
5888,23.46969
5889,23.47236
5890,23.298748
5891,23.345535
5892,23.149517
5893,23.054602
5894,23.053316
5895,22.94813
5896,23.070047
5897,23.143198
5898,22.998753
5899,23.099012
5900,22.859148
5901,22.865177
5902,22.938663
5903,22.791813
5904,22.980137
5905,22.996386
5906,23.005638
5907,23.022057
5908,23.027534
5909,23.05529
5910,22.896296
5911,22.788252
5912,22.892853
5913,22.576887
5914,22.509657
5915,22.356195
5916,22.257698
5917,22.322258
5918,22.277493
5919,22.183743
5920,22.170467
5921,22.011274
5922,21.816769
5923,21.854681
5924,21.83949
5925,21.725868
5926,21.75982
5927,21.78747
5928,21.634577
5929,21.609865
5930,21.499937
5931,21.55841
5932,21.54702
5933,21.529892
5934,21.508621
5935,21.47349
5936,21.465464
5937,21.42206
5938,21.42891
5939,21.474052
5940,21.677202
5941,21.88342
5942,22.036182
5943,22.26281
5944,22.184193
5945,22.064991
5946,22.137966
5947,22.607656
5948,22.812828
5949,22.61673
5950,22.735144
5951,23.02079
5952,23.26011
5953,23.780785
5954,24.34548
5955,24.632576
5956,24.948778
5957,25.274591
5958,25.885622
5959,26.349998
5960,27.02244
5961,26.899658
5962,27.081303
5963,27.752893
5964,27.295889
5965,26.796898
5966,27.374405
5967,28.641945
5968,29.9626
5969,30.43562
5970,29.836277
5971,30.209337
5972,31.15387
5973,31.375532
5974,31.954195
5975,33.07234
5976,33.903027
5977,35.092613
5978,35.386055
5979,35.085453
5980,35.35046
5981,37.181675
5982,37.560764
5983,38.26029
5984,37.816284
5985,38.38237
5986,38.081383
5987,39.035263
5988,39.09095
5989,39.306458
5990,39.43033
5991,39.378063
5992,39.580753
5993,37.750683
5994,37.561733
5995,38.274326
5996,38.50619
5997,38.28489
5998,36.948578
5999,37.385548
6000,37.572067
6001,37.07374
6002,36.353966
6003,36.55238
6004,36.1449
6005,36.18856
6006,31.571423
6007,29.42221
6008,33.743584
6009,35.125183
6010,33.64123
6011,30.785595
6012,29.12935
6013,28.368559
6014,27.586586
6015,27.623215
6016,27.024788
6017,27.002533
6018,26.574202
6019,26.306513
6020,26.133682
6021,25.757395
6022,25.3555
6023,25.053839
6024,24.806328
6025,24.123795
6026,23.89332
6027,23.489613
6028,23.343412
6029,23.208975
6030,23.368658
6031,23.429585
6032,23.189905
6033,22.933828
6034,22.539383
6035,22.193329
6036,22.07515
6037,21.785263
6038,21.810753
6039,21.672812
6040,21.348558
6041,21.438017
6042,21.177322
6043,21.007805
6044,20.687613
6045,20.515162
6046,20.338995
6047,20.206646
6048,20.053646
6049,19.91648
6050,19.844986
6051,19.851713
6052,19.809814
6053,19.740454
6054,19.596235
6055,19.579535
6056,19.469213
6057,19.487022
6058,19.492874
6059,19.439434
6060,19.377594
6061,19.17644
6062,19.137886
6063,19.023647
6064,19.065758
6065,18.983225
6066,18.931347
6067,18.86131
6068,18.887718
6069,18.898354
6070,18.81972
6071,18.724785
6072,18.637644
6073,18.666649
6074,18.552591
6075,18.432505
6076,18.447199
6077,18.336643
6078,18.294296
6079,18.230537
6080,18.088001
6081,18.18827
6082,18.075321
6083,18.118242
6084,18.307608
6085,18.32807
6086,18.366587
6087,18.735785
6088,18.974768
6089,19.55373
6090,19.775543
6091,20.37563
6092,21.813911
6093,22.704786
6094,23.85215
6095,25.057823
6096,25.847557
6097,26.640179
6098,27.48146
6099,27.96584
6100,28.324146
6101,28.327017
6102,27.507282
6103,27.446125
6104,27.64088
6105,27.471666
6106,27.487692
6107,29.304314
6108,30.064322
6109,30.161427
6110,30.529125
6111,30.506773
6112,30.974043
6113,32.449318
6114,32.949757
6115,32.54469
6116,33.544598
6117,34.05018
6118,34.130894
6119,35.112614
6120,35.388264
6121,35.161774
6122,35.071133
6123,36.194588
6124,36.098286
6125,35.98769
6126,36.04684
6127,35.92407
6128,36.12365
6129,36.044586
6130,34.424316
6131,33.988274
6132,33.81485
6133,34.49349
6134,35.228275
6135,34.744106
6136,36.78841
6137,37.131714
6138,36.583492
6139,35.95408
6140,34.856007
6141,34.652153
6142,33.812782
6143,34.177605
6144,35.187023
6145,33.102314
6146,35.458755
6147,35.97198
6148,33.6572
6149,33.049522
6150,31.57429
6151,33.20784
6152,31.84689
6153,31.437717
6154,32.81216
6155,32.05499
6156,31.573507
6157,31.360771
6158,31.573612
6159,28.935925
6160,28.458956
6161,27.616983
6162,27.274124
6163,26.784233
6164,26.789684
6165,26.774559
6166,26.108566
6167,25.722273
6168,25.200495
6169,24.739283
6170,24.461136
6171,24.143415
6172,23.927269
6173,23.887222
6174,23.773827
6175,23.56997
6176,23.53893
6177,23.12484
6178,22.836292
6179,22.536087
6180,22.4875
6181,22.375162
6182,22.237543
6183,22.12492
6184,21.962852
6185,21.88684
6186,21.762201
6187,21.784485
6188,21.593773
6189,21.55613
6190,21.499004
6191,21.298351
6192,21.18365
6193,21.054396
6194,20.93253
6195,20.722576
6196,20.415909
6197,20.411121
6198,20.324163
6199,20.298876
6200,20.009762
6201,20.078938
6202,20.05302
6203,19.86512
6204,19.944117
6205,19.60402
6206,19.425957
6207,19.439236
6208,19.38489
6209,19.351044
6210,19.475803
6211,19.306383
6212,19.339539
6213,19.26008
6214,19.209229
6215,19.170399
6216,19.1751
6217,19.289179
6218,19.207434
6219,19.28007
6220,19.266699
6221,19.314077
6222,19.32188
6223,19.339485
6224,19.232422
6225,19.260794
6226,19.210936
6227,19.261818
6228,19.402428
6229,19.495974
6230,19.692463
6231,19.897295
6232,20.248861
6233,20.706444
6234,20.781763
6235,21.870375
6236,22.186487
6237,22.666237
6238,23.93085
6239,24.850761
6240,25.31268
6241,25.812962
6242,25.451935
6243,25.729355
6244,26.191864
6245,26.377947
6246,26.265583
6247,26.12973
6248,25.97425
6249,26.56022
6250,27.041702
6251,27.239971
6252,26.66115
6253,28.348587
6254,29.787848
6255,30.98229
6256,30.218855
6257,31.061934
6258,31.1344
6259,31.977228
6260,31.341745
6261,31.598232
6262,32.514008
6263,33.201546
6264,33.60592
6265,34.481575
6266,35.62704
6267,36.803696
6268,36.82804
6269,36.69027
6270,37.080822
6271,37.43179
6272,36.940193
6273,36.73431
6274,36.809677
6275,36.899242
6276,36.667824
6277,35.89426
6278,35.98146
6279,35.344116
6280,35.421345
6281,36.437088
6282,36.68428
6283,36.36343
6284,35.942917
6285,34.26815
6286,33.530415
6287,33.058544
6288,32.61724
6289,33.06127
6290,33.334435
6291,33.89507
6292,34.132816
6293,34.031174
6294,33.736755
6295,33.74612
6296,32.418026
6297,30.51964
6298,29.583685
6299,29.601746
6300,29.690287
6301,29.078684
6302,27.92355
6303,27.529772
6304,27.129679
6305,26.412506
6306,26.20391
6307,26.054535
6308,25.863058
6309,26.026443
6310,25.679228
6311,25.333849
6312,24.85736
6313,24.593664
6314,24.42954
6315,24.205896
6316,23.91911
6317,23.808361
6318,23.68959
6319,23.542034
6320,23.411016
6321,23.256248
6322,23.130026
6323,23.0056
6324,23.106356
6325,23.049677
6326,23.003605
6327,23.115389
6328,22.70117
6329,22.77786
6330,22.85495
6331,22.771597
6332,22.712603
6333,22.490934
6334,22.214062
6335,21.982407
6336,21.825508
6337,21.731548
6338,21.430506
6339,21.404703
6340,21.284424
6341,20.993298
6342,20.876106
6343,20.78329
6344,20.842554
6345,20.788668
6346,20.758862
6347,20.74725
6348,20.657686
6349,20.593468
6350,20.469202
6351,20.408546
6352,20.134266
6353,20.03232
6354,20.13241
6355,20.19082
6356,20.035156
6357,19.951601
6358,19.833244
6359,19.862799
6360,19.886559
6361,19.785131
6362,19.848635
6363,19.813538
6364,20.045168
6365,19.89119
6366,19.730057
6367,19.673912
6368,19.866646
6369,19.763071
6370,19.611027
6371,19.544386
6372,19.810514
6373,19.990143
6374,19.963339
6375,20.421295
6376,20.703943
6377,20.938807
6378,21.172821
6379,21.652996
6380,21.981133
6381,22.79442
6382,23.987103
6383,24.506401
6384,25.099628
6385,25.792221
6386,26.819399
6387,27.466114
6388,28.143072
6389,28.17006
6390,28.033588
6391,27.970798
6392,27.996563
6393,28.787283
6394,28.800959
6395,29.331045
6396,30.654367
6397,31.463255
6398,31.930214
6399,32.244137
6400,32.530575
6401,33.169113
6402,33.98533
6403,35.021694
6404,35.786125
6405,36.138657
6406,36.779636
6407,37.305233
6408,37.635105
6409,37.513363
6410,37.524773
6411,36.430305
6412,35.70945
6413,34.467033
6414,34.097095
6415,32.91587
6416,33.086723
6417,32.56966
6418,32.367634
6419,32.423546
6420,32.374725
6421,31.97344
6422,32.448647
6423,32.183266
6424,32.20094
6425,31.916582
6426,31.668255
6427,31.815908
6428,31.358803
6429,31.287674
6430,31.167553
6431,31.241192
6432,31.05658
6433,31.081665
6434,31.030252
6435,30.818182
6436,30.409582
6437,30.591738
6438,30.35012
6439,30.704134
6440,30.57922
6441,30.132444
6442,29.848536
6443,29.6991
6444,29.580053
6445,29.187948
6446,28.682474
6447,28.841919
6448,28.600916
6449,28.674017
6450,28.14494
6451,27.866663
6452,27.35855
6453,26.714127
6454,26.286793
6455,26.141552
6456,25.955278
6457,25.959333
6458,25.795687
6459,25.55212
6460,25.51534
6461,25.38536
6462,25.381966
6463,25.092089
6464,24.880362
6465,24.734278
6466,24.534105
6467,24.429747
6468,24.18447
6469,23.956266
6470,23.911993
6471,23.697897
6472,23.658663
6473,23.510538
6474,23.333841
6475,23.362867
6476,23.238281
6477,23.107325
6478,22.928144
6479,22.998507
6480,22.906353
6481,22.822094
6482,22.722067
6483,22.718615
6484,22.577581
6485,22.440168
6486,22.373692
6487,22.297216
6488,22.071503
6489,22.111788
6490,21.93952
6491,21.71756
6492,21.63553
6493,21.489187
6494,21.322542
6495,21.265429
6496,21.25267
6497,20.993101
6498,20.896318
6499,20.838364
