id,Y18
4959,36.850098
4960,37.095985
4961,37.33082
4962,37.30076
4963,37.439877
4964,37.460655
4965,37.979324
4966,38.40369
4967,38.881332
4968,38.890972
4969,39.154476
4970,39.66204
4971,40.094948
4972,40.277485
4973,40.21319
4974,40.167248
4975,40.144005
4976,40.321285
4977,40.58391
4978,40.279636
4979,39.58432
4980,39.17507
4981,38.736813
4982,38.147022
4983,37.9755
4984,37.667816
4985,37.238205
4986,36.443356
4987,36.25747
4988,36.295734
4989,34.730286
4990,34.387524
4991,33.58311
4992,32.624382
4993,32.44606
4994,33.199955
4995,32.707882
4996,32.360573
4997,31.111147
4998,30.368307
4999,31.282707
5000,31.011269
5001,31.135746
5002,30.760006
5003,30.828173
5004,31.058392
5005,31.149977
5006,30.675518
5007,30.499838
5008,30.145956
5009,29.999884
5010,29.651628
5011,28.975962
5012,28.085842
5013,27.773746
5014,27.410234
5015,27.24585
5016,26.973705
5017,27.17851
5018,27.360113
5019,27.121092
5020,26.257906
5021,26.481703
5022,25.680632
5023,26.046614
5024,26.303679
5025,26.224585
5026,26.038437
5027,25.98375
5028,25.934109
5029,25.695082
5030,25.481493
5031,25.082596
5032,24.98929
5033,25.004284
5034,24.476578
5035,24.359041
5036,24.320932
5037,24.085405
5038,23.914648
5039,23.975983
5040,23.356482
5041,23.363352
5042,23.292164
5043,22.939417
5044,22.926634
5045,22.547716
5046,22.283188
5047,22.258673
5048,22.174973
5049,22.030598
5050,21.896769
5051,21.598358
5052,21.32738
5053,21.212845
5054,21.324451
5055,21.219648
5056,21.159712
5057,20.952404
5058,20.766878
5059,21.11463
5060,20.926579
5061,20.915922
5062,20.678778
5063,20.601944
5064,20.35687
5065,20.252153
5066,20.163078
5067,20.237028
5068,20.364521
5069,20.289984
5070,20.246859
5071,20.290184
5072,20.292974
5073,20.271282
5074,20.211166
5075,20.395063
5076,20.729877
5077,21.267534
5078,22.15016
5079,23.105803
5080,23.618904
5081,24.25512
5082,24.714409
5083,24.929697
5084,25.013876
5085,25.329882
5086,26.036982
5087,26.628452
5088,27.325317
5089,28.511408
5090,29.962011
5091,31.21969
5092,32.99754
5093,33.44842
5094,33.90171
5095,34.3446
5096,34.459927
5097,34.69589
5098,34.74501
5099,35.135166
5100,35.42256
5101,36.002666
5102,36.435646
5103,37.1599
5104,37.30373
5105,37.72677
5106,37.721012
5107,38.02547
5108,38.644295
5109,38.84825
5110,39.4437
5111,39.924824
5112,40.345264
5113,40.90708
5114,41.391396
5115,41.47793
5116,41.529198
5117,41.713764
5118,41.66997
5119,41.551373
5120,41.5217
5121,41.675617
5122,41.521606
5123,41.269417
5124,41.02097
5125,40.955936
5126,40.68222
5127,40.136723
5128,39.428135
5129,39.093327
5130,38.850178
5131,37.572987
5132,38.42376
5133,37.297504
5134,37.028515
5135,36.541485
5136,35.632862
5137,34.950188
5138,35.515682
5139,35.464443
5140,35.03522
5141,34.4693
5142,34.336117
5143,33.887398
5144,34.477577
5145,33.28722
5146,33.285225
5147,32.807117
5148,32.99967
5149,33.21697
5150,32.327034
5151,31.725718
5152,31.495262
5153,31.089018
5154,30.597013
5155,30.34246
5156,29.662348
5157,29.183735
5158,28.844652
5159,28.603642
5160,28.35517
5161,28.342426
5162,27.798613
5163,27.632967
5164,27.401022
5165,27.401978
5166,27.517435
5167,26.738707
5168,26.092873
5169,26.400206
5170,26.905266
5171,27.124266
5172,26.937414
5173,26.919077
5174,26.519165
5175,26.43468
5176,26.387003
5177,25.497393
5178,25.832785
5179,26.089788
5180,25.80477
5181,25.877134
5182,26.09832
5183,25.963318
5184,25.6941
5185,25.311811
5186,25.128473
5187,25.283335
5188,25.140781
5189,24.606874
5190,24.35514
5191,24.143991
5192,23.79166
5193,23.558987
5194,23.497631
5195,23.485231
5196,23.449772
5197,23.450857
5198,23.157606
5199,23.017317
5200,22.818365
5201,22.780556
5202,22.859753
5203,22.825516
5204,22.797182
5205,22.628977
5206,22.347736
5207,22.352253
5208,22.219852
5209,22.112032
5210,21.862112
5211,21.733929
5212,21.626953
5213,21.63062
5214,21.661438
5215,21.6145
5216,21.695305
5217,21.77775
5218,21.86622
5219,21.960983
5220,22.397526
5221,22.802757
5222,23.115602
5223,23.557617
5224,23.974733
5225,24.236261
5226,24.543266
5227,25.038486
5228,25.426542
5229,25.682001
5230,25.689411
5231,25.63473
5232,25.604052
5233,25.685081
5234,26.120457
5235,26.429407
5236,26.858936
5237,27.195427
5238,27.582165
5239,27.372843
5240,26.472717
5241,26.16411
5242,26.007986
5243,26.261377
5244,26.2107
5245,25.629623
5246,25.920856
5247,26.08697
5248,25.665344
5249,24.107925
5250,23.762827
5251,23.393782
5252,24.068075
5253,23.937872
5254,24.795958
5255,25.21208
5256,24.080994
5257,24.427155
5258,25.430208
5259,25.091667
5260,26.181896
5261,26.7182
5262,25.932194
5263,25.67125
5264,25.461887
5265,23.775394
5266,23.659771
5267,23.645105
5268,23.508917
5269,22.76893
5270,22.9644
5271,22.850508
5272,22.977306
5273,22.858776
5274,22.687239
5275,22.420366
5276,22.663641
5277,22.891762
5278,22.762606
5279,22.616207
5280,22.17299
5281,22.391588
5282,23.010244
5283,23.568935
5284,23.873226
5285,24.779509
5286,24.994036
5287,25.107332
5288,25.941647
5289,26.188025
5290,26.148197
5291,25.804342
5292,25.953539
5293,25.867395
5294,25.740187
5295,25.0902
5296,25.337957
5297,24.783985
5298,24.256155
5299,24.031845
5300,24.189531
5301,24.20172
5302,23.876724
5303,23.552238
5304,23.503077
5305,23.353273
5306,23.21731
5307,23.101221
5308,22.983997
5309,23.070072
5310,22.833323
5311,23.284903
5312,23.498686
5313,23.265003
5314,23.306068
5315,23.035017
5316,22.426907
5317,22.22427
5318,22.044085
5319,21.859436
5320,22.431679
5321,22.529638
5322,22.387583
5323,22.533543
5324,22.476116
5325,21.819494
5326,21.648855
5327,21.43608
5328,21.758348
5329,22.06127
5330,21.989927
5331,22.144539
5332,22.114628
5333,22.029612
5334,21.976713
5335,21.875513
5336,21.971329
5337,21.920849
5338,21.747139
5339,21.512922
5340,21.555466
5341,21.589466
5342,21.574791
5343,21.567139
5344,21.627897
5345,21.644102
5346,21.813278
5347,21.783014
5348,21.838778
5349,21.742435
5350,21.947374
5351,21.928564
5352,21.821083
5353,21.954077
5354,21.803442
5355,21.949963
5356,21.946188
5357,22.02243
5358,21.984707
5359,21.972963
5360,22.120115
5361,22.286428
5362,22.154993
5363,22.21035
5364,22.211418
5365,22.441938
5366,22.50818
5367,22.82922
5368,22.317472
5369,22.130722
5370,22.344599
5371,22.293133
5372,22.393774
5373,22.297503
5374,22.502708
5375,22.696535
5376,23.008808
5377,23.135893
5378,23.207174
5379,23.171381
5380,23.341892
5381,23.395775
5382,23.435663
5383,23.571585
5384,23.691195
5385,24.424814
5386,25.579647
5387,26.70262
5388,27.815533
5389,29.126566
5390,30.717514
5391,31.549173
5392,31.65699
5393,31.852951
5394,32.46258
5395,32.228615
5396,31.915493
5397,31.8739
5398,31.885761
5399,31.198233
5400,31.697083
5401,31.803387
5402,32.044373
5403,31.845457
5404,31.774767
5405,31.617262
5406,31.813238
5407,32.437027
5408,32.641026
5409,32.798763
5410,32.616253
5411,32.049923
5412,31.562159
5413,31.790773
5414,31.266588
5415,31.205307
5416,31.273592
5417,31.221865
5418,31.118076
5419,31.335064
5420,31.321531
5421,31.541914
5422,30.795721
5423,30.61932
5424,30.961016
5425,30.64396
5426,30.183977
5427,30.209929
5428,30.450083
5429,30.511366
5430,30.149218
5431,30.382254
5432,30.313284
5433,29.742472
5434,29.932945
5435,30.108107
5436,29.636074
5437,29.137749
5438,28.611519
5439,28.42808
5440,28.023935
5441,27.644392
5442,27.108229
5443,26.991072
5444,26.907835
5445,26.826437
5446,26.72661
5447,26.737713
5448,26.368484
5449,25.897238
5450,25.568604
5451,25.276613
5452,25.065655
5453,24.661644
5454,24.35399
5455,24.048128
5456,23.925745
5457,23.876085
5458,23.838554
5459,24.108248
5460,23.838196
5461,23.743519
5462,23.688406
5463,23.622492
5464,23.45097
5465,23.50706
5466,23.563461
5467,23.56441
5468,23.472336
5469,23.379005
5470,23.544353
5471,23.536892
5472,23.295416
5473,23.196106
5474,23.188261
5475,23.110098
5476,23.046022
5477,23.223543
5478,23.264961
5479,23.28822
5480,23.212742
5481,23.21404
5482,23.350851
5483,23.394508
5484,23.488256
5485,23.558146
5486,23.380217
5487,23.257498
5488,23.323067
5489,23.229223
5490,23.218826
5491,23.144552
5492,23.062181
5493,23.040882
5494,22.952257
5495,22.874187
5496,22.79821
5497,22.820976
5498,22.786737
5499,22.675047
5500,22.640661
5501,22.672968
5502,22.750105
5503,22.923702
5504,22.962105
5505,22.96642
5506,22.956375
5507,22.852676
5508,23.03063
5509,23.109713
5510,22.974493
5511,23.0936
5512,23.255903
5513,23.282759
5514,23.390665
5515,23.639166
5516,23.873688
5517,24.047298
5518,24.212515
5519,24.337084
5520,24.389463
5521,24.631744
5522,25.171783
5523,25.779497
5524,26.414192
5525,27.369764
5526,28.96495
5527,30.484818
5528,31.526743
5529,30.625864
5530,30.37235
5531,30.470499
5532,32.398872
5533,33.06362
5534,32.55056
5535,32.251457
5536,32.828556
5537,33.759632
5538,34.21568
5539,34.941948
5540,35.52444
5541,35.700092
5542,35.95351
5543,36.472614
5544,36.173557
5545,36.077847
5546,35.53636
5547,35.82578
5548,36.36375
5549,36.73008
5550,36.020336
5551,35.452503
5552,35.240284
5553,35.342175
5554,35.171
5555,33.880917
5556,33.00307
5557,33.106464
5558,33.077915
5559,33.020664
5560,32.75232
5561,33.272175
5562,32.892567
5563,32.706547
5564,32.871353
5565,32.882114
5566,32.19592
5567,32.22488
5568,31.318258
5569,30.630157
5570,30.770731
5571,30.765913
5572,30.729822
5573,29.895699
5574,29.1157
5575,28.766106
5576,28.389235
5577,27.975641
5578,27.83209
5579,27.811493
5580,27.60127
5581,27.709269
5582,27.405527
5583,27.171972
5584,26.865149
5585,26.524763
5586,26.47282
5587,26.036003
5588,26.04857
5589,25.834282
5590,25.746746
5591,25.282196
5592,25.195375
5593,24.973198
5594,25.077028
5595,24.801426
5596,24.695702
5597,24.59435
5598,24.64147
5599,24.368866
5600,24.130486
5601,23.84774
5602,23.737724
5603,23.821695
5604,23.697115
5605,23.587606
5606,23.423212
5607,23.331644
5608,23.191992
5609,23.189844
5610,23.13986
5611,23.011723
5612,23.040709
5613,22.979181
5614,23.02625
5615,22.82614
5616,22.960047
5617,23.068914
5618,23.005102
5619,22.972187
5620,23.042997
5621,23.068663
5622,23.110588
5623,23.105211
5624,23.083006
5625,23.002958
5626,22.756083
5627,22.700224
5628,22.536676
5629,22.33197
5630,22.285501
5631,22.151173
5632,22.216473
5633,22.159445
5634,22.048336
5635,21.953262
5636,21.794107
5637,21.693005
5638,21.633045
5639,21.535187
5640,22.49959
5641,22.214312
5642,22.182001
5643,22.193071
5644,22.159773
5645,22.178041
5646,22.176313
5647,22.158026
5648,22.114994
5649,21.918697
5650,22.11999
5651,22.24003
5652,22.303877
5653,22.274647
5654,22.296947
5655,22.354586
5656,22.347271
5657,22.441673
5658,22.250383
5659,22.211988
5660,22.264053
5661,22.478773
5662,23.000277
5663,22.642988
5664,22.65939
5665,22.961817
5666,22.638395
5667,22.791166
5668,22.631231
5669,23.295061
5670,23.03773
5671,23.468613
5672,23.131083
5673,23.20338
5674,23.24881
5675,23.492262
5676,23.45714
5677,23.622786
5678,23.9987
5679,24.337172
5680,24.439404
5681,24.61818
5682,24.994976
5683,25.54591
5684,25.66511
5685,26.030981
5686,25.952135
5687,26.69268
5688,27.276924
5689,27.615873
5690,27.405605
5691,27.040644
5692,27.285706
5693,27.219143
5694,26.510107
5695,26.195118
5696,26.264956
5697,26.346804
5698,25.201603
5699,26.522902
5700,26.275787
5701,25.497442
5702,25.605677
5703,25.37524
5704,25.081709
5705,24.651821
5706,24.486757
5707,24.052252
5708,23.604818
5709,23.633648
5710,23.258635
5711,22.719149
5712,22.853174
5713,22.376152
5714,22.124302
5715,21.71915
5716,22.06636
5717,21.815351
5718,21.778711
5719,21.971674
5720,21.501404
5721,21.317238
5722,21.99587
5723,21.672512
5724,21.607767
5725,20.977674
5726,21.693682
5727,21.536285
5728,20.999771
5729,21.515718
5730,21.367767
5731,21.518934
5732,21.730618
5733,21.764929
5734,21.657034
5735,21.390047
5736,21.906593
5737,21.437075
5738,21.707937
5739,21.68022
5740,21.654814
5741,22.375488
5742,22.018301
5743,21.797693
5744,22.27677
5745,22.076838
5746,22.088568
5747,22.004414
5748,21.75684
5749,22.024881
5750,21.928005
5751,21.988722
5752,22.048067
5753,21.904654
5754,21.64792
5755,21.519455
5756,21.31131
5757,21.331528
5758,21.341818
5759,21.237865
5760,21.19911
5761,21.23391
5762,21.299383
5763,21.40723
5764,21.561056
5765,21.786268
5766,21.760973
5767,21.841543
5768,21.848156
5769,21.695374
5770,21.860962
5771,21.803701
5772,21.86461
5773,21.757318
5774,21.62572
5775,21.722448
5776,21.75227
5777,21.764326
5778,21.7677
5779,21.634108
5780,21.551414
5781,21.474054
5782,21.509632
5783,21.500748
5784,21.697441
5785,21.960659
5786,22.122755
5787,22.05061
5788,22.14375
5789,22.153322
5790,22.160868
5791,22.213913
5792,22.17931
5793,22.107641
5794,22.092997
5795,21.929146
5796,22.104422
5797,21.980326
5798,22.049318
5799,22.061453
5800,21.982492
5801,21.885624
5802,22.006159
5803,22.075949
5804,22.245201
5805,22.238142
5806,22.3016
5807,22.487036
5808,22.720425
5809,22.89666
5810,23.088287
5811,23.130335
5812,23.330053
5813,23.53939
5814,23.723042
5815,23.862743
5816,24.146065
5817,24.773735
5818,25.376017
5819,26.212524
5820,26.83262
5821,27.172838
5822,27.382715
5823,27.74777
5824,27.73404
5825,28.098534
5826,28.36212
5827,28.31428
5828,28.531496
5829,28.848373
5830,29.667778
5831,30.661871
5832,31.147589
5833,30.986288
5834,31.514347
5835,32.50296
5836,32.615597
5837,32.56295
5838,32.494377
5839,32.664143
5840,33.030243
5841,33.71136
5842,33.994137
5843,34.41496
5844,34.82182
5845,35.246464
5846,35.61626
5847,35.879288
5848,35.774746
5849,35.387077
5850,35.487663
5851,35.519695
5852,35.40355
5853,34.54448
5854,34.309734
5855,34.080303
5856,33.304005
5857,32.778015
5858,31.8728
5859,31.68408
5860,31.056105
5861,30.741074
5862,30.256207
5863,29.738913
5864,29.290148
5865,28.604748
5866,28.625906
5867,28.818342
5868,28.54233
5869,28.644373
5870,28.287508
5871,27.910976
5872,27.706717
5873,27.21678
5874,27.13922
5875,26.882101
5876,26.697256
5877,26.57748
5878,26.357878
5879,25.847113
5880,25.340551
5881,25.150953
5882,25.012905
5883,24.819124
5884,24.706985
5885,24.433323
5886,24.294445
5887,24.115046
5888,24.261595
5889,24.124357
5890,24.114471
5891,24.068518
5892,23.995403
5893,24.014885
5894,24.065592
5895,23.937433
5896,24.045551
5897,23.951874
5898,23.847319
5899,23.946114
5900,23.740097
5901,23.7327
5902,23.697775
5903,23.569618
5904,23.621515
5905,23.453537
5906,23.480782
5907,23.312435
5908,23.166946
5909,23.224047
5910,23.027464
5911,23.139633
5912,23.050753
5913,23.041788
5914,23.06967
5915,22.897282
5916,22.94531
5917,22.893126
5918,22.842709
5919,22.787643
5920,22.708002
5921,22.622604
5922,22.731703
5923,22.709188
5924,22.625885
5925,22.628471
5926,22.634916
5927,22.539492
5928,22.674992
5929,22.724453
5930,22.67561
5931,22.4813
5932,22.502144
5933,22.494946
5934,22.580027
5935,22.619335
5936,22.721487
5937,22.515705
5938,22.473372
5939,22.374823
5940,22.367
5941,22.490353
5942,22.41723
5943,22.492617
5944,22.558207
5945,22.641003
5946,22.800028
5947,22.928785
5948,23.166605
5949,23.226254
5950,23.426174
5951,23.536497
5952,23.889969
5953,24.232243
5954,24.671492
5955,25.010656
5956,25.555004
5957,26.018702
5958,26.30996
5959,26.743979
5960,26.982283
5961,27.331493
5962,27.897627
5963,28.279617
5964,28.147377
5965,27.88443
5966,27.994724
5967,28.720114
5968,29.600681
5969,30.441591
5970,31.42578
5971,32.70202
5972,33.67677
5973,33.746284
5974,34.160755
5975,35.226192
5976,36.05349
5977,36.364124
5978,36.62946
5979,36.87218
5980,37.097725
5981,37.15955
5982,37.25919
5983,37.581585
5984,37.107677
5985,36.704308
5986,36.4465
5987,36.1031
5988,35.62676
5989,35.238693
5990,35.553524
5991,34.905567
5992,34.248566
5993,33.41155
5994,33.184086
5995,33.93505
5996,32.763557
5997,33.21819
5998,32.326817
5999,32.96938
6000,32.254044
6001,31.84883
6002,31.234789
6003,30.809961
6004,30.433008
6005,29.962942
6006,29.854948
6007,29.445272
6008,29.930534
6009,30.713045
6010,30.04444
6011,29.472881
6012,28.649916
6013,28.572432
6014,28.630201
6015,28.44985
6016,28.495615
6017,28.026194
6018,27.67857
6019,27.20846
6020,26.880217
6021,26.63286
6022,26.241505
6023,25.88609
6024,25.586073
6025,25.198195
6026,24.791245
6027,24.307026
6028,23.891508
6029,23.571608
6030,23.207577
6031,22.721785
6032,22.636087
6033,22.409096
6034,22.170038
6035,21.926588
6036,21.676983
6037,21.38874
6038,21.11867
6039,20.957666
6040,20.714823
6041,20.52431
6042,20.449673
6043,20.384747
6044,20.438734
6045,20.383259
6046,20.552526
6047,20.473322
6048,20.336016
6049,20.35509
6050,20.318024
6051,20.225718
6052,20.05866
6053,19.964436
6054,19.842928
6055,19.830002
6056,19.726362
6057,19.625984
6058,19.513184
6059,19.505207
6060,19.32324
6061,19.181896
6062,18.9863
6063,18.978779
6064,18.805698
6065,18.800632
6066,18.605888
6067,18.679058
6068,18.69323
6069,18.63334
6070,18.584455
6071,18.567877
6072,18.506441
6073,18.409655
6074,18.342096
6075,18.26969
6076,18.086481
6077,18.08878
6078,17.913465
6079,17.92741
6080,17.825592
6081,17.812778
6082,17.595976
6083,17.566425
6084,17.516825
6085,17.648909
6086,17.913963
6087,18.378996
6088,18.856384
6089,19.635963
6090,20.430792
6091,21.087294
6092,22.02831
6093,22.840004
6094,24.023853
6095,25.43435
6096,26.762074
6097,27.742336
6098,28.579426
6099,29.848663
6100,30.778131
6101,31.850813
6102,32.582344
6103,33.13586
6104,33.659428
6105,33.493134
6106,32.291893
6107,32.061565
6108,32.27459
6109,32.751873
6110,33.147503
6111,33.30361
6112,33.51827
6113,34.08052
6114,34.32336
6115,34.865383
6116,34.997704
6117,34.977394
6118,35.90816
6119,37.72861
6120,38.72409
6121,38.007015
6122,37.40498
6123,37.496777
6124,37.832924
6125,37.79201
6126,37.730133
6127,38.459415
6128,37.785236
6129,37.75811
6130,37.29047
6131,36.320156
6132,36.22232
6133,35.669292
6134,35.68009
6135,35.96147
6136,35.652817
6137,35.076786
6138,35.535675
6139,35.507607
6140,33.541546
6141,32.919075
6142,33.132927
6143,33.353844
6144,32.851845
6145,32.508766
6146,32.375458
6147,32.394714
6148,31.524324
6149,31.495157
6150,31.66228
6151,31.67061
6152,31.581673
6153,30.65527
6154,30.878937
6155,31.623117
6156,31.0161
6157,30.502531
6158,30.650488
6159,30.370155
6160,29.32712
6161,28.992838
6162,28.182219
6163,27.82623
6164,27.545492
6165,27.549978
6166,27.00925
6167,26.907825
6168,26.78814
6169,26.554695
6170,26.040752
6171,25.62726
6172,25.437967
6173,25.353653
6174,25.237059
6175,25.089556
6176,25.1306
6177,25.009611
6178,24.808752
6179,24.710928
6180,24.483938
6181,24.481985
6182,24.22385
6183,24.353476
6184,24.066322
6185,23.86007
6186,23.816132
6187,23.701624
6188,23.387148
6189,23.157595
6190,22.97891
6191,22.743456
6192,22.70595
6193,22.571007
6194,22.397459
6195,22.189903
6196,21.96406
6197,22.020254
6198,21.908072
6199,21.909485
6200,21.779348
6201,21.625616
6202,21.580467
6203,21.466946
6204,21.421381
6205,21.354301
6206,21.230892
6207,21.232574
6208,21.220594
6209,21.113367
6210,21.155293
6211,21.151623
6212,21.141203
6213,21.143183
6214,21.026905
6215,21.002758
6216,20.983198
6217,21.08363
6218,21.070751
6219,21.08708
6220,21.00324
6221,21.006792
6222,21.006863
6223,21.007298
6224,20.87293
6225,20.91231
6226,20.913256
6227,20.91587
6228,20.809118
6229,20.917377
6230,21.081156
6231,21.387527
6232,21.645844
6233,21.961803
6234,22.21678
6235,22.741106
6236,23.145239
6237,23.714405
6238,24.393887
6239,25.257263
6240,25.663446
6241,26.333511
6242,26.421137
6243,26.669256
6244,27.042154
6245,28.001999
6246,28.691961
6247,29.03139
6248,29.394556
6249,30.319775
6250,30.897367
6251,31.234962
6252,31.369959
6253,32.14006
6254,32.74563
6255,33.481106
6256,33.6814
6257,33.80816
6258,33.744225
6259,33.987858
6260,33.804516
6261,33.83006
6262,33.8345
6263,34.400677
6264,35.071213
6265,35.73325
6266,36.103832
6267,36.773388
6268,38.303524
6269,38.218216
6270,38.01601
6271,38.252155
6272,39.05274
6273,39.377407
6274,38.78445
6275,37.97549
6276,37.480015
6277,36.01739
6278,34.718117
6279,34.588467
6280,34.752354
6281,35.021954
6282,35.09193
6283,34.981167
6284,35.244892
6285,35.438686
6286,34.28097
6287,33.864735
6288,32.9078
6289,33.102795
6290,32.190212
6291,32.595856
6292,32.13019
6293,31.858648
6294,32.01706
6295,32.445503
6296,31.888845
6297,31.403288
6298,31.189032
6299,31.242374
6300,31.073092
6301,31.089228
6302,30.292831
6303,29.091055
6304,28.780937
6305,28.371447
6306,27.78494
6307,27.288185
6308,26.936487
6309,26.672812
6310,26.456917
6311,26.473179
6312,26.000734
6313,25.687212
6314,25.517508
6315,25.474205
6316,25.235903
6317,25.008415
6318,24.837221
6319,24.650955
6320,24.49372
6321,24.342405
6322,24.240593
6323,24.06463
6324,23.871185
6325,23.674082
6326,23.293316
6327,23.02764
6328,22.919827
6329,22.55839
6330,22.4061
6331,22.247158
6332,22.118319
6333,22.06624
6334,21.969206
6335,21.88224
6336,21.844484
6337,21.792034
6338,21.68109
6339,21.59099
6340,21.402622
6341,21.393803
6342,21.187277
6343,21.116306
6344,21.00948
6345,20.974976
6346,20.960913
6347,20.851067
6348,20.793386
6349,20.766861
6350,20.695604
6351,20.59402
6352,20.52967
6353,20.471424
6354,20.411901
6355,20.295238
6356,20.188185
6357,20.093159
6358,19.988749
6359,19.888441
6360,19.927746
6361,19.814688
6362,19.725946
6363,19.771109
6364,19.69418
6365,19.70745
6366,19.652554
6367,19.589422
6368,19.505754
6369,19.471033
6370,19.343145
6371,19.330072
6372,19.359121
6373,19.414974
6374,19.343985
6375,19.63158
6376,19.9058
6377,20.313627
6378,20.820845
6379,21.353912
6380,21.86395
6381,22.276363
6382,22.915945
6383,23.871248
6384,24.585514
6385,25.332972
6386,26.006933
6387,26.605577
6388,27.197989
6389,28.061419
6390,28.884075
6391,29.2144
6392,29.563906
6393,30.049458
6394,30.444014
6395,31.15451
6396,32.346077
6397,33.487976
6398,34.762226
6399,35.42708
6400,35.79513
6401,35.456852
6402,35.342567
6403,35.97953
6404,36.380505
6405,36.98968
6406,37.479973
6407,37.614056
6408,37.733288
6409,37.32461
6410,36.95448
6411,36.65308
6412,35.904667
6413,35.972935
6414,35.136433
6415,34.59505
6416,34.228878
6417,34.44727
6418,34.656265
6419,34.574875
6420,34.362198
6421,34.123356
6422,34.146267
6423,33.452923
6424,33.7101
6425,33.48713
6426,32.752003
6427,33.07922
6428,32.781055
6429,33.20405
6430,32.777615
6431,32.481396
6432,31.988707
6433,32.11245
6434,31.4903
6435,31.14923
6436,30.736818
6437,30.9342
6438,30.74354
6439,31.004463
6440,30.84189
6441,30.902327
6442,30.790686
6443,30.67092
6444,30.464167
6445,29.718756
6446,29.593018
6447,29.596651
6448,29.215284
6449,29.167881
6450,28.83101
6451,28.187712
6452,27.844982
6453,27.601305
6454,27.239565
6455,27.065525
6456,26.790133
6457,26.504253
6458,26.453264
6459,26.263193
6460,26.192924
6461,25.797283
6462,25.635988
6463,25.433622
6464,25.322971
6465,25.203848
6466,24.935083
6467,24.797712
6468,24.83671
6469,24.63807
6470,24.446075
6471,24.267956
6472,24.088696
6473,23.75892
6474,23.552134
6475,23.322632
6476,23.154245
6477,22.897345
6478,22.511497
6479,22.193718
6480,22.00718
6481,21.87155
6482,21.653069
6483,21.515953
6484,21.329483
6485,21.16072
6486,21.109652
6487,21.060072
6488,20.971107
6489,20.94345
6490,20.871042
6491,20.875002
6492,20.845118
6493,20.708393
6494,20.6083
6495,20.569155
6496,20.369574
6497,20.210566
6498,20.144596
6499,20.069014
