id,Y18
4890,21.45299
4891,21.288568
4892,21.195656
4893,20.895973
4894,20.871904
4895,20.747784
4896,20.768694
4897,20.234993
4898,20.178999
4899,20.13586
4900,20.064402
4901,20.000147
4902,19.987175
4903,19.971218
4904,19.88437
4905,19.689255
4906,18.95631
4907,18.838781
4908,18.809431
4909,18.777561
4910,18.596222
4911,18.62651
4912,18.475834
4913,18.52842
4914,18.546003
4915,18.513577
4916,18.561443
4917,18.122255
4918,17.994438
4919,17.823792
4920,17.89579
4921,17.776054
4922,17.705296
4923,17.443914
4924,17.445581
4925,17.513882
4926,17.412395
4927,17.30025
4928,17.3446
4929,17.599274
4930,17.734442
4931,17.569862
4932,17.691418
4933,17.892979
4934,18.264902
4935,18.820484
4936,18.99128
4937,19.736107
4938,20.783943
4939,20.671865
4940,21.773237
4941,22.946957
4942,23.27332
4943,24.267086
4944,25.0522
4945,25.44088
4946,26.212318
4947,26.804344
4948,27.309086
4949,27.44569
4950,28.310904
4951,28.658026
4952,30.187073
4953,30.772388
4954,31.254572
4955,31.997545
4956,32.464664
4957,32.25521
4958,33.097897
4959,33.61451
4960,33.79372
4961,33.812767
4962,34.20327
4963,34.067486
4964,34.824543
4965,34.918827
4966,34.96573
4967,35.250443
4968,35.688946
4969,35.574554
4970,35.43229
4971,35.416332
4972,35.740803
4973,36.14181
4974,36.011604
4975,35.876274
4976,35.81252
4977,35.579338
4978,36.10845
4979,36.393234
4980,36.539417
4981,36.637245
4982,36.100857
4983,36.13628
4984,34.999985
4985,34.213066
4986,35.356995
4987,35.241364
4988,33.93228
4989,33.040787
4990,32.394005
4991,32.270103
4992,32.461136
4993,32.965393
4994,33.19526
4995,32.852455
4996,29.96417
4997,29.642368
4998,32.89328
4999,31.819914
5000,31.821367
5001,31.728725
5002,31.16447
5003,31.338291
5004,31.067724
5005,30.532845
5006,29.657116
5007,29.623547
5008,29.038729
5009,28.719576
5010,27.895859
5011,27.677834
5012,27.3667
5013,27.054516
5014,26.706434
5015,26.309492
5016,25.871378
5017,25.568186
5018,25.262661
5019,25.200745
5020,24.727077
5021,24.292122
5022,24.483982
5023,24.461609
5024,24.262333
5025,23.379383
5026,23.492588
5027,23.37287
5028,23.347675
5029,23.676254
5030,23.066042
5031,22.661674
5032,22.620941
5033,22.531626
5034,21.999247
5035,22.452084
5036,22.428154
5037,21.936218
5038,21.326717
5039,21.373522
5040,21.38789
5041,21.301037
5042,21.130058
5043,21.150967
5044,20.846533
5045,20.173143
5046,20.290413
5047,20.78331
5048,20.145098
5049,20.089966
5050,20.46836
5051,20.37624
5052,19.967052
5053,20.002842
5054,19.596243
5055,19.371557
5056,19.195095
5057,18.938192
5058,18.674126
5059,18.622458
5060,18.698061
5061,18.552856
5062,18.491838
5063,18.470352
5064,18.365938
5065,18.231167
5066,17.944546
5067,17.765013
5068,17.79162
5069,17.549927
5070,17.462421
5071,17.480392
5072,17.42809
5073,17.399693
5074,17.405048
5075,17.459297
5076,18.04097
5077,18.416641
5078,19.364067
5079,19.501102
5080,20.441545
5081,21.109955
5082,22.500412
5083,22.786438
5084,23.38624
5085,23.381401
5086,23.98218
5087,24.799978
5088,24.954454
5089,25.841618
5090,26.190338
5091,27.381557
5092,29.079405
5093,29.513317
5094,30.1628
5095,31.397718
5096,32.198086
5097,32.90008
5098,33.386997
5099,33.26146
5100,33.822437
5101,34.682163
5102,34.631897
5103,35.061317
5104,35.055134
5105,35.317093
5106,35.64687
5107,35.745964
5108,35.619614
5109,36.24194
5110,36.1743
5111,36.18519
5112,36.7407
5113,36.697865
5114,37.270763
5115,37.0262
5116,37.433815
5117,37.28221
5118,37.401836
5119,37.716652
5120,37.696686
5121,37.868675
5122,37.751858
5123,37.76335
5124,37.789948
5125,37.83141
5126,37.39261
5127,37.15531
5128,36.405403
5129,36.519844
5130,36.16861
5131,35.60085
5132,35.424137
5133,35.768246
5134,35.49125
5135,35.364544
5136,35.08471
5137,34.350132
5138,33.866386
5139,33.738316
5140,33.091713
5141,32.91008
5142,32.674023
5143,32.63069
5144,32.465485
5145,32.504284
5146,32.60492
5147,32.19402
5148,31.526352
5149,31.443256
5150,30.542805
5151,30.643452
5152,30.130135
5153,29.446926
5154,28.903229
5155,28.79893
5156,28.472725
5157,28.03674
5158,27.555748
5159,27.412563
5160,27.321598
5161,27.342812
5162,27.204117
5163,27.161816
5164,27.049599
5165,26.752953
5166,26.31257
5167,26.200207
5168,26.402905
5169,26.19108
5170,26.779213
5171,26.243465
5172,26.090647
5173,25.899029
5174,25.3871
5175,25.124527
5176,25.479229
5177,25.317698
5178,25.478508
5179,25.041523
5180,24.632656
5181,24.22676
5182,23.895613
5183,23.744755
5184,23.671463
5185,23.590233
5186,23.258121
5187,22.971903
5188,22.763405
5189,22.437418
5190,22.281273
5191,21.727806
5192,21.481834
5193,21.627764
5194,21.463953
5195,21.319408
5196,21.4628
5197,21.135452
5198,21.241657
5199,21.159798
5200,21.137136
5201,21.312881
5202,21.313066
5203,21.404083
5204,21.103989
5205,21.100672
5206,21.233324
5207,21.37457
5208,21.216633
5209,21.032207
5210,20.907389
5211,20.848572
5212,20.541138
5213,20.801449
5214,20.98698
5215,20.778547
5216,20.586258
5217,20.316044
5218,20.372639
5219,20.337538
5220,20.65689
5221,20.97025
5222,20.943241
5223,21.625607
5224,21.323051
5225,22.04337
5226,22.372461
5227,22.742437
5228,23.411089
5229,22.828444
5230,22.574507
5231,22.920284
5232,23.062551
5233,23.58519
5234,23.803444
5235,23.679033
5236,24.533981
5237,24.334858
5238,23.036293
5239,23.220022
5240,22.441998
5241,23.092144
5242,23.047396
5243,23.17233
5244,23.880308
5245,23.881428
5246,23.81529
5247,24.098278
5248,23.997974
5249,24.211454
5250,24.236183
5251,24.293404
5252,24.257004
5253,23.972853
5254,23.74228
5255,23.590067
5256,23.426617
5257,24.127743
5258,23.802822
5259,24.042582
5260,24.11333
5261,23.987917
5262,23.0854
5263,22.831303
5264,22.698635
5265,22.424837
5266,22.372139
5267,22.621407
5268,22.778189
5269,22.660088
5270,22.59351
5271,23.04102
5272,23.245441
5273,23.21726
5274,23.60038
5275,23.738647
5276,24.108479
5277,24.151508
5278,23.79664
5279,24.139612
5280,24.488281
5281,24.439947
5282,24.200333
5283,24.282179
5284,24.546186
5285,23.785952
5286,24.065084
5287,23.691742
5288,24.051107
5289,23.895351
5290,23.165628
5291,22.980711
5292,22.803537
5293,22.79962
5294,22.677319
5295,22.708508
5296,22.520964
5297,22.190401
5298,22.275295
5299,22.018387
5300,21.957602
5301,22.030708
5302,21.800903
5303,21.338257
5304,20.776043
5305,20.85637
5306,20.81919
5307,20.765297
5308,20.798689
5309,20.792461
5310,20.529852
5311,20.404776
5312,20.464413
5313,20.457312
5314,20.257044
5315,20.032177
5316,20.003883
5317,19.992058
5318,20.002182
5319,20.020138
5320,19.870811
5321,20.024717
5322,19.941975
5323,19.940212
5324,19.893488
5325,19.849764
5326,19.884823
5327,19.877073
5328,19.795343
5329,19.68135
5330,19.712658
5331,19.742939
5332,19.72304
5333,19.73868
5334,19.753445
5335,19.683708
5336,19.759193
5337,19.626968
5338,19.7769
5339,19.850723
5340,19.700743
5341,19.784935
5342,19.798315
5343,19.877438
5344,19.887892
5345,19.797192
5346,19.961493
5347,19.947237
5348,19.874228
5349,19.973219
5350,19.973902
5351,19.990189
5352,19.964058
5353,20.044838
5354,19.907387
5355,19.886248
5356,20.089247
5357,20.013342
5358,20.012304
5359,19.881466
5360,19.99404
5361,19.888592
5362,19.88478
5363,19.904524
5364,20.022064
5365,20.100632
5366,20.024403
5367,20.109787
5368,20.436722
5369,20.48627
5370,20.641216
5371,20.851717
5372,21.217028
5373,21.362793
5374,21.480537
5375,21.69061
5376,21.736664
5377,22.248135
5378,22.36686
5379,22.118906
5380,22.43022
5381,22.268866
5382,23.037018
5383,23.63543
5384,24.600916
5385,25.379395
5386,25.448503
5387,26.125336
5388,26.415226
5389,26.985113
5390,27.136667
5391,27.19844
5392,26.885773
5393,27.769146
5394,26.931566
5395,26.441761
5396,26.455128
5397,27.374502
5398,26.86922
5399,26.904167
5400,27.778275
5401,27.857092
5402,27.540625
5403,27.42955
5404,27.51648
5405,27.379784
5406,28.517738
5407,28.683035
5408,29.060184
5409,29.100267
5410,28.792122
5411,28.209354
5412,28.184816
5413,27.760105
5414,28.47781
5415,28.557476
5416,28.842182
5417,28.777653
5418,29.56166
5419,29.391724
5420,29.936745
5421,28.448158
5422,28.358408
5423,29.157314
5424,28.690308
5425,27.293352
5426,28.47082
5427,28.964607
5428,28.389807
5429,27.793825
5430,27.667582
5431,27.647995
5432,27.493565
5433,27.7663
5434,28.053904
5435,27.012384
5436,26.90295
5437,26.425037
5438,26.143919
5439,25.803692
5440,25.507673
5441,25.556774
5442,25.68395
5443,25.408371
5444,25.018887
5445,24.278765
5446,23.899529
5447,23.770332
5448,23.521908
5449,23.262234
5450,23.061693
5451,22.790377
5452,22.797785
5453,22.493038
5454,22.455723
5455,22.380722
5456,22.437748
5457,22.404827
5458,22.393692
5459,22.332262
5460,22.308384
5461,22.366793
5462,22.387459
5463,22.42698
5464,22.472525
5465,22.492107
5466,22.461823
5467,22.397572
5468,22.460358
5469,22.38383
5470,22.332941
5471,22.208925
5472,22.214104
5473,22.221643
5474,22.101255
5475,21.95966
5476,21.902725
5477,21.934017
5478,21.813005
5479,21.732668
5480,21.710236
5481,21.890434
5482,21.499666
5483,21.866156
5484,21.854645
5485,21.370317
5486,21.209694
5487,21.357279
5488,21.474173
5489,21.293556
5490,21.454172
5491,21.780678
5492,21.795397
5493,21.815847
5494,21.83726
5495,21.814056
5496,21.816727
5497,21.902641
5498,21.75769
5499,21.730932
5500,21.68744
5501,21.344418
5502,21.601316
5503,21.640144
5504,21.562483
5505,21.566088
5506,21.558542
5507,21.554617
5508,21.732306
5509,21.720303
5510,22.111076
5511,22.305204
5512,22.220675
5513,22.303768
5514,22.799374
5515,23.144749
5516,22.992954
5517,23.13559
5518,23.39069
5519,23.388384
5520,23.361511
5521,24.201836
5522,24.081059
5523,24.841415
5524,25.2597
5525,26.011702
5526,26.396563
5527,27.161955
5528,25.36219
5529,25.853104
5530,26.012152
5531,28.459702
5532,28.321182
5533,27.30891
5534,26.982336
5535,27.451025
5536,28.55394
5537,28.233562
5538,29.830864
5539,30.688652
5540,30.752525
5541,30.269783
5542,32.21839
5543,31.79104
5544,32.195286
5545,31.81754
5546,32.256336
5547,33.108135
5548,32.41122
5549,32.425613
5550,32.220165
5551,32.629196
5552,33.082253
5553,32.790455
5554,31.095598
5555,33.643665
5556,33.450924
5557,33.359314
5558,33.466
5559,33.360703
5560,33.117798
5561,32.736843
5562,32.855236
5563,32.965332
5564,31.901157
5565,31.79728
5566,32.012215
5567,31.385551
5568,31.226704
5569,30.87529
5570,30.246876
5571,30.15649
5572,29.205986
5573,28.840792
5574,27.990047
5575,27.819576
5576,27.34242
5577,26.933037
5578,26.824091
5579,26.526407
5580,26.39255
5581,26.19079
5582,25.759819
5583,25.804012
5584,25.567776
5585,25.295979
5586,25.409954
5587,24.481096
5588,24.581879
5589,24.326035
5590,23.933
5591,23.654327
5592,23.56842
5593,23.49971
5594,23.376968
5595,23.31512
5596,23.101635
5597,23.07491
5598,23.002645
5599,23.01886
5600,22.640686
5601,22.69516
5602,22.782116
5603,22.602474
5604,22.614779
5605,22.345335
5606,22.344372
5607,22.329372
5608,22.699253
5609,22.623295
5610,22.496897
5611,22.572983
5612,22.662535
5613,22.618542
5614,22.452633
5615,22.562325
5616,22.419113
5617,22.36531
5618,22.225748
5619,22.334255
5620,22.287619
5621,22.227795
5622,22.219353
5623,22.143257
5624,22.057068
5625,22.076893
5626,21.95392
5627,21.78992
5628,21.493923
5629,21.422049
5630,21.243988
5631,21.23029
5632,21.237097
5633,21.122803
5634,21.071692
5635,20.823742
5636,20.787884
5637,20.681383
5638,20.67117
5639,20.653723
5640,20.503345
5641,20.517635
5642,20.27256
5643,20.216331
5644,20.285131
5645,20.248009
5646,20.225306
5647,20.221554
5648,20.20693
5649,20.305054
5650,20.292854
5651,20.495539
5652,20.528278
5653,20.615768
5654,20.66956
5655,20.592766
5656,20.762014
5657,20.853949
5658,20.776371
5659,20.860704
5660,21.159246
5661,21.194508
5662,21.34401
5663,21.424051
5664,21.594818
5665,21.467663
5666,21.24097
5667,21.58056
5668,21.45057
5669,21.970339
5670,22.151375
5671,22.33851
5672,22.487915
5673,22.963493
5674,23.2355
5675,23.137833
5676,23.56869
5677,23.644464
5678,24.073866
5679,24.427908
5680,24.566776
5681,24.62664
5682,25.169552
5683,24.808727
5684,24.340073
5685,24.299643
5686,24.413065
5687,23.945137
5688,24.319279
5689,23.705809
5690,23.94192
5691,23.741554
5692,24.194311
5693,23.586237
5694,23.583315
5695,23.455229
5696,23.630558
5697,23.183979
5698,22.566074
5699,22.236729
5700,22.183784
5701,22.112017
5702,22.116499
5703,21.894983
5704,21.970026
5705,21.786732
5706,21.630402
5707,21.376513
5708,21.890284
5709,22.330578
5710,22.208061
5711,21.63797
5712,21.93582
5713,21.476377
5714,21.699001
5715,21.412567
5716,21.590597
5717,21.410282
5718,21.282766
5719,21.443384
5720,21.377829
5721,21.29152
5722,21.174349
5723,21.299294
5724,20.953918
5725,21.082687
5726,20.941126
5727,20.812431
5728,20.945694
5729,20.732567
5730,20.48541
5731,20.478086
5732,20.47556
5733,20.639336
5734,20.693386
5735,20.44424
5736,20.519272
5737,20.48191
5738,20.408909
5739,20.415596
5740,20.351383
5741,20.166903
5742,20.19659
5743,20.293745
5744,20.303297
5745,20.44185
5746,20.342796
5747,20.264061
5748,20.268574
5749,20.44883
5750,20.349073
5751,20.464186
5752,20.497454
5753,20.50967
5754,20.479443
5755,20.473145
5756,20.467093
5757,20.615393
5758,20.500395
5759,20.533047
5760,20.443605
5761,20.45345
5762,20.459412
5763,20.204426
5764,20.159975
5765,20.135975
5766,19.988338
5767,19.99006
5768,19.988962
5769,19.985651
5770,19.871729
5771,19.90648
5772,19.925777
5773,20.184343
5774,20.206524
5775,20.187117
5776,20.246853
5777,20.20414
5778,20.283497
5779,20.56002
5780,20.573729
5781,20.31416
5782,20.537628
5783,20.409122
5784,20.326487
5785,20.278269
5786,20.07147
5787,20.075577
5788,20.059149
5789,20.098812
5790,20.109694
5791,20.074684
5792,20.06596
5793,20.05505
5794,20.085022
5795,20.115877
5796,20.18424
5797,20.220276
5798,20.414663
5799,20.589457
5800,20.63793
5801,21.125504
5802,21.420746
5803,21.473469
5804,21.578478
5805,21.823982
5806,22.070091
5807,22.370567
5808,22.435053
5809,22.645384
5810,22.66925
5811,22.90075
5812,23.06184
5813,23.137857
5814,22.881992
5815,23.837337
5816,24.078787
5817,25.144625
5818,25.71237
5819,25.217228
5820,25.25281
5821,24.785105
5822,25.251106
5823,25.313217
5824,25.660145
5825,25.566595
5826,25.289062
5827,25.568792
5828,25.60537
5829,26.48658
5830,27.450829
5831,27.043041
5832,26.524975
5833,27.786669
5834,28.487392
5835,28.996622
5836,28.567791
5837,28.37581
5838,30.120731
5839,30.113531
5840,29.913467
5841,31.206295
5842,30.696686
5843,31.155483
5844,32.35859
5845,32.140213
5846,32.379677
5847,31.702023
5848,30.005222
5849,30.510847
5850,30.08848
5851,30.088055
5852,29.709503
5853,30.45042
5854,30.36309
5855,29.205288
5856,28.894236
5857,28.295284
5858,28.76619
5859,28.467304
5860,28.089346
5861,27.124512
5862,27.13393
5863,26.640474
5864,26.495861
5865,26.45423
5866,26.242523
5867,25.873594
5868,25.843987
5869,25.079678
5870,25.191906
5871,24.983965
5872,25.003744
5873,24.797287
5874,24.736645
5875,24.449835
5876,23.850393
5877,23.71474
5878,23.372225
5879,22.989025
5880,22.711401
5881,22.543842
5882,22.604061
5883,22.152641
5884,22.184925
5885,22.217146
5886,22.142984
5887,22.158266
5888,22.106485
5889,22.064552
5890,21.889675
5891,21.825073
5892,21.876785
5893,21.803867
5894,21.981142
5895,21.964148
5896,22.11554
5897,22.085224
5898,22.078907
5899,21.999392
5900,22.047012
5901,22.011395
5902,21.96069
5903,21.970589
5904,22.020584
5905,21.892681
5906,21.916443
5907,22.002476
5908,21.807886
5909,21.786892
5910,21.809425
5911,21.755375
5912,21.742777
5913,21.738773
5914,21.776749
5915,21.701752
5916,21.707794
5917,21.68917
5918,21.700413
5919,21.470966
5920,21.423988
5921,21.292852
5922,21.37555
5923,21.328033
5924,21.313814
5925,21.273582
5926,21.310661
5927,21.269453
5928,21.194353
5929,21.270771
5930,21.152218
5931,21.243277
5932,21.10444
5933,21.011972
5934,21.058329
5935,21.122808
5936,21.072351
5937,21.138288
5938,21.10865
5939,21.369955
5940,21.27063
5941,21.46929
5942,21.687172
5943,21.674988
5944,22.019144
5945,21.98632
5946,21.941465
5947,22.259964
5948,22.267866
5949,22.498177
5950,22.675678
5951,22.887238
5952,23.015657
5953,23.395775
5954,23.356361
5955,23.541897
5956,23.830593
5957,23.701456
5958,23.90672
5959,24.67329
5960,24.538242
5961,24.82572
5962,24.736359
5963,24.957426
5964,24.739117
5965,25.675465
5966,26.270266
5967,26.529863
5968,26.623705
5969,26.631771
5970,27.325
5971,27.65953
5972,27.74411
5973,27.748455
5974,28.602165
5975,30.061409
5976,29.65517
5977,29.883602
5978,30.61309
5979,30.941496
5980,31.20018
5981,31.14383
5982,31.3431
5983,31.499527
5984,31.257195
5985,31.134514
5986,31.079903
5987,30.549095
5988,30.584082
5989,32.139565
5990,31.091587
5991,30.399372
5992,29.82176
5993,29.579134
5994,30.392025
5995,30.054325
5996,31.417385
5997,30.973051
5998,30.54419
5999,30.721458
6000,29.995003
6001,29.389074
6002,29.240358
6003,29.042397
6004,29.051762
6005,28.707497
6006,28.45943
6007,28.518837
6008,28.501196
6009,27.47153
6010,26.957531
6011,26.877552
6012,27.180838
6013,27.284164
6014,27.592184
6015,27.13825
6016,26.800922
6017,26.439936
6018,25.736881
6019,25.250875
6020,24.620235
6021,24.13763
6022,23.541092
6023,23.265848
6024,22.480217
6025,22.637226
6026,22.165573
6027,21.712751
6028,21.62754
6029,21.290974
6030,21.545551
6031,21.725405
6032,21.688255
6033,21.287533
6034,21.170315
6035,20.585888
6036,20.493063
6037,20.504574
6038,19.712269
6039,19.616106
6040,19.770195
6041,19.515062
6042,19.3573
6043,19.204117
6044,19.329098
6045,19.03181
6046,19.033524
6047,18.788008
6048,18.571543
6049,18.422411
6050,18.333153
6051,18.325201
6052,17.978426
6053,17.937227
6054,18.035465
6055,17.730267
6056,17.748112
6057,17.46966
6058,17.561356
6059,17.38867
6060,17.339378
6061,17.237564
6062,17.164274
6063,17.066763
6064,17.01612
6065,16.936567
6066,16.850197
6067,16.905361
6068,16.824123
6069,16.862755
6070,16.754433
6071,16.68383
6072,16.688225
6073,16.635519
6074,16.67495
6075,16.745495
6076,16.692818
6077,16.636381
6078,16.636627
6079,16.631336
6080,16.668064
6081,16.621727
6082,16.802265
6083,16.794737
6084,16.975338
6085,17.209967
6086,17.682198
6087,17.844141
6088,18.328129
6089,18.490057
6090,19.20227
6091,20.702524
6092,20.837103
6093,21.204449
6094,21.912096
6095,22.738369
6096,23.031963
6097,23.677258
6098,24.028774
6099,24.983307
6100,24.989012
6101,25.699913
6102,26.725376
6103,27.662321
6104,28.871738
6105,29.185234
6106,30.254566
6107,30.371822
6108,30.791534
6109,30.798698
6110,31.316433
6111,31.716206
6112,32.094234
6113,32.99047
6114,32.91217
6115,34.26613
6116,34.35876
6117,34.720703
6118,34.592148
6119,34.54545
6120,34.841442
6121,35.11542
6122,35.380608
6123,35.45748
6124,35.23185
6125,35.11078
6126,35.493553
6127,36.144596
6128,35.437473
6129,33.7312
6130,33.472576
6131,34.057755
6132,35.548706
6133,34.031513
6134,35.112957
6135,34.991222
6136,34.570385
6137,33.35998
6138,33.176643
6139,33.425636
6140,32.528168
6141,32.82596
6142,33.3758
6143,33.356415
6144,33.381905
6145,31.935808
6146,31.64822
6147,31.77827
6148,31.273998
6149,31.272295
6150,31.162247
6151,31.025927
6152,30.987078
6153,30.614117
6154,30.618214
6155,30.462437
6156,30.22843
6157,29.627014
6158,28.887768
6159,29.06129
6160,27.336071
6161,27.206982
6162,26.467049
6163,26.229717
6164,25.967703
6165,25.976452
6166,25.56816
6167,25.028187
6168,24.538673
6169,23.446245
6170,23.54693
6171,23.523766
6172,23.367125
6173,23.27755
6174,23.131147
6175,22.975977
6176,22.897863
6177,22.878143
6178,22.605556
6179,22.168312
6180,21.792704
6181,21.391708
6182,20.94171
6183,20.58366
6184,20.433138
6185,20.343227
6186,20.2222
6187,20.10992
6188,20.131582
6189,20.03741
6190,19.87684
6191,19.824759
6192,19.803608
6193,19.6806
6194,19.536863
6195,19.333225
6196,19.369576
6197,19.245173
6198,19.182611
6199,19.207155
6200,19.31503
6201,19.289968
6202,19.188696
6203,19.088093
6204,18.971462
6205,18.888323
6206,18.912895
6207,18.781172
6208,18.76936
6209,18.59254
6210,18.648672
6211,18.53164
6212,18.499714
6213,18.572317
6214,18.442553
6215,18.302076
6216,18.200788
6217,18.133102
6218,18.11155
6219,18.177301
6220,18.189474
6221,18.175917
6222,18.085184
6223,18.008091
6224,18.038157
6225,18.036457
6226,18.12357
6227,18.241047
6228,18.394838
6229,18.540236
6230,18.708485
6231,18.956177
6232,19.428886
6233,19.619423
6234,20.356699
6235,19.909538
6236,20.50251
6237,21.202564
6238,21.597286
6239,21.862259
6240,22.219564
6241,22.210522
6242,22.34587
6243,22.866266
6244,23.708364
6245,24.514423
6246,24.570513
6247,24.875132
6248,25.160227
6249,26.761648
6250,26.80035
6251,27.116587
6252,28.213902
6253,29.18483
6254,30.06364
6255,29.24064
6256,30.884808
6257,30.883873
6258,30.932285
6259,30.746223
6260,30.932003
6261,30.674604
6262,31.21619
6263,31.435633
6264,31.299595
6265,31.753044
6266,32.366287
6267,32.495285
6268,32.303375
6269,33.12262
6270,34.2481
6271,34.042152
6272,33.798164
6273,33.023945
6274,32.69249
6275,32.22056
6276,32.30909
6277,32.169518
6278,31.804523
6279,31.649181
6280,31.953209
6281,32.37072
6282,32.583786
6283,32.549667
6284,31.794003
6285,31.970402
6286,32.7206
6287,31.964073
6288,32.59526
6289,31.385029
6290,31.329502
6291,30.383862
6292,30.421585
6293,30.234596
6294,29.659542
6295,29.328228
6296,29.18129
6297,29.285942
6298,28.995747
6299,29.354965
6300,29.486889
6301,27.985783
6302,27.765837
6303,27.343966
6304,26.811195
6305,26.924149
6306,26.400578
6307,26.600544
6308,25.975655
6309,25.530268
6310,25.27066
6311,24.791386
6312,24.231894
6313,23.742954
6314,23.714157
6315,23.245224
6316,22.916481
6317,23.001852
6318,22.526392
6319,22.39657
6320,22.459475
6321,22.64658
6322,22.255125
6323,22.23981
6324,22.060856
6325,21.421421
6326,21.675049
6327,21.159964
6328,21.008738
6329,21.025757
6330,21.025833
6331,20.797623
6332,20.472881
6333,20.437231
6334,20.375813
6335,20.277489
6336,20.025988
6337,20.03231
6338,19.851587
6339,19.688517
6340,19.721535
6341,19.70824
6342,19.483446
6343,19.48549
6344,19.39892
6345,19.43159
6346,19.356792
6347,19.38377
6348,19.037022
6349,19.224804
6350,18.774166
6351,18.77703
6352,18.544348
6353,18.526043
6354,18.609571
6355,18.37947
6356,18.31422
6357,18.312134
6358,18.228949
6359,18.229713
6360,18.177597
6361,18.045187
6362,18.172016
6363,18.067335
6364,17.881193
6365,17.85879
6366,17.691374
6367,17.72651
6368,17.705238
6369,17.6683
6370,17.734758
6371,17.704422
6372,17.98006
6373,18.13178
6374,18.63611
6375,19.035414
6376,19.481989
6377,19.635912
6378,20.844475
6379,21.710342
6380,22.285065
6381,22.216286
6382,22.671333
6383,23.059397
6384,23.771347
6385,24.553087
6386,24.51189
6387,24.539747
6388,25.54602
6389,26.032274
6390,26.807894
6391,27.38556
6392,28.791542
6393,29.181984
6394,30.006226
6395,31.760235
6396,31.884815
6397,33.18605
6398,33.616844
6399,33.745132
6400,33.932907
6401,34.2174
6402,34.500214
6403,35.089813
6404,35.113235
6405,35.495235
6406,35.60796
6407,36.009747
6408,36.27384
6409,36.025703
6410,35.864124
6411,36.173946
6412,36.22007
6413,35.996674
6414,36.31961
6415,36.250145
6416,36.56942
6417,36.6761
6418,36.61782
6419,36.71292
6420,33.974762
6421,36.54787
6422,36.08834
6423,35.838055
6424,35.471203
6425,34.78684
6426,33.84189
6427,33.51242
6428,34.168
6429,33.155846
6430,34.364716
6431,33.403957
6432,32.93918
6433,32.17887
6434,31.76226
6435,31.542131
6436,31.44551
6437,31.452572
6438,31.178146
6439,31.135475
6440,31.215889
6441,30.791588
6442,30.606834
6443,30.388279
6444,29.560087
6445,29.52613
6446,29.422354
6447,29.227036
6448,28.71748
6449,28.266537
6450,28.46976
6451,27.66581
6452,27.32122
6453,26.764908
6454,26.430935
6455,25.422417
6456,25.508312
6457,24.578497
6458,24.597727
6459,24.604546
6460,24.585068
6461,24.246513
6462,23.917358
6463,23.972095
6464,23.844666
6465,23.704697
6466,23.248026
6467,23.310051
6468,22.545164
6469,22.522919
6470,22.598959
6471,22.96258
6472,22.571604
6473,22.483465
6474,22.306797
6475,21.866842
6476,21.72123
6477,21.45473
6478,21.384762
6479,20.998749
6480,20.986322
6481,20.651232
6482,20.604136
6483,20.533098
6484,20.480293
6485,20.374128
6486,20.524069
6487,20.237427
6488,19.8743
6489,19.888115
6490,19.882702
6491,19.868387
6492,19.946466
6493,19.813765
6494,19.875648
6495,19.728456
6496,19.647501
6497,19.53863
6498,19.654015
6499,19.509186
6500,19.397278
