id,Y18
4919,18.253898047884544
4920,18.35231794220308
4921,18.357911589177093
4922,18.435761247570632
4923,18.27497150255609
4924,18.25594536251625
4925,18.201227043067803
4926,18.214590832915427
4927,18.079486171414317
4928,18.129796436615557
4929,18.34870592203222
4930,18.483079055851793
4931,18.54684485117044
4932,18.610713671129282
4933,18.76601826695566
4934,19.040118831368506
4935,19.543794679705492
4936,20.233960177765375
4937,21.177554321984744
4938,22.084193326722172
4939,22.904816452771726
4940,23.79598570200104
4941,25.07708954188049
4942,24.750802367584743
4943,25.658789831240846
4944,26.807063314171657
4945,27.616273040669316
4946,28.251165187980035
4947,28.797707702555556
4948,29.32518640747626
4949,29.565175700406265
4950,30.286960087572705
4951,30.7104316095339
4952,31.77410699323518
4953,32.42137291781226
4954,33.25030181258083
4955,34.18296413236742
4956,35.07557697419536
4957,35.680772010184334
4958,36.228512403073445
4959,36.73780705690028
4960,37.70295240511513
4961,37.05869328990959
4962,37.41196516793525
4963,38.28987260908012
4964,38.65445374584142
4965,38.64230337318286
4966,38.05196353001362
4967,39.295998478585545
4968,39.207804373333104
4969,39.0792778836865
4970,39.41033744080712
4971,39.52196483538161
4972,39.33889763742923
4973,38.868596595706784
4974,39.372307942201886
4975,39.86828197937537
4976,39.686388398609594
4977,39.96474117259177
4978,39.38579236357839
4979,40.22070598982585
4980,39.76505962397876
4981,39.694194977178114
4982,40.012580082425636
4983,40.15878858876886
4984,39.427786818473166
4985,38.96705275357802
4986,38.8387061122268
4987,39.27748924982954
4988,38.67324313832012
4989,36.720873971728594
4990,35.411504101853794
4991,33.92352691791012
4992,33.3317441372111
4993,34.26458311212881
4994,33.8610060555462
4995,33.65353251470476
4996,32.29353546603888
4997,31.379224511220748
4998,32.53660316489528
4999,33.425851580650445
5000,33.11274951955431
5001,33.248915152994755
5002,32.511212955233496
5003,32.583969768930274
5004,33.15304702411788
5005,31.840263726018563
5006,31.03422226108785
5007,30.62961640483885
5008,30.49845924070301
5009,30.137011487593483
5010,29.66311113792017
5011,29.32955561173226
5012,29.00533826932149
5013,28.88180364462812
5014,28.5016140484418
5015,27.945620351294245
5016,27.718847136736503
5017,27.399330067590515
5018,26.905101624072344
5019,26.36495409199797
5020,25.994062235324243
5021,25.47015242725042
5022,25.235662612601562
5023,25.189236060013194
5024,24.836613299630166
5025,24.4728698435375
5026,24.300405634337885
5027,24.4269584207051
5028,24.078356224791776
5029,23.845190637604706
5030,23.302051166569505
5031,23.240398747306187
5032,22.985333472857327
5033,22.923998878574597
5034,22.81111923701907
5035,22.746745611786892
5036,22.535377326740303
5037,22.33244112093623
5038,21.997244021051337
5039,21.751259386429695
5040,21.845634763166444
5041,21.717772576654575
5042,21.518598247223164
5043,21.52393154505546
5044,21.134816219499378
5045,20.86113168813533
5046,20.857333309653498
5047,21.105340386461144
5048,20.925612483777527
5049,20.87891911613609
5050,20.76627775474084
5051,20.700961649906994
5052,20.601085707213855
5053,20.47522319073404
5054,20.251765761821066
5055,19.95814330896419
5056,19.923195758121416
5057,19.755944815056814
5058,19.68473482545133
5059,19.50070528480012
5060,19.29698181748026
5061,19.36915194979152
5062,19.490882377111674
5063,19.47599982779685
5064,19.52083973433144
5065,19.495123099746223
5066,19.357850861511274
5067,19.176784227582473
5068,19.093674219319414
5069,18.97079170374292
5070,18.927543102945286
5071,18.924280518168953
5072,18.905848274503242
5073,18.85213520327582
5074,18.94781919722358
5075,19.07994596619848
5076,19.508051806322605
5077,20.081941512209216
5078,21.094095050909367
5079,22.131361325791097
5080,22.877146092308287
5081,23.332475588954726
5082,24.162138037615126
5083,24.55171599267775
5084,25.23422843106496
5085,25.992310712846475
5086,26.52673075292347
5087,27.32601094462506
5088,27.816609617610162
5089,28.40212526328424
5090,28.68344999590264
5091,29.582910105301
5092,30.845914774653462
5093,31.151175666732406
5094,31.797057661459636
5095,32.758684430325104
5096,34.098909495694244
5097,34.81022307872672
5098,35.62154177265285
5099,36.65576864277909
5100,37.30704036034513
5101,37.80827523858366
5102,38.08396686815719
5103,38.322672436282474
5104,38.25537623602735
5105,38.35926443426418
5106,38.627805642389916
5107,39.133215198084955
5108,39.27279021314877
5109,39.18013600133159
5110,39.042357970681785
5111,39.26425524596995
5112,39.59534613769216
5113,40.0175624199891
5114,40.32353564027076
5115,40.18169114490699
5116,40.308330427640726
5117,40.35271320109447
5118,40.39759739783372
5119,40.596898162287715
5120,40.57711053463118
5121,40.84959331496512
5122,41.17898797168406
5123,41.165516859167454
5124,40.917185885371524
5125,40.890961477600044
5126,40.649944924777344
5127,40.39575552721337
5128,40.14723795243098
5129,40.19952094760632
5130,39.97911702168066
5131,39.89969753282239
5132,39.84132779319043
5133,39.72733418892253
5134,39.86323440618743
5135,39.66994138973481
5136,39.12649400505674
5137,38.67809537339061
5138,38.20104748699271
5139,37.832460301003074
5140,36.42954850533506
5141,35.94684208223132
5142,35.9810954868299
5143,35.687801598882196
5144,35.68875100177148
5145,34.719162771370385
5146,34.59834928285642
5147,33.27733671557553
5148,32.3062255398555
5149,32.07076448866583
5150,31.242268489342294
5151,31.128205076333895
5152,30.794078534985886
5153,30.49552172058428
5154,30.24783101342374
5155,30.144355947356367
5156,29.894843987033674
5157,29.783399945626897
5158,29.449327649618745
5159,28.948844636443177
5160,28.731081758163384
5161,28.599349748360396
5162,28.103684025712603
5163,27.71723319092765
5164,27.521781940993186
5165,27.68487970944562
5166,27.483899988804918
5167,26.919569127476215
5168,26.606500692016404
5169,26.567814918614317
5170,26.711484922632927
5171,26.573586019548685
5172,26.50657627324236
5173,26.55521352218726
5174,26.323952045487182
5175,26.117351163201587
5176,26.178636010537886
5177,25.829925990401062
5178,25.594663798779344
5179,25.28799385404706
5180,24.975641899646156
5181,24.65643174942373
5182,24.578883728284403
5183,24.007437764283317
5184,23.938642947239984
5185,23.641275684813785
5186,23.55482206000638
5187,23.32079556449476
5188,23.061730609277113
5189,22.93657193577227
5190,22.63701494870202
5191,22.48771542938024
5192,22.32387392705685
5193,22.220766192964025
5194,21.93813759531436
5195,21.553189542110125
5196,21.622796810264838
5197,21.575913978761413
5198,21.624774087277224
5199,21.34786641100535
5200,21.33363987386055
5201,21.12469767558116
5202,20.943642716807926
5203,20.609607568869386
5204,20.466733039014642
5205,20.43628213201858
5206,20.372501081315733
5207,20.382525055442848
5208,20.159891344725153
5209,20.168695902627242
5210,20.06239254951226
5211,20.041064873224904
5212,19.897247079945455
5213,20.067393028675422
5214,20.019033632134978
5215,19.931163500497743
5216,19.776507671080974
5217,19.777857227561434
5218,19.880892706075336
5219,20.15947123826766
5220,20.62735659594005
5221,21.001055947831684
5222,21.335470925524405
5223,21.820013756002638
5224,22.238137530984794
5225,22.521158443704408
5226,22.778435230161243
5227,23.124734190635742
5228,23.611458021773018
5229,23.603032405300013
5230,23.23328176371066
5231,23.340765990877195
5232,23.273995573978954
5233,23.519706466163562
5234,23.66042955432222
5235,23.537976092842463
5236,24.332330561111274
5237,24.39699384460375
5238,24.387080822939893
5239,24.275737161786704
5240,23.922859378734397
5241,24.054368658752384
5242,23.98062709939642
5243,23.652680581543407
5244,24.154813965743813
5245,23.934152872405374
5246,24.30509790669972
5247,24.299445133992926
5248,24.105309271000962
5249,24.257372354172045
5250,24.358672770913003
5251,24.469622664370682
5252,25.143189940941596
5253,24.804725598102024
5254,24.7915576001271
5255,25.070938425250283
5256,25.063553479273313
5257,25.371583512149318
5258,24.988064567503564
5259,25.39300877684741
5260,25.256808685737614
5261,25.355772877371777
5262,24.327833021130278
5263,24.37887459250488
5264,24.124232731106837
5265,24.059889160222134
5266,24.212501418642766
5267,24.015166552915588
5268,23.534281696655313
5269,23.452783592094892
5270,23.335441561406284
5271,23.72338175391036
5272,24.15535317915092
5273,24.474047342399967
5274,24.429261140459325
5275,24.647130678621778
5276,24.77627244090619
5277,24.909544949635553
5278,24.886863534297788
5279,25.222166089307006
5280,25.215050299330166
5281,25.414282601290957
5282,25.197440653677212
5283,25.515831886744678
5284,25.953407442639225
5285,25.83616670695411
5286,25.814831007102235
5287,25.540682246590027
5288,26.226337278293826
5289,25.8322668804419
5290,25.85193030862143
5291,25.25100974532924
5292,24.92073904428713
5293,24.712061546758264
5294,24.556392061466106
5295,24.172250809452994
5296,24.000523690616525
5297,23.77621880374704
5298,23.483462263890768
5299,23.237556936664568
5300,23.209264786911262
5301,23.035765828618942
5302,22.780264809624477
5303,22.5921487023473
5304,22.15279786617758
5305,22.000095592262372
5306,21.940961656553633
5307,22.019806111664906
5308,21.758857613282988
5309,21.65868681474663
5310,21.65472897301003
5311,21.231896813811133
5312,21.236749204868946
5313,21.205551275575587
5314,21.19063601721735
5315,21.024870698616414
5316,20.909783527480606
5317,21.10128030842396
5318,21.05319573567138
5319,21.12549495306059
5320,21.068407975129954
5321,21.04809054252584
5322,21.06267171276191
5323,21.030811698269964
5324,21.150977732371942
5325,21.033880196030438
5326,20.99212011349188
5327,21.278523054487586
5328,21.118595221307423
5329,21.052560139554508
5330,20.954393943512336
5331,21.04760499311732
5332,20.638827898484436
5333,20.731958651119534
5334,20.87210575525919
5335,20.753703546433727
5336,20.780085524273304
5337,20.565635933923566
5338,20.794963497455807
5339,20.867367249171284
5340,20.908405015550994
5341,20.946522857331065
5342,20.95184816630428
5343,20.9189644385414
5344,21.053093541085232
5345,21.076452274681927
5346,21.185090692074837
5347,21.08374138802254
5348,21.058378831019866
5349,21.14264497535766
5350,21.157963720467215
5351,21.156686831430374
5352,21.23234128510166
5353,21.322779659547777
5354,21.32373980594665
5355,21.37580430787574
5356,21.25892733411066
5357,21.342836315612114
5358,21.244581302006893
5359,21.364715026637324
5360,21.4872134318643
5361,21.4755362480902
5362,21.462391495982747
5363,21.501736593977007
5364,21.410624602679604
5365,21.665168766559376
5366,21.599892647959155
5367,21.471892735901044
5368,21.809849920187858
5369,22.038615616149862
5370,22.07510173101206
5371,22.260113664848113
5372,22.487283744971634
5373,22.749120974825082
5374,22.778942120486207
5375,23.06706345172786
5376,23.723432051055127
5377,23.676297841148553
5378,23.923389163826265
5379,23.923785204955898
5380,24.18801299615903
5381,23.93463560604985
5382,24.45685109350024
5383,25.256468591847472
5384,26.16243025193572
5385,26.459229567490652
5386,26.76718043815302
5387,27.600527274087867
5388,28.12949323171862
5389,28.545444323108445
5390,29.433622831400104
5391,29.65303214077754
5392,29.303782796034046
5393,30.250082596747266
5394,29.57852453634608
5395,29.077724210202597
5396,29.423162855210172
5397,29.29379876588984
5398,29.064640609811953
5399,28.878491630954578
5400,29.400048982713706
5401,29.295496114279032
5402,29.056760312384796
5403,29.326065043640206
5404,28.932368401877078
5405,29.09338555549953
5406,29.921193146895
5407,30.443753616242134
5408,30.38078015028406
5409,30.097035809714413
5410,29.85501862154423
5411,29.7802060892934
5412,29.894377424092
5413,29.545957275089073
5414,29.71239418761874
5415,29.931426043225045
5416,30.109384127146527
5417,30.1674103305718
5418,30.762246312136277
5419,30.790744145820774
5420,30.998084190712753
5421,30.329433496663384
5422,30.347252476854976
5423,30.613876123504472
5424,30.33073424115351
5425,29.28883486260291
5426,29.80638953245371
5427,29.8695707527901
5428,29.553351976231227
5429,29.135063417246023
5430,29.245981766177824
5431,29.022531740668846
5432,28.922016893141542
5433,29.110448154198327
5434,29.4610349228715
5435,28.669703513475937
5436,28.597082436896073
5437,28.021091436315942
5438,27.95765271224954
5439,27.497304623057552
5440,26.94900625996372
5441,26.361279780398206
5442,26.11082781673238
5443,26.190335563113116
5444,26.012566607846214
5445,25.860961737039702
5446,25.40920864765169
5447,24.978050767398067
5448,24.79042095736417
5449,24.78046052366762
5450,24.524644391345817
5451,24.365474933393884
5452,24.365717274826807
5453,24.249338218879238
5454,24.251686634773847
5455,24.035320334211526
5456,23.87911376811538
5457,23.849350511273066
5458,23.691516827675777
5459,23.526895793430583
5460,23.581136104307205
5461,23.528937065215313
5462,23.5068556981276
5463,23.637721321425982
5464,23.510775495970357
5465,23.262693952347348
5466,23.183051310892978
5467,23.327957928513463
5468,23.20399966325089
5469,23.15928052457146
5470,23.130272446855194
5471,23.013468759934383
5472,23.092193307198038
5473,23.0668366142835
5474,23.03928234803216
5475,23.016672108518925
5476,22.945426666638177
5477,22.828236729527518
5478,22.763287790657095
5479,22.774557472543645
5480,22.778281910256638
5481,22.880067372830695
5482,22.72782259177322
5483,22.872619780699225
5484,22.82046966395808
5485,22.690192769900193
5486,22.512782961318763
5487,22.8537061750027
5488,22.804398696946194
5489,22.51056421996592
5490,22.518919636744233
5491,22.462698318738866
5492,22.497465954535308
5493,22.45136653732949
5494,22.4304800930127
5495,22.598547968197224
5496,22.47265768917932
5497,22.371475605896823
5498,22.432208469209378
5499,22.343851024197775
5500,22.45276792976604
5501,22.423887255514586
5502,22.2726064840333
5503,22.34291095910369
5504,22.313542624996312
5505,22.204256530681917
5506,22.179009379308248
5507,22.291331129223497
5508,22.47980867191609
5509,22.479904911728305
5510,22.567073906669446
5511,23.012738332491523
5512,23.066913253744637
5513,23.326555033883892
5514,23.965523849526882
5515,24.10191346730804
5516,24.16848771200866
5517,24.54718270018507
5518,24.705925345221136
5519,24.59434975034916
5520,24.748516377546174
5521,25.700777203549514
5522,25.67934812900723
5523,25.983958328698975
5524,26.70700847274098
5525,27.283193752005772
5526,27.8843293839386
5527,28.838838457799227
5528,28.116739328397067
5529,28.29114788893846
5530,28.56510290753379
5531,30.74900053520671
5532,30.46058831774173
5533,30.293273471122426
5534,29.218785864131526
5535,29.957752088037836
5536,30.853113215721876
5537,31.329809263193532
5538,32.167489494420195
5539,31.728570371484754
5540,32.43300091279026
5541,32.219283012586665
5542,33.20616866674678
5543,33.65009416403522
5544,33.58714333222986
5545,33.51607107599317
5546,33.885334167065004
5547,33.62008187902641
5548,33.5073604239575
5549,33.05652485518351
5550,33.016082313630896
5551,32.580716350260296
5552,32.43974407423501
5553,32.84871688140764
5554,31.724896847630667
5555,32.459720707814384
5556,32.47172800891909
5557,32.413901102156984
5558,32.28451763266982
5559,32.080757272991974
5560,32.08277580211898
5561,32.29812223199973
5562,32.327701937097174
5563,32.835009314001255
5564,32.552990458022954
5565,32.342264140581605
5566,31.851612895342758
5567,31.90826722128079
5568,31.911815932344282
5569,31.27763629307292
5570,30.6470774713912
5571,30.469114677648108
5572,29.86951016180643
5573,29.525213453099536
5574,29.409845943917993
5575,28.87741766437766
5576,28.562831622063126
5577,28.198064744674323
5578,28.061130174750808
5579,27.718242958855914
5580,27.378250966023685
5581,26.953828726163454
5582,26.405020419688373
5583,26.367961544662226
5584,26.197691312539746
5585,25.98202055492834
5586,25.871982937604294
5587,25.505490203296993
5588,25.288636328028545
5589,25.25307766754309
5590,24.912252779294846
5591,24.859994567065854
5592,24.408238956802016
5593,24.23354509818377
5594,24.00675245803963
5595,23.885182317390992
5596,23.868433561155697
5597,23.83855857349385
5598,23.81345202110282
5599,23.750960784296133
5600,23.697427227688767
5601,23.531205917948117
5602,23.62874759629124
5603,23.421687044020004
5604,23.432255900034246
5605,23.34030291603232
5606,23.390502952636982
5607,23.301593840568266
5608,23.287862471845315
5609,23.277500051068905
5610,23.239808721437345
5611,23.182950674095288
5612,23.14530426195594
5613,23.134143995315227
5614,23.147006899419445
5615,23.179026043144873
5616,23.294461520823102
5617,23.253497095288633
5618,23.086379792817254
5619,23.040313528219244
5620,22.919417843358687
5621,22.937039180632002
5622,22.758132999371966
5623,22.783153234086043
5624,22.661022646732576
5625,22.701048071880507
5626,22.578907481994598
5627,22.360130736747035
5628,22.25502931397721
5629,22.18443451485532
5630,21.949379250592045
5631,21.872323408464325
5632,21.836310963463852
5633,21.76170925925628
5634,21.691297450830064
5635,21.707501657987457
5636,21.644857795509644
5637,21.61089940559933
5638,21.62119862611222
5639,21.5794382333023
5640,21.46609133076293
5641,21.50586439414893
5642,21.565712497947203
5643,21.555074438195575
5644,21.584079859584744
5645,21.63897763833571
5646,21.38735554010706
5647,21.431922253423345
5648,21.414424512358906
5649,21.359766331072425
5650,21.43369725559507
5651,21.381696594863456
5652,21.428056719614105
5653,21.63179934774262
5654,21.721917218365686
5655,21.736260139161956
5656,21.987775975571488
5657,22.083438005087178
5658,22.11122417933832
5659,22.01678284784365
5660,22.201579517143852
5661,22.375257552203657
5662,22.700780265001185
5663,22.8735238630008
5664,23.011189329438743
5665,23.072476689391344
5666,23.035679664728136
5667,23.060960209914782
5668,22.95129262332035
5669,23.49443591180833
5670,23.453535190952678
5671,23.53063902522333
5672,23.916575723207472
5673,24.021232306891946
5674,24.162092427464767
5675,24.475707749051715
5676,25.23708370284069
5677,25.367494565319323
5678,25.895804192010743
5679,26.368272244950823
5680,26.357527417350084
5681,26.86243267394112
5682,27.294429647910913
5683,27.164241807197598
5684,26.80185906987536
5685,26.540539003911377
5686,26.453795570341086
5687,26.144573293131295
5688,26.3048752364316
5689,26.0087461695943
5690,25.719009091408658
5691,25.717636102070696
5692,26.11070602173323
5693,25.61938916651088
5694,25.053435166795836
5695,25.042898614398652
5696,25.64014587783062
5697,24.44199388346776
5698,23.95833212399297
5699,24.107611741619444
5700,23.855306206367462
5701,23.408885246555144
5702,23.43414635728123
5703,23.02217082767384
5704,22.512133676450873
5705,22.542634034246156
5706,22.11379872485597
5707,21.765620750475044
5708,22.08641614495422
5709,22.857320305017602
5710,22.981104597324702
5711,22.56710663002766
5712,22.833236728817624
5713,22.87960279826505
5714,23.05273168846788
5715,22.871361655779523
5716,23.2165236321834
5717,22.71123481498128
5718,22.75434502704279
5719,22.62684148983201
5720,22.788257341121003
5721,22.608616338109783
5722,22.573638134118077
5723,22.54989492606571
5724,22.41132077916388
5725,22.302720868894152
5726,22.09491853186742
5727,22.08530234306709
5728,22.44571839623847
5729,22.17813416281151
5730,22.223648206280245
5731,22.397281754190928
5732,22.381613218218966
5733,22.492392667986664
5734,22.458028846999085
5735,22.30499591375908
5736,22.160498510515396
5737,22.07185653227554
5738,22.03999130465096
5739,22.034011425565833
5740,22.006005804281763
5741,21.988471377698694
5742,21.84012038987136
5743,21.803278285367234
5744,21.857329232587134
5745,21.847216831098233
5746,21.65692091862448
5747,21.72215996040032
5748,21.572947630767267
5749,21.62501494385111
5750,21.62363716437362
5751,21.693928232072665
5752,21.778769628784147
5753,21.747142012139097
5754,21.49533113265755
5755,21.668501545075394
5756,21.632587490851733
5757,21.83402271965017
5758,21.763768556580764
5759,21.668243249232273
5760,21.78401666945525
5761,21.758814381756928
5762,21.792315766462735
5763,21.701608243303962
5764,21.678654302548825
5765,21.732739367402424
5766,21.67374489371933
5767,21.559870595214367
5768,21.61017225464495
5769,21.6010503089079
5770,21.589355406230606
5771,21.637845076825883
5772,21.608194293421693
5773,21.74392487845798
5774,21.695372712506632
5775,21.707350643331438
5776,21.61783483774471
5777,21.58544815067502
5778,21.566636704451746
5779,21.628492405034415
5780,21.675653644550245
5781,21.740605313012047
5782,21.757579302661068
5783,21.730996054304875
5784,21.67471955502101
5785,21.60676586679974
5786,21.60748073989439
5787,21.61384391862896
5788,21.664864153797943
5789,21.611747351724325
5790,21.638006685420585
5791,21.61712210234572
5792,21.659685684861422
5793,21.55364092498926
5794,21.54097037031252
5795,21.726743383501518
5796,21.745295116644208
5797,21.84557270071039
5798,21.95282986366204
5799,22.195664548111253
5800,22.23931698207752
5801,22.739818013190856
5802,22.614312497843706
5803,22.788497851425277
5804,22.88143622369062
5805,23.17601971761969
5806,23.29633261519379
5807,23.51623322185469
5808,23.553691934109928
5809,23.971762239273644
5810,24.08138397994108
5811,24.26272587224265
5812,24.298088014297544
5813,24.481944457766513
5814,24.156653868516415
5815,24.971699023361843
5816,25.331281649916882
5817,26.012768885847947
5818,26.6236908656967
5819,26.430009300343727
5820,26.53891399954681
5821,26.621173572237684
5822,27.411555458305756
5823,27.639893397256962
5824,27.699189337673268
5825,27.608279148236115
5826,27.37672431289285
5827,27.39437784418341
5828,27.656727832186746
5829,28.83251670615458
5830,29.540138618103086
5831,29.36114090116733
5832,28.579419734610866
5833,29.657255337405285
5834,30.13542556480546
5835,30.510995848360814
5836,31.063671738066926
5837,31.143359994874494
5838,31.376126339146964
5839,31.43588123234659
5840,32.54978911530617
5841,32.81357186602031
5842,32.21262448216965
5843,32.08099289372543
5844,32.74242932091792
5845,33.14876075160642
5846,33.041045133067406
5847,32.24379106319685
5848,31.795848294626598
5849,31.829828781926757
5850,32.30226967074345
5851,31.95095143085577
5852,31.840541615858008
5853,31.62898030394971
5854,31.417865319218514
5855,30.88360668864985
5856,30.7220602587939
5857,30.200856682649146
5858,30.23277565571795
5859,30.13432957632157
5860,29.75235247175069
5861,29.12786740438065
5862,28.809208006006862
5863,28.468816916318847
5864,28.336425018975024
5865,28.085962356455127
5866,28.062113204949142
5867,27.72664710972851
5868,27.728275657589172
5869,27.28666384627269
5870,27.189035171329696
5871,26.845520844431483
5872,26.62480170181098
5873,26.16520230676281
5874,25.975715851506678
5875,25.518292570136257
5876,25.188959804926085
5877,25.086787329758447
5878,25.028427503511868
5879,24.75970590159473
5880,24.487337801383994
5881,24.54219015048804
5882,24.368030771967938
5883,24.127471259979203
5884,24.005035481120558
5885,23.920778464646418
5886,23.704428970472875
5887,23.74210637717467
5888,23.522797357431315
5889,23.565338386340205
5890,23.491493716520452
5891,23.509672554899744
5892,23.370265627568404
5893,23.308395542286284
5894,23.11026983202338
5895,23.296866177695104
5896,23.120398007987564
5897,23.2114184098252
5898,23.216257701013646
5899,23.172613459142813
5900,23.20046922470685
5901,23.212357492090312
5902,23.022400592619157
5903,23.06472748500493
5904,23.09326842171121
5905,23.227415004848027
5906,23.22310776182028
5907,23.104599484509443
5908,23.02129764852198
5909,22.830348884380307
5910,22.84277422268065
5911,22.874160032029707
5912,22.974855148903828
5913,22.899086627596432
5914,22.618227543391434
5915,22.654499263064892
5916,22.55301688721452
5917,22.453533197459898
5918,22.44141180456078
5919,22.43561768267417
5920,22.392267566646527
5921,22.13133729229425
5922,22.26276465286248
5923,22.21832948807507
5924,22.105454494249052
5925,22.08540243415386
5926,22.07502666100885
5927,22.016190697580747
5928,22.091618701724002
5929,21.987363377615022
5930,22.01817979087631
5931,21.970604888044086
5932,21.821649562425392
5933,21.79236301042578
5934,21.599098054783312
5935,21.594950977098666
5936,21.566767143141902
5937,21.59965342993894
5938,21.679181574447348
5939,22.08643765360219
5940,21.976925210776713
5941,22.259067268463866
5942,22.743247703372333
5943,22.705184846832644
5944,22.96773124535258
5945,23.16415550354054
5946,23.235131655485976
5947,23.386411587469773
5948,23.417145547662898
5949,23.538938001918233
5950,23.931887296394773
5951,23.891157977085076
5952,24.467160824637553
5953,24.616542815588147
5954,24.795214006722
5955,25.19192834176591
5956,25.238794822169496
5957,25.31942948562938
5958,25.83707608084897
5959,26.497257445487612
5960,26.59962608880752
5961,26.485513450406522
5962,26.421839887811288
5963,26.593724458433776
5964,26.825751206038085
5965,27.253477449315085
5966,27.724983801647042
5967,27.743840233506944
5968,28.140512367970253
5969,28.714929797367006
5970,29.590652001690366
5971,30.27302532300348
5972,31.220067719663383
5973,31.334545148254485
5974,31.75931644684507
5975,32.6747168569701
5976,33.453766679134255
5977,33.41093651976372
5978,33.631820173224725
5979,33.74917245791413
5980,33.85583332420889
5981,32.845576370352006
5982,33.04891349425684
5983,33.73053534170645
5984,32.929932629807766
5985,32.20631392556764
5986,32.62691867087004
5987,32.17871707813134
5988,31.85942572623194
5989,32.24533341344741
5990,31.67927075065056
5991,31.232167662165697
5992,30.501491448741497
5993,31.046502855622883
5994,31.318752107054305
5995,31.351573981032544
5996,32.269479104253804
5997,32.20718141267355
5998,32.056301437181865
5999,31.98437330176366
6000,31.303498977121652
6001,30.969893816111608
6002,30.55176043250422
6003,30.355420727728085
6004,29.947821697652074
6005,29.435010093299454
6006,29.307559697307894
6007,29.0493745515907
6008,29.17703194748382
6009,29.464120593051884
6010,28.757332176901798
6011,28.46249653683325
6012,28.449220929590965
6013,28.68495287007071
6014,28.85080178621306
6015,28.16716037629468
6016,27.801755318393287
6017,27.425368679777662
6018,27.021790782304986
6019,26.72887076304942
6020,26.56818763102758
6021,26.207328866827304
6022,25.57887034417665
6023,24.671745584571703
