id,Y18
5819,26.26971
5820,26.462116
5821,26.433994
5822,26.584991
5823,26.880068
5824,27.33373
5825,27.700342
5826,27.809223
5827,28.06597
5828,28.175356
5829,28.542147
5830,29.071115
5831,29.838964
5832,30.10821
5833,30.39889
5834,31.196526
5835,31.910315
5836,32.018528
5837,32.42763
5838,32.67435
5839,33.11799
5840,33.72115
5841,34.291706
5842,34.945015
5843,35.24822
5844,35.31201
5845,36.093742
5846,36.447926
5847,36.810513
5848,36.990864
5849,36.80598
5850,36.871876
5851,36.61574
5852,36.544544
5853,35.70474
5854,35.620876
5855,35.444504
5856,35.022297
5857,34.992268
5858,34.36096
5859,33.740704
5860,33.194157
5861,32.52346
5862,32.242374
5863,31.340923
5864,30.398672
5865,29.270407
5866,28.818289
5867,28.4629
5868,27.744717
5869,27.703382
5870,27.317686
5871,26.791658
5872,26.35031
5873,26.051756
5874,26.047838
5875,25.620773
5876,25.443098
5877,25.296644
5878,25.149443
5879,24.933903
5880,24.70338
5881,24.670238
5882,24.48565
5883,24.206848
5884,23.899166
5885,23.636135
5886,23.460928
5887,23.373941
5888,23.218168
5889,23.056513
5890,22.970175
5891,22.937304
5892,22.901794
5893,22.726131
5894,22.65129
5895,22.60012
5896,22.648348
5897,22.697397
5898,22.678665
5899,22.605598
5900,22.57353
5901,22.524591
5902,22.45453
5903,22.368618
5904,22.393328
5905,22.43217
5906,22.45118
5907,22.381891
5908,22.406801
5909,22.352314
5910,22.350416
5911,22.31058
5912,22.279095
5913,22.242662
5914,22.202553
5915,22.178453
5916,22.190048
5917,22.123451
5918,22.178337
5919,22.198519
5920,22.237028
5921,22.273706
5922,22.182423
5923,22.204731
5924,22.088366
5925,22.081226
5926,22.098848
5927,22.05493
5928,22.051224
5929,21.857546
5930,21.841803
5931,21.7475
5932,21.711346
5933,21.675083
5934,21.620579
5935,21.533953
5936,21.55121
5937,21.522615
5938,21.494986
5939,21.525412
5940,21.520542
5941,21.60773
5942,21.647781
5943,21.85746
5944,21.896053
5945,21.963213
5946,22.093927
5947,22.272036
5948,22.44417
5949,22.481094
5950,22.629892
5951,22.748459
5952,23.03861
5953,23.300087
5954,23.579449
5955,23.785196
5956,24.25982
5957,24.84408
5958,25.312696
5959,25.536545
5960,25.877626
5961,26.142733
5962,26.814184
5963,27.338947
5964,27.411629
5965,27.666142
5966,28.081232
5967,28.58211
5968,29.270016
5969,29.934195
5970,30.470766
5971,31.359053
5972,31.994379
5973,32.015347
5974,31.854507
5975,32.94976
5976,33.745274
5977,34.079197
5978,34.59711
5979,34.62248
5980,34.930855
5981,35.307934
5982,35.733276
5983,36.297092
5984,36.40455
5985,36.34634
5986,36.441353
5987,36.466328
5988,36.293148
5989,36.080963
5990,35.714306
5991,35.154984
5992,34.88223
5993,33.59219
5994,33.25018
5995,33.19631
5996,32.27229
5997,32.420273
5998,32.58801
5999,32.530315
6000,32.840725
6001,32.20858
6002,31.684294
6003,30.991318
6004,30.124765
6005,30.000612
6006,29.351004
6007,28.894691
6008,28.980606
6009,29.38877
6010,28.792759
6011,28.203243
6012,27.79059
6013,27.690996
6014,27.593012
6015,27.526913
6016,27.505375
6017,26.95065
6018,26.830673
6019,26.41724
6020,26.24929
6021,25.97488
6022,25.651611
6023,25.30083
6024,24.9497
6025,24.799076
6026,24.282043
6027,23.983175
6028,23.603523
6029,23.169886
6030,22.998075
6031,22.678673
6032,22.493153
6033,22.286348
6034,22.109306
6035,21.907442
6036,21.682222
6037,21.51519
6038,21.413858
6039,21.289572
6040,21.183851
6041,21.090858
6042,20.96954
6043,20.84505
6044,20.734646
6045,20.65084
6046,20.568325
6047,20.4707
6048,20.354124
6049,20.203945
6050,20.07688
6051,19.993935
6052,19.884531
6053,19.762527
6054,19.644348
6055,19.54049
6056,19.428665
6057,19.314718
6058,19.204332
6059,19.16599
6060,19.046282
6061,18.966152
6062,18.85787
6063,18.816372
6064,18.707476
6065,18.670084
6066,18.591335
6067,18.569817
6068,18.547714
6069,18.53458
6070,18.46484
6071,18.437704
6072,18.371424
6073,18.33303
6074,18.296885
6075,18.230263
6076,18.181559
6077,18.19731
6078,18.138914
6079,18.152863
6080,18.126898
6081,18.17016
6082,18.086533
6083,18.109045
6084,18.109007
6085,18.171827
6086,18.26263
6087,18.452015
6088,18.574905
6089,18.917192
6090,19.07436
6091,19.518497
6092,20.699831
6093,21.729721
6094,23.198118
6095,24.448578
6096,25.379864
6097,26.006805
6098,26.706396
6099,27.42422
6100,27.824492
6101,28.332664
6102,28.46867
6103,28.80945
6104,29.271019
6105,29.853746
6106,30.19096
6107,30.694286
6108,31.070818
6109,31.37384
6110,31.61933
6111,32.021824
6112,32.650898
6113,33.26662
6114,33.86508
6115,34.484077
6116,35.156246
6117,35.959274
6118,36.581932
6119,37.756073
6120,38.868378
6121,39.239983
6122,39.526333
6123,39.65233
6124,39.908836
6125,39.431095
6126,38.555565
6127,37.472233
6128,35.464214
6129,35.254337
6130,35.25632
6131,33.89228
6132,33.66435
6133,32.962856
6134,33.20719
6135,33.25958
6136,32.997578
6137,32.72911
6138,32.84794
6139,32.65062
6140,31.940088
6141,31.796259
6142,31.977879
6143,31.902267
6144,31.651117
6145,31.69666
6146,31.43108
6147,31.534616
6148,31.074154
6149,31.168036
6150,31.130459
6151,31.124147
6152,31.342827
6153,30.738468
6154,30.739756
6155,31.09698
6156,30.71759
6157,30.29907
6158,30.001684
6159,29.897306
6160,29.017853
6161,28.57723
6162,27.936356
6163,27.562284
6164,27.223469
6165,26.919827
6166,26.786112
6167,26.629566
6168,26.314417
6169,26.029016
6170,25.616741
6171,25.509047
6172,25.351261
6173,25.136778
6174,24.932524
6175,24.789646
6176,24.592583
6177,24.311142
6178,23.943087
6179,23.723099
6180,23.355318
6181,23.212648
6182,23.009504
6183,22.770493
6184,22.53654
6185,22.338978
6186,22.05369
6187,21.86727
6188,21.673714
6189,21.518631
6190,21.36921
6191,21.216398
6192,21.100424
6193,20.987722
6194,20.870817
6195,20.754517
6196,20.588972
6197,20.465918
6198,20.420366
6199,20.318285
6200,20.235222
6201,20.197596
6202,20.192991
6203,20.04864
6204,19.964579
6205,19.863432
6206,19.761215
6207,19.631266
6208,19.544098
6209,19.467924
6210,19.39358
6211,19.328135
6212,19.2828
6213,19.302801
6214,19.256552
6215,19.239637
6216,19.199518
6217,19.218302
6218,19.186842
6219,19.137852
6220,19.097124
6221,19.054193
6222,18.970179
6223,18.882174
6224,18.778835
6225,18.792816
6226,18.797361
6227,18.78958
6228,18.780754
6229,18.834585
6230,18.949295
6231,19.138159
6232,19.291834
6233,19.463778
6234,19.5329
6235,20.009237
6236,20.357037
6237,20.74609
6238,21.735493
6239,22.66386
6240,23.429594
6241,24.22901
6242,24.176476
6243,24.443327
6244,24.591463
6245,25.227331
6246,25.850891
6247,26.16017
6248,26.162205
6249,26.690928
6250,27.52056
6251,28.122995
6252,28.075464
6253,29.027182
6254,29.870922
6255,30.859278
6256,31.443878
6257,32.188778
6258,32.559372
6259,33.050552
6260,33.20541
6261,34.48106
6262,34.927795
6263,35.94627
6264,36.97751
6265,37.60851
6266,38.442635
6267,39.296444
6268,40.11586
6269,40.322178
6270,40.338657
6271,40.021458
6272,40.052113
6273,39.826942
6274,39.253014
6275,39.10161
6276,38.437973
6277,37.35539
6278,36.248894
6279,35.186398
6280,34.602444
6281,34.878147
6282,34.85711
6283,34.38394
6284,34.426956
6285,34.429432
6286,33.401936
6287,32.97962
6288,32.74611
6289,32.959217
6290,32.579754
6291,32.722702
6292,32.5359
6293,32.26088
6294,32.119453
6295,32.308258
6296,31.84948
6297,31.476934
6298,31.196468
6299,31.258213
6300,30.562212
6301,30.575003
6302,29.970531
6303,28.912754
6304,28.539387
6305,28.00273
6306,27.594328
6307,27.546162
6308,27.212145
6309,26.841574
6310,26.776098
6311,26.55897
6312,26.24244
6313,25.721586
6314,25.427198
6315,25.221348
6316,25.039913
6317,24.923065
6318,24.631775
6319,24.328506
6320,24.062614
6321,23.956186
6322,23.78929
6323,23.642887
6324,23.543264
6325,23.33354
6326,23.216955
6327,23.085953
6328,22.817463
6329,22.698114
6330,22.592287
6331,22.461678
6332,22.294104
6333,22.11761
6334,22.077295
6335,22.024305
6336,21.922955
6337,21.815542
6338,21.737764
6339,21.63067
6340,21.505148
6341,21.423199
6342,21.29186
6343,21.198719
6344,21.176317
6345,21.056711
6346,20.97509
6347,20.905312
6348,20.834072
6349,20.736164
6350,20.63102
6351,20.53651
6352,20.47849
6353,20.379223
6354,20.369188
6355,20.281708
6356,20.173536
6357,20.001015
6358,19.891975
6359,19.753536
6360,19.73693
6361,19.661945
6362,19.650953
6363,19.65656
6364,19.568102
6365,19.5595
6366,19.429287
6367,19.332897
6368,19.268871
6369,19.267696
6370,19.206327
6371,19.197231
6372,19.17229
6373,19.244001
6374,19.184252
6375,19.392904
6376,19.58167
6377,19.801208
6378,20.113565
6379,20.474302
6380,20.942196
6381,21.648533
6382,22.661034
6383,24.056908
6384,24.963825
6385,25.758015
6386,26.561226
6387,27.312687
6388,28.004723
6389,28.886045
6390,29.55241
6391,30.139153
6392,30.5313
6393,31.12547
6394,31.437832
6395,31.845978
6396,32.386612
6397,33.012524
6398,33.763847
6399,34.38741
6400,35.31978
6401,35.790527
6402,36.545204
6403,37.50331
6404,38.69921
6405,39.444626
6406,39.914906
6407,40.249966
6408,40.492306
6409,40.036247
6410,38.46113
6411,35.980347
6412,34.253963
6413,34.25445
6414,33.546875
6415,33.23283
6416,32.970566
6417,33.005257
6418,32.8968
6419,32.998913
6420,32.727547
6421,32.63541
6422,32.89451
6423,32.37538
6424,32.41036
6425,32.41477
6426,32.009968
6427,32.131493
6428,31.825611
6429,31.9202
6430,31.819256
6431,31.289066
6432,31.23451
6433,31.437548
6434,31.261377
6435,31.197157
6436,30.8792
6437,30.94919
6438,30.830343
6439,31.091576
6440,30.629095
6441,30.645346
6442,30.55445
6443,30.299326
6444,30.208576
6445,29.896296
6446,29.768932
6447,29.491772
6448,29.019156
6449,28.706446
6450,28.434608
6451,27.868841
6452,27.539936
6453,27.210308
6454,26.953403
6455,26.598011
6456,26.432785
6457,26.112242
6458,25.81798
6459,25.681679
6460,25.485775
6461,25.173767
6462,24.913557
6463,24.767904
6464,24.68902
6465,24.493427
6466,24.360107
6467,24.190111
6468,24.120447
6469,23.972343
6470,23.80847
6471,23.688711
6472,23.655987
6473,23.546703
6474,23.385345
6475,23.293503
6476,23.20632
6477,23.120495
6478,23.05801
6479,22.974888
6480,22.881388
6481,22.809412
6482,22.710316
6483,22.612576
6484,22.503952
6485,22.38716
6486,22.30165
6487,22.221796
6488,22.127987
6489,22.069012
6490,21.917027
6491,21.844273
6492,21.792503
6493,21.740753
6494,21.611206
6495,21.532148
6496,21.413034
6497,21.301918
6498,21.256884
6499,21.179636
