id,Y18
4993,30.62463
4994,31.230057
4995,30.427507
4996,29.150362
4997,28.582766
4998,31.473928
4999,29.946
5000,29.896126
5001,29.816082
5002,29.295183
5003,29.119942
5004,29.113798
5005,28.850538
5006,28.375753
5007,28.39837
5008,27.432434
5009,27.257776
5010,26.354103
5011,26.045677
5012,25.618261
5013,25.338024
5014,24.934841
5015,24.632374
5016,24.345665
5017,24.013832
5018,24.034752
5019,23.710625
5020,23.512049
5021,22.995455
5022,23.178133
5023,22.957935
5024,22.707287
5025,22.095602
5026,22.040293
5027,21.90891
5028,21.895634
5029,22.080242
5030,21.636911
5031,20.97761
5032,20.852308
5033,20.780815
5034,20.301
5035,20.857485
5036,20.872118
5037,20.184221
5038,20.06569
5039,19.999102
5040,19.932781
5041,19.877945
5042,19.851469
5043,19.768637
5044,19.721804
5045,19.603594
5046,19.734665
5047,19.748684
5048,19.579313
5049,19.363863
5050,19.358585
5051,19.237095
5052,19.245693
5053,19.112429
5054,18.595512
5055,18.39145
5056,18.169682
5057,18.04438
5058,17.623363
5059,17.521221
5060,17.562416
5061,17.515726
5062,17.421001
5063,17.438879
5064,17.339922
5065,17.428543
5066,17.153767
5067,16.994434
5068,16.886488
5069,16.744278
5070,16.686752
5071,16.690517
5072,16.545307
5073,16.474236
5074,16.468966
5075,16.492947
5076,16.873753
5077,17.253746
5078,18.196236
5079,18.495657
5080,19.370644
5081,19.857105
5082,20.58731
5083,20.99514
5084,21.06829
5085,21.045778
5086,21.589916
5087,22.464214
5088,22.503138
5089,23.59381
5090,23.840242
5091,25.130575
5092,26.141361
5093,26.424837
5094,27.24613
5095,29.687706
5096,30.660858
5097,31.20046
5098,31.76666
5099,31.180946
5100,32.323715
5101,32.655815
5102,33.032127
5103,33.525803
5104,32.813553
5105,32.84378
5106,33.21009
5107,33.464592
5108,33.59855
5109,34.23107
5110,34.061584
5111,34.247604
5112,35.59122
5113,35.407993
5114,36.39853
5115,36.295925
5116,37.092094
5117,37.167336
5118,37.85725
5119,38.326355
5120,38.593967
5121,38.748745
5122,38.759777
5123,38.778572
5124,38.74577
5125,38.739033
5126,38.807663
5127,38.98341
5128,37.404636
5129,37.952297
5130,36.682774
5131,34.377804
5132,33.931553
5133,34.002865
5134,32.998474
5135,33.03822
5136,32.494267
5137,32.24582
5138,31.83178
5139,31.938555
5140,31.729565
5141,31.559702
5142,31.834362
5143,31.781963
5144,31.373745
5145,31.363756
5146,31.513847
5147,31.052248
5148,30.28563
5149,30.18892
5150,29.978165
5151,30.011808
5152,29.501352
5153,28.344402
5154,27.542603
5155,27.380938
5156,26.867792
5157,26.692352
5158,26.294897
5159,26.147472
5160,26.17998
5161,25.970999
5162,25.866053
5163,25.7657
5164,25.349249
5165,25.05447
5166,24.52694
5167,24.416536
5168,24.43353
5169,24.437508
5170,24.741922
5171,24.286568
5172,24.238356
5173,24.399841
5174,24.485857
5175,24.396982
5176,24.898352
5177,24.651056
5178,24.672953
5179,24.294685
5180,23.763449
5181,23.231117
5182,22.378538
5183,22.447447
5184,22.075472
5185,22.1864
5186,21.87173
5187,21.272049
5188,21.352684
5189,21.2283
5190,20.712008
5191,20.398396
5192,20.166203
5193,20.059685
5194,20.001207
5195,19.775885
5196,19.708914
5197,19.576988
5198,19.758986
5199,19.49368
5200,19.683563
5201,19.722296
5202,19.672417
5203,20.011574
5204,19.540617
5205,19.655598
5206,19.56748
5207,19.828619
5208,19.579468
5209,19.513851
5210,19.190062
5211,19.12936
5212,18.915022
5213,18.722374
5214,19.111914
5215,19.097862
5216,18.749258
5217,18.261671
5218,18.428556
5219,18.821106
5220,18.81328
5221,19.38763
5222,19.463495
5223,19.961292
5224,19.580124
5225,20.468594
5226,20.888079
5227,21.179716
5228,21.398582
5229,21.375982
5230,21.203207
5231,21.72237
5232,21.79801
5233,22.365513
5234,22.31718
5235,22.384272
5236,22.723501
5237,22.38517
5238,21.961329
5239,22.38658
5240,21.896626
5241,22.430576
5242,22.46657
5243,22.62626
5244,22.593563
5245,22.59267
5246,22.823189
5247,22.634386
5248,22.67271
5249,22.677958
5250,22.500225
5251,22.990513
5252,22.99995
5253,22.66041
5254,22.631052
5255,21.941076
5256,21.862612
5257,22.12434
5258,21.944815
5259,22.123133
5260,22.091793
5261,21.812162
5262,21.660076
5263,21.417358
5264,21.276812
5265,21.122074
5266,20.920444
5267,21.703865
5268,21.333504
5269,21.17025
5270,21.143015
5271,21.972187
5272,22.263052
5273,22.100445
5274,22.366163
5275,22.757505
5276,22.7359
5277,22.33116
5278,22.378532
5279,23.073034
5280,23.403055
5281,23.285969
5282,23.18509
5283,22.987522
5284,23.225481
5285,22.57274
5286,22.564192
5287,22.312195
5288,22.446125
5289,22.686323
5290,21.848145
5291,21.789904
5292,21.517847
5293,21.53369
5294,21.360073
5295,21.494265
5296,21.121887
5297,21.193064
5298,21.206905
5299,21.10303
5300,21.060625
5301,20.983109
5302,20.81335
5303,20.335123
5304,20.098417
5305,20.178856
5306,20.220282
5307,20.09223
5308,20.166967
5309,20.32832
5310,20.048769
5311,19.86851
5312,19.801388
5313,19.931099
5314,19.687027
5315,19.555319
5316,19.511282
5317,19.639578
5318,19.634119
5319,19.699066
5320,19.470842
5321,19.567535
5322,19.525354
5323,19.540546
5324,19.436539
5325,19.367723
5326,19.431648
5327,19.49456
5328,19.164524
5329,19.121408
5330,19.227129
5331,19.222612
5332,19.31451
5333,19.314215
5334,19.236208
5335,19.28415
5336,19.34212
5337,19.195423
5338,19.310837
5339,19.387476
5340,19.332996
5341,19.364395
5342,19.417906
5343,19.427872
5344,19.470123
5345,19.415726
5346,19.684614
5347,19.734434
5348,19.588627
5349,19.707857
5350,19.761972
5351,19.71724
5352,19.646385
5353,19.611761
5354,19.557104
5355,19.63401
5356,19.819084
5357,19.863981
5358,19.887697
5359,19.699146
5360,19.919706
5361,19.73699
5362,19.726494
5363,19.768179
5364,19.872156
5365,19.880165
5366,19.713966
5367,19.804678
5368,20.02965
5369,19.992743
5370,20.111765
5371,20.167934
5372,20.598846
5373,20.699604
5374,20.928968
5375,21.094154
5376,21.665129
5377,21.696247
5378,21.601423
5379,21.259745
5380,21.408852
5381,21.447363
5382,22.043592
5383,23.407679
5384,24.063694
5385,24.838404
5386,25.485958
5387,25.797583
5388,26.801552
5389,27.308975
5390,27.388742
5391,27.088837
5392,26.541803
5393,27.390514
5394,26.55373
5395,25.918562
5396,26.146887
5397,26.370558
5398,26.06945
5399,26.49855
5400,27.51186
5401,27.488962
5402,27.236765
5403,26.970951
5404,27.163475
5405,27.397684
5406,28.024958
5407,28.414026
5408,28.755846
5409,28.405647
5410,28.266191
5411,27.981226
5412,27.975538
5413,27.439983
5414,27.918583
5415,27.979868
5416,27.765347
5417,27.972874
5418,28.411184
5419,27.744623
5420,27.608896
5421,26.758509
5422,26.76701
5423,27.258467
5424,26.869385
5425,26.568808
5426,27.167545
5427,27.552912
5428,27.138353
5429,26.745882
5430,27.074732
5431,26.80205
5432,26.487429
5433,26.799496
5434,27.278877
5435,26.299046
5436,26.14402
5437,26.206226
5438,25.787273
5439,25.515495
5440,25.416922
5441,25.085754
5442,24.883121
5443,24.69987
5444,24.617414
5445,23.513062
5446,23.081821
5447,22.945648
5448,22.593323
5449,22.308949
5450,22.317715
5451,22.149893
5452,22.206385
5453,22.116997
5454,22.145624
5455,22.095144
5456,21.890562
5457,21.92929
5458,21.712107
5459,21.801466
5460,21.864105
5461,21.94735
5462,22.273764
5463,22.488806
5464,22.424614
5465,22.41713
5466,22.477333
5467,22.292778
5468,22.245485
5469,22.240484
5470,21.962307
5471,21.868486
5472,21.764418
5473,21.83319
5474,21.774132
5475,21.561491
5476,21.602594
5477,21.63067
5478,21.431767
5479,21.486979
5480,21.394094
5481,21.472017
5482,21.270956
5483,21.593939
5484,21.558823
5485,21.11508
5486,21.037405
5487,21.045177
5488,20.918215
5489,20.669476
5490,20.867361
5491,21.141006
5492,21.121948
5493,21.217594
5494,21.25274
5495,21.181747
5496,21.177608
5497,21.371693
5498,20.887995
5499,20.874577
5500,20.744314
5501,20.640493
5502,20.819805
5503,20.855396
5504,20.782484
5505,20.837006
5506,20.826275
5507,20.682547
5508,20.882587
5509,21.037027
5510,21.057673
5511,21.121513
5512,21.236183
5513,21.309607
5514,21.816315
5515,22.12808
5516,21.973185
5517,21.907337
5518,22.302689
5519,22.216032
5520,22.36217
5521,23.129446
5522,23.541674
5523,23.568535
5524,24.444887
5525,25.061625
5526,25.57531
5527,26.77654
5528,25.254519
5529,25.986622
5530,26.095697
5531,28.125881
5532,28.21159
5533,27.022526
5534,26.718195
5535,27.442846
5536,28.207132
5537,27.4347
5538,28.401108
5539,30.530119
5540,28.900322
5541,28.447212
5542,31.075068
5543,28.864397
5544,29.821342
5545,29.809517
5546,30.332514
5547,32.47568
5548,30.479279
5549,30.736786
5550,29.756987
5551,30.797445
5552,30.793882
5553,30.293455
5554,29.127884
5555,31.280298
5556,31.780878
5557,31.493425
5558,32.289
5559,32.460464
5560,32.665367
5561,31.688364
5562,31.903286
5563,31.082844
5564,29.239285
5565,29.487066
5566,28.66926
5567,29.314548
5568,28.430172
5569,28.333193
5570,28.400911
5571,28.082886
5572,28.136005
5573,27.282007
5574,26.940382
5575,26.415138
5576,26.074917
5577,25.847567
5578,25.558342
5579,25.442867
5580,25.177938
5581,25.10964
5582,24.613056
5583,24.572113
5584,24.317112
5585,24.11442
5586,24.209623
5587,23.771227
5588,23.682373
5589,23.432062
5590,23.152922
5591,23.02847
5592,22.946087
5593,22.960672
5594,22.703146
5595,22.675117
5596,22.365625
5597,22.48596
5598,22.335419
5599,22.384853
5600,21.84033
5601,21.909918
5602,21.827702
5603,21.583466
5604,21.78424
5605,21.599474
5606,21.92881
5607,22.21202
5608,22.25952
5609,22.193539
5610,22.199074
5611,22.282314
5612,22.332333
5613,22.354975
5614,22.267973
5615,22.238829
5616,22.197887
5617,22.010727
5618,21.998228
5619,21.946846
5620,21.815325
5621,21.867357
5622,21.711199
5623,21.724855
5624,21.62488
5625,21.440315
5626,21.411316
5627,21.350603
5628,20.905586
5629,20.749002
5630,20.782694
5631,20.663267
5632,20.643286
5633,20.662952
5634,20.63595
5635,20.160952
5636,20.288404
5637,20.335249
5638,20.251438
5639,20.19318
5640,20.08932
5641,20.128551
5642,19.986078
5643,20.033371
5644,19.954842
5645,19.959133
5646,19.913925
5647,19.948763
5648,19.855326
5649,19.89504
5650,19.927896
5651,20.02427
5652,19.995125
5653,20.026867
5654,20.03207
5655,20.040289
5656,20.206202
5657,20.250717
5658,20.216314
5659,20.353394
5660,20.430286
5661,20.466345
5662,20.543001
5663,20.576328
5664,20.991356
5665,20.823107
5666,20.700157
5667,20.655924
5668,20.598166
5669,20.804071
5670,21.258568
5671,21.925869
5672,21.833364
5673,22.105957
5674,22.456629
5675,22.623632
5676,23.007547
5677,22.950888
5678,23.427828
5679,23.431244
5680,23.828255
5681,24.069983
5682,24.372402
5683,24.009483
5684,23.234644
5685,23.329252
5686,23.385548
5687,23.137383
5688,23.646336
5689,23.15584
5690,23.518486
5691,22.94832
5692,23.232145
5693,23.498205
5694,23.401283
5695,23.27182
5696,23.450071
5697,22.569225
5698,22.454714
5699,21.723528
5700,21.731817
5701,21.624094
5702,21.71265
5703,21.202917
5704,21.439625
5705,21.4306
5706,21.02731
5707,20.796753
5708,21.326027
5709,21.557802
5710,21.246515
5711,21.048298
5712,21.14653
5713,20.80606
5714,20.837286
5715,20.75204
5716,20.645578
5717,20.435806
5718,20.431225
5719,20.760118
5720,20.431147
5721,20.649996
5722,20.367422
5723,20.35922
5724,20.225513
5725,20.332283
5726,20.213352
5727,20.272968
5728,20.220041
5729,20.226215
5730,20.164549
5731,20.12722
5732,20.133663
5733,20.247856
5734,20.271435
5735,20.151918
5736,20.240086
5737,20.160412
5738,20.172749
5739,20.125978
5740,19.961767
5741,19.840475
5742,19.89248
5743,19.902637
5744,19.739828
5745,19.796055
5746,19.747576
5747,19.61393
5748,19.726627
5749,19.859892
5750,20.025206
5751,20.18818
5752,20.068691
5753,20.136648
5754,20.169273
5755,20.114233
5756,20.122087
5757,20.173517
5758,20.132143
5759,20.148417
5760,19.989758
5761,20.004345
5762,19.966808
5763,19.680561
5764,19.592436
5765,19.646822
5766,19.501951
5767,19.548876
5768,19.546774
5769,19.553537
5770,19.337946
5771,19.251963
5772,19.277422
5773,19.517889
5774,19.529785
5775,19.632578
5776,19.741463
5777,19.713852
5778,19.674446
5779,19.981222
5780,19.985134
5781,19.714954
5782,19.95883
5783,19.699009
5784,19.679386
5785,19.68794
5786,19.733343
5787,19.752222
5788,19.691887
5789,19.783707
5790,19.842134
5791,19.808247
5792,19.817102
5793,19.776693
5794,19.808699
5795,19.79085
5796,19.69789
5797,19.724384
5798,19.785585
5799,19.865105
5800,19.80334
5801,20.204842
5802,20.488949
5803,20.505333
5804,20.458666
5805,20.72523
5806,21.272013
5807,21.281507
5808,21.369871
5809,21.647438
5810,21.504032
5811,21.748226
5812,22.267046
5813,22.131958
5814,22.281942
5815,23.234758
5816,23.722237
5817,24.400625
5818,25.079494
5819,24.34651
5820,24.3546
5821,23.952993
5822,24.32507
5823,24.926205
5824,24.976347
5825,24.876099
5826,24.693356
5827,24.774937
5828,24.87836
5829,25.884846
5830,26.179672
5831,26.346222
5832,26.23808
5833,27.327417
5834,28.185596
5835,27.952444
5836,27.578428
5837,27.609602
5838,29.094845
5839,29.060247
5840,29.368963
5841,29.539888
5842,30.262148
5843,31.007727
5844,31.19067
5845,31.352587
5846,31.502403
5847,29.260193
5848,29.118038
5849,29.402124
5850,29.299572
5851,28.27071
5852,27.420464
5853,27.749447
5854,27.671013
5855,27.124159
5856,27.304049
5857,26.785028
5858,27.32348
5859,27.170424
5860,27.173643
5861,26.42241
5862,26.353258
5863,25.85664
5864,25.601078
5865,25.647633
5866,25.266806
5867,24.838171
5868,24.897614
5869,23.783518
5870,23.892527
5871,23.634935
5872,23.568361
5873,23.641735
5874,23.493902
5875,23.380642
5876,23.189962
5877,23.038763
5878,22.743525
5879,22.233883
5880,22.074203
5881,21.911745
5882,21.781166
5883,21.399504
5884,21.429739
5885,21.32405
5886,21.444334
5887,21.266336
5888,21.356146
5889,21.278475
5890,21.168364
5891,21.126366
5892,20.88659
5893,21.04245
5894,21.324394
5895,21.533266
5896,21.67672
5897,21.56091
5898,21.508963
5899,21.51291
5900,21.553143
5901,21.565893
5902,21.580418
5903,21.621603
5904,21.608963
5905,21.465103
5906,21.45112
5907,21.508423
5908,21.408947
5909,21.416977
5910,21.459192
5911,21.375143
5912,21.342196
5913,21.25981
5914,21.317808
5915,21.279768
5916,21.336866
5917,21.443058
5918,21.399292
5919,20.892557
5920,20.909426
5921,20.99886
5922,21.055742
5923,21.002314
5924,20.930302
5925,21.040329
5926,20.810003
5927,20.995232
5928,20.900658
5929,20.865017
5930,20.585659
5931,20.553953
5932,20.516253
5933,20.456211
5934,20.606922
5935,20.668839
5936,20.591534
5937,20.513807
5938,20.693254
5939,20.777485
5940,20.743864
5941,20.721016
5942,20.744415
5943,20.725965
5944,21.042997
5945,20.974468
5946,21.070894
5947,21.222893
5948,21.247452
5949,21.40431
5950,21.483208
5951,21.790531
5952,22.055805
5953,22.470142
5954,22.422213
5955,23.033337
5956,22.693108
5957,22.797411
5958,22.986628
5959,23.999895
5960,24.222675
5961,24.64973
5962,24.409382
5963,24.431942
5964,24.273277
5965,25.330053
5966,25.516966
5967,26.202116
5968,26.285908
5969,26.064625
5970,26.762625
5971,27.16428
5972,26.930721
5973,26.98434
5974,27.694574
5975,28.725254
5976,28.340172
5977,28.27676
5978,28.172043
5979,28.303858
5980,28.559614
5981,29.133677
5982,29.539488
5983,28.977463
5984,29.10418
5985,28.689291
5986,29.0478
5987,28.614124
5988,28.60524
5989,29.455793
5990,28.463957
5991,28.346586
5992,28.451263
5993,28.320236
5994,28.451134
5995,28.3636
5996,29.004248
5997,28.378157
5998,27.674858
5999,27.569788
6000,27.029959
6001,26.643324
6002,26.6804
6003,26.748402
6004,26.33128
6005,26.248705
6006,26.745255
6007,27.013977
6008,26.936832
6009,25.972298
6010,25.155107
6011,25.307371
6012,25.654572
6013,26.006104
6014,25.836819
6015,25.897663
6016,25.8502
6017,24.839752
6018,24.150309
6019,23.805193
6020,23.120975
6021,22.840633
6022,22.596998
6023,22.239489
6024,21.87504
6025,21.653402
6026,21.26883
6027,20.536549
6028,20.637196
6029,20.775494
6030,20.410387
6031,20.417173
6032,20.37148
6033,20.178112
6034,20.08176
6035,19.7499
6036,19.767088
6037,19.83689
6038,19.562462
6039,19.544407
6040,19.362314
6041,19.047676
6042,18.836893
6043,18.713697
6044,18.778488
6045,18.355453
6046,18.24725
6047,18.249134
6048,18.089903
6049,17.832125
6050,17.827055
6051,17.7938
6052,17.493082
6053,17.351042
6054,17.38199
6055,17.323809
6056,17.19968
6057,16.869041
6058,16.992163
6059,16.923204
6060,16.662384
6061,16.556015
6062,16.559021
6063,16.352482
6064,16.351704
6065,16.21682
6066,16.217026
6067,16.082767
6068,16.034048
6069,15.966622
6070,15.790505
6071,15.697297
6072,15.756157
6073,15.681775
6074,15.679862
6075,15.731272
6076,15.695411
6077,15.613218
6078,15.599102
6079,15.5553
6080,15.47918
6081,15.443378
6082,15.778401
6083,15.780961
6084,15.916684
6085,16.059942
6086,16.252674
6087,16.461712
6088,16.737442
6089,17.04094
6090,17.417992
6091,18.249784
6092,18.276024
6093,18.639153
6094,19.255209
6095,19.943714
6096,20.49523
6097,20.903254
6098,21.839426
6099,22.981405
6100,22.954615
6101,24.283892
6102,25.45645
6103,27.94591
6104,29.402958
6105,29.249727
6106,30.702087
6107,31.065504
6108,30.476723
6109,30.961182
6110,31.117416
6111,31.19459
6112,30.749796
6113,30.187454
6114,30.69902
6115,31.497278
6116,31.098593
6117,31.79071
6118,31.775885
6119,31.253332
6120,31.904835
6121,32.03572
6122,33.1242
6123,33.070244
6124,32.626648
6125,32.971134
6126,33.416634
6127,34.655495
6128,33.33258
6129,31.23712
6130,30.478312
6131,31.185154
6132,33.74029
6133,31.82501
6134,33.760124
6135,34.492546
6136,34.566853
6137,32.14273
6138,31.719383
6139,31.49437
6140,30.035173
6141,29.636944
6142,30.753874
6143,30.287516
6144,30.53924
6145,29.213533
6146,29.480377
6147,29.780397
6148,29.3027
6149,29.371098
6150,29.34864
6151,29.031189
6152,28.998804
6153,28.592306
6154,28.691105
6155,28.61431
6156,28.308807
6157,27.682932
6158,27.322643
6159,26.677256
6160,25.535837
6161,24.99068
6162,24.56782
6163,24.195066
6164,24.195766
6165,24.055157
6166,24.024652
6167,23.784397
6168,23.35425
6169,22.761147
6170,22.680355
6171,22.673655
6172,22.499588
6173,22.47911
6174,22.390213
6175,22.186558
6176,21.862358
6177,21.76323
6178,21.547224
6179,21.300623
6180,20.57637
6181,20.276196
6182,20.145151
6183,20.124605
6184,19.939398
6185,19.802542
6186,19.700533
6187,19.722178
6188,19.769844
6189,19.513285
6190,19.413315
6191,19.344141
6192,19.303446
6193,19.164938
6194,19.015678
6195,18.75917
6196,18.74377
6197,18.685131
6198,18.623102
6199,18.60171
6200,18.717102
6201,18.663975
6202,18.486069
6203,18.318377
6204,18.238697
6205,18.11957
6206,17.997654
6207,17.93634
6208,18.07312
6209,17.932076
6210,17.774181
6211,17.635553
6212,17.801113
6213,17.856186
6214,17.645414
6215,17.505928
6216,17.497967
6217,17.347744
6218,17.323595
6219,17.410738
6220,17.442652
6221,17.43531
6222,17.284262
6223,17.203398
6224,17.115858
6225,17.09606
6226,17.113718
6227,17.206863
6228,17.219421
6229,17.387497
6230,17.553205
6231,17.95704
6232,18.160192
6233,18.392366
6234,18.882175
6235,18.76295
6236,19.114046
6237,19.46976
6238,20.627619
6239,20.667704
6240,21.016489
6241,20.903795
6242,20.885363
6243,21.46926
6244,22.293764
6245,22.501463
6246,22.946095
6247,23.986639
6248,24.334349
6249,26.41249
6250,26.66333
6251,25.823973
6252,28.026365
6253,28.926174
6254,30.32017
6255,29.099146
6256,30.634752
6257,29.380268
6258,29.220709
6259,28.426537
6260,29.143993
6261,29.066599
6262,29.609709
6263,29.474842
6264,28.857397
6265,29.557335
6266,30.307753
6267,30.445364
6268,29.33789
6269,30.87312
6270,31.927673
6271,31.366842
6272,30.117529
6273,29.907028
6274,29.685522
6275,29.674006
6276,29.508102
6277,29.787043
6278,30.254246
6279,30.139341
6280,30.574118
6281,31.163887
6282,30.911358
6283,29.917688
6284,28.526417
6285,28.417585
6286,29.190737
6287,28.289263
6288,29.30918
6289,28.635418
6290,28.630539
6291,28.018372
6292,27.592955
6293,27.622253
6294,27.168018
6295,27.085651
6296,26.886505
6297,27.011585
6298,27.056858
6299,27.152279
6300,27.230146
6301,26.562227
6302,26.15264
6303,25.752094
6304,25.34113
6305,25.287504
6306,24.71958
6307,25.103348
6308,24.79029
6309,24.524323
6310,24.342287
6311,23.651339
6312,23.452147
6313,23.24909
6314,23.18223
6315,22.912268
6316,22.408857
6317,22.53859
6318,22.13957
6319,21.968079
6320,21.885042
6321,22.017054
6322,21.765194
6323,21.741789
6324,21.729984
6325,21.083172
6326,21.347141
6327,20.97943
6328,20.720081
6329,20.886887
6330,20.78735
6331,20.493614
6332,20.265856
6333,20.199528
6334,20.179506
6335,20.072071
6336,19.670708
6337,19.875034
6338,19.628662
6339,19.640503
6340,19.632938
6341,19.525257
6342,19.29715
6343,19.317728
6344,19.137001
6345,19.173267
6346,19.081944
6347,19.042185
6348,18.627523
6349,18.746367
6350,18.308212
6351,18.234165
6352,18.035158
6353,17.9436
6354,18.155874
6355,17.87889
6356,17.79269
6357,17.736404
6358,17.68443
6359,17.654448
6360,17.657513
6361,17.621428
6362,17.652205
6363,17.763224
6364,17.580397
6365,17.498756
6366,17.346237
6367,17.409216
6368,17.352089
6369,17.354132
6370,17.342176
6371,17.32343
6372,17.47884
6373,17.53832
6374,17.98
6375,18.422066
6376,18.745207
6377,18.993298
6378,19.446915
6379,19.822584
6380,20.134224
6381,20.118921
6382,20.47896
6383,20.622887
6384,21.627344
6385,22.39652
6386,22.300262
6387,22.9781
6388,23.822819
6389,24.443338
6390,25.392647
6391,27.51918
6392,28.186346
6393,28.92663
6394,29.825085
6395,31.132685
6396,31.543463
6397,32.225212
6398,32.71914
6399,32.740242
6400,32.482346
6401,32.265583
6402,32.49829
6403,32.770733
6404,32.77975
6405,33.944683
6406,33.750866
6407,34.35224
6408,34.80933
6409,34.592514
6410,34.60678
6411,34.62273
6412,35.297646
6413,35.23301
6414,35.825607
6415,35.553337
6416,35.82027
6417,36.19979
6418,36.419186
6419,36.472713
6420,33.056248
6421,36.53212
6422,35.976948
6423,36.238064
6424,36.30386
6425,34.92559
6426,32.89
6427,31.36524
6428,31.240955
6429,30.302914
6430,30.93261
6431,30.062284
6432,29.999353
6433,29.825066
6434,29.605656
6435,29.415266
6436,29.173496
6437,29.424633
6438,29.39082
6439,29.214973
6440,29.179102
6441,28.977936
6442,28.116453
6443,27.720514
6444,27.585138
6445,27.64108
6446,27.579756
6447,27.36545
6448,27.025923
6449,26.768812
6450,26.718235
6451,26.134073
6452,25.74682
6453,25.06271
6454,24.524467
6455,23.671158
6456,23.823103
6457,23.049202
6458,23.10114
6459,22.917553
6460,22.772446
6461,22.674774
6462,22.268595
6463,22.316277
6464,22.254171
6465,22.083975
6466,21.969168
6467,21.715294
6468,21.860819
6469,21.792757
6470,21.654129
6471,21.792723
6472,21.341963
6473,21.274363
6474,21.288385
6475,20.759518
6476,20.683125
6477,20.596964
6478,20.372252
6479,20.196974
6480,20.212627
6481,19.823257
6482,19.773853
6483,19.74098
6484,19.781038
6485,19.63132
6486,19.746569
6487,19.567127
6488,19.306683
6489,19.29661
6490,19.302546
6491,19.276735
6492,19.300997
6493,19.301737
6494,19.36485
6495,19.264885
6496,19.158686
6497,18.995184
6498,19.090567
6499,18.943642
6500,18.86777
