id,Y18
4936,18.330608
4937,18.652164
4938,19.024393
4939,17.98462
4940,18.145527
4941,18.531576
4942,20.242323
4943,20.14935
4944,25.33221
4945,23.721046
4946,25.136189
4947,25.971363
4948,26.340862
4949,26.555046
4950,25.816055
4951,29.428799
4952,28.276615
4953,28.435005
4954,29.757183
4955,33.27374
4956,31.476383
4957,32.523125
4958,31.465836
4959,32.9135
4960,32.6839
4961,32.198513
4962,33.711395
4963,33.084953
4964,33.88531
4965,33.71281
4966,37.23706
4967,35.570934
4968,35.086967
4969,36.9876
4970,35.448288
4971,35.95016
4972,35.249626
4973,36.365788
4974,34.666817
4975,38.07044
4976,31.748962
4977,41.27996
4978,35.03014
4979,39.036053
4980,39.59328
4981,42.06288
4982,39.475456
4983,41.51388
4984,38.70507
4985,39.317387
4986,39.81593
4987,39.156567
4988,39.886475
4989,40.097397
4990,39.22239
4991,38.911255
4992,39.113655
4993,38.64298
4994,39.65372
4995,38.899563
4996,38.84607
4997,38.963814
4998,38.19649
4999,37.873894
5000,37.57867
5001,37.254032
5002,36.874237
5003,35.96545
5004,36.367737
5005,34.5702
5006,35.046185
5007,35.304802
5008,35.314728
5009,34.945488
5010,33.2799
5011,32.619774
5012,31.699245
5013,31.428822
5014,27.640636
5015,27.831173
5016,25.440228
5017,25.02008
5018,24.04501
5019,24.557274
5020,23.635498
5021,23.675446
5022,24.07235
5023,23.224682
5024,23.052467
5025,21.401173
5026,22.584698
5027,19.596214
5028,20.269218
5029,22.46151
5030,20.37947
5031,19.927734
5032,19.612158
5033,20.380806
5034,20.042692
5035,19.678778
5036,19.496124
5037,19.80449
5038,19.011782
5039,18.797848
5040,18.02576
5041,19.805586
5042,18.27927
5043,18.618237
5044,19.007557
5045,19.517853
5046,18.504051
5047,18.81625
5048,18.173553
5049,18.133179
5050,18.972004
5051,19.340418
5052,19.828354
5053,18.189943
5054,19.777733
5055,17.104313
5056,18.07501
5057,19.305117
5058,17.695324
5059,17.252037
5060,16.649002
5061,16.459332
5062,17.255592
5063,17.053835
5064,16.805515
5065,16.93445
5066,15.762871
5067,16.32898
5068,16.32507
5069,16.040394
5070,16.97546
5071,16.896418
5072,16.914879
5073,16.889154
5074,16.84584
5075,16.500828
5076,16.471523
5077,16.487385
5078,18.094282
5079,18.526802
5080,18.885056
5081,20.247356
5082,22.683315
5083,21.289883
5084,21.453945
5085,23.57611
5086,22.840221
5087,22.817753
5088,26.252083
5089,24.164299
5090,26.486351
5091,23.848328
5092,26.96043
5093,30.890274
5094,27.940975
5095,33.098778
5096,31.900616
5097,32.357563
5098,33.3654
5099,34.57684
5100,33.041183
5101,36.604683
5102,35.060463
5103,34.134285
5104,35.613323
5105,38.289436
5106,33.815975
5107,37.250153
5108,35.648617
5109,35.189438
5110,36.6486
5111,36.872787
5112,38.254723
5113,36.569218
5114,36.348625
5115,38.76217
5116,38.19614
5117,39.042564
5118,37.61375
5119,37.18039
5120,37.463352
5121,41.276253
5122,40.39765
5123,41.124397
5124,39.779705
5125,40.004364
5126,40.912407
5127,39.375923
5128,42.78363
5129,40.129047
5130,38.466164
5131,39.56135
5132,39.79881
5133,39.60014
5134,39.931385
5135,39.938194
5136,40.267887
5137,40.883816
5138,39.638386
5139,39.714794
5140,39.63284
5141,40.275463
5142,39.49231
5143,40.80333
5144,37.089066
5145,39.882286
5146,38.69442
5147,39.53697
5148,38.1381
5149,38.735146
5150,38.79601
5151,37.510254
5152,36.715553
5153,34.33548
5154,34.021023
5155,32.150654
5156,33.59972
5157,30.274582
5158,32.41349
5159,27.646553
5160,27.635517
5161,26.606606
5162,25.485508
5163,27.05157
5164,26.886337
5165,28.352665
5166,26.562202
5167,23.427502
5168,23.83205
5169,26.289165
5170,26.100574
5171,25.411549
5172,25.777977
5173,26.386562
5174,24.17939
5175,24.388332
5176,22.230694
5177,21.429821
5178,22.295319
5179,20.69049
5180,20.23207
5181,20.499176
5182,19.622295
5183,20.443802
5184,20.308083
5185,26.37381
5186,25.736557
5187,26.286022
5188,22.555828
5189,24.553356
5190,20.93705
5191,23.368809
5192,21.698315
5193,22.397411
5194,21.675072
5195,21.573647
5196,21.443039
5197,19.89243
5198,23.718658
5199,20.775047
5200,20.72192
5201,22.026196
5202,18.506086
5203,19.104706
5204,19.132324
5205,20.16118
5206,20.810303
5207,17.876328
5208,18.726002
5209,18.61457
5210,18.697258
5211,19.129196
5212,18.250677
5213,18.132011
5214,18.756351
5215,19.725075
5216,20.634659
5217,17.597754
5218,17.765816
5219,18.974567
5220,19.710308
5221,20.05759
5222,19.89004
5223,18.659283
5224,19.229801
5225,19.02695
5226,21.483017
5227,20.000412
5228,21.910297
5229,20.954132
5230,23.855503
5231,22.572067
5232,23.26128
5233,24.199352
5234,23.371067
5235,24.964191
5236,25.581848
5237,25.767715
5238,24.22137
5239,25.154003
5240,23.962276
5241,28.186874
5242,21.65876
5243,32.530518
5244,23.557434
5245,31.014671
5246,22.681564
5247,29.42392
5248,22.402554
5249,29.072994
5250,24.464062
5251,24.97435
5252,29.997463
5253,25.629162
5254,31.522041
5255,28.377151
5256,29.409042
5257,23.317734
5258,21.809883
5259,19.614515
5260,28.952625
5261,25.810558
5262,26.108982
5263,24.346695
5264,26.000046
5265,26.036442
5266,28.283615
5267,25.857243
5268,26.039478
5269,24.201763
5270,25.278656
5271,27.596634
5272,23.679276
5273,26.791447
5274,24.642673
5275,29.62315
5276,26.727364
5277,29.0234
5278,28.140823
5279,31.570702
5280,24.286049
5281,23.22152
5282,23.311943
5283,24.824596
5284,22.43768
5285,25.614674
5286,24.652458
5287,28.288265
5288,24.324646
5289,25.357826
5290,28.611927
5291,32.21707
5292,18.88918
5293,26.080425
5294,27.494343
5295,21.756565
5296,20.4068
5297,26.118965
5298,27.66349
5299,23.846264
5300,23.359371
5301,20.392025
5302,20.109331
5303,19.385769
5304,22.4505
5305,24.534286
5306,19.010029
5307,24.19402
5308,21.529842
5309,21.652908
5310,21.27855
5311,18.917194
5312,19.103014
5313,19.524076
5314,18.670988
5315,18.820219
5316,20.477226
5317,20.17421
5318,20.513763
5319,21.190105
5320,19.397799
5321,18.830097
5322,19.8633
5323,19.134403
5324,18.842234
5325,18.969894
5326,18.621918
5327,20.322685
5328,20.041183
5329,20.33131
5330,20.891975
5331,23.138176
5332,22.171772
5333,21.549084
5334,22.410606
5335,21.959446
5336,23.757938
5337,22.499699
5338,21.8863
5339,23.203884
5340,24.025639
5341,23.779408
5342,23.345905
5343,22.947819
5344,23.681946
5345,23.810223
5346,22.12666
5347,22.694454
5348,22.013184
5349,23.242428
5350,21.454803
5351,20.50558
5352,21.280659
5353,23.345547
5354,24.218029
5355,23.562698
5356,23.140701
5357,24.746277
5358,25.05571
5359,21.464897
5360,21.830734
5361,22.60762
5362,21.265308
5363,20.871765
5364,22.821636
5365,24.110619
5366,24.994816
5367,23.480972
5368,23.53165
5369,23.422428
5370,23.638378
5371,22.593788
5372,23.099415
5373,21.14735
5374,23.41822
5375,22.225807
5376,20.56295
5377,23.04234
5378,25.83656
5379,24.12461
5380,22.981754
5381,22.898685
5382,23.117702
5383,23.433422
5384,23.976246
5385,23.199635
5386,25.60587
5387,23.048016
5388,26.188362
5389,27.63979
5390,25.211803
5391,19.316319
5392,25.910728
5393,25.106495
5394,19.652443
5395,19.165325
5396,26.40718
5397,22.559505
5398,23.656986
5399,27.83633
5400,24.044682
5401,27.025463
5402,25.973396
5403,26.31137
5404,27.478745
5405,28.928917
5406,26.369911
5407,31.515236
5408,25.489845
5409,24.223095
5410,22.413055
5411,27.384525
5412,26.163788
5413,24.95641
5414,19.752216
5415,24.53659
5416,28.36465
5417,25.809772
5418,30.77288
5419,27.385574
5420,27.259785
5421,27.363228
5422,25.299465
5423,26.712345
5424,28.356392
5425,25.964218
5426,27.350452
5427,25.897343
5428,30.476585
5429,25.509136
5430,30.549809
5431,30.001698
5432,28.239525
5433,28.186726
5434,26.639393
5435,25.787128
5436,22.49305
5437,28.20271
5438,29.844067
5439,30.344608
5440,25.739033
5441,25.479897
5442,26.643143
5443,24.627953
5444,26.395031
5445,25.899101
5446,25.531136
5447,24.673836
5448,25.322212
5449,26.153614
5450,24.538399
5451,24.138687
5452,23.468025
5453,23.93666
5454,26.863327
5455,23.899837
5456,23.504036
5457,24.014683
5458,24.428627
5459,22.833008
5460,24.396477
5461,23.73227
5462,23.746399
5463,24.2785
5464,23.222172
5465,24.245766
5466,24.627754
5467,23.758461
5468,22.880333
5469,23.480656
5470,23.87318
5471,24.726398
5472,24.981255
5473,24.830345
5474,24.763596
5475,25.688885
5476,24.185028
5477,24.688534
5478,24.081654
5479,25.221241
5480,24.337406
5481,23.491669
5482,23.70932
5483,24.291801
5484,25.771603
5485,24.532452
5486,24.37289
5487,22.610256
5488,24.028614
5489,23.436031
5490,23.32235
5491,23.281376
5492,23.437714
5493,23.835884
5494,24.111729
5495,24.781609
5496,24.335152
5497,23.378326
5498,24.247162
5499,23.811104
5500,23.135468
5501,23.151375
5502,23.524593
5503,23.82016
5504,23.666183
5505,23.814594
5506,23.245495
5507,22.415054
5508,22.234505
5509,23.284122
5510,24.21519
5511,22.733315
5512,22.403404
5513,24.272
5514,24.511734
5515,23.627247
5516,22.68703
5517,26.255978
5518,27.43325
5519,28.26448
5520,25.842812
5521,28.480663
5522,27.465805
5523,24.666954
5524,26.294853
5525,29.158401
5526,29.095516
5527,31.557934
5528,29.174133
5529,29.486576
5530,30.893684
5531,27.599838
5532,31.341003
5533,28.662693
5534,21.126396
5535,15.8427515
5536,23.74255
5537,26.41005
5538,16.707344
5539,21.49242
5540,22.236637
5541,25.950203
5542,28.067993
5543,28.369423
5544,28.449203
5545,33.568485
5546,23.414043
5547,35.918964
5548,33.99508
5549,38.743065
5550,36.38735
5551,26.189648
5552,31.576233
5553,23.925564
5554,36.564888
5555,24.966228
5556,34.24571
5557,29.609367
5558,38.453568
5559,32.325317
5560,36.79306
5561,36.491714
5562,35.613483
5563,36.421173
5564,39.574455
5565,36.344475
5566,36.59401
5567,33.124367
5568,33.033325
5569,33.743046
5570,33.115868
5571,33.44484
5572,32.223785
5573,33.8539
5574,31.726257
5575,31.512436
5576,30.00064
5577,30.26987
5578,29.301678
5579,28.386795
5580,29.56942
5581,29.788368
5582,24.50367
5583,30.724968
5584,24.764614
5585,27.50098
5586,24.938457
5587,27.223164
5588,23.576683
5589,28.060833
5590,23.679432
5591,25.950798
5592,22.491238
5593,27.5111
5594,26.589787
5595,26.188671
5596,26.151535
5597,27.43695
5598,25.951862
5599,25.146683
5600,26.091904
5601,23.328743
5602,24.798866
5603,24.22081
5604,24.010487
5605,24.778996
5606,23.241936
5607,23.67598
5608,23.616322
5609,23.341396
5610,23.74265
5611,23.156166
5612,23.247276
5613,23.441696
5614,23.763893
5615,23.549366
5616,23.513172
5617,26.23243
5618,25.392544
5619,26.067173
5620,25.760826
5621,25.869747
5622,25.057125
5623,24.10289
5624,23.814972
5625,25.538136
5626,25.097893
5627,22.670933
5628,24.908813
5629,25.70385
5630,23.087772
5631,23.577755
5632,25.454227
5633,24.486
5634,24.880089
5635,24.516396
5636,22.760056
5637,23.9147
5638,24.460583
5639,25.468784
5640,25.193748
5641,24.437222
5642,25.248123
5643,25.685707
5644,24.160103
5645,25.563595
5646,25.316444
5647,25.468403
5648,25.766045
5649,24.852764
5650,25.083042
5651,24.639965
5652,23.555386
5653,22.482594
5654,23.69297
5655,25.503738
5656,24.159359
5657,23.823723
5658,24.325012
5659,24.134983
5660,23.194645
5661,23.058937
5662,23.522812
5663,21.82613
5664,23.389584
5665,21.18332
5666,25.92442
5667,26.214394
5668,21.940872
5669,19.701487
5670,22.104591
5671,26.916683
5672,26.332916
5673,25.893864
5674,26.554901
5675,26.17625
5676,20.34074
5677,16.319752
5678,18.529865
5679,19.58171
5680,21.856857
5681,20.08105
5682,16.474846
5683,18.852722
5684,17.03547
5685,17.452473
5686,17.342676
5687,19.383018
5688,19.294888
5689,21.217693
5690,22.17582
5691,22.9407
5692,24.220646
5693,23.343033
5694,20.47462
5695,19.98719
5696,17.234653
5697,19.120565
5698,18.811878
5699,18.35225
5700,17.071491
5701,16.85746
5702,18.500084
5703,15.936031
5704,15.173339
5705,15.802186
5706,16.575449
5707,15.678126
5708,14.981427
5709,15.985723
5710,16.296478
5711,15.736735
5712,16.25101
5713,17.105759
5714,17.18402
5715,16.706287
5716,17.069164
5717,16.990976
5718,17.520058
5719,17.744965
5720,18.22013
5721,17.236172
5722,17.644875
5723,16.849155
5724,17.69262
5725,16.792255
5726,16.726551
5727,16.707546
5728,17.138216
5729,17.428436
5730,16.980473
5731,17.264353
5732,18.042137
5733,18.144157
5734,18.181717
5735,19.415298
5736,18.70747
5737,19.064411
5738,18.775269
5739,18.356266
5740,18.698011
5741,18.532536
5742,18.413958
5743,18.616383
5744,19.011267
5745,19.132904
5746,19.179806
5747,19.285225
5748,19.289227
5749,18.532597
5750,18.674911
5751,18.935255
5752,18.630148
5753,18.613892
5754,19.376122
5755,19.027182
5756,19.203995
5757,18.655361
5758,17.046175
5759,19.56452
5760,18.8469
5761,20.508808
5762,20.50077
5763,20.920158
5764,22.64516
5765,21.470726
5766,22.191517
5767,21.338692
5768,19.547394
5769,22.044014
5770,21.86425
5771,23.784805
5772,21.740875
5773,21.836174
5774,23.274467
5775,24.7067
5776,25.504818
5777,25.512981
5778,24.645592
5779,24.105488
5780,25.47195
5781,24.472488
5782,23.265774
5783,22.367702
5784,20.348637
5785,21.060936
5786,24.275032
5787,21.859585
5788,19.729486
5789,20.443542
5790,20.14124
5791,24.825413
5792,23.06506
5793,21.775608
5794,20.333836
5795,21.769863
5796,25.20082
5797,22.69448
5798,22.50335
5799,23.73898
5800,22.556793
5801,20.686642
5802,22.085087
5803,21.764042
5804,23.00983
5805,21.2677
5806,20.997906
5807,22.25214
5808,25.130753
5809,22.445526
5810,25.368687
5811,26.715992
5812,21.275417
5813,24.766209
5814,27.347706
5815,25.964172
5816,26.525879
5817,27.428753
5818,27.833065
5819,27.36605
5820,26.10162
5821,26.7836
5822,26.02819
5823,25.90664
5824,23.109428
5825,24.719288
5826,25.52248
5827,23.67221
5828,25.13556
5829,23.539097
5830,20.994183
5831,11.723806
5832,12.210745
5833,12.491516
5834,22.357117
5835,20.813427
5836,15.594455
5837,15.564441
5838,16.38469
5839,17.204098
5840,19.497465
5841,19.631096
5842,18.272152
5843,24.719364
5844,15.560713
5845,15.004743
5846,19.543507
5847,34.20675
5848,27.105957
5849,30.469002
5850,30.750309
5851,18.964037
5852,29.959976
5853,33.50417
5854,27.620098
5855,34.230198
5856,33.357758
5857,37.025253
5858,37.465576
5859,32.71408
5860,30.264954
5861,31.181984
5862,29.513065
5863,29.656479
5864,31.65807
5865,33.07184
5866,31.310371
5867,27.385448
5868,29.543839
5869,33.264584
5870,29.708878
5871,29.679588
5872,30.01099
5873,29.363438
5874,28.427593
5875,30.086536
5876,26.141869
5877,24.738445
5878,25.82064
5879,28.085888
5880,27.492268
5881,25.853722
5882,26.129684
5883,25.17403
5884,23.87587
5885,23.16248
5886,23.612392
5887,23.796246
5888,22.474274
5889,24.281445
5890,23.056492
5891,25.514534
5892,25.859753
5893,23.703388
5894,25.109776
5895,25.039337
5896,24.294361
5897,24.584972
5898,24.835796
5899,24.932114
5900,25.11177
5901,24.206879
5902,24.932663
5903,24.422096
5904,24.498638
5905,28.706581
5906,26.000553
5907,26.014988
5908,25.179333
5909,25.024605
5910,25.397526
5911,24.7142
5912,25.367268
5913,24.049393
5914,23.404205
5915,23.726997
5916,23.859253
5917,23.081684
5918,23.413353
5919,23.667149
5920,23.303986
5921,23.248894
5922,23.526783
5923,25.337185
5924,23.709034
5925,22.028461
5926,22.585896
5927,23.45515
5928,19.252161
5929,22.00444
5930,21.746689
5931,23.700233
5932,22.515747
5933,22.457943
5934,22.70269
5935,22.489147
5936,22.507004
5937,23.069824
5938,22.631878
5939,22.96753
5940,22.161312
5941,22.605713
5942,23.281979
5943,21.579338
5944,22.767017
5945,23.062252
5946,23.392952
5947,22.592316
5948,23.513668
5949,23.676613
5950,22.845867
5951,23.472134
5952,22.979298
5953,24.501373
5954,25.129906
5955,24.840347
5956,25.909035
5957,23.621094
5958,26.433517
5959,27.617165
5960,28.041233
5961,29.795322
5962,26.40324
5963,30.707558
5964,26.370155
5965,21.47496
5966,23.634605
5967,21.970554
5968,26.291336
5969,26.646862
5970,21.32502
5971,28.640781
5972,31.202766
5973,32.996315
5974,32.37639
5975,26.78601
5976,27.857098
5977,31.133827
5978,31.550396
5979,30.981697
5980,35.371376
5981,37.69908
5982,31.550114
5983,34.467113
5984,34.622147
5985,34.629875
5986,32.59029
5987,31.61465
5988,31.4893
5989,30.549515
5990,35.438824
5991,30.38078
5992,27.378265
5993,29.944965
5994,37.255005
5995,33.052364
5996,34.011627
5997,34.107616
5998,32.24025
5999,31.959045
6000,36.376595
6001,34.003445
6002,31.607311
6003,36.275913
6004,31.590374
6005,40.57541
6006,31.354748
6007,28.039024
6008,30.026325
6009,26.45562
6010,27.59351
6011,26.146576
6012,27.485405
6013,27.328842
6014,28.58105
6015,27.149017
6016,30.092358
6017,32.356415
6018,29.586994
6019,31.3978
6020,26.889893
6021,27.08459
6022,22.938152
6023,25.846325
6024,25.445282
6025,24.632675
6026,24.686733
6027,24.149647
6028,23.48917
6029,23.450275
6030,22.813904
6031,21.93768
6032,19.68104
6033,22.312378
6034,20.903774
6035,20.837086
6036,20.795536
6037,20.621506
6038,20.13778
6039,20.304573
6040,19.101585
6041,19.383644
6042,19.764313
6043,19.679588
6044,19.57357
6045,20.010746
6046,19.829655
6047,18.576836
6048,18.353209
6049,18.076107
6050,17.047546
6051,17.436829
6052,17.304638
6053,16.604797
6054,16.782188
6055,17.157757
6056,17.084188
6057,16.863033
6058,16.432812
6059,16.691616
6060,16.511974
6061,16.483284
6062,16.09084
6063,16.300333
6064,16.21686
6065,16.549767
6066,16.0017
6067,16.098602
6068,15.782108
6069,15.728276
6070,15.692477
6071,15.549034
6072,15.516055
6073,15.799634
6074,15.461505
6075,15.356392
6076,15.906492
6077,16.602247
6078,16.51852
6079,16.147497
6080,16.193737
6081,16.425179
6082,16.167538
6083,16.994736
6084,17.00737
6085,16.536217
6086,16.254906
6087,16.645178
6088,17.032545
6089,17.106451
6090,17.910275
6091,18.097767
6092,17.95612
6093,18.088661
6094,17.67542
6095,18.228565
6096,18.745628
6097,18.94524
6098,19.180702
6099,24.777603
6100,27.753704
6101,28.287369
6102,25.89423
6103,30.221664
6104,34.544613
6105,31.699856
6106,34.88623
6107,33.4004
6108,28.06121
6109,27.847816
6110,30.026691
6111,32.781036
6112,31.983612
6113,33.295467
6114,33.369267
6115,34.174606
6116,34.136234
6117,35.55669
6118,38.445084
6119,33.899956
6120,38.123646
6121,35.540745
6122,39.879047
6123,36.430656
6124,39.351074
6125,39.489086
6126,37.521145
6127,36.413013
6128,38.29684
6129,38.925613
6130,38.65456
6131,36.79306
6132,39.5159
6133,37.447342
6134,38.975574
6135,37.94282
6136,37.09472
6137,38.17158
6138,34.60056
6139,35.190815
6140,35.33059
6141,33.828125
6142,33.047634
6143,39.191044
6144,33.260777
6145,34.54677
6146,34.549736
6147,35.27732
6148,34.275238
6149,34.260193
6150,32.792492
6151,33.147186
6152,33.50592
6153,34.105896
6154,31.84253
6155,32.214245
6156,30.72128
6157,31.755074
6158,31.247952
6159,31.100899
6160,31.094635
6161,27.575153
6162,27.318089
6163,27.757309
6164,27.964294
6165,26.952862
6166,26.880154
6167,25.38744
6168,25.27686
6169,26.418335
6170,25.376179
6171,26.803413
6172,24.704357
6173,24.614544
6174,22.522926
6175,23.568108
6176,22.004875
6177,21.977058
6178,20.303041
6179,23.346489
6180,21.745377
6181,22.41978
6182,21.85101
6183,21.410942
6184,20.86205
6185,22.122017
6186,20.881065
6187,22.541252
6188,21.074268
6189,21.820354
6190,20.531136
6191,20.200144
6192,20.826038
6193,21.06276
6194,18.354904
6195,19.715622
6196,20.46217
6197,20.878971
6198,20.63116
6199,19.091925
6200,19.031586
6201,17.986294
6202,17.142166
6203,18.469189
6204,20.128876
6205,18.77256
6206,18.574837
6207,18.801723
6208,19.142433
6209,19.323612
6210,18.645708
6211,18.29438
6212,18.361904
6213,18.235142
6214,18.633461
6215,18.196575
6216,17.9301
6217,18.04005
6218,18.311783
6219,17.869255
6220,18.020826
6221,18.014202
6222,17.800098
6223,17.064392
6224,17.866379
6225,17.65591
6226,17.533245
6227,18.278378
6228,18.070057
6229,18.155277
6230,17.941196
6231,16.844223
6232,18.944458
6233,18.759972
6234,19.228785
6235,18.273836
6236,19.833483
6237,19.568214
6238,19.498959
6239,20.317905
6240,20.678017
6241,19.92992
6242,22.958126
6243,20.362316
6244,23.114601
6245,21.075565
6246,22.801266
6247,24.331009
6248,24.084599
6249,25.997963
6250,25.690132
6251,25.104744
6252,27.147694
6253,26.567802
6254,30.27438
6255,32.997593
6256,28.984322
6257,28.426235
6258,28.96709
6259,30.588276
6260,35.113277
6261,32.484676
6262,30.802856
6263,28.02472
6264,29.743118
6265,36.75402
6266,30.05386
6267,30.695076
6268,32.89971
6269,38.266968
6270,33.077625
6271,35.73078
6272,35.921112
6273,35.20556
6274,36.863518
6275,35.679886
6276,39.89957
6277,33.86274
6278,28.923405
6279,36.169006
6280,37.63943
6281,33.740974
6282,40.210045
6283,34.897182
6284,38.253895
6285,38.993576
6286,38.86765
6287,39.811913
6288,35.934967
6289,37.150227
6290,35.866432
6291,39.425755
6292,33.189877
6293,39.039085
6294,34.37769
6295,34.781578
6296,35.159607
6297,34.520874
6298,35.884335
6299,30.401215
6300,31.368961
6301,29.408592
6302,29.447037
6303,29.283138
6304,29.338768
6305,29.24747
6306,28.474957
6307,27.533352
6308,28.08609
6309,27.526943
6310,26.878502
6311,28.260677
6312,26.868172
6313,26.215572
6314,24.330116
6315,25.947857
6316,23.86364
6317,25.171875
6318,22.823345
6319,24.755772
6320,21.569172
6321,23.798492
6322,22.677734
6323,22.886147
6324,26.923668
6325,20.975578
6326,22.401756
6327,21.615295
6328,21.845879
6329,20.754017
6330,22.68798
6331,20.940475
6332,20.763714
6333,21.65836
6334,20.24915
6335,19.71011
6336,20.425484
6337,21.705536
6338,21.031738
6339,21.76072
6340,21.351604
6341,20.253994
6342,21.2136
6343,20.483913
6344,21.000298
6345,20.42358
6346,20.220093
6347,20.85926
6348,20.292688
6349,19.78547
6350,20.330482
6351,19.547039
6352,19.834572
6353,20.265266
6354,19.711378
6355,19.9329
6356,19.395765
6357,18.56036
6358,19.313297
6359,18.597233
6360,18.317293
6361,18.501926
6362,18.610817
6363,18.278488
6364,17.696278
6365,17.656199
6366,18.413254
6367,18.240997
6368,18.17143
6369,18.16766
6370,18.896511
6371,18.32014
6372,17.839542
6373,18.118454
6374,17.964376
6375,18.20294
6376,18.734024
6377,18.588228
6378,19.128986
6379,19.570068
6380,19.864462
6381,20.339989
6382,20.609524
6383,21.232265
6384,21.990963
6385,23.209938
6386,23.994808
6387,24.353024
6388,24.365742
6389,25.29491
6390,26.094688
6391,29.137768
6392,25.833694
6393,28.853065
6394,29.951107
6395,32.217648
6396,31.462936
6397,34.444416
6398,32.72634
6399,34.40184
6400,37.01212
6401,31.647976
6402,39.81152
6403,34.644653
6404,39.961136
6405,35.3264
6406,38.530525
6407,38.848434
6408,39.11088
6409,42.866467
6410,40.261734
6411,44.710217
6412,41.83865
6413,43.848133
6414,43.619297
6415,43.343513
6416,43.563507
6417,39.388985
6418,42.68518
6419,43.52431
6420,45.216553
6421,42.418583
6422,43.736877
6423,38.656998
6424,40.07936
6425,42.541443
6426,39.413925
6427,36.675125
6428,45.875004
6429,36.252247
6430,37.557873
6431,37.817066
6432,33.275276
6433,37.889824
6434,33.871002
6435,35.93093
6436,33.056694
6437,33.485752
6438,34.60847
6439,33.36503
6440,34.98926
6441,34.284054
6442,33.92601
6443,32.28066
6444,32.900043
6445,33.929115
6446,32.709644
6447,32.427612
6448,32.065067
6449,30.890053
6450,29.69019
6451,29.856068
6452,27.939976
6453,28.861927
6454,26.105652
6455,27.70161
6456,24.1767
6457,25.564651
6458,25.494099
6459,24.026596
6460,24.260395
6461,24.585857
6462,21.337738
6463,22.728725
6464,23.181255
6465,22.267738
6466,22.981995
6467,20.791397
6468,21.179646
6469,23.291832
6470,21.417152
6471,20.893742
6472,22.247906
6473,20.55738
6474,22.006592
6475,22.664646
6476,20.584137
6477,20.950771
6478,20.979797
6479,21.183117
6480,21.1358
6481,24.37114
6482,21.57803
6483,23.754768
6484,21.569054
6485,23.577187
6486,23.460907
6487,22.94489
6488,23.777897
6489,21.993595
6490,23.810028
6491,23.32869
6492,22.978905
6493,22.114182
6494,21.756344
6495,22.289707
6496,22.556293
6497,21.587551
6498,19.89708
6499,21.006798
