id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
149,202004,경북,일반유흥 주점업,596754300.0
150,202004,경북,일식 음식점업,913206850.0
151,202004,경북,자동차 임대업,486774.0
152,202004,경북,전시 및 행사 대행업,23774478.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1512898000.0
155,202004,경북,차량용 가스 충전업,1449756900.0
156,202004,경북,차량용 주유소 운영업,34662120000.0
157,202004,경북,체인화 편의점,10875677000.0
158,202004,경북,택시 운송업,1105581.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1951251800.0
160,202004,경북,한식 음식점업,24262668000.0
161,202004,경북,호텔업,47786732.0
162,202004,경북,화장품 및 방향제 소매업,667348400.0
163,202004,경북,휴양콘도 운영업,10656236.0
164,202004,광주,건강보조식품 소매업,770762400.0
165,202004,광주,골프장 운영업,182725000.0
166,202004,광주,과실 및 채소 소매업,2439095000.0
167,202004,광주,관광 민예품 및 선물용품 소매업,18573342.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,2452100.0
170,202004,광주,그외 기타 종합 소매업,1241756400.0
171,202004,광주,기타 대형 종합 소매업,8432153600.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,285431580.0
174,202004,광주,기타 주점업,266436930.0
175,202004,광주,기타음식료품위주종합소매업,1367603100.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,128067000.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,6042654.0
180,202004,광주,비알콜 음료점업,2049388500.0
181,202004,광주,빵 및 과자류 소매업,1642348000.0
182,202004,광주,서양식 음식점업,3059538400.0
183,202004,광주,수산물 소매업,1468352100.0
184,202004,광주,슈퍼마켓,35388470000.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3270544100.0
186,202004,광주,여관업,459952740.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,140301200.0
189,202004,광주,육류 소매업,2674339600.0
190,202004,광주,일반유흥 주점업,993059300.0
191,202004,광주,일식 음식점업,693650700.0
192,202004,광주,자동차 임대업,521195.0
193,202004,광주,전시 및 행사 대행업,11016962.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1300146200.0
196,202004,광주,차량용 가스 충전업,635659800.0
197,202004,광주,차량용 주유소 운영업,15978269000.0
198,202004,광주,체인화 편의점,8872626000.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2021035900.0
201,202004,광주,한식 음식점업,26479321000.0
202,202004,광주,호텔업,172691970.0
203,202004,광주,화장품 및 방향제 소매업,718274700.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,275548100.0
206,202004,대구,골프장 운영업,172919070.0
207,202004,대구,과실 및 채소 소매업,3238334500.0
208,202004,대구,관광 민예품 및 선물용품 소매업,7316188.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,679951.0
211,202004,대구,그외 기타 종합 소매업,1665200800.0
212,202004,대구,기타 대형 종합 소매업,8431575000.0
213,202004,대구,기타 수상오락 서비스업,68906.0
214,202004,대구,기타 외국식 음식점업,384657630.0
215,202004,대구,기타 주점업,163638430.0
216,202004,대구,기타음식료품위주종합소매업,1023256300.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,6039227.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2268302000.0
222,202004,대구,빵 및 과자류 소매업,3806291700.0
223,202004,대구,서양식 음식점업,3996956200.0
224,202004,대구,수산물 소매업,1143455600.0
225,202004,대구,슈퍼마켓,49312092000.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2318857700.0
227,202004,대구,여관업,181638750.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,57142530.0
230,202004,대구,육류 소매업,7122383000.0
231,202004,대구,일반유흥 주점업,325936420.0
232,202004,대구,일식 음식점업,1236761900.0
233,202004,대구,자동차 임대업,278797.0
234,202004,대구,전시 및 행사 대행업,51521864.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1915921500.0
237,202004,대구,차량용 가스 충전업,899072900.0
238,202004,대구,차량용 주유소 운영업,20566024000.0
239,202004,대구,체인화 편의점,13278626000.0
240,202004,대구,택시 운송업,2876572400.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3241319200.0
242,202004,대구,한식 음식점업,22109241000.0
243,202004,대구,호텔업,8494142.0
244,202004,대구,화장품 및 방향제 소매업,1187532500.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,110570930.0
247,202004,대전,골프장 운영업,153602450.0
248,202004,대전,과실 및 채소 소매업,884236400.0
249,202004,대전,관광 민예품 및 선물용품 소매업,8067934.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,115883.0
252,202004,대전,그외 기타 종합 소매업,978542100.0
253,202004,대전,기타 대형 종합 소매업,6599476700.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,693488000.0
256,202004,대전,기타 주점업,90313896.0
257,202004,대전,기타음식료품위주종합소매업,1130026200.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,18917032.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1243031300.0
263,202004,대전,빵 및 과자류 소매업,1570649600.0
264,202004,대전,서양식 음식점업,2250589700.0
265,202004,대전,수산물 소매업,561807200.0
266,202004,대전,슈퍼마켓,9479169000.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,629356300.0
268,202004,대전,여관업,266326180.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,129128070.0
271,202004,대전,육류 소매업,1387479400.0
272,202004,대전,일반유흥 주점업,219887740.0
273,202004,대전,일식 음식점업,622719740.0
274,202004,대전,자동차 임대업,0.0
275,202004,대전,전시 및 행사 대행업,1343586.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1409549400.0
278,202004,대전,차량용 가스 충전업,436533120.0
279,202004,대전,차량용 주유소 운영업,12240990000.0
280,202004,대전,체인화 편의점,6296148000.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1328893200.0
283,202004,대전,한식 음식점업,15411352000.0
284,202004,대전,호텔업,45482720.0
285,202004,대전,화장품 및 방향제 소매업,413933980.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,323929630.0
288,202004,부산,골프장 운영업,1887834000.0
289,202004,부산,과실 및 채소 소매업,2768357400.0
290,202004,부산,관광 민예품 및 선물용품 소매업,16454975.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,891985.0
293,202004,부산,그외 기타 종합 소매업,667949500.0
294,202004,부산,기타 대형 종합 소매업,32640770000.0
295,202004,부산,기타 수상오락 서비스업,609640.0
296,202004,부산,기타 외국식 음식점업,1475874300.0
297,202004,부산,기타 주점업,151938640.0
298,202004,부산,기타음식료품위주종합소매업,828784700.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,31196528.0
301,202004,부산,면세점,16219342.0
302,202004,부산,버스 운송업,2520772.0
303,202004,부산,비알콜 음료점업,3721027800.0
304,202004,부산,빵 및 과자류 소매업,3342959600.0
305,202004,부산,서양식 음식점업,6506995700.0
306,202004,부산,수산물 소매업,673034240.0
307,202004,부산,슈퍼마켓,26274912000.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3659169800.0
309,202004,부산,여관업,577562900.0
310,202004,부산,여행사업,5867112.0
311,202004,부산,욕탕업,685394240.0
312,202004,부산,육류 소매업,3016663800.0
313,202004,부산,일반유흥 주점업,2418914000.0
314,202004,부산,일식 음식점업,3463124000.0
315,202004,부산,자동차 임대업,6596452.0
316,202004,부산,전시 및 행사 대행업,57953560.0
317,202004,부산,정기 항공 운송업,651426940.0
318,202004,부산,중식 음식점업,2094913500.0
319,202004,부산,차량용 가스 충전업,906243700.0
320,202004,부산,차량용 주유소 운영업,23053732000.0
321,202004,부산,체인화 편의점,18216528000.0
322,202004,부산,택시 운송업,1383452200.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,7229123000.0
324,202004,부산,한식 음식점업,42497683000.0
325,202004,부산,호텔업,278436930.0
326,202004,부산,화장품 및 방향제 소매업,2787766300.0
327,202004,부산,휴양콘도 운영업,148368050.0
328,202004,서울,건강보조식품 소매업,469459460.0
329,202004,서울,골프장 운영업,405279500.0
330,202004,서울,과실 및 채소 소매업,9182953000.0
331,202004,서울,관광 민예품 및 선물용품 소매업,57211776.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,11628798.0
334,202004,서울,그외 기타 종합 소매업,32681636000.0
335,202004,서울,기타 대형 종합 소매업,85941220000.0
336,202004,서울,기타 수상오락 서비스업,3202500.0
337,202004,서울,기타 외국식 음식점업,8443629000.0
338,202004,서울,기타 주점업,2341819400.0
339,202004,서울,기타음식료품위주종합소매업,26558026000.0
340,202004,서울,내항 여객 운송업,1888032000.0
341,202004,서울,마사지업,149333900.0
342,202004,서울,면세점,51587160.0
343,202004,서울,버스 운송업,2470465000.0
344,202004,서울,비알콜 음료점업,30277272000.0
345,202004,서울,빵 및 과자류 소매업,12969890000.0
346,202004,서울,서양식 음식점업,45518197000.0
347,202004,서울,수산물 소매업,2208301600.0
348,202004,서울,슈퍼마켓,90341250000.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,14264403000.0
350,202004,서울,여관업,2360740400.0
351,202004,서울,여행사업,452814050.0
352,202004,서울,욕탕업,1856093200.0
353,202004,서울,육류 소매업,13876442000.0
354,202004,서울,일반유흥 주점업,6178021400.0
355,202004,서울,일식 음식점업,10849861000.0
356,202004,서울,자동차 임대업,117684856.0
357,202004,서울,전시 및 행사 대행업,159919710.0
358,202004,서울,정기 항공 운송업,2456453600.0
359,202004,서울,중식 음식점업,12210442000.0
360,202004,서울,차량용 가스 충전업,900913100.0
361,202004,서울,차량용 주유소 운영업,33365530000.0
362,202004,서울,체인화 편의점,35701076000.0
363,202004,서울,택시 운송업,89005980000.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,20592560000.0
365,202004,서울,한식 음식점업,150340980000.0
366,202004,서울,호텔업,1872124800.0
367,202004,서울,화장품 및 방향제 소매업,15482474000.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,7453632.0
370,202004,세종,골프장 운영업,101991410.0
371,202004,세종,과실 및 채소 소매업,333402400.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,5211892.0
376,202004,세종,기타 대형 종합 소매업,1283634600.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,93560270.0
379,202004,세종,기타 주점업,3700136.0
380,202004,세종,기타음식료품위주종합소매업,693757900.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,1438373.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,223553340.0
386,202004,세종,빵 및 과자류 소매업,276749000.0
387,202004,세종,서양식 음식점업,465648000.0
388,202004,세종,수산물 소매업,64544920.0
389,202004,세종,슈퍼마켓,2004142000.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,388186560.0
391,202004,세종,여관업,7040675.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,4030115.0
394,202004,세종,육류 소매업,294602270.0
395,202004,세종,일반유흥 주점업,7887852.0
396,202004,세종,일식 음식점업,96383384.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,207734.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,321870750.0
401,202004,세종,차량용 가스 충전업,37246240.0
402,202004,세종,차량용 주유소 운영업,1911366400.0
403,202004,세종,체인화 편의점,1347266000.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,222212960.0
406,202004,세종,한식 음식점업,2122909200.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,51357916.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,71067020.0
411,202004,울산,골프장 운영업,649543550.0
412,202004,울산,과실 및 채소 소매업,508871780.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2314156.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,246607.0
416,202004,울산,그외 기타 종합 소매업,801028900.0
417,202004,울산,기타 대형 종합 소매업,7182778000.0
418,202004,울산,기타 수상오락 서비스업,0.0
419,202004,울산,기타 외국식 음식점업,649627840.0
420,202004,울산,기타 주점업,316965250.0
421,202004,울산,기타음식료품위주종합소매업,1897816400.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,28918572.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,2691254.0
426,202004,울산,비알콜 음료점업,707060600.0
427,202004,울산,빵 및 과자류 소매업,1011254000.0
428,202004,울산,서양식 음식점업,1878688800.0
429,202004,울산,수산물 소매업,195999040.0
430,202004,울산,슈퍼마켓,12806932000.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1015275900.0
432,202004,울산,여관업,363627780.0
433,202004,울산,여행사업,94507.0
434,202004,울산,욕탕업,234766340.0
435,202004,울산,육류 소매업,2627940900.0
436,202004,울산,일반유흥 주점업,1103434500.0
437,202004,울산,일식 음식점업,624275200.0
438,202004,울산,자동차 임대업,470299.0
439,202004,울산,전시 및 행사 대행업,552220.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,897162900.0
442,202004,울산,차량용 가스 충전업,293826750.0
443,202004,울산,차량용 주유소 운영업,8647392000.0
444,202004,울산,체인화 편의점,5450452000.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1398708200.0
447,202004,울산,한식 음식점업,3749947600.0
448,202004,울산,호텔업,102244424.0
449,202004,울산,화장품 및 방향제 소매업,494840860.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,876194600.0
452,202004,인천,골프장 운영업,1525843200.0
453,202004,인천,과실 및 채소 소매업,2030746400.0
454,202004,인천,관광 민예품 및 선물용품 소매업,15268634.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,5393744.0
457,202004,인천,그외 기타 종합 소매업,620079040.0
458,202004,인천,기타 대형 종합 소매업,18587654000.0
459,202004,인천,기타 수상오락 서비스업,19741262.0
460,202004,인천,기타 외국식 음식점업,2033001900.0
461,202004,인천,기타 주점업,1338414300.0
462,202004,인천,기타음식료품위주종합소매업,1697079000.0
463,202004,인천,내항 여객 운송업,93884370.0
464,202004,인천,마사지업,63068504.0
465,202004,인천,면세점,2146221600.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,1853401000.0
468,202004,인천,빵 및 과자류 소매업,2141809200.0
469,202004,인천,서양식 음식점업,2709742600.0
470,202004,인천,수산물 소매업,1099193300.0
471,202004,인천,슈퍼마켓,26021456000.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3750677200.0
473,202004,인천,여관업,1031708800.0
474,202004,인천,여행사업,1126398.0
475,202004,인천,욕탕업,244273460.0
476,202004,인천,육류 소매업,3515842600.0
477,202004,인천,일반유흥 주점업,1641427300.0
478,202004,인천,일식 음식점업,1488607700.0
479,202004,인천,자동차 임대업,0.0
480,202004,인천,전시 및 행사 대행업,118951780.0
481,202004,인천,정기 항공 운송업,145190080.0
482,202004,인천,중식 음식점업,2274957000.0
483,202004,인천,차량용 가스 충전업,499778940.0
484,202004,인천,차량용 주유소 운영업,16094682000.0
485,202004,인천,체인화 편의점,15998730000.0
486,202004,인천,택시 운송업,115917340.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2624544800.0
488,202004,인천,한식 음식점업,21136822000.0
489,202004,인천,호텔업,209486850.0
490,202004,인천,화장품 및 방향제 소매업,833205250.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,201472670.0
493,202004,전남,골프장 운영업,3801111800.0
494,202004,전남,과실 및 채소 소매업,2322182000.0
495,202004,전남,관광 민예품 및 선물용품 소매업,11143043.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,1180118.0
498,202004,전남,그외 기타 종합 소매업,4145702400.0
499,202004,전남,기타 대형 종합 소매업,8950935000.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,341339420.0
502,202004,전남,기타 주점업,455947900.0
503,202004,전남,기타음식료품위주종합소매업,8576744000.0
504,202004,전남,내항 여객 운송업,63699572.0
505,202004,전남,마사지업,88288770.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,1595678.0
508,202004,전남,비알콜 음료점업,1325109200.0
509,202004,전남,빵 및 과자류 소매업,1454593000.0
510,202004,전남,서양식 음식점업,2152280300.0
511,202004,전남,수산물 소매업,899500000.0
512,202004,전남,슈퍼마켓,13889496000.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2568245000.0
514,202004,전남,여관업,640090800.0
515,202004,전남,여행사업,1899053.0
516,202004,전남,욕탕업,197126020.0
517,202004,전남,육류 소매업,2236242400.0
518,202004,전남,일반유흥 주점업,1465478700.0
519,202004,전남,일식 음식점업,805670140.0
520,202004,전남,자동차 임대업,1409173.0
521,202004,전남,전시 및 행사 대행업,143271020.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1328052000.0
524,202004,전남,차량용 가스 충전업,792966140.0
525,202004,전남,차량용 주유소 운영업,29662280000.0
526,202004,전남,체인화 편의점,7246891000.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1404348700.0
529,202004,전남,한식 음식점업,22288300000.0
530,202004,전남,호텔업,4977506.0
531,202004,전남,화장품 및 방향제 소매업,596705340.0
532,202004,전남,휴양콘도 운영업,249719730.0
533,202004,전북,건강보조식품 소매업,216058370.0
534,202004,전북,골프장 운영업,1562224100.0
535,202004,전북,과실 및 채소 소매업,2310183200.0
536,202004,전북,관광 민예품 및 선물용품 소매업,10839832.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1767291.0
539,202004,전북,그외 기타 종합 소매업,652451600.0
540,202004,전북,기타 대형 종합 소매업,10738070000.0
541,202004,전북,기타 수상오락 서비스업,0.0
542,202004,전북,기타 외국식 음식점업,1383647400.0
543,202004,전북,기타 주점업,264904080.0
544,202004,전북,기타음식료품위주종합소매업,5096928000.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,27705518.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,0.0
549,202004,전북,비알콜 음료점업,1348453800.0
550,202004,전북,빵 및 과자류 소매업,1431364400.0
551,202004,전북,서양식 음식점업,2216002000.0
552,202004,전북,수산물 소매업,1084178700.0
553,202004,전북,슈퍼마켓,19150750000.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2924068400.0
555,202004,전북,여관업,445344260.0
556,202004,전북,여행사업,138409.0
557,202004,전북,욕탕업,271536500.0
558,202004,전북,육류 소매업,1790750300.0
559,202004,전북,일반유흥 주점업,195190980.0
560,202004,전북,일식 음식점업,641782700.0
561,202004,전북,자동차 임대업,688063.0
562,202004,전북,전시 및 행사 대행업,21817768.0
563,202004,전북,정기 항공 운송업,509831600.0
564,202004,전북,중식 음식점업,1966822000.0
