id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,11802058000.0
73,202004,경기,차량용 가스 충전업,3308313600.0
74,202004,경기,차량용 주유소 운영업,131941590000.0
75,202004,경기,체인화 편의점,77161630000.0
76,202004,경기,택시 운송업,125713864.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,16322775000.0
78,202004,경기,한식 음식점업,172295780000.0
79,202004,경기,호텔업,107534510.0
80,202004,경기,화장품 및 방향제 소매업,3247526000.0
81,202004,경기,휴양콘도 운영업,43130560.0
82,202004,경남,건강보조식품 소매업,169245250.0
83,202004,경남,골프장 운영업,3946647300.0
84,202004,경남,과실 및 채소 소매업,3323195000.0
85,202004,경남,관광 민예품 및 선물용품 소매업,40543696.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,1674564.0
87,202004,경남,그외 기타 스포츠시설 운영업,1191095.0
88,202004,경남,그외 기타 종합 소매업,698629900.0
89,202004,경남,기타 대형 종합 소매업,17329035000.0
90,202004,경남,기타 수상오락 서비스업,365156.0
91,202004,경남,기타 외국식 음식점업,1022996800.0
92,202004,경남,기타 주점업,336280200.0
93,202004,경남,기타음식료품위주종합소매업,9159723000.0
94,202004,경남,내항 여객 운송업,2322908.0
95,202004,경남,마사지업,41762930.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,490670.0
98,202004,경남,비알콜 음료점업,3206099500.0
99,202004,경남,빵 및 과자류 소매업,2465870300.0
100,202004,경남,서양식 음식점업,4033148200.0
101,202004,경남,수산물 소매업,935617540.0
102,202004,경남,슈퍼마켓,34290196000.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5169625000.0
104,202004,경남,여관업,691344500.0
105,202004,경남,여행사업,37580.0
106,202004,경남,욕탕업,417720320.0
107,202004,경남,육류 소매업,5124290000.0
108,202004,경남,일반유흥 주점업,2162378000.0
109,202004,경남,일식 음식점업,2418415900.0
110,202004,경남,자동차 임대업,0.0
111,202004,경남,전시 및 행사 대행업,51474520.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2064367200.0
114,202004,경남,차량용 가스 충전업,1281430500.0
115,202004,경남,차량용 주유소 운영업,33108910000.0
116,202004,경남,체인화 편의점,23684944000.0
117,202004,경남,택시 운송업,1411656200.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,804118000.0
119,202004,경남,한식 음식점업,41693114000.0
120,202004,경남,호텔업,11219199.0
121,202004,경남,화장품 및 방향제 소매업,757242600.0
122,202004,경남,휴양콘도 운영업,51204548.0
123,202004,경북,건강보조식품 소매업,75130490.0
124,202004,경북,골프장 운영업,3923694800.0
125,202004,경북,과실 및 채소 소매업,1375902300.0
126,202004,경북,관광 민예품 및 선물용품 소매업,36207250.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,2052162.0
129,202004,경북,그외 기타 종합 소매업,562763900.0
130,202004,경북,기타 대형 종합 소매업,11663137000.0
131,202004,경북,기타 수상오락 서비스업,327426.0
132,202004,경북,기타 외국식 음식점업,869235100.0
133,202004,경북,기타 주점업,167971730.0
134,202004,경북,기타음식료품위주종합소매업,8338893300.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,4889008.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,2260881400.0
140,202004,경북,빵 및 과자류 소매업,2051230500.0
141,202004,경북,서양식 음식점업,2960331300.0
142,202004,경북,수산물 소매업,550701400.0
143,202004,경북,슈퍼마켓,26155410000.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,570213760.0
145,202004,경북,여관업,165253420.0
146,202004,경북,여행사업,0.0
147,202004,경북,욕탕업,101038780.0
148,202004,경북,육류 소매업,2997170000.0
149,202004,경북,일반유흥 주점업,514626700.0
150,202004,경북,일식 음식점업,494090140.0
151,202004,경북,자동차 임대업,635893.0
152,202004,경북,전시 및 행사 대행업,22254410.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1129662000.0
155,202004,경북,차량용 가스 충전업,1677989000.0
156,202004,경북,차량용 주유소 운영업,46960950000.0
157,202004,경북,체인화 편의점,8893975000.0
158,202004,경북,택시 운송업,946758.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2225074000.0
160,202004,경북,한식 음식점업,20448526000.0
161,202004,경북,호텔업,68321940.0
162,202004,경북,화장품 및 방향제 소매업,454673920.0
163,202004,경북,휴양콘도 운영업,6056478.0
164,202004,광주,건강보조식품 소매업,498970270.0
165,202004,광주,골프장 운영업,110205624.0
166,202004,광주,과실 및 채소 소매업,1910801400.0
167,202004,광주,관광 민예품 및 선물용품 소매업,14247657.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,3146665.0
170,202004,광주,그외 기타 종합 소매업,1450285000.0
171,202004,광주,기타 대형 종합 소매업,9318477000.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,842155800.0
174,202004,광주,기타 주점업,334910400.0
175,202004,광주,기타음식료품위주종합소매업,1031752060.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,132555860.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,4597360.0
180,202004,광주,비알콜 음료점업,1977033600.0
181,202004,광주,빵 및 과자류 소매업,2021980700.0
182,202004,광주,서양식 음식점업,2978489000.0
183,202004,광주,수산물 소매업,911164300.0
184,202004,광주,슈퍼마켓,14625307000.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1898830200.0
186,202004,광주,여관업,420738080.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,243391680.0
189,202004,광주,육류 소매업,3524746000.0
190,202004,광주,일반유흥 주점업,1715460000.0
191,202004,광주,일식 음식점업,63411304.0
192,202004,광주,자동차 임대업,861929.0
193,202004,광주,전시 및 행사 대행업,14863251.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1150278400.0
196,202004,광주,차량용 가스 충전업,181286770.0
197,202004,광주,차량용 주유소 운영업,14968709000.0
198,202004,광주,체인화 편의점,9033552000.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1944542000.0
201,202004,광주,한식 음식점업,13583309000.0
202,202004,광주,호텔업,98068840.0
203,202004,광주,화장품 및 방향제 소매업,708287550.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,278022460.0
206,202004,대구,골프장 운영업,168865400.0
207,202004,대구,과실 및 채소 소매업,3781774300.0
208,202004,대구,관광 민예품 및 선물용품 소매업,11091262.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,983626.0
211,202004,대구,그외 기타 종합 소매업,1580856200.0
212,202004,대구,기타 대형 종합 소매업,13215409000.0
213,202004,대구,기타 수상오락 서비스업,67530.0
214,202004,대구,기타 외국식 음식점업,778926200.0
215,202004,대구,기타 주점업,210152380.0
216,202004,대구,기타음식료품위주종합소매업,1329149200.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,6118159.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,1937312000.0
222,202004,대구,빵 및 과자류 소매업,3528681000.0
223,202004,대구,서양식 음식점업,3042458600.0
224,202004,대구,수산물 소매업,736283400.0
225,202004,대구,슈퍼마켓,33434460000.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2320300000.0
227,202004,대구,여관업,108902160.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,46651628.0
230,202004,대구,육류 소매업,6641881000.0
231,202004,대구,일반유흥 주점업,78989230.0
232,202004,대구,일식 음식점업,798017150.0
233,202004,대구,자동차 임대업,353832.0
234,202004,대구,전시 및 행사 대행업,42368444.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1740096500.0
237,202004,대구,차량용 가스 충전업,545333000.0
238,202004,대구,차량용 주유소 운영업,22513210000.0
239,202004,대구,체인화 편의점,11932707000.0
240,202004,대구,택시 운송업,3003659500.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3167544800.0
242,202004,대구,한식 음식점업,23436435000.0
243,202004,대구,호텔업,47583636.0
244,202004,대구,화장품 및 방향제 소매업,1347389400.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,99803380.0
247,202004,대전,골프장 운영업,186952600.0
248,202004,대전,과실 및 채소 소매업,1074742800.0
249,202004,대전,관광 민예품 및 선물용품 소매업,10738708.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,100626.0
252,202004,대전,그외 기타 종합 소매업,1117651600.0
253,202004,대전,기타 대형 종합 소매업,8434100000.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,689632450.0
256,202004,대전,기타 주점업,86101550.0
257,202004,대전,기타음식료품위주종합소매업,1460935200.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,18195176.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1582092900.0
263,202004,대전,빵 및 과자류 소매업,1661859600.0
264,202004,대전,서양식 음식점업,2385435600.0
265,202004,대전,수산물 소매업,652747840.0
266,202004,대전,슈퍼마켓,9482207000.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,828362750.0
268,202004,대전,여관업,261106720.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,194522350.0
271,202004,대전,육류 소매업,2392735500.0
272,202004,대전,일반유흥 주점업,112008600.0
273,202004,대전,일식 음식점업,696657860.0
274,202004,대전,자동차 임대업,0.0
275,202004,대전,전시 및 행사 대행업,746583.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,783657540.0
278,202004,대전,차량용 가스 충전업,489173760.0
279,202004,대전,차량용 주유소 운영업,10180105000.0
280,202004,대전,체인화 편의점,6752784000.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1040250900.0
283,202004,대전,한식 음식점업,9786545000.0
284,202004,대전,호텔업,65262548.0
285,202004,대전,화장품 및 방향제 소매업,478859360.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,449433340.0
288,202004,부산,골프장 운영업,1839956600.0
289,202004,부산,과실 및 채소 소매업,3071952400.0
290,202004,부산,관광 민예품 및 선물용품 소매업,27524748.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,801455.0
293,202004,부산,그외 기타 종합 소매업,683952500.0
294,202004,부산,기타 대형 종합 소매업,56935256000.0
295,202004,부산,기타 수상오락 서비스업,519710.0
296,202004,부산,기타 외국식 음식점업,1068160260.0
297,202004,부산,기타 주점업,363020740.0
298,202004,부산,기타음식료품위주종합소매업,672547840.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,30350656.0
301,202004,부산,면세점,16758858.0
302,202004,부산,버스 운송업,1376802.0
303,202004,부산,비알콜 음료점업,3491677200.0
304,202004,부산,빵 및 과자류 소매업,1620368300.0
305,202004,부산,서양식 음식점업,6237435000.0
306,202004,부산,수산물 소매업,574057200.0
307,202004,부산,슈퍼마켓,24963330000.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,2822193700.0
309,202004,부산,여관업,518484930.0
310,202004,부산,여행사업,5224163.0
311,202004,부산,욕탕업,363560500.0
312,202004,부산,육류 소매업,4422262000.0
313,202004,부산,일반유흥 주점업,2628607700.0
314,202004,부산,일식 음식점업,2430489900.0
315,202004,부산,자동차 임대업,4453055.0
316,202004,부산,전시 및 행사 대행업,70064584.0
317,202004,부산,정기 항공 운송업,1040205250.0
318,202004,부산,중식 음식점업,1687190000.0
319,202004,부산,차량용 가스 충전업,564139500.0
320,202004,부산,차량용 주유소 운영업,22902573000.0
321,202004,부산,체인화 편의점,20195920000.0
322,202004,부산,택시 운송업,984206200.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4304521700.0
324,202004,부산,한식 음식점업,37330010000.0
325,202004,부산,호텔업,238982900.0
326,202004,부산,화장품 및 방향제 소매업,3247501300.0
327,202004,부산,휴양콘도 운영업,104280904.0
328,202004,서울,건강보조식품 소매업,749228860.0
329,202004,서울,골프장 운영업,448216900.0
330,202004,서울,과실 및 채소 소매업,7770361000.0
331,202004,서울,관광 민예품 및 선물용품 소매업,66260324.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,11496191.0
334,202004,서울,그외 기타 종합 소매업,38812996000.0
335,202004,서울,기타 대형 종합 소매업,83873735000.0
336,202004,서울,기타 수상오락 서비스업,2326690.0
337,202004,서울,기타 외국식 음식점업,8177245700.0
338,202004,서울,기타 주점업,2045565300.0
339,202004,서울,기타음식료품위주종합소매업,26817423000.0
340,202004,서울,내항 여객 운송업,2169434000.0
341,202004,서울,마사지업,167731940.0
342,202004,서울,면세점,34151376.0
343,202004,서울,버스 운송업,4038968000.0
344,202004,서울,비알콜 음료점업,25003549000.0
345,202004,서울,빵 및 과자류 소매업,11520663000.0
346,202004,서울,서양식 음식점업,45814250000.0
347,202004,서울,수산물 소매업,2141935700.0
348,202004,서울,슈퍼마켓,91539990000.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,12788772000.0
350,202004,서울,여관업,2151254300.0
351,202004,서울,여행사업,577170800.0
352,202004,서울,욕탕업,1356737800.0
353,202004,서울,육류 소매업,17230950000.0
354,202004,서울,일반유흥 주점업,4016382500.0
355,202004,서울,일식 음식점업,6936749000.0
356,202004,서울,자동차 임대업,465692380.0
357,202004,서울,전시 및 행사 대행업,297889660.0
358,202004,서울,정기 항공 운송업,4766135000.0
359,202004,서울,중식 음식점업,8056014300.0
360,202004,서울,차량용 가스 충전업,772667000.0
361,202004,서울,차량용 주유소 운영업,72001740000.0
362,202004,서울,체인화 편의점,52429610000.0
363,202004,서울,택시 운송업,100205806000.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,19279243000.0
365,202004,서울,한식 음식점업,122318230000.0
366,202004,서울,호텔업,2701841400.0
367,202004,서울,화장품 및 방향제 소매업,15772910000.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,8829950.0
370,202004,세종,골프장 운영업,136039330.0
371,202004,세종,과실 및 채소 소매업,412981340.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,4791232.0
376,202004,세종,기타 대형 종합 소매업,1404501500.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,109690580.0
379,202004,세종,기타 주점업,3227205.0
380,202004,세종,기타음식료품위주종합소매업,700240100.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,1655777.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,205775000.0
386,202004,세종,빵 및 과자류 소매업,270781920.0
387,202004,세종,서양식 음식점업,420049280.0
388,202004,세종,수산물 소매업,74384900.0
389,202004,세종,슈퍼마켓,1509629200.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,250514030.0
391,202004,세종,여관업,5765622.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,11247803.0
394,202004,세종,육류 소매업,311972600.0
395,202004,세종,일반유흥 주점업,9134811.0
396,202004,세종,일식 음식점업,54595504.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,225751.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,266518770.0
401,202004,세종,차량용 가스 충전업,37956452.0
402,202004,세종,차량용 주유소 운영업,2065694600.0
403,202004,세종,체인화 편의점,1243904000.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,211088800.0
406,202004,세종,한식 음식점업,2126086000.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,48062604.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,69315440.0
411,202004,울산,골프장 운영업,622756540.0
412,202004,울산,과실 및 채소 소매업,111641530.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2016058.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,165512.0
416,202004,울산,그외 기타 종합 소매업,1856953600.0
417,202004,울산,기타 대형 종합 소매업,8863204000.0
418,202004,울산,기타 수상오락 서비스업,0.0
419,202004,울산,기타 외국식 음식점업,524430600.0
420,202004,울산,기타 주점업,521079420.0
421,202004,울산,기타음식료품위주종합소매업,1692065900.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,24784858.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,4440540.0
426,202004,울산,비알콜 음료점업,726559900.0
427,202004,울산,빵 및 과자류 소매업,996786300.0
428,202004,울산,서양식 음식점업,1632977300.0
429,202004,울산,수산물 소매업,212054880.0
430,202004,울산,슈퍼마켓,10849778000.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,896338400.0
432,202004,울산,여관업,375894720.0
433,202004,울산,여행사업,76649.0
434,202004,울산,욕탕업,873696400.0
435,202004,울산,육류 소매업,3240756700.0
436,202004,울산,일반유흥 주점업,777823100.0
437,202004,울산,일식 음식점업,457818880.0
438,202004,울산,자동차 임대업,311477.0
439,202004,울산,전시 및 행사 대행업,963489.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,861472640.0
442,202004,울산,차량용 가스 충전업,281505280.0
443,202004,울산,차량용 주유소 운영업,11989903000.0
444,202004,울산,체인화 편의점,6833296000.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1591736300.0
447,202004,울산,한식 음식점업,6689405000.0
448,202004,울산,호텔업,121551730.0
449,202004,울산,화장품 및 방향제 소매업,525564130.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,494184400.0
452,202004,인천,골프장 운영업,1312684800.0
453,202004,인천,과실 및 채소 소매업,2773499600.0
454,202004,인천,관광 민예품 및 선물용품 소매업,13929880.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,7982148.0
457,202004,인천,그외 기타 종합 소매업,180612720.0
458,202004,인천,기타 대형 종합 소매업,22422102000.0
459,202004,인천,기타 수상오락 서비스업,73281970.0
460,202004,인천,기타 외국식 음식점업,1442296300.0
461,202004,인천,기타 주점업,737919900.0
462,202004,인천,기타음식료품위주종합소매업,1392211200.0
463,202004,인천,내항 여객 운송업,290475000.0
464,202004,인천,마사지업,63469388.0
465,202004,인천,면세점,1340547700.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,1840097000.0
468,202004,인천,빵 및 과자류 소매업,2402453200.0
469,202004,인천,서양식 음식점업,3375572500.0
470,202004,인천,수산물 소매업,1055854800.0
471,202004,인천,슈퍼마켓,25988719000.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4302568400.0
473,202004,인천,여관업,966649300.0
474,202004,인천,여행사업,972866.0
475,202004,인천,욕탕업,309145950.0
476,202004,인천,육류 소매업,3336341500.0
477,202004,인천,일반유흥 주점업,1989122200.0
478,202004,인천,일식 음식점업,1259577900.0
479,202004,인천,자동차 임대업,0.0
480,202004,인천,전시 및 행사 대행업,132268190.0
481,202004,인천,정기 항공 운송업,219836160.0
482,202004,인천,중식 음식점업,1936632200.0
483,202004,인천,차량용 가스 충전업,590685630.0
484,202004,인천,차량용 주유소 운영업,14621849000.0
485,202004,인천,체인화 편의점,14805243000.0
486,202004,인천,택시 운송업,119762456.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3018937300.0
488,202004,인천,한식 음식점업,25318558000.0
489,202004,인천,호텔업,175464670.0
490,202004,인천,화장품 및 방향제 소매업,879731300.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,171346430.0
493,202004,전남,골프장 운영업,2349425000.0
494,202004,전남,과실 및 채소 소매업,2592583000.0
495,202004,전남,관광 민예품 및 선물용품 소매업,11587329.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,1136162.0
498,202004,전남,그외 기타 종합 소매업,3080777200.0
499,202004,전남,기타 대형 종합 소매업,8816315000.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,461223040.0
502,202004,전남,기타 주점업,779357100.0
503,202004,전남,기타음식료품위주종합소매업,9866576000.0
504,202004,전남,내항 여객 운송업,28003884.0
505,202004,전남,마사지업,92796950.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,1991141.0
508,202004,전남,비알콜 음료점업,1406702600.0
509,202004,전남,빵 및 과자류 소매업,1322960100.0
510,202004,전남,서양식 음식점업,2029952500.0
511,202004,전남,수산물 소매업,876773060.0
512,202004,전남,슈퍼마켓,14173819000.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2959411200.0
514,202004,전남,여관업,578644540.0
515,202004,전남,여행사업,1901117.0
516,202004,전남,욕탕업,706440600.0
517,202004,전남,육류 소매업,2937983000.0
518,202004,전남,일반유흥 주점업,1296985900.0
519,202004,전남,일식 음식점업,925691300.0
520,202004,전남,자동차 임대업,2809396.0
521,202004,전남,전시 및 행사 대행업,117775120.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1315981300.0
524,202004,전남,차량용 가스 충전업,740412540.0
525,202004,전남,차량용 주유소 운영업,29214218000.0
526,202004,전남,체인화 편의점,9883340000.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1425036300.0
529,202004,전남,한식 음식점업,20979335000.0
530,202004,전남,호텔업,3872096.0
531,202004,전남,화장품 및 방향제 소매업,871065700.0
532,202004,전남,휴양콘도 운영업,185347420.0
533,202004,전북,건강보조식품 소매업,165339500.0
534,202004,전북,골프장 운영업,1492821500.0
535,202004,전북,과실 및 채소 소매업,2242217500.0
536,202004,전북,관광 민예품 및 선물용품 소매업,9569220.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,2289948.0
539,202004,전북,그외 기타 종합 소매업,1005307700.0
540,202004,전북,기타 대형 종합 소매업,11144188000.0
541,202004,전북,기타 수상오락 서비스업,0.0
542,202004,전북,기타 외국식 음식점업,1261862100.0
543,202004,전북,기타 주점업,544192060.0
544,202004,전북,기타음식료품위주종합소매업,5482796000.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,25689626.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,0.0
549,202004,전북,비알콜 음료점업,1653099500.0
550,202004,전북,빵 및 과자류 소매업,1753754400.0
551,202004,전북,서양식 음식점업,2255579100.0
552,202004,전북,수산물 소매업,1160539000.0
553,202004,전북,슈퍼마켓,18209128000.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2887698700.0
555,202004,전북,여관업,316218880.0
556,202004,전북,여행사업,115835.0
557,202004,전북,욕탕업,307294720.0
558,202004,전북,육류 소매업,2387078700.0
559,202004,전북,일반유흥 주점업,853374200.0
560,202004,전북,일식 음식점업,634458200.0
561,202004,전북,자동차 임대업,891226.0
562,202004,전북,전시 및 행사 대행업,33284944.0
563,202004,전북,정기 항공 운송업,470794660.0
564,202004,전북,중식 음식점업,1944356600.0
