id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
46,202004,경기,그외 기타 스포츠시설 운영업,47329410.0
47,202004,경기,그외 기타 종합 소매업,6229038600.0
48,202004,경기,기타 대형 종합 소매업,83095314000.0
49,202004,경기,기타 수상오락 서비스업,145299500.0
50,202004,경기,기타 외국식 음식점업,3560919300.0
51,202004,경기,기타 주점업,1933702000.0
52,202004,경기,기타음식료품위주종합소매업,8082233300.0
53,202004,경기,내항 여객 운송업,147978830.0
54,202004,경기,마사지업,329346270.0
55,202004,경기,면세점,1356832600.0
56,202004,경기,버스 운송업,2525570600.0
57,202004,경기,비알콜 음료점업,6941447000.0
58,202004,경기,빵 및 과자류 소매업,6968192500.0
59,202004,경기,서양식 음식점업,10676035000.0
60,202004,경기,수산물 소매업,5891347000.0
61,202004,경기,슈퍼마켓,58550380000.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,15143429000.0
63,202004,경기,여관업,3365004800.0
64,202004,경기,여행사업,184270640.0
65,202004,경기,욕탕업,1387530800.0
66,202004,경기,육류 소매업,6788435500.0
67,202004,경기,일반유흥 주점업,5631540000.0
68,202004,경기,일식 음식점업,6616125000.0
69,202004,경기,자동차 임대업,2226259500.0
70,202004,경기,전시 및 행사 대행업,2347843300.0
71,202004,경기,정기 항공 운송업,10649961000.0
72,202004,경기,중식 음식점업,6310888400.0
73,202004,경기,차량용 가스 충전업,3001476400.0
74,202004,경기,차량용 주유소 운영업,175944060000.0
75,202004,경기,체인화 편의점,84742580000.0
76,202004,경기,택시 운송업,154408590.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,8195150000.0
78,202004,경기,한식 음식점업,415854000000.0
79,202004,경기,호텔업,264226540.0
80,202004,경기,화장품 및 방향제 소매업,3984818700.0
81,202004,경기,휴양콘도 운영업,190886990.0
82,202004,경남,건강보조식품 소매업,359244260.0
83,202004,경남,골프장 운영업,1955631600.0
84,202004,경남,과실 및 채소 소매업,698392600.0
85,202004,경남,관광 민예품 및 선물용품 소매업,60321376.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,18962982.0
87,202004,경남,그외 기타 스포츠시설 운영업,24138516.0
88,202004,경남,그외 기타 종합 소매업,874616260.0
89,202004,경남,기타 대형 종합 소매업,3582009600.0
90,202004,경남,기타 수상오락 서비스업,17906796.0
91,202004,경남,기타 외국식 음식점업,558456060.0
92,202004,경남,기타 주점업,445743170.0
93,202004,경남,기타음식료품위주종합소매업,1149199500.0
94,202004,경남,내항 여객 운송업,81421070.0
95,202004,경남,마사지업,97984240.0
96,202004,경남,면세점,221044260.0
97,202004,경남,버스 운송업,147116350.0
98,202004,경남,비알콜 음료점업,433814620.0
99,202004,경남,빵 및 과자류 소매업,435368960.0
100,202004,경남,서양식 음식점업,739786050.0
101,202004,경남,수산물 소매업,600858430.0
102,202004,경남,슈퍼마켓,3313028600.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1587407700.0
104,202004,경남,여관업,388708830.0
105,202004,경남,여행사업,46779720.0
106,202004,경남,욕탕업,315070400.0
107,202004,경남,육류 소매업,1592996000.0
108,202004,경남,일반유흥 주점업,1286720600.0
109,202004,경남,일식 음식점업,773128700.0
110,202004,경남,자동차 임대업,206437300.0
111,202004,경남,전시 및 행사 대행업,92328700.0
112,202004,경남,정기 항공 운송업,1163429600.0
113,202004,경남,중식 음식점업,707596000.0
114,202004,경남,차량용 가스 충전업,682132860.0
115,202004,경남,차량용 주유소 운영업,15760396000.0
116,202004,경남,체인화 편의점,3634630400.0
117,202004,경남,택시 운송업,56174830.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,692462500.0
119,202004,경남,한식 음식점업,14279196000.0
120,202004,경남,호텔업,160005470.0
121,202004,경남,화장품 및 방향제 소매업,641141570.0
122,202004,경남,휴양콘도 운영업,355804480.0
123,202004,경북,건강보조식품 소매업,371769760.0
124,202004,경북,골프장 운영업,2012761200.0
125,202004,경북,과실 및 채소 소매업,711081860.0
126,202004,경북,관광 민예품 및 선물용품 소매업,63304490.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,20159218.0
128,202004,경북,그외 기타 스포츠시설 운영업,25584636.0
129,202004,경북,그외 기타 종합 소매업,893861440.0
130,202004,경북,기타 대형 종합 소매업,3225470000.0
131,202004,경북,기타 수상오락 서비스업,16844262.0
132,202004,경북,기타 외국식 음식점업,557577700.0
133,202004,경북,기타 주점업,441684000.0
134,202004,경북,기타음식료품위주종합소매업,1146478100.0
135,202004,경북,내항 여객 운송업,89506950.0
136,202004,경북,마사지업,97878950.0
137,202004,경북,면세점,324169300.0
138,202004,경북,버스 운송업,155553810.0
139,202004,경북,비알콜 음료점업,429751780.0
140,202004,경북,빵 및 과자류 소매업,448923000.0
141,202004,경북,서양식 음식점업,745548000.0
142,202004,경북,수산물 소매업,796835260.0
143,202004,경북,슈퍼마켓,2957733000.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1937027200.0
145,202004,경북,여관업,329514800.0
146,202004,경북,여행사업,60449124.0
147,202004,경북,욕탕업,287717700.0
148,202004,경북,육류 소매업,1463249000.0
149,202004,경북,일반유흥 주점업,1004539650.0
150,202004,경북,일식 음식점업,662631500.0
151,202004,경북,자동차 임대업,230861090.0
152,202004,경북,전시 및 행사 대행업,108092530.0
153,202004,경북,정기 항공 운송업,916315260.0
154,202004,경북,중식 음식점업,603372800.0
155,202004,경북,차량용 가스 충전업,612013400.0
156,202004,경북,차량용 주유소 운영업,11468928000.0
157,202004,경북,체인화 편의점,2360111600.0
158,202004,경북,택시 운송업,12703492.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,439161500.0
160,202004,경북,한식 음식점업,9700669000.0
161,202004,경북,호텔업,255244960.0
162,202004,경북,화장품 및 방향제 소매업,650480960.0
163,202004,경북,휴양콘도 운영업,328984200.0
164,202004,광주,건강보조식품 소매업,378396030.0
165,202004,광주,골프장 운영업,671235000.0
166,202004,광주,과실 및 채소 소매업,629947500.0
167,202004,광주,관광 민예품 및 선물용품 소매업,54093224.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,18244912.0
169,202004,광주,그외 기타 스포츠시설 운영업,23179902.0
170,202004,광주,그외 기타 종합 소매업,863830460.0
171,202004,광주,기타 대형 종합 소매업,2600063000.0
172,202004,광주,기타 수상오락 서비스업,13767827.0
173,202004,광주,기타 외국식 음식점업,490406000.0
174,202004,광주,기타 주점업,366936670.0
175,202004,광주,기타음식료품위주종합소매업,923065860.0
176,202004,광주,내항 여객 운송업,91797690.0
177,202004,광주,마사지업,118318220.0
178,202004,광주,면세점,283615680.0
179,202004,광주,버스 운송업,144883570.0
180,202004,광주,비알콜 음료점업,422594430.0
181,202004,광주,빵 및 과자류 소매업,426654750.0
182,202004,광주,서양식 음식점업,706086460.0
183,202004,광주,수산물 소매업,737183500.0
184,202004,광주,슈퍼마켓,3772636000.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2253574400.0
186,202004,광주,여관업,350651800.0
187,202004,광주,여행사업,84315150.0
188,202004,광주,욕탕업,319206100.0
189,202004,광주,육류 소매업,1722743900.0
190,202004,광주,일반유흥 주점업,1026407550.0
191,202004,광주,일식 음식점업,677088600.0
192,202004,광주,자동차 임대업,236365070.0
193,202004,광주,전시 및 행사 대행업,106404936.0
194,202004,광주,정기 항공 운송업,919628400.0
195,202004,광주,중식 음식점업,706439550.0
196,202004,광주,차량용 가스 충전업,708052400.0
197,202004,광주,차량용 주유소 운영업,3210120400.0
198,202004,광주,체인화 편의점,1013792700.0
199,202004,광주,택시 운송업,26586680.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,377392350.0
201,202004,광주,한식 음식점업,4377074000.0
202,202004,광주,호텔업,177578400.0
203,202004,광주,화장품 및 방향제 소매업,641569660.0
204,202004,광주,휴양콘도 운영업,312261280.0
205,202004,대구,건강보조식품 소매업,323175420.0
206,202004,대구,골프장 운영업,580367500.0
207,202004,대구,과실 및 채소 소매업,722525900.0
208,202004,대구,관광 민예품 및 선물용품 소매업,54680104.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,18460896.0
210,202004,대구,그외 기타 스포츠시설 운영업,23488876.0
211,202004,대구,그외 기타 종합 소매업,941554560.0
212,202004,대구,기타 대형 종합 소매업,3229525500.0
213,202004,대구,기타 수상오락 서비스업,14717834.0
214,202004,대구,기타 외국식 음식점업,520038600.0
215,202004,대구,기타 주점업,365322020.0
216,202004,대구,기타음식료품위주종합소매업,1008803100.0
217,202004,대구,내항 여객 운송업,84414930.0
218,202004,대구,마사지업,75500910.0
219,202004,대구,면세점,394172130.0
220,202004,대구,버스 운송업,167929000.0
221,202004,대구,비알콜 음료점업,525955780.0
222,202004,대구,빵 및 과자류 소매업,547479740.0
223,202004,대구,서양식 음식점업,956557630.0
224,202004,대구,수산물 소매업,939091100.0
225,202004,대구,슈퍼마켓,6298523600.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2338314800.0
227,202004,대구,여관업,406455330.0
228,202004,대구,여행사업,106631120.0
229,202004,대구,욕탕업,373219740.0
230,202004,대구,육류 소매업,2041909000.0
231,202004,대구,일반유흥 주점업,966025000.0
232,202004,대구,일식 음식점업,804149250.0
233,202004,대구,자동차 임대업,260733500.0
234,202004,대구,전시 및 행사 대행업,122830820.0
235,202004,대구,정기 항공 운송업,1024617300.0
236,202004,대구,중식 음식점업,814747400.0
237,202004,대구,차량용 가스 충전업,729825500.0
238,202004,대구,차량용 주유소 운영업,3712200200.0
239,202004,대구,체인화 편의점,2060784900.0
240,202004,대구,택시 운송업,2450761700.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,850794430.0
242,202004,대구,한식 음식점업,7264915500.0
243,202004,대구,호텔업,346681820.0
244,202004,대구,화장품 및 방향제 소매업,685891700.0
245,202004,대구,휴양콘도 운영업,375068030.0
246,202004,대전,건강보조식품 소매업,247414750.0
247,202004,대전,골프장 운영업,491852200.0
248,202004,대전,과실 및 채소 소매업,493154300.0
249,202004,대전,관광 민예품 및 선물용품 소매업,48602028.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,15280288.0
251,202004,대전,그외 기타 스포츠시설 운영업,19808692.0
252,202004,대전,그외 기타 종합 소매업,712474500.0
253,202004,대전,기타 대형 종합 소매업,2579606500.0
254,202004,대전,기타 수상오락 서비스업,12983858.0
255,202004,대전,기타 외국식 음식점업,447431230.0
256,202004,대전,기타 주점업,331657600.0
257,202004,대전,기타음식료품위주종합소매업,795181500.0
258,202004,대전,내항 여객 운송업,85909380.0
259,202004,대전,마사지업,81495190.0
260,202004,대전,면세점,950801340.0
261,202004,대전,버스 운송업,272781860.0
262,202004,대전,비알콜 음료점업,435904670.0
263,202004,대전,빵 및 과자류 소매업,510249100.0
264,202004,대전,서양식 음식점업,778493000.0
265,202004,대전,수산물 소매업,712187460.0
266,202004,대전,슈퍼마켓,1412608500.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1277496400.0
268,202004,대전,여관업,312344100.0
269,202004,대전,여행사업,73319360.0
270,202004,대전,욕탕업,195057730.0
271,202004,대전,육류 소매업,1044964300.0
272,202004,대전,일반유흥 주점업,629958300.0
273,202004,대전,일식 음식점업,504295500.0
274,202004,대전,자동차 임대업,181266080.0
275,202004,대전,전시 및 행사 대행업,81578900.0
276,202004,대전,정기 항공 운송업,708574800.0
277,202004,대전,중식 음식점업,500797660.0
278,202004,대전,차량용 가스 충전업,457413380.0
279,202004,대전,차량용 주유소 운영업,2708713500.0
280,202004,대전,체인화 편의점,1499506000.0
281,202004,대전,택시 운송업,572834700.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,427862880.0
283,202004,대전,한식 음식점업,4902445600.0
284,202004,대전,호텔업,160398670.0
285,202004,대전,화장품 및 방향제 소매업,376723040.0
286,202004,대전,휴양콘도 운영업,264788350.0
287,202004,부산,건강보조식품 소매업,605235200.0
288,202004,부산,골프장 운영업,1331427700.0
289,202004,부산,과실 및 채소 소매업,1170542000.0
290,202004,부산,관광 민예품 및 선물용품 소매업,83041030.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,25128534.0
292,202004,부산,그외 기타 스포츠시설 운영업,31603360.0
293,202004,부산,그외 기타 종합 소매업,1312538500.0
294,202004,부산,기타 대형 종합 소매업,6948816000.0
295,202004,부산,기타 수상오락 서비스업,19565118.0
296,202004,부산,기타 외국식 음식점업,705388600.0
297,202004,부산,기타 주점업,541967600.0
298,202004,부산,기타음식료품위주종합소매업,1290870700.0
299,202004,부산,내항 여객 운송업,105538750.0
300,202004,부산,마사지업,103851470.0
301,202004,부산,면세점,1461974500.0
302,202004,부산,버스 운송업,256911000.0
303,202004,부산,비알콜 음료점업,838495700.0
304,202004,부산,빵 및 과자류 소매업,736344450.0
305,202004,부산,서양식 음식점업,1377410000.0
306,202004,부산,수산물 소매업,652982500.0
307,202004,부산,슈퍼마켓,2494935000.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3430345700.0
309,202004,부산,여관업,640805800.0
310,202004,부산,여행사업,132232420.0
311,202004,부산,욕탕업,400020900.0
312,202004,부산,육류 소매업,2219680300.0
313,202004,부산,일반유흥 주점업,1355769700.0
314,202004,부산,일식 음식점업,988712100.0
315,202004,부산,자동차 임대업,351087940.0
316,202004,부산,전시 및 행사 대행업,173688700.0
317,202004,부산,정기 항공 운송업,1638300300.0
318,202004,부산,중식 음식점업,795235600.0
319,202004,부산,차량용 가스 충전업,643993860.0
320,202004,부산,차량용 주유소 운영업,5273782000.0
321,202004,부산,체인화 편의점,3454164200.0
322,202004,부산,택시 운송업,1241275400.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,893791700.0
324,202004,부산,한식 음식점업,15522373000.0
325,202004,부산,호텔업,903206700.0
326,202004,부산,화장품 및 방향제 소매업,1074779400.0
327,202004,부산,휴양콘도 운영업,436783300.0
328,202004,서울,건강보조식품 소매업,781927200.0
329,202004,서울,골프장 운영업,1363530600.0
330,202004,서울,과실 및 채소 소매업,1717500000.0
331,202004,서울,관광 민예품 및 선물용품 소매업,141068400.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,46467000.0
333,202004,서울,그외 기타 스포츠시설 운영업,60643024.0
334,202004,서울,그외 기타 종합 소매업,24178766000.0
335,202004,서울,기타 대형 종합 소매업,22953660000.0
336,202004,서울,기타 수상오락 서비스업,63805720.0
337,202004,서울,기타 외국식 음식점업,1578859300.0
338,202004,서울,기타 주점업,1614164600.0
339,202004,서울,기타음식료품위주종합소매업,8418762000.0
340,202004,서울,내항 여객 운송업,1991262300.0
341,202004,서울,마사지업,436341250.0
342,202004,서울,면세점,2197087500.0
343,202004,서울,버스 운송업,9638030000.0
344,202004,서울,비알콜 음료점업,15758129000.0
345,202004,서울,빵 및 과자류 소매업,4239682300.0
346,202004,서울,서양식 음식점업,9025735000.0
347,202004,서울,수산물 소매업,2762889500.0
348,202004,서울,슈퍼마켓,11663570000.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,12634711000.0
350,202004,서울,여관업,1571228200.0
351,202004,서울,여행사업,3172638200.0
352,202004,서울,욕탕업,751403000.0
353,202004,서울,육류 소매업,3207048200.0
354,202004,서울,일반유흥 주점업,2434982400.0
355,202004,서울,일식 음식점업,2672819700.0
356,202004,서울,자동차 임대업,893192600.0
357,202004,서울,전시 및 행사 대행업,544026400.0
358,202004,서울,정기 항공 운송업,14419047000.0
359,202004,서울,중식 음식점업,2613828000.0
360,202004,서울,차량용 가스 충전업,1415844700.0
361,202004,서울,차량용 주유소 운영업,17388874000.0
362,202004,서울,체인화 편의점,35218362000.0
363,202004,서울,택시 운송업,151276130000.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,9186732000.0
365,202004,서울,한식 음식점업,110678060000.0
366,202004,서울,호텔업,5081522700.0
367,202004,서울,화장품 및 방향제 소매업,24198097000.0
368,202004,서울,휴양콘도 운영업,13835446000.0
369,202004,세종,건강보조식품 소매업,87886136.0
370,202004,세종,골프장 운영업,377942900.0
371,202004,세종,과실 및 채소 소매업,232953600.0
372,202004,세종,관광 민예품 및 선물용품 소매업,13866283.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,5678413.0
374,202004,세종,그외 기타 스포츠시설 운영업,7760584.0
375,202004,세종,그외 기타 종합 소매업,125752776.0
376,202004,세종,기타 대형 종합 소매업,904242940.0
377,202004,세종,기타 수상오락 서비스업,5934834.0
378,202004,세종,기타 외국식 음식점업,151850180.0
379,202004,세종,기타 주점업,139902600.0
380,202004,세종,기타음식료품위주종합소매업,358213540.0
381,202004,세종,내항 여객 운송업,191746860.0
382,202004,세종,마사지업,48491470.0
383,202004,세종,면세점,228612580.0
384,202004,세종,버스 운송업,53005396.0
385,202004,세종,비알콜 음료점업,170874100.0
386,202004,세종,빵 및 과자류 소매업,160611040.0
387,202004,세종,서양식 음식점업,240352450.0
388,202004,세종,수산물 소매업,125869980.0
389,202004,세종,슈퍼마켓,543523840.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,391586560.0
391,202004,세종,여관업,72408184.0
392,202004,세종,여행사업,13752122.0
393,202004,세종,욕탕업,52562652.0
394,202004,세종,육류 소매업,278944960.0
395,202004,세종,일반유흥 주점업,198258420.0
396,202004,세종,일식 음식점업,173032930.0
397,202004,세종,자동차 임대업,63021172.0
398,202004,세종,전시 및 행사 대행업,31923728.0
399,202004,세종,정기 항공 운송업,619919360.0
400,202004,세종,중식 음식점업,184799550.0
401,202004,세종,차량용 가스 충전업,137942140.0
402,202004,세종,차량용 주유소 운영업,1570587400.0
403,202004,세종,체인화 편의점,685524160.0
404,202004,세종,택시 운송업,78455820.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,181512640.0
406,202004,세종,한식 음식점업,1712003300.0
407,202004,세종,호텔업,51580424.0
408,202004,세종,화장품 및 방향제 소매업,105592270.0
409,202004,세종,휴양콘도 운영업,75095416.0
410,202004,울산,건강보조식품 소매업,273676350.0
411,202004,울산,골프장 운영업,839490900.0
412,202004,울산,과실 및 채소 소매업,547609000.0
413,202004,울산,관광 민예품 및 선물용품 소매업,32997808.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,14561516.0
415,202004,울산,그외 기타 스포츠시설 운영업,19023072.0
416,202004,울산,그외 기타 종합 소매업,852045500.0
417,202004,울산,기타 대형 종합 소매업,2329367600.0
418,202004,울산,기타 수상오락 서비스업,15170915.0
419,202004,울산,기타 외국식 음식점업,392872260.0
420,202004,울산,기타 주점업,384708130.0
421,202004,울산,기타음식료품위주종합소매업,898169000.0
422,202004,울산,내항 여객 운송업,444620700.0
423,202004,울산,마사지업,112162040.0
424,202004,울산,면세점,506394720.0
425,202004,울산,버스 운송업,96385430.0
426,202004,울산,비알콜 음료점업,401814300.0
427,202004,울산,빵 및 과자류 소매업,394338560.0
428,202004,울산,서양식 음식점업,590918100.0
429,202004,울산,수산물 소매업,454542900.0
430,202004,울산,슈퍼마켓,1702795100.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1389505200.0
432,202004,울산,여관업,325740260.0
433,202004,울산,여행사업,31270888.0
434,202004,울산,욕탕업,264147740.0
435,202004,울산,육류 소매업,1217721200.0
436,202004,울산,일반유흥 주점업,947506940.0
437,202004,울산,일식 음식점업,625919800.0
438,202004,울산,자동차 임대업,191016290.0
439,202004,울산,전시 및 행사 대행업,101702400.0
440,202004,울산,정기 항공 운송업,458162300.0
441,202004,울산,중식 음식점업,529662340.0
442,202004,울산,차량용 가스 충전업,445222880.0
443,202004,울산,차량용 주유소 운영업,5026541000.0
444,202004,울산,체인화 편의점,1788746400.0
445,202004,울산,택시 운송업,186088670.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,560915300.0
447,202004,울산,한식 음식점업,5441794600.0
448,202004,울산,호텔업,135998850.0
449,202004,울산,화장품 및 방향제 소매업,594416260.0
450,202004,울산,휴양콘도 운영업,287417950.0
451,202004,인천,건강보조식품 소매업,561543200.0
452,202004,인천,골프장 운영업,1425282400.0
453,202004,인천,과실 및 채소 소매업,909853900.0
454,202004,인천,관광 민예품 및 선물용품 소매업,51548196.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,23609128.0
456,202004,인천,그외 기타 스포츠시설 운영업,31162792.0
457,202004,인천,그외 기타 종합 소매업,644995400.0
458,202004,인천,기타 대형 종합 소매업,2744799000.0
459,202004,인천,기타 수상오락 서비스업,38350296.0
460,202004,인천,기타 외국식 음식점업,539613060.0
461,202004,인천,기타 주점업,428993060.0
462,202004,인천,기타음식료품위주종합소매업,1052540600.0
463,202004,인천,내항 여객 운송업,586142300.0
464,202004,인천,마사지업,195731940.0
465,202004,인천,면세점,9218111000.0
466,202004,인천,버스 운송업,168797920.0
467,202004,인천,비알콜 음료점업,842829100.0
468,202004,인천,빵 및 과자류 소매업,856024700.0
469,202004,인천,서양식 음식점업,1288753500.0
470,202004,인천,수산물 소매업,1164397800.0
471,202004,인천,슈퍼마켓,3278106600.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3461718800.0
473,202004,인천,여관업,501742080.0
474,202004,인천,여행사업,36016376.0
475,202004,인천,욕탕업,306306560.0
476,202004,인천,육류 소매업,1281260200.0
477,202004,인천,일반유흥 주점업,1266213100.0
478,202004,인천,일식 음식점업,880458800.0
479,202004,인천,자동차 임대업,273422340.0
480,202004,인천,전시 및 행사 대행업,171138930.0
481,202004,인천,정기 항공 운송업,641041660.0
482,202004,인천,중식 음식점업,707100800.0
483,202004,인천,차량용 가스 충전업,552083260.0
484,202004,인천,차량용 주유소 운영업,6245306400.0
485,202004,인천,체인화 편의점,2935534600.0
486,202004,인천,택시 운송업,199039410.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1313560000.0
488,202004,인천,한식 음식점업,9028595000.0
489,202004,인천,호텔업,420492480.0
490,202004,인천,화장품 및 방향제 소매업,839492200.0
491,202004,인천,휴양콘도 운영업,360149060.0
492,202004,전남,건강보조식품 소매업,446365440.0
493,202004,전남,골프장 운영업,1230942300.0
494,202004,전남,과실 및 채소 소매업,629282370.0
495,202004,전남,관광 민예품 및 선물용품 소매업,47230910.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,22185916.0
497,202004,전남,그외 기타 스포츠시설 운영업,28833688.0
498,202004,전남,그외 기타 종합 소매업,751446660.0
499,202004,전남,기타 대형 종합 소매업,1883228700.0
500,202004,전남,기타 수상오락 서비스업,27547120.0
501,202004,전남,기타 외국식 음식점업,420069000.0
502,202004,전남,기타 주점업,416474720.0
503,202004,전남,기타음식료품위주종합소매업,1105106400.0
504,202004,전남,내항 여객 운송업,206588320.0
505,202004,전남,마사지업,121884700.0
506,202004,전남,면세점,977089100.0
507,202004,전남,버스 운송업,31865644.0
508,202004,전남,비알콜 음료점업,350673120.0
509,202004,전남,빵 및 과자류 소매업,366378080.0
510,202004,전남,서양식 음식점업,527978300.0
511,202004,전남,수산물 소매업,554442560.0
512,202004,전남,슈퍼마켓,1568330800.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1608296400.0
514,202004,전남,여관업,407235360.0
515,202004,전남,여행사업,31459240.0
516,202004,전남,욕탕업,204082640.0
517,202004,전남,육류 소매업,975528770.0
518,202004,전남,일반유흥 주점업,1069526300.0
519,202004,전남,일식 음식점업,713057000.0
520,202004,전남,자동차 임대업,255286900.0
521,202004,전남,전시 및 행사 대행업,186007520.0
522,202004,전남,정기 항공 운송업,614633540.0
523,202004,전남,중식 음식점업,531141380.0
524,202004,전남,차량용 가스 충전업,528949800.0
525,202004,전남,차량용 주유소 운영업,3366622500.0
526,202004,전남,체인화 편의점,1263499900.0
527,202004,전남,택시 운송업,49373544.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,370556380.0
529,202004,전남,한식 음식점업,4234844200.0
530,202004,전남,호텔업,126872400.0
531,202004,전남,화장품 및 방향제 소매업,562640260.0
532,202004,전남,휴양콘도 운영업,235711170.0
533,202004,전북,건강보조식품 소매업,391694940.0
534,202004,전북,골프장 운영업,1043109760.0
535,202004,전북,과실 및 채소 소매업,563220100.0
536,202004,전북,관광 민예품 및 선물용품 소매업,52229584.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,22518928.0
538,202004,전북,그외 기타 스포츠시설 운영업,29230140.0
539,202004,전북,그외 기타 종합 소매업,711874240.0
540,202004,전북,기타 대형 종합 소매업,1908405400.0
541,202004,전북,기타 수상오락 서비스업,26084228.0
542,202004,전북,기타 외국식 음식점업,430959900.0
543,202004,전북,기타 주점업,407400480.0
544,202004,전북,기타음식료품위주종합소매업,1048123000.0
545,202004,전북,내항 여객 운송업,209317810.0
546,202004,전북,마사지업,116849330.0
547,202004,전북,면세점,3097121300.0
548,202004,전북,버스 운송업,38505070.0
549,202004,전북,비알콜 음료점업,404691780.0
550,202004,전북,빵 및 과자류 소매업,429631230.0
551,202004,전북,서양식 음식점업,621016700.0
552,202004,전북,수산물 소매업,691236350.0
553,202004,전북,슈퍼마켓,1738652800.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1847772900.0
555,202004,전북,여관업,325655840.0
556,202004,전북,여행사업,35543988.0
557,202004,전북,욕탕업,203513300.0
558,202004,전북,육류 소매업,874591400.0
559,202004,전북,일반유흥 주점업,926369500.0
