id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
93,202004,경남,기타음식료품위주종합소매업,10115979000.0
94,202004,경남,내항 여객 운송업,12096812.0
95,202004,경남,마사지업,34040820.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,517062.0
98,202004,경남,비알콜 음료점업,2753643500.0
99,202004,경남,빵 및 과자류 소매업,2833726000.0
100,202004,경남,서양식 음식점업,3708218000.0
101,202004,경남,수산물 소매업,742950400.0
102,202004,경남,슈퍼마켓,31464772000.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3845624600.0
104,202004,경남,여관업,793830200.0
105,202004,경남,여행사업,98597.0
106,202004,경남,욕탕업,575470300.0
107,202004,경남,육류 소매업,5294127000.0
108,202004,경남,일반유흥 주점업,1935055600.0
109,202004,경남,일식 음식점업,2160279800.0
110,202004,경남,자동차 임대업,0.0
111,202004,경남,전시 및 행사 대행업,62338844.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2099621800.0
114,202004,경남,차량용 가스 충전업,1086414300.0
115,202004,경남,차량용 주유소 운영업,29737677000.0
116,202004,경남,체인화 편의점,25812950000.0
117,202004,경남,택시 운송업,440025730.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3716502500.0
119,202004,경남,한식 음식점업,46033060000.0
120,202004,경남,호텔업,11400919.0
121,202004,경남,화장품 및 방향제 소매업,1169070300.0
122,202004,경남,휴양콘도 운영업,84154670.0
123,202004,경북,건강보조식품 소매업,74017070.0
124,202004,경북,골프장 운영업,4393500000.0
125,202004,경북,과실 및 채소 소매업,1357426200.0
126,202004,경북,관광 민예품 및 선물용품 소매업,41339724.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,2627470.0
129,202004,경북,그외 기타 종합 소매업,585571500.0
130,202004,경북,기타 대형 종합 소매업,7770465000.0
131,202004,경북,기타 수상오락 서비스업,791475.0
132,202004,경북,기타 외국식 음식점업,745671900.0
133,202004,경북,기타 주점업,172220600.0
134,202004,경북,기타음식료품위주종합소매업,7037511700.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,6739217.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1635333600.0
140,202004,경북,빵 및 과자류 소매업,1876812000.0
141,202004,경북,서양식 음식점업,2501197800.0
142,202004,경북,수산물 소매업,698647200.0
143,202004,경북,슈퍼마켓,23273930000.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,657244000.0
145,202004,경북,여관업,248990140.0
146,202004,경북,여행사업,0.0
147,202004,경북,욕탕업,118213080.0
148,202004,경북,육류 소매업,3613043500.0
149,202004,경북,일반유흥 주점업,391020030.0
150,202004,경북,일식 음식점업,829202100.0
151,202004,경북,자동차 임대업,722162.0
152,202004,경북,전시 및 행사 대행업,26904838.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1338733600.0
155,202004,경북,차량용 가스 충전업,1208345100.0
156,202004,경북,차량용 주유소 운영업,36843835000.0
157,202004,경북,체인화 편의점,13235640000.0
158,202004,경북,택시 운송업,1790262.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1376826400.0
160,202004,경북,한식 음식점업,23848772000.0
161,202004,경북,호텔업,59314200.0
162,202004,경북,화장품 및 방향제 소매업,422176200.0
163,202004,경북,휴양콘도 운영업,21156834.0
164,202004,광주,건강보조식품 소매업,526330530.0
165,202004,광주,골프장 운영업,233821630.0
166,202004,광주,과실 및 채소 소매업,1902858200.0
167,202004,광주,관광 민예품 및 선물용품 소매업,18775154.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,3173108.0
170,202004,광주,그외 기타 종합 소매업,1567764200.0
171,202004,광주,기타 대형 종합 소매업,9366768000.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,613903170.0
174,202004,광주,기타 주점업,421353250.0
175,202004,광주,기타음식료품위주종합소매업,950849900.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,100106700.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5045284.0
180,202004,광주,비알콜 음료점업,1765076700.0
181,202004,광주,빵 및 과자류 소매업,1276782800.0
182,202004,광주,서양식 음식점업,2152777200.0
183,202004,광주,수산물 소매업,1240106600.0
184,202004,광주,슈퍼마켓,24147388000.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2639313700.0
186,202004,광주,여관업,439198980.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,127162264.0
189,202004,광주,육류 소매업,3640401700.0
190,202004,광주,일반유흥 주점업,937725630.0
191,202004,광주,일식 음식점업,244240850.0
192,202004,광주,자동차 임대업,802026.0
193,202004,광주,전시 및 행사 대행업,10494869.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1293475300.0
196,202004,광주,차량용 가스 충전업,762929900.0
197,202004,광주,차량용 주유소 운영업,14427455000.0
198,202004,광주,체인화 편의점,7560480300.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1594921200.0
201,202004,광주,한식 음식점업,12866699000.0
202,202004,광주,호텔업,129221700.0
203,202004,광주,화장품 및 방향제 소매업,819174400.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,240074340.0
206,202004,대구,골프장 운영업,174996770.0
207,202004,대구,과실 및 채소 소매업,2657595000.0
208,202004,대구,관광 민예품 및 선물용품 소매업,6155116.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,831717.0
211,202004,대구,그외 기타 종합 소매업,1237085000.0
212,202004,대구,기타 대형 종합 소매업,9701389000.0
213,202004,대구,기타 수상오락 서비스업,130748.0
214,202004,대구,기타 외국식 음식점업,546551300.0
215,202004,대구,기타 주점업,147963070.0
216,202004,대구,기타음식료품위주종합소매업,814279800.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,7052133.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2528428000.0
222,202004,대구,빵 및 과자류 소매업,3220496400.0
223,202004,대구,서양식 음식점업,2750452200.0
224,202004,대구,수산물 소매업,890551300.0
225,202004,대구,슈퍼마켓,25375314000.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2030792800.0
227,202004,대구,여관업,81750070.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,85219130.0
230,202004,대구,육류 소매업,5511808500.0
231,202004,대구,일반유흥 주점업,121754750.0
232,202004,대구,일식 음식점업,895829100.0
233,202004,대구,자동차 임대업,460701.0
234,202004,대구,전시 및 행사 대행업,43506080.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1574813200.0
237,202004,대구,차량용 가스 충전업,649360260.0
238,202004,대구,차량용 주유소 운영업,20925344000.0
239,202004,대구,체인화 편의점,15251427000.0
240,202004,대구,택시 운송업,3147718100.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2001811500.0
242,202004,대구,한식 음식점업,16566228000.0
243,202004,대구,호텔업,15306015.0
244,202004,대구,화장품 및 방향제 소매업,1002192800.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,101003330.0
247,202004,대전,골프장 운영업,217213250.0
248,202004,대전,과실 및 채소 소매업,992907800.0
249,202004,대전,관광 민예품 및 선물용품 소매업,9537223.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,167464.0
252,202004,대전,그외 기타 종합 소매업,1286944100.0
253,202004,대전,기타 대형 종합 소매업,8417467000.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,794277000.0
256,202004,대전,기타 주점업,85224660.0
257,202004,대전,기타음식료품위주종합소매업,1415538700.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,19013760.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1255572100.0
263,202004,대전,빵 및 과자류 소매업,1726933800.0
264,202004,대전,서양식 음식점업,2203698400.0
265,202004,대전,수산물 소매업,724521500.0
266,202004,대전,슈퍼마켓,8866942000.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,684726500.0
268,202004,대전,여관업,240044580.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,130565740.0
271,202004,대전,육류 소매업,2236617700.0
272,202004,대전,일반유흥 주점업,174929680.0
273,202004,대전,일식 음식점업,701205060.0
274,202004,대전,자동차 임대업,0.0
275,202004,대전,전시 및 행사 대행업,1254414.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1132831600.0
278,202004,대전,차량용 가스 충전업,454659170.0
279,202004,대전,차량용 주유소 운영업,9170631000.0
280,202004,대전,체인화 편의점,6718020600.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1601182000.0
283,202004,대전,한식 음식점업,15043958000.0
284,202004,대전,호텔업,13598036.0
285,202004,대전,화장품 및 방향제 소매업,415066100.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,415203870.0
288,202004,부산,골프장 운영업,1113313400.0
289,202004,부산,과실 및 채소 소매업,3283438600.0
290,202004,부산,관광 민예품 및 선물용품 소매업,26298136.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1485445.0
293,202004,부산,그외 기타 종합 소매업,724658300.0
294,202004,부산,기타 대형 종합 소매업,32289243000.0
295,202004,부산,기타 수상오락 서비스업,870658.0
296,202004,부산,기타 외국식 음식점업,1424281000.0
297,202004,부산,기타 주점업,447373900.0
298,202004,부산,기타음식료품위주종합소매업,864879040.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,29051530.0
301,202004,부산,면세점,18984444.0
302,202004,부산,버스 운송업,573922.0
303,202004,부산,비알콜 음료점업,3488176000.0
304,202004,부산,빵 및 과자류 소매업,2823346000.0
305,202004,부산,서양식 음식점업,4622264000.0
306,202004,부산,수산물 소매업,786868740.0
307,202004,부산,슈퍼마켓,20783620000.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3947746600.0
309,202004,부산,여관업,528251500.0
310,202004,부산,여행사업,6607004.0
311,202004,부산,욕탕업,499666460.0
312,202004,부산,육류 소매업,4265447200.0
313,202004,부산,일반유흥 주점업,2658020900.0
314,202004,부산,일식 음식점업,2141029000.0
315,202004,부산,자동차 임대업,7334484.0
316,202004,부산,전시 및 행사 대행업,45189148.0
317,202004,부산,정기 항공 운송업,620806850.0
318,202004,부산,중식 음식점업,2065489700.0
319,202004,부산,차량용 가스 충전업,892253250.0
320,202004,부산,차량용 주유소 운영업,18213505000.0
321,202004,부산,체인화 편의점,18149660000.0
322,202004,부산,택시 운송업,1454870400.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4796430000.0
324,202004,부산,한식 음식점업,38378520000.0
325,202004,부산,호텔업,267520050.0
326,202004,부산,화장품 및 방향제 소매업,2047981800.0
327,202004,부산,휴양콘도 운영업,114120000.0
328,202004,서울,건강보조식품 소매업,692339500.0
329,202004,서울,골프장 운영업,460368770.0
330,202004,서울,과실 및 채소 소매업,7331671600.0
331,202004,서울,관광 민예품 및 선물용품 소매업,56231296.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,7661978.0
334,202004,서울,그외 기타 종합 소매업,36846293000.0
335,202004,서울,기타 대형 종합 소매업,92329590000.0
336,202004,서울,기타 수상오락 서비스업,3361784.0
337,202004,서울,기타 외국식 음식점업,8629071000.0
338,202004,서울,기타 주점업,1931803000.0
339,202004,서울,기타음식료품위주종합소매업,24730262000.0
340,202004,서울,내항 여객 운송업,1665324500.0
341,202004,서울,마사지업,134968560.0
342,202004,서울,면세점,42695856.0
343,202004,서울,버스 운송업,4132218600.0
344,202004,서울,비알콜 음료점업,26752900000.0
345,202004,서울,빵 및 과자류 소매업,10803171000.0
346,202004,서울,서양식 음식점업,40979370000.0
347,202004,서울,수산물 소매업,2405663000.0
348,202004,서울,슈퍼마켓,79291700000.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,14992769000.0
350,202004,서울,여관업,2173360400.0
351,202004,서울,여행사업,326257380.0
352,202004,서울,욕탕업,1138661100.0
353,202004,서울,육류 소매업,12074357000.0
354,202004,서울,일반유흥 주점업,3369969400.0
355,202004,서울,일식 음식점업,6941262000.0
356,202004,서울,자동차 임대업,99986670.0
357,202004,서울,전시 및 행사 대행업,201302510.0
358,202004,서울,정기 항공 운송업,3550352000.0
359,202004,서울,중식 음식점업,10743724000.0
360,202004,서울,차량용 가스 충전업,810174460.0
361,202004,서울,차량용 주유소 운영업,32473788000.0
362,202004,서울,체인화 편의점,54958230000.0
363,202004,서울,택시 운송업,92789130000.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,20116760000.0
365,202004,서울,한식 음식점업,116650560000.0
366,202004,서울,호텔업,3306667000.0
367,202004,서울,화장품 및 방향제 소매업,14684985000.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,10191123.0
370,202004,세종,골프장 운영업,197499730.0
371,202004,세종,과실 및 채소 소매업,455874850.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,9661118.0
376,202004,세종,기타 대형 종합 소매업,1471601700.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,107334920.0
379,202004,세종,기타 주점업,3878545.0
380,202004,세종,기타음식료품위주종합소매업,588453500.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,1512817.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,209765540.0
386,202004,세종,빵 및 과자류 소매업,293546660.0
387,202004,세종,서양식 음식점업,466389280.0
388,202004,세종,수산물 소매업,43962616.0
389,202004,세종,슈퍼마켓,1403213600.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,264951090.0
391,202004,세종,여관업,4382708.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,15391616.0
394,202004,세종,육류 소매업,356154780.0
395,202004,세종,일반유흥 주점업,12856154.0
396,202004,세종,일식 음식점업,79530900.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,366553.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,296541600.0
401,202004,세종,차량용 가스 충전업,45457910.0
402,202004,세종,차량용 주유소 운영업,2189074000.0
403,202004,세종,체인화 편의점,1255270400.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,214188980.0
406,202004,세종,한식 음식점업,2260144000.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,53972624.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,68018210.0
411,202004,울산,골프장 운영업,666950140.0
412,202004,울산,과실 및 채소 소매업,234782460.0
413,202004,울산,관광 민예품 및 선물용품 소매업,1717240.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,447056.0
416,202004,울산,그외 기타 종합 소매업,1024502300.0
417,202004,울산,기타 대형 종합 소매업,5765836000.0
418,202004,울산,기타 수상오락 서비스업,0.0
419,202004,울산,기타 외국식 음식점업,478360000.0
420,202004,울산,기타 주점업,255127280.0
421,202004,울산,기타음식료품위주종합소매업,1503064200.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,23456076.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,5810100.0
426,202004,울산,비알콜 음료점업,934133950.0
427,202004,울산,빵 및 과자류 소매업,1098145700.0
428,202004,울산,서양식 음식점업,1453971600.0
429,202004,울산,수산물 소매업,182064700.0
430,202004,울산,슈퍼마켓,11054890000.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1055017340.0
432,202004,울산,여관업,279158000.0
433,202004,울산,여행사업,183301.0
434,202004,울산,욕탕업,341487230.0
435,202004,울산,육류 소매업,2636812800.0
436,202004,울산,일반유흥 주점업,769431550.0
437,202004,울산,일식 음식점업,552734460.0
438,202004,울산,자동차 임대업,714095.0
439,202004,울산,전시 및 행사 대행업,1125432.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,931445600.0
442,202004,울산,차량용 가스 충전업,338818140.0
443,202004,울산,차량용 주유소 운영업,11808700000.0
444,202004,울산,체인화 편의점,5572006000.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1303438600.0
447,202004,울산,한식 음식점업,6247246000.0
448,202004,울산,호텔업,110937650.0
449,202004,울산,화장품 및 방향제 소매업,394078560.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,959196300.0
452,202004,인천,골프장 운영업,1579551200.0
453,202004,인천,과실 및 채소 소매업,2039207800.0
454,202004,인천,관광 민예품 및 선물용품 소매업,14408869.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,5127410.0
457,202004,인천,그외 기타 종합 소매업,146746110.0
458,202004,인천,기타 대형 종합 소매업,17478345000.0
459,202004,인천,기타 수상오락 서비스업,46220650.0
460,202004,인천,기타 외국식 음식점업,1340143700.0
461,202004,인천,기타 주점업,554319170.0
462,202004,인천,기타음식료품위주종합소매업,1455825300.0
463,202004,인천,내항 여객 운송업,110944850.0
464,202004,인천,마사지업,48304950.0
465,202004,인천,면세점,2377296100.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2018562700.0
468,202004,인천,빵 및 과자류 소매업,2223148000.0
469,202004,인천,서양식 음식점업,2633997800.0
470,202004,인천,수산물 소매업,983534340.0
471,202004,인천,슈퍼마켓,27553262000.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4029580500.0
473,202004,인천,여관업,732804700.0
474,202004,인천,여행사업,1254181.0
475,202004,인천,욕탕업,282565020.0
476,202004,인천,육류 소매업,3495322000.0
477,202004,인천,일반유흥 주점업,1451068200.0
478,202004,인천,일식 음식점업,1361357000.0
479,202004,인천,자동차 임대업,0.0
480,202004,인천,전시 및 행사 대행업,99714900.0
481,202004,인천,정기 항공 운송업,146210800.0
482,202004,인천,중식 음식점업,1822788400.0
483,202004,인천,차량용 가스 충전업,648528450.0
484,202004,인천,차량용 주유소 운영업,13912377000.0
485,202004,인천,체인화 편의점,12547779000.0
486,202004,인천,택시 운송업,95892870.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2699435800.0
488,202004,인천,한식 음식점업,26804077000.0
489,202004,인천,호텔업,205501630.0
490,202004,인천,화장품 및 방향제 소매업,872410800.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,195179420.0
493,202004,전남,골프장 운영업,3023836000.0
494,202004,전남,과실 및 채소 소매업,2315061800.0
495,202004,전남,관광 민예품 및 선물용품 소매업,12291599.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,1574517.0
498,202004,전남,그외 기타 종합 소매업,3077553200.0
499,202004,전남,기타 대형 종합 소매업,7099312000.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,348269630.0
502,202004,전남,기타 주점업,618384200.0
503,202004,전남,기타음식료품위주종합소매업,8426832000.0
504,202004,전남,내항 여객 운송업,22280402.0
505,202004,전남,마사지업,80481120.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,2550447.0
508,202004,전남,비알콜 음료점업,1282655600.0
509,202004,전남,빵 및 과자류 소매업,1409748500.0
510,202004,전남,서양식 음식점업,1990044300.0
511,202004,전남,수산물 소매업,872948500.0
512,202004,전남,슈퍼마켓,14198036000.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3403124700.0
514,202004,전남,여관업,558953500.0
515,202004,전남,여행사업,3747460.0
516,202004,전남,욕탕업,274174560.0
517,202004,전남,육류 소매업,2955693600.0
518,202004,전남,일반유흥 주점업,710293900.0
519,202004,전남,일식 음식점업,1084100100.0
520,202004,전남,자동차 임대업,2168576.0
521,202004,전남,전시 및 행사 대행업,111293070.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1386122500.0
524,202004,전남,차량용 가스 충전업,772182300.0
525,202004,전남,차량용 주유소 운영업,25871012000.0
526,202004,전남,체인화 편의점,6685068300.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1184639100.0
529,202004,전남,한식 음식점업,21903405000.0
530,202004,전남,호텔업,17037226.0
531,202004,전남,화장품 및 방향제 소매업,536118050.0
532,202004,전남,휴양콘도 운영업,211976020.0
533,202004,전북,건강보조식품 소매업,219184270.0
534,202004,전북,골프장 운영업,1570158300.0
535,202004,전북,과실 및 채소 소매업,1699336700.0
536,202004,전북,관광 민예품 및 선물용품 소매업,9137738.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,2116820.0
539,202004,전북,그외 기타 종합 소매업,1058566900.0
540,202004,전북,기타 대형 종합 소매업,8872102000.0
541,202004,전북,기타 수상오락 서비스업,0.0
542,202004,전북,기타 외국식 음식점업,1100592600.0
543,202004,전북,기타 주점업,388548800.0
544,202004,전북,기타음식료품위주종합소매업,4651733000.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,23210280.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,0.0
549,202004,전북,비알콜 음료점업,1448480000.0
550,202004,전북,빵 및 과자류 소매업,1771542400.0
551,202004,전북,서양식 음식점업,1988139800.0
552,202004,전북,수산물 소매업,1238841900.0
553,202004,전북,슈퍼마켓,17114052000.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3030088700.0
555,202004,전북,여관업,325289920.0
556,202004,전북,여행사업,214741.0
557,202004,전북,욕탕업,255941710.0
558,202004,전북,육류 소매업,2418937000.0
559,202004,전북,일반유흥 주점업,214932980.0
560,202004,전북,일식 음식점업,628877600.0
561,202004,전북,자동차 임대업,1062961.0
562,202004,전북,전시 및 행사 대행업,36578400.0
563,202004,전북,정기 항공 운송업,527914050.0
564,202004,전북,중식 음식점업,1741677000.0
