id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
52,202004,경기,기타음식료품위주종합소매업,21624337620.99999
53,202004,경기,내항 여객 운송업,261501.99999999988
54,202004,경기,마사지업,225027380.00000024
55,202004,경기,면세점,2.0000000000000004
56,202004,경기,버스 운송업,2379330022.000003
57,202004,경기,비알콜 음료점업,12218286140.000011
58,202004,경기,빵 및 과자류 소매업,14820214725.000025
59,202004,경기,서양식 음식점업,19332551426.000008
60,202004,경기,수산물 소매업,4093272665.0000033
61,202004,경기,슈퍼마켓,143081115975.00018
62,202004,경기,스포츠 및 레크레이션 용품 임대업,11219658477.000006
63,202004,경기,여관업,3005834907.999996
64,202004,경기,여행사업,7116466.999999994
65,202004,경기,욕탕업,1370201578.9999979
66,202004,경기,육류 소매업,19534218343.999992
67,202004,경기,일반유흥 주점업,4887439445.999996
68,202004,경기,일식 음식점업,8367268396.99999
69,202004,경기,자동차 임대업,1525927649.0000002
70,202004,경기,전시 및 행사 대행업,902853972.0000006
71,202004,경기,정기 항공 운송업,2.0000000000000004
72,202004,경기,중식 음식점업,14003505090.999987
73,202004,경기,차량용 가스 충전업,3072431261.999998
74,202004,경기,차량용 주유소 운영업,114977023145.99986
75,202004,경기,체인화 편의점,94271865394.99991
76,202004,경기,택시 운송업,121411642.00000009
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,16285816575.999985
78,202004,경기,한식 음식점업,176620766400.0003
79,202004,경기,호텔업,42998156.00000001
80,202004,경기,화장품 및 방향제 소매업,4229697275.000005
81,202004,경기,휴양콘도 운영업,40504292.00000001
82,202004,경남,건강보조식품 소매업,310318000.00000024
83,202004,경남,골프장 운영업,4138688461.0000052
84,202004,경남,과실 및 채소 소매업,3006580261.0000033
85,202004,경남,관광 민예품 및 선물용품 소매업,77261601.9999999
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,482702.00000000006
87,202004,경남,그외 기타 스포츠시설 운영업,623002.0000000001
88,202004,경남,그외 기타 종합 소매업,1121783982.0000014
89,202004,경남,기타 대형 종합 소매업,18482965834.99999
90,202004,경남,기타 수상오락 서비스업,471501.99999999994
91,202004,경남,기타 외국식 음식점업,1244326659.999998
92,202004,경남,기타 주점업,529898999.99999994
93,202004,경남,기타음식료품위주종합소매업,12665969180.000004
94,202004,경남,내항 여객 운송업,23096102.000000037
95,202004,경남,마사지업,24067001.99999996
96,202004,경남,면세점,2.0000000000000004
97,202004,경남,버스 운송업,273302.0000000001
98,202004,경남,비알콜 음료점업,2539300858.999997
99,202004,경남,빵 및 과자류 소매업,3540351337.999999
100,202004,경남,서양식 음식점업,3485278485.999995
101,202004,경남,수산물 소매업,888405722.0000007
102,202004,경남,슈퍼마켓,29032410727.00003
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3112371597.0000052
104,202004,경남,여관업,733266285.000001
105,202004,경남,여행사업,36001.99999999998
106,202004,경남,욕탕업,789447038.9999987
107,202004,경남,육류 소매업,5506280538.000009
108,202004,경남,일반유흥 주점업,3481971342.9999943
109,202004,경남,일식 음식점업,1819327173.9999993
110,202004,경남,자동차 임대업,2.0000000000000004
111,202004,경남,전시 및 행사 대행업,32890952.00000001
112,202004,경남,정기 항공 운송업,2.0000000000000004
113,202004,경남,중식 음식점업,2366173510.0000033
114,202004,경남,차량용 가스 충전업,1188167817.0000005
115,202004,경남,차량용 주유소 운영업,39587582974.00006
116,202004,경남,체인화 편의점,19625737566.999973
117,202004,경남,택시 운송업,9092711.999999987
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3980305100.0000043
119,202004,경남,한식 음식점업,43785197943.99993
120,202004,경남,호텔업,11071100.999999998
121,202004,경남,화장품 및 방향제 소매업,1246009623.0000017
122,202004,경남,휴양콘도 운영업,57685962.00000002
123,202004,경북,건강보조식품 소매업,162665467.00000015
124,202004,경북,골프장 운영업,3887446561.9999986
125,202004,경북,과실 및 채소 소매업,1920118955.0000014
126,202004,경북,관광 민예품 및 선물용품 소매업,38159022.00000006
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
128,202004,경북,그외 기타 스포츠시설 운영업,457502.0000000003
129,202004,경북,그외 기타 종합 소매업,556527101.9999995
130,202004,경북,기타 대형 종합 소매업,11819575637.00001
131,202004,경북,기타 수상오락 서비스업,135002.00000000012
132,202004,경북,기타 외국식 음식점업,589895723.0000008
133,202004,경북,기타 주점업,181997611.99999994
134,202004,경북,기타음식료품위주종합소매업,9069490515.999985
135,202004,경북,내항 여객 운송업,2.0000000000000004
136,202004,경북,마사지업,3985001.9999999967
137,202004,경북,면세점,2.0000000000000004
138,202004,경북,버스 운송업,2.0000000000000004
139,202004,경북,비알콜 음료점업,1291808553.0000021
140,202004,경북,빵 및 과자류 소매업,2088171223.0000029
141,202004,경북,서양식 음식점업,1588582421.9999976
142,202004,경북,수산물 소매업,1022709024.9999994
143,202004,경북,슈퍼마켓,27027103435.00004
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2693266182.999997
145,202004,경북,여관업,236323068.0000002
146,202004,경북,여행사업,171002.00000000003
147,202004,경북,욕탕업,199825281.9999999
148,202004,경북,육류 소매업,5686448657.000008
149,202004,경북,일반유흥 주점업,689230374.0000012
150,202004,경북,일식 음식점업,558752928.0
151,202004,경북,자동차 임대업,778002.0000000003
152,202004,경북,전시 및 행사 대행업,15551542.000000015
153,202004,경북,정기 항공 운송업,2.0000000000000004
154,202004,경북,중식 음식점업,1249869199.0000014
155,202004,경북,차량용 가스 충전업,1316851306.0000002
156,202004,경북,차량용 주유소 운영업,39853844389.99994
157,202004,경북,체인화 편의점,12144541874.999996
158,202004,경북,택시 운송업,404301.99999999977
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2185542091.9999967
160,202004,경북,한식 음식점업,21321209989.999985
161,202004,경북,호텔업,32189697.000000052
162,202004,경북,화장품 및 방향제 소매업,704611895.0000011
163,202004,경북,휴양콘도 운영업,6826422.000000001
164,202004,광주,건강보조식품 소매업,264886269.0000001
165,202004,광주,골프장 운영업,200903802.00000024
166,202004,광주,과실 및 채소 소매업,2047228745.9999988
167,202004,광주,관광 민예품 및 선물용품 소매업,15383701.999999998
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
169,202004,광주,그외 기타 스포츠시설 운영업,3855502.000000003
170,202004,광주,그외 기타 종합 소매업,1610985072.0000024
171,202004,광주,기타 대형 종합 소매업,7966792271.999997
172,202004,광주,기타 수상오락 서비스업,2.0000000000000004
173,202004,광주,기타 외국식 음식점업,714272590.0
174,202004,광주,기타 주점업,350229001.9999994
175,202004,광주,기타음식료품위주종합소매업,979289185.0000005
176,202004,광주,내항 여객 운송업,2.0000000000000004
177,202004,광주,마사지업,59750079.0
178,202004,광주,면세점,2.0000000000000004
179,202004,광주,버스 운송업,6269001.999999995
180,202004,광주,비알콜 음료점업,2016094084.9999995
181,202004,광주,빵 및 과자류 소매업,2274535222.0000024
182,202004,광주,서양식 음식점업,2802133537.999999
183,202004,광주,수산물 소매업,1011822206.9999999
184,202004,광주,슈퍼마켓,23994695300.999966
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2858594776.000003
186,202004,광주,여관업,392444218.00000054
187,202004,광주,여행사업,2.0000000000000004
188,202004,광주,욕탕업,283752491.9999998
189,202004,광주,육류 소매업,3370364441.0000033
190,202004,광주,일반유흥 주점업,816139392.0000002
191,202004,광주,일식 음식점업,713470202.0
192,202004,광주,자동차 임대업,534001.9999999995
193,202004,광주,전시 및 행사 대행업,5998301.999999997
194,202004,광주,정기 항공 운송업,2.0000000000000004
195,202004,광주,중식 음식점업,1691052146.9999971
196,202004,광주,차량용 가스 충전업,854881595.9999993
197,202004,광주,차량용 주유소 운영업,15015224955.000008
198,202004,광주,체인화 편의점,8670577126.99999
199,202004,광주,택시 운송업,2.0000000000000004
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1931718995.9999974
201,202004,광주,한식 음식점업,24383782849.000008
202,202004,광주,호텔업,23034413.99999998
203,202004,광주,화장품 및 방향제 소매업,929206627.000001
204,202004,광주,휴양콘도 운영업,2.0000000000000004
205,202004,대구,건강보조식품 소매업,232458342.99999988
206,202004,대구,골프장 운영업,124715011.99999999
207,202004,대구,과실 및 채소 소매업,3247185312.9999957
208,202004,대구,관광 민예품 및 선물용품 소매업,7100602.000000002
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
210,202004,대구,그외 기타 스포츠시설 운영업,690001.9999999999
211,202004,대구,그외 기타 종합 소매업,1429581912.0000007
212,202004,대구,기타 대형 종합 소매업,18577150551.999996
213,202004,대구,기타 수상오락 서비스업,72002.00000000006
214,202004,대구,기타 외국식 음식점업,636417221.9999992
215,202004,대구,기타 주점업,114456632.00000006
216,202004,대구,기타음식료품위주종합소매업,2261713693.999996
217,202004,대구,내항 여객 운송업,2.0000000000000004
218,202004,대구,마사지업,2194001.9999999986
219,202004,대구,면세점,2.0000000000000004
220,202004,대구,버스 운송업,2.0000000000000004
221,202004,대구,비알콜 음료점업,2204509850.000001
222,202004,대구,빵 및 과자류 소매업,3050703266.9999957
223,202004,대구,서양식 음식점업,2738244161.0000043
224,202004,대구,수산물 소매업,1338382586.999999
225,202004,대구,슈퍼마켓,37564936247.99999
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2097655083.0000012
227,202004,대구,여관업,329178401.9999997
228,202004,대구,여행사업,2.0000000000000004
229,202004,대구,욕탕업,103817502.0
230,202004,대구,육류 소매업,7851542914.000003
231,202004,대구,일반유흥 주점업,282941578.0000001
232,202004,대구,일식 음식점업,937312651.9999986
233,202004,대구,자동차 임대업,185002.0
234,202004,대구,전시 및 행사 대행업,26491052.0
235,202004,대구,정기 항공 운송업,2.0000000000000004
236,202004,대구,중식 음식점업,1764780054.9999988
237,202004,대구,차량용 가스 충전업,987128585.0000007
238,202004,대구,차량용 주유소 운영업,20375025467.999985
239,202004,대구,체인화 편의점,13141961653.000011
240,202004,대구,택시 운송업,2734898259.9999986
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3192084060.999995
242,202004,대구,한식 음식점업,23263366134.999958
243,202004,대구,호텔업,15912802.000000002
244,202004,대구,화장품 및 방향제 소매업,1014803295.0000015
245,202004,대구,휴양콘도 운영업,2.0000000000000004
246,202004,대전,건강보조식품 소매업,118641397.99999987
247,202004,대전,골프장 운영업,229080826.99999997
248,202004,대전,과실 및 채소 소매업,1099016732.0
249,202004,대전,관광 민예품 및 선물용품 소매업,8146051.999999995
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
251,202004,대전,그외 기타 스포츠시설 운영업,222002.00000000015
252,202004,대전,그외 기타 종합 소매업,1296548086.9999998
253,202004,대전,기타 대형 종합 소매업,7712168382.000009
254,202004,대전,기타 수상오락 서비스업,94002.00000000006
255,202004,대전,기타 외국식 음식점업,833528152.0000001
256,202004,대전,기타 주점업,79211002.00000001
257,202004,대전,기타음식료품위주종합소매업,1572891593.0
258,202004,대전,내항 여객 운송업,2.0000000000000004
259,202004,대전,마사지업,9111802.000000004
260,202004,대전,면세점,2.0000000000000004
261,202004,대전,버스 운송업,2.0000000000000004
262,202004,대전,비알콜 음료점업,1053847765.000001
263,202004,대전,빵 및 과자류 소매업,1658101872.0000017
264,202004,대전,서양식 음식점업,2021197843.9999979
265,202004,대전,수산물 소매업,863093530.0000002
266,202004,대전,슈퍼마켓,9983121761.00001
267,202004,대전,스포츠 및 레크레이션 용품 임대업,826008366.0000013
268,202004,대전,여관업,224619716.9999999
269,202004,대전,여행사업,2.0000000000000004
270,202004,대전,욕탕업,130539401.9999999
271,202004,대전,육류 소매업,2242235767.9999967
272,202004,대전,일반유흥 주점업,61794452.00000008
273,202004,대전,일식 음식점업,619064275.0
274,202004,대전,자동차 임대업,1276501.9999999998
275,202004,대전,전시 및 행사 대행업,3995352.0000000033
276,202004,대전,정기 항공 운송업,2.0000000000000004
277,202004,대전,중식 음식점업,1226314294.0000007
278,202004,대전,차량용 가스 충전업,456848801.0000001
279,202004,대전,차량용 주유소 운영업,8610779352.999998
280,202004,대전,체인화 편의점,6550797693.000007
281,202004,대전,택시 운송업,2.0000000000000004
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1355709534.0000014
283,202004,대전,한식 음식점업,14397817029.999994
284,202004,대전,호텔업,49190547.00000002
285,202004,대전,화장품 및 방향제 소매업,432027900.0000007
286,202004,대전,휴양콘도 운영업,2.0000000000000004
287,202004,부산,건강보조식품 소매업,440314351.9999992
288,202004,부산,골프장 운영업,1291404362.000001
289,202004,부산,과실 및 채소 소매업,3190271969.999996
290,202004,부산,관광 민예품 및 선물용품 소매업,32117822.000000004
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
292,202004,부산,그외 기타 스포츠시설 운영업,569501.9999999997
293,202004,부산,그외 기타 종합 소매업,1679813152.0
294,202004,부산,기타 대형 종합 소매업,59335408646.99997
295,202004,부산,기타 수상오락 서비스업,453902.0000000001
296,202004,부산,기타 외국식 음식점업,1344973180.9999998
297,202004,부산,기타 주점업,1111571821.0000005
298,202004,부산,기타음식료품위주종합소매업,1348887696.0000021
299,202004,부산,내항 여객 운송업,2.0000000000000004
300,202004,부산,마사지업,23545502.000000022
301,202004,부산,면세점,17943952.000000022
302,202004,부산,버스 운송업,291001.9999999998
303,202004,부산,비알콜 음료점업,3408112222.0000014
304,202004,부산,빵 및 과자류 소매업,3959725657.999995
305,202004,부산,서양식 음식점업,5612849641.000007
306,202004,부산,수산물 소매업,731274914.999999
307,202004,부산,슈퍼마켓,28988003913.000008
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3604042050.9999943
309,202004,부산,여관업,899786527.0000014
310,202004,부산,여행사업,7514002.000000001
311,202004,부산,욕탕업,808570384.9999992
312,202004,부산,육류 소매업,5665076220.00001
313,202004,부산,일반유흥 주점업,2754129506.9999967
314,202004,부산,일식 음식점업,2244266594.9999986
315,202004,부산,자동차 임대업,773002.0000000006
316,202004,부산,전시 및 행사 대행업,45235112.00000005
317,202004,부산,정기 항공 운송업,535483891.99999976
318,202004,부산,중식 음식점업,2650973827.000001
319,202004,부산,차량용 가스 충전업,725962195.999999
320,202004,부산,차량용 주유소 운영업,25910471866.99999
321,202004,부산,체인화 편의점,21389444754.0
322,202004,부산,택시 운송업,2625768746.0000005
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4706300619.000001
324,202004,부산,한식 음식점업,45353022126.00001
325,202004,부산,호텔업,417167298.9999994
326,202004,부산,화장품 및 방향제 소매업,1921419602.0000005
327,202004,부산,휴양콘도 운영업,121957202.00000007
328,202004,서울,건강보조식품 소매업,1178972101.0000007
329,202004,서울,골프장 운영업,364764051.9999999
330,202004,서울,과실 및 채소 소매업,8005379735.9999895
331,202004,서울,관광 민예품 및 선물용품 소매업,53586141.99999991
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
333,202004,서울,그외 기타 스포츠시설 운영업,15888501.999999996
334,202004,서울,그외 기타 종합 소매업,40433017257.000046
335,202004,서울,기타 대형 종합 소매업,85944403600.00009
336,202004,서울,기타 수상오락 서비스업,3946902.000000003
337,202004,서울,기타 외국식 음식점업,7348439051.000013
338,202004,서울,기타 주점업,1463780042.0000012
339,202004,서울,기타음식료품위주종합소매업,25422139869.000008
340,202004,서울,내항 여객 운송업,1103089721.9999986
341,202004,서울,마사지업,144174548.0000001
342,202004,서울,면세점,35502011.99999995
343,202004,서울,버스 운송업,2798198941.999995
344,202004,서울,비알콜 음료점업,26081176711.0
345,202004,서울,빵 및 과자류 소매업,14350083257.0
346,202004,서울,서양식 음식점업,33691383983.99996
347,202004,서울,수산물 소매업,3342043122.0000057
348,202004,서울,슈퍼마켓,95523095196.00015
349,202004,서울,스포츠 및 레크레이션 용품 임대업,13713309097.99998
350,202004,서울,여관업,2293624374.0000005
351,202004,서울,여행사업,313930868.00000036
352,202004,서울,욕탕업,1368908047.0000021
353,202004,서울,육류 소매업,16014475441.0
354,202004,서울,일반유흥 주점업,2897164721.999995
355,202004,서울,일식 음식점업,14155708404.00001
356,202004,서울,자동차 임대업,144784044.99999988
357,202004,서울,전시 및 행사 대행업,164414859.99999997
358,202004,서울,정기 항공 운송업,2284378046.999999
359,202004,서울,중식 음식점업,13327780003.0
360,202004,서울,차량용 가스 충전업,738081062.9999987
361,202004,서울,차량용 주유소 운영업,30213190868.999958
362,202004,서울,체인화 편의점,81303456271.99991
363,202004,서울,택시 운송업,78532125501.00008
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,18715095315.999985
365,202004,서울,한식 음식점업,147494192927.00012
366,202004,서울,호텔업,3287206792.999997
367,202004,서울,화장품 및 방향제 소매업,15531843113.000011
368,202004,서울,휴양콘도 운영업,2.0000000000000004
369,202004,세종,건강보조식품 소매업,9943352.000000015
370,202004,세종,골프장 운영업,189063331.99999967
371,202004,세종,과실 및 채소 소매업,407847030.9999998
372,202004,세종,관광 민예품 및 선물용품 소매업,2.0000000000000004
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
374,202004,세종,그외 기타 스포츠시설 운영업,2.0000000000000004
375,202004,세종,그외 기타 종합 소매업,4839292.000000003
376,202004,세종,기타 대형 종합 소매업,1683372952.0000005
377,202004,세종,기타 수상오락 서비스업,2.0000000000000004
378,202004,세종,기타 외국식 음식점업,104153043.99999982
379,202004,세종,기타 주점업,2925001.999999998
380,202004,세종,기타음식료품위주종합소매업,753677205.0000002
381,202004,세종,내항 여객 운송업,2.0000000000000004
382,202004,세종,마사지업,1371002.0
383,202004,세종,면세점,2.0000000000000004
384,202004,세종,버스 운송업,2.0000000000000004
385,202004,세종,비알콜 음료점업,204012834.99999985
386,202004,세종,빵 및 과자류 소매업,300565509.99999964
387,202004,세종,서양식 음식점업,327977482.00000024
388,202004,세종,수산물 소매업,46397054.00000001
389,202004,세종,슈퍼마켓,1627816879.000002
390,202004,세종,스포츠 및 레크레이션 용품 임대업,140274612.00000003
391,202004,세종,여관업,3110001.999999997
392,202004,세종,여행사업,2.0000000000000004
393,202004,세종,욕탕업,19025101.999999966
394,202004,세종,육류 소매업,382817523.99999934
395,202004,세종,일반유흥 주점업,12071002.000000007
396,202004,세종,일식 음식점업,80777201.99999988
397,202004,세종,자동차 임대업,2.0000000000000004
398,202004,세종,전시 및 행사 대행업,165002.00000000003
399,202004,세종,정기 항공 운송업,2.0000000000000004
400,202004,세종,중식 음식점업,265740652.00000036
401,202004,세종,차량용 가스 충전업,36974066.00000003
402,202004,세종,차량용 주유소 운영업,2225235024.999998
403,202004,세종,체인화 편의점,1214865996.0000002
404,202004,세종,택시 운송업,2.0000000000000004
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,287007377.0000003
406,202004,세종,한식 음식점업,2091144403.000002
407,202004,세종,호텔업,2.0000000000000004
408,202004,세종,화장품 및 방향제 소매업,48905506.99999998
409,202004,세종,휴양콘도 운영업,2.0000000000000004
410,202004,울산,건강보조식품 소매업,90647942.99999988
411,202004,울산,골프장 운영업,512781101.99999964
412,202004,울산,과실 및 채소 소매업,811459201.000001
413,202004,울산,관광 민예품 및 선물용품 소매업,2382502.000000001
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
415,202004,울산,그외 기타 스포츠시설 운영업,219001.99999999994
416,202004,울산,그외 기타 종합 소매업,2402422652.0
417,202004,울산,기타 대형 종합 소매업,6710403293.99999
418,202004,울산,기타 수상오락 서비스업,2.0000000000000004
419,202004,울산,기타 외국식 음식점업,426033908.9999993
420,202004,울산,기타 주점업,226986160.00000006
421,202004,울산,기타음식료품위주종합소매업,1657264342.0000021
422,202004,울산,내항 여객 운송업,2.0000000000000004
423,202004,울산,마사지업,27534001.999999955
424,202004,울산,면세점,2.0000000000000004
425,202004,울산,버스 운송업,547202.0000000002
426,202004,울산,비알콜 음료점업,925538117.000001
427,202004,울산,빵 및 과자류 소매업,1205972789.0000012
428,202004,울산,서양식 음식점업,1328989868.0000012
429,202004,울산,수산물 소매업,234311268.99999994
430,202004,울산,슈퍼마켓,11730084733.999998
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1025880598.9999983
432,202004,울산,여관업,250895155.99999967
433,202004,울산,여행사업,73502.00000000003
434,202004,울산,욕탕업,275241709.9999995
435,202004,울산,육류 소매업,3371907189.999994
436,202004,울산,일반유흥 주점업,907244305.0000001
437,202004,울산,일식 음식점업,423529923.0
438,202004,울산,자동차 임대업,217002.0000000002
439,202004,울산,전시 및 행사 대행업,504702.0000000003
440,202004,울산,정기 항공 운송업,2.0000000000000004
441,202004,울산,중식 음식점업,828847707.0000002
442,202004,울산,차량용 가스 충전업,281703120.0
443,202004,울산,차량용 주유소 운영업,12070874636.000004
444,202004,울산,체인화 편의점,6735203761.000011
445,202004,울산,택시 운송업,2.0000000000000004
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1453012933.0000014
447,202004,울산,한식 음식점업,14259947275.999989
448,202004,울산,호텔업,90036165.99999987
449,202004,울산,화장품 및 방향제 소매업,391557278.99999934
450,202004,울산,휴양콘도 운영업,2.0000000000000004
451,202004,인천,건강보조식품 소매업,357351700.9999999
452,202004,인천,골프장 운영업,1647333442.0000002
453,202004,인천,과실 및 채소 소매업,2713749961.0000043
454,202004,인천,관광 민예품 및 선물용품 소매업,7604152.000000001
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
456,202004,인천,그외 기타 스포츠시설 운영업,3241501.9999999986
457,202004,인천,그외 기타 종합 소매업,105066542.00000018
458,202004,인천,기타 대형 종합 소매업,21690604732.000027
459,202004,인천,기타 수상오락 서비스업,10874502.000000019
460,202004,인천,기타 외국식 음식점업,2178945667.9999995
461,202004,인천,기타 주점업,487515502.0
462,202004,인천,기타음식료품위주종합소매업,1484310059.0
463,202004,인천,내항 여객 운송업,115088501.99999987
464,202004,인천,마사지업,68066101.99999988
465,202004,인천,면세점,1289517254.0000005
466,202004,인천,버스 운송업,2.0000000000000004
467,202004,인천,비알콜 음료점업,2644224781.999996
468,202004,인천,빵 및 과자류 소매업,2883419151.999996
469,202004,인천,서양식 음식점업,3316998279.000004
470,202004,인천,수산물 소매업,1330291529.999999
471,202004,인천,슈퍼마켓,29514381511.999977
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3477557668.0000005
473,202004,인천,여관업,834331097.9999995
474,202004,인천,여행사업,1580002.0000000005
475,202004,인천,욕탕업,339812579.9999995
476,202004,인천,육류 소매업,4230586447.000007
477,202004,인천,일반유흥 주점업,1152246892.0000005
478,202004,인천,일식 음식점업,1855456484.000002
479,202004,인천,자동차 임대업,536102.0000000005
480,202004,인천,전시 및 행사 대행업,151266922.00000003
481,202004,인천,정기 항공 운송업,59766138.00000007
482,202004,인천,중식 음식점업,2483537319.000002
483,202004,인천,차량용 가스 충전업,572423889.0000007
484,202004,인천,차량용 주유소 운영업,21368366359.999985
485,202004,인천,체인화 편의점,18818034463.00002
486,202004,인천,택시 운송업,109424519.0000002
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3172954375.0000043
488,202004,인천,한식 음식점업,35344916667.000046
489,202004,인천,호텔업,205739681.9999998
490,202004,인천,화장품 및 방향제 소매업,888003446.9999999
491,202004,인천,휴양콘도 운영업,2.0000000000000004
492,202004,전남,건강보조식품 소매업,151901179.99999994
493,202004,전남,골프장 운영업,3041794881.9999986
494,202004,전남,과실 및 채소 소매업,2347152122.9999986
495,202004,전남,관광 민예품 및 선물용품 소매업,10475602.000000017
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
497,202004,전남,그외 기타 스포츠시설 운영업,2158002.000000001
498,202004,전남,그외 기타 종합 소매업,3144758291.999998
499,202004,전남,기타 대형 종합 소매업,7711357462.0000105
500,202004,전남,기타 수상오락 서비스업,2.0000000000000004
501,202004,전남,기타 외국식 음식점업,579768547.9999993
502,202004,전남,기타 주점업,610765402.0000011
503,202004,전남,기타음식료품위주종합소매업,9953228106.000013
504,202004,전남,내항 여객 운송업,15768102.000000022
505,202004,전남,마사지업,72118001.99999997
506,202004,전남,면세점,2.0000000000000004
507,202004,전남,버스 운송업,3602302.000000003
508,202004,전남,비알콜 음료점업,1350946619.9999988
509,202004,전남,빵 및 과자류 소매업,1552959444.000001
510,202004,전남,서양식 음식점업,2019378561.9999979
511,202004,전남,수산물 소매업,901993645.9999998
512,202004,전남,슈퍼마켓,14006196548.00002
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2337036354.999999
514,202004,전남,여관업,446167238.0
515,202004,전남,여행사업,3565502.000000003
516,202004,전남,욕탕업,207778401.9999997
517,202004,전남,육류 소매업,2612220842.9999967
518,202004,전남,일반유흥 주점업,1591747052.000001
519,202004,전남,일식 음식점업,901200129.9999992
