id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
98,202004,경남,비알콜 음료점업,3069006600.0
99,202004,경남,빵 및 과자류 소매업,3310081000.0
100,202004,경남,서양식 음식점업,3038920700.0
101,202004,경남,수산물 소매업,666623300.0
102,202004,경남,슈퍼마켓,40096410000.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4797592000.0
104,202004,경남,여관업,691344500.0
105,202004,경남,여행사업,619050.0
106,202004,경남,욕탕업,657659140.0
107,202004,경남,육류 소매업,4685061600.0
108,202004,경남,일반유흥 주점업,2190928400.0
109,202004,경남,일식 음식점업,2541739500.0
110,202004,경남,자동차 임대업,
111,202004,경남,전시 및 행사 대행업,105913590.0
112,202004,경남,정기 항공 운송업,
113,202004,경남,중식 음식점업,2314536200.0
114,202004,경남,차량용 가스 충전업,1424943900.0
115,202004,경남,차량용 주유소 운영업,38125208000.0
116,202004,경남,체인화 편의점,23549176000.0
117,202004,경남,택시 운송업,172840580.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,1082189200.0
119,202004,경남,한식 음식점업,41693114000.0
120,202004,경남,호텔업,75576750.0
121,202004,경남,화장품 및 방향제 소매업,757242600.0
122,202004,경남,휴양콘도 운영업,49501524.0
123,202004,경북,건강보조식품 소매업,37633500.0
124,202004,경북,골프장 운영업,3519042800.0
125,202004,경북,과실 및 채소 소매업,1422624800.0
126,202004,경북,관광 민예품 및 선물용품 소매업,37571172.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,
128,202004,경북,그외 기타 스포츠시설 운영업,482243.0
129,202004,경북,그외 기타 종합 소매업,506022340.0
130,202004,경북,기타 대형 종합 소매업,11372161000.0
131,202004,경북,기타 수상오락 서비스업,101045.0
132,202004,경북,기타 외국식 음식점업,644331460.0
133,202004,경북,기타 주점업,167971730.0
134,202004,경북,기타음식료품위주종합소매업,9091822000.0
135,202004,경북,내항 여객 운송업,
136,202004,경북,마사지업,4889008.0
137,202004,경북,면세점,
138,202004,경북,버스 운송업,
139,202004,경북,비알콜 음료점업,2260881400.0
140,202004,경북,빵 및 과자류 소매업,1947214200.0
141,202004,경북,서양식 음식점업,2321566200.0
142,202004,경북,수산물 소매업,491010600.0
143,202004,경북,슈퍼마켓,26155410000.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1308355500.0
145,202004,경북,여관업,154488300.0
146,202004,경북,여행사업,
147,202004,경북,욕탕업,226920100.0
148,202004,경북,육류 소매업,2732084200.0
149,202004,경북,일반유흥 주점업,47344456.0
150,202004,경북,일식 음식점업,521436350.0
151,202004,경북,자동차 임대업,635893.0
152,202004,경북,전시 및 행사 대행업,19205332.0
153,202004,경북,정기 항공 운송업,
154,202004,경북,중식 음식점업,1196864800.0
155,202004,경북,차량용 가스 충전업,1363357800.0
156,202004,경북,차량용 주유소 운영업,36478755000.0
157,202004,경북,체인화 편의점,18512820000.0
158,202004,경북,택시 운송업,365940.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1839949600.0
160,202004,경북,한식 음식점업,24544268000.0
161,202004,경북,호텔업,60377796.0
162,202004,경북,화장품 및 방향제 소매업,456557060.0
163,202004,경북,휴양콘도 운영업,6942515.0
164,202004,광주,건강보조식품 소매업,498970270.0
165,202004,광주,골프장 운영업,204871140.0
166,202004,광주,과실 및 채소 소매업,1752326500.0
167,202004,광주,관광 민예품 및 선물용품 소매업,14866908.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,
169,202004,광주,그외 기타 스포츠시설 운영업,3146665.0
170,202004,광주,그외 기타 종합 소매업,1285531000.0
171,202004,광주,기타 대형 종합 소매업,12164021000.0
172,202004,광주,기타 수상오락 서비스업,
173,202004,광주,기타 외국식 음식점업,755808300.0
174,202004,광주,기타 주점업,298633200.0
175,202004,광주,기타음식료품위주종합소매업,867638300.0
176,202004,광주,내항 여객 운송업,
177,202004,광주,마사지업,82273150.0
178,202004,광주,면세점,
179,202004,광주,버스 운송업,16746811.0
180,202004,광주,비알콜 음료점업,1949886500.0
181,202004,광주,빵 및 과자류 소매업,1489718300.0
182,202004,광주,서양식 음식점업,3343986400.0
183,202004,광주,수산물 소매업,1173428700.0
184,202004,광주,슈퍼마켓,23394097000.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3711133200.0
186,202004,광주,여관업,274469660.0
187,202004,광주,여행사업,
188,202004,광주,욕탕업,146545550.0
189,202004,광주,육류 소매업,3728117800.0
190,202004,광주,일반유흥 주점업,1253664900.0
191,202004,광주,일식 음식점업,60990084.0
192,202004,광주,자동차 임대업,5401043.0
193,202004,광주,전시 및 행사 대행업,5912248.0
194,202004,광주,정기 항공 운송업,
195,202004,광주,중식 음식점업,1078914200.0
196,202004,광주,차량용 가스 충전업,892709440.0
197,202004,광주,차량용 주유소 운영업,14875697000.0
198,202004,광주,체인화 편의점,11691757000.0
199,202004,광주,택시 운송업,
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1602370300.0
201,202004,광주,한식 음식점업,13828829000.0
202,202004,광주,호텔업,174860960.0
203,202004,광주,화장품 및 방향제 소매업,849272600.0
204,202004,광주,휴양콘도 운영업,
205,202004,대구,건강보조식품 소매업,176742400.0
206,202004,대구,골프장 운영업,81175020.0
207,202004,대구,과실 및 채소 소매업,3109515500.0
208,202004,대구,관광 민예품 및 선물용품 소매업,11091262.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,
210,202004,대구,그외 기타 스포츠시설 운영업,983626.0
211,202004,대구,그외 기타 종합 소매업,1106965400.0
212,202004,대구,기타 대형 종합 소매업,10840780000.0
213,202004,대구,기타 수상오락 서비스업,67530.0
214,202004,대구,기타 외국식 음식점업,652642000.0
215,202004,대구,기타 주점업,149944690.0
216,202004,대구,기타음식료품위주종합소매업,966973800.0
217,202004,대구,내항 여객 운송업,
218,202004,대구,마사지업,6118159.0
219,202004,대구,면세점,
220,202004,대구,버스 운송업,
221,202004,대구,비알콜 음료점업,1937312000.0
222,202004,대구,빵 및 과자류 소매업,2850568700.0
223,202004,대구,서양식 음식점업,2929539000.0
224,202004,대구,수산물 소매업,504494880.0
225,202004,대구,슈퍼마켓,16871233000.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1574365700.0
227,202004,대구,여관업,262590540.0
228,202004,대구,여행사업,
229,202004,대구,욕탕업,94033650.0
230,202004,대구,육류 소매업,5673078300.0
231,202004,대구,일반유흥 주점업,160311840.0
232,202004,대구,일식 음식점업,956561700.0
233,202004,대구,자동차 임대업,353832.0
234,202004,대구,전시 및 행사 대행업,48897852.0
235,202004,대구,정기 항공 운송업,
236,202004,대구,중식 음식점업,1740096500.0
237,202004,대구,차량용 가스 충전업,326785500.0
238,202004,대구,차량용 주유소 운영업,26748561000.0
239,202004,대구,체인화 편의점,12449538000.0
240,202004,대구,택시 운송업,3003659500.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3167544800.0
242,202004,대구,한식 음식점업,21326422000.0
243,202004,대구,호텔업,24288560.0
244,202004,대구,화장품 및 방향제 소매업,971671740.0
245,202004,대구,휴양콘도 운영업,
246,202004,대전,건강보조식품 소매업,45091170.0
247,202004,대전,골프장 운영업,148645340.0
248,202004,대전,과실 및 채소 소매업,1053242000.0
249,202004,대전,관광 민예품 및 선물용품 소매업,10777037.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,
251,202004,대전,그외 기타 스포츠시설 운영업,100626.0
252,202004,대전,그외 기타 종합 소매업,1177902300.0
253,202004,대전,기타 대형 종합 소매업,8488956400.0
254,202004,대전,기타 수상오락 서비스업,
255,202004,대전,기타 외국식 음식점업,684594600.0
256,202004,대전,기타 주점업,120722940.0
257,202004,대전,기타음식료품위주종합소매업,1476268500.0
258,202004,대전,내항 여객 운송업,
259,202004,대전,마사지업,16441108.0
260,202004,대전,면세점,
261,202004,대전,버스 운송업,
262,202004,대전,비알콜 음료점업,1128490500.0
263,202004,대전,빵 및 과자류 소매업,1659139100.0
264,202004,대전,서양식 음식점업,2385435600.0
265,202004,대전,수산물 소매업,470443680.0
266,202004,대전,슈퍼마켓,9155775000.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,683002200.0
268,202004,대전,여관업,277690720.0
269,202004,대전,여행사업,
270,202004,대전,욕탕업,160974900.0
271,202004,대전,육류 소매업,1891964900.0
272,202004,대전,일반유흥 주점업,104827710.0
273,202004,대전,일식 음식점업,716117440.0
274,202004,대전,자동차 임대업,
275,202004,대전,전시 및 행사 대행업,10532529.0
276,202004,대전,정기 항공 운송업,
277,202004,대전,중식 음식점업,1162776800.0
278,202004,대전,차량용 가스 충전업,447001150.0
279,202004,대전,차량용 주유소 운영업,10024859000.0
280,202004,대전,체인화 편의점,8253131300.0
281,202004,대전,택시 운송업,
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1407784200.0
283,202004,대전,한식 음식점업,12971745000.0
284,202004,대전,호텔업,63591410.0
285,202004,대전,화장품 및 방향제 소매업,412601060.0
286,202004,대전,휴양콘도 운영업,
287,202004,부산,건강보조식품 소매업,466900200.0
288,202004,부산,골프장 운영업,1574620900.0
289,202004,부산,과실 및 채소 소매업,2763424800.0
290,202004,부산,관광 민예품 및 선물용품 소매업,11688104.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,
292,202004,부산,그외 기타 스포츠시설 운영업,5466679.0
293,202004,부산,그외 기타 종합 소매업,767530500.0
294,202004,부산,기타 대형 종합 소매업,59353220000.0
295,202004,부산,기타 수상오락 서비스업,519710.0
296,202004,부산,기타 외국식 음식점업,1068160260.0
297,202004,부산,기타 주점업,717355970.0
298,202004,부산,기타음식료품위주종합소매업,672547840.0
299,202004,부산,내항 여객 운송업,
300,202004,부산,마사지업,24414198.0
301,202004,부산,면세점,17183924.0
302,202004,부산,버스 운송업,306728.0
303,202004,부산,비알콜 음료점업,3533388800.0
304,202004,부산,빵 및 과자류 소매업,1649880200.0
305,202004,부산,서양식 음식점업,6142876700.0
306,202004,부산,수산물 소매업,1084393900.0
307,202004,부산,슈퍼마켓,26853663000.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5987749000.0
309,202004,부산,여관업,606874800.0
310,202004,부산,여행사업,5224163.0
311,202004,부산,욕탕업,607570900.0
312,202004,부산,육류 소매업,5222468000.0
313,202004,부산,일반유흥 주점업,1982785000.0
314,202004,부산,일식 음식점업,2977035300.0
315,202004,부산,자동차 임대업,1467103.0
316,202004,부산,전시 및 행사 대행업,74635736.0
317,202004,부산,정기 항공 운송업,1042934850.0
318,202004,부산,중식 음식점업,1688332800.0
319,202004,부산,차량용 가스 충전업,713980300.0
320,202004,부산,차량용 주유소 운영업,2869481500.0
321,202004,부산,체인화 편의점,17207335000.0
322,202004,부산,택시 운송업,987304700.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5307402000.0
324,202004,부산,한식 음식점업,47745806000.0
325,202004,부산,호텔업,433002180.0
326,202004,부산,화장품 및 방향제 소매업,2786251300.0
327,202004,부산,휴양콘도 운영업,165469800.0
328,202004,서울,건강보조식품 소매업,856191500.0
329,202004,서울,골프장 운영업,470839550.0
330,202004,서울,과실 및 채소 소매업,5279576000.0
331,202004,서울,관광 민예품 및 선물용품 소매업,78979140.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,
333,202004,서울,그외 기타 스포츠시설 운영업,11496191.0
334,202004,서울,그외 기타 종합 소매업,44374810000.0
335,202004,서울,기타 대형 종합 소매업,88833330000.0
336,202004,서울,기타 수상오락 서비스업,2326690.0
337,202004,서울,기타 외국식 음식점업,7440498000.0
338,202004,서울,기타 주점업,2245680000.0
339,202004,서울,기타음식료품위주종합소매업,33361584000.0
340,202004,서울,내항 여객 운송업,897416200.0
341,202004,서울,마사지업,172375710.0
342,202004,서울,면세점,31980220.0
343,202004,서울,버스 운송업,4072758500.0
344,202004,서울,비알콜 음료점업,23334783000.0
345,202004,서울,빵 및 과자류 소매업,11609979000.0
346,202004,서울,서양식 음식점업,48916492000.0
347,202004,서울,수산물 소매업,1903555200.0
348,202004,서울,슈퍼마켓,89245330000.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,15317750000.0
350,202004,서울,여관업,2532738300.0
351,202004,서울,여행사업,907850900.0
352,202004,서울,욕탕업,1356737800.0
353,202004,서울,육류 소매업,24662573000.0
354,202004,서울,일반유흥 주점업,3129621000.0
355,202004,서울,일식 음식점업,9296233000.0
356,202004,서울,자동차 임대업,37053790.0
357,202004,서울,전시 및 행사 대행업,282453470.0
358,202004,서울,정기 항공 운송업,4626188300.0
359,202004,서울,중식 음식점업,7835578000.0
360,202004,서울,차량용 가스 충전업,699488500.0
361,202004,서울,차량용 주유소 운영업,41885286000.0
362,202004,서울,체인화 편의점,52429610000.0
363,202004,서울,택시 운송업,92957240000.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,20937042000.0
365,202004,서울,한식 음식점업,151608870000.0
366,202004,서울,호텔업,2616652300.0
367,202004,서울,화장품 및 방향제 소매업,16289527000.0
368,202004,서울,휴양콘도 운영업,
369,202004,세종,건강보조식품 소매업,8975983.0
370,202004,세종,골프장 운영업,186140660.0
371,202004,세종,과실 및 채소 소매업,369139970.0
372,202004,세종,관광 민예품 및 선물용품 소매업,
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,
374,202004,세종,그외 기타 스포츠시설 운영업,
375,202004,세종,그외 기타 종합 소매업,3207984.0
376,202004,세종,기타 대형 종합 소매업,1347129900.0
377,202004,세종,기타 수상오락 서비스업,
378,202004,세종,기타 외국식 음식점업,173833400.0
379,202004,세종,기타 주점업,7839975.0
380,202004,세종,기타음식료품위주종합소매업,712822300.0
381,202004,세종,내항 여객 운송업,
382,202004,세종,마사지업,1655777.0
383,202004,세종,면세점,
384,202004,세종,버스 운송업,
385,202004,세종,비알콜 음료점업,235817820.0
386,202004,세종,빵 및 과자류 소매업,272746460.0
387,202004,세종,서양식 음식점업,413194880.0
388,202004,세종,수산물 소매업,25038588.0
389,202004,세종,슈퍼마켓,1509629200.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,185221970.0
391,202004,세종,여관업,6661827.0
392,202004,세종,여행사업,
393,202004,세종,욕탕업,14122982.0
394,202004,세종,육류 소매업,416896500.0
395,202004,세종,일반유흥 주점업,28230684.0
396,202004,세종,일식 음식점업,12831045.0
397,202004,세종,자동차 임대업,
398,202004,세종,전시 및 행사 대행업,225751.0
399,202004,세종,정기 항공 운송업,
400,202004,세종,중식 음식점업,221781900.0
401,202004,세종,차량용 가스 충전업,38884144.0
402,202004,세종,차량용 주유소 운영업,1070671200.0
403,202004,세종,체인화 편의점,1545393700.0
404,202004,세종,택시 운송업,
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,126115176.0
406,202004,세종,한식 음식점업,1941321600.0
407,202004,세종,호텔업,
408,202004,세종,화장품 및 방향제 소매업,38782300.0
409,202004,세종,휴양콘도 운영업,
410,202004,울산,건강보조식품 소매업,69315440.0
411,202004,울산,골프장 운영업,713875460.0
412,202004,울산,과실 및 채소 소매업,140353390.0
413,202004,울산,관광 민예품 및 선물용품 소매업,14129772.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,
415,202004,울산,그외 기타 스포츠시설 운영업,165512.0
416,202004,울산,그외 기타 종합 소매업,2027240200.0
417,202004,울산,기타 대형 종합 소매업,7734784000.0
418,202004,울산,기타 수상오락 서비스업,
419,202004,울산,기타 외국식 음식점업,564985900.0
420,202004,울산,기타 주점업,438668200.0
421,202004,울산,기타음식료품위주종합소매업,1407972200.0
422,202004,울산,내항 여객 운송업,
423,202004,울산,마사지업,24784858.0
424,202004,울산,면세점,
425,202004,울산,버스 운송업,8380400.0
426,202004,울산,비알콜 음료점업,918063700.0
427,202004,울산,빵 및 과자류 소매업,1049540100.0
428,202004,울산,서양식 음식점업,1466426600.0
429,202004,울산,수산물 소매업,48512610.0
430,202004,울산,슈퍼마켓,11029932000.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,896338400.0
432,202004,울산,여관업,292998460.0
433,202004,울산,여행사업,76649.0
434,202004,울산,욕탕업,278805760.0
435,202004,울산,육류 소매업,3205702100.0
436,202004,울산,일반유흥 주점업,130430344.0
437,202004,울산,일식 음식점업,409723700.0
438,202004,울산,자동차 임대업,311477.0
439,202004,울산,전시 및 행사 대행업,25993488.0
440,202004,울산,정기 항공 운송업,
441,202004,울산,중식 음식점업,945861200.0
442,202004,울산,차량용 가스 충전업,329187100.0
443,202004,울산,차량용 주유소 운영업,9773395000.0
444,202004,울산,체인화 편의점,6762992600.0
445,202004,울산,택시 운송업,
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1565344000.0
447,202004,울산,한식 음식점업,9762924000.0
448,202004,울산,호텔업,123605140.0
449,202004,울산,화장품 및 방향제 소매업,525564130.0
450,202004,울산,휴양콘도 운영업,
451,202004,인천,건강보조식품 소매업,304546460.0
452,202004,인천,골프장 운영업,1419307400.0
453,202004,인천,과실 및 채소 소매업,2416617500.0
454,202004,인천,관광 민예품 및 선물용품 소매업,23234730.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,
456,202004,인천,그외 기타 스포츠시설 운영업,6873166.0
457,202004,인천,그외 기타 종합 소매업,107804560.0
458,202004,인천,기타 대형 종합 소매업,21936476000.0
459,202004,인천,기타 수상오락 서비스업,97249070.0
460,202004,인천,기타 외국식 음식점업,1311561100.0
461,202004,인천,기타 주점업,639480640.0
462,202004,인천,기타음식료품위주종합소매업,663196600.0
463,202004,인천,내항 여객 운송업,370451200.0
464,202004,인천,마사지업,63469388.0
465,202004,인천,면세점,1343745000.0
466,202004,인천,버스 운송업,
467,202004,인천,비알콜 음료점업,2013264300.0
468,202004,인천,빵 및 과자류 소매업,2358238000.0
469,202004,인천,서양식 음식점업,2665682200.0
470,202004,인천,수산물 소매업,552007500.0
471,202004,인천,슈퍼마켓,26071036000.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3471470000.0
473,202004,인천,여관업,1033611460.0
474,202004,인천,여행사업,972866.0
475,202004,인천,욕탕업,550706600.0
476,202004,인천,육류 소매업,3943592200.0
477,202004,인천,일반유흥 주점업,1537608200.0
478,202004,인천,일식 음식점업,1518915000.0
479,202004,인천,자동차 임대업,
480,202004,인천,전시 및 행사 대행업,124162540.0
481,202004,인천,정기 항공 운송업,194112060.0
482,202004,인천,중식 음식점업,1948852900.0
483,202004,인천,차량용 가스 충전업,705060740.0
484,202004,인천,차량용 주유소 운영업,17251766000.0
485,202004,인천,체인화 편의점,13190654000.0
486,202004,인천,택시 운송업,121030970.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3411944400.0
488,202004,인천,한식 음식점업,25185528000.0
489,202004,인천,호텔업,248319060.0
490,202004,인천,화장품 및 방향제 소매업,908890500.0
491,202004,인천,휴양콘도 운영업,
492,202004,전남,건강보조식품 소매업,111330010.0
493,202004,전남,골프장 운영업,2195412700.0
494,202004,전남,과실 및 채소 소매업,1797289500.0
495,202004,전남,관광 민예품 및 선물용품 소매업,7487173.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,
497,202004,전남,그외 기타 스포츠시설 운영업,1136162.0
498,202004,전남,그외 기타 종합 소매업,3101945000.0
499,202004,전남,기타 대형 종합 소매업,10689394000.0
500,202004,전남,기타 수상오락 서비스업,
501,202004,전남,기타 외국식 음식점업,461223040.0
502,202004,전남,기타 주점업,939306240.0
503,202004,전남,기타음식료품위주종합소매업,7881850000.0
504,202004,전남,내항 여객 운송업,10134194.0
505,202004,전남,마사지업,101164700.0
506,202004,전남,면세점,
507,202004,전남,버스 운송업,1991141.0
508,202004,전남,비알콜 음료점업,1381703700.0
509,202004,전남,빵 및 과자류 소매업,1425373400.0
510,202004,전남,서양식 음식점업,2056287600.0
511,202004,전남,수산물 소매업,549561860.0
512,202004,전남,슈퍼마켓,20539994000.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2690450700.0
514,202004,전남,여관업,575322100.0
515,202004,전남,여행사업,2880075.0
516,202004,전남,욕탕업,462374270.0
517,202004,전남,육류 소매업,2688537000.0
518,202004,전남,일반유흥 주점업,1469288000.0
519,202004,전남,일식 음식점업,970221700.0
520,202004,전남,자동차 임대업,2809396.0
521,202004,전남,전시 및 행사 대행업,203426930.0
522,202004,전남,정기 항공 운송업,
523,202004,전남,중식 음식점업,2057507800.0
524,202004,전남,차량용 가스 충전업,743075100.0
525,202004,전남,차량용 주유소 운영업,11375285000.0
526,202004,전남,체인화 편의점,8942897000.0
527,202004,전남,택시 운송업,
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1205320400.0
529,202004,전남,한식 음식점업,20637344000.0
530,202004,전남,호텔업,26809200.0
531,202004,전남,화장품 및 방향제 소매업,728116400.0
532,202004,전남,휴양콘도 운영업,1054033800.0
533,202004,전북,건강보조식품 소매업,110901260.0
534,202004,전북,골프장 운영업,1385924100.0
535,202004,전북,과실 및 채소 소매업,1575913000.0
536,202004,전북,관광 민예품 및 선물용품 소매업,3848630.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,
538,202004,전북,그외 기타 스포츠시설 운영업,2289948.0
539,202004,전북,그외 기타 종합 소매업,1188497900.0
540,202004,전북,기타 대형 종합 소매업,11176692000.0
541,202004,전북,기타 수상오락 서비스업,
542,202004,전북,기타 외국식 음식점업,814812740.0
543,202004,전북,기타 주점업,266720140.0
544,202004,전북,기타음식료품위주종합소매업,5819532000.0
545,202004,전북,내항 여객 운송업,
546,202004,전북,마사지업,25689626.0
547,202004,전북,면세점,
548,202004,전북,버스 운송업,
549,202004,전북,비알콜 음료점업,1726640600.0
550,202004,전북,빵 및 과자류 소매업,1717050900.0
551,202004,전북,서양식 음식점업,2189537300.0
552,202004,전북,수산물 소매업,813680500.0
553,202004,전북,슈퍼마켓,18200967000.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3511781000.0
555,202004,전북,여관업,333909000.0
556,202004,전북,여행사업,115835.0
557,202004,전북,욕탕업,386755780.0
558,202004,전북,육류 소매업,2619423700.0
559,202004,전북,일반유흥 주점업,767385540.0
560,202004,전북,일식 음식점업,1236799600.0
561,202004,전북,자동차 임대업,4309558.0
562,202004,전북,전시 및 행사 대행업,36177704.0
563,202004,전북,정기 항공 운송업,527550700.0
564,202004,전북,중식 음식점업,1774887400.0
565,202004,전북,차량용 가스 충전업,831826940.0
566,202004,전북,차량용 주유소 운영업,20760600000.0
567,202004,전북,체인화 편의점,11192052000.0
568,202004,전북,택시 운송업,132931.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1040820500.0
570,202004,전북,한식 음식점업,11136878000.0
571,202004,전북,호텔업,
572,202004,전북,화장품 및 방향제 소매업,35619130.0
573,202004,전북,휴양콘도 운영업,35613628.0
574,202004,제주,건강보조식품 소매업,44502900.0
